module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3352,0.6813694789,0.0019711180,0.0072041722,0.0000000008
hubbard_hts_core,pairing_series,3353,0.6813899105,0.0020431597,0.0070950733,0.0000000009
hubbard_hts_core,pairing_series,3354,0.6814110516,0.0021141104,0.0069839126,0.0000000009
hubbard_hts_core,pairing_series,3355,0.6814328911,0.0021839496,0.0068706867,0.0000000010
hubbard_hts_core,pairing_series,3356,0.6814554177,0.0022526564,0.0067553902,0.0000000010
hubbard_hts_core,pairing_series,3357,0.6814786198,0.0023202103,0.0066380164,0.0000000011
hubbard_hts_core,pairing_series,3358,0.6815024857,0.0023865905,0.0065185575,0.0000000012
hubbard_hts_core,pairing_series,3359,0.6815270034,0.0024517761,0.0063970046,0.0000000012
hubbard_hts_core,pairing_series,3360,0.6815521609,0.0025157461,0.0062733487,0.0000000013
hubbard_hts_core,pairing_series,3361,0.6815779457,0.0025784796,0.0061475803,0.0000000014
hubbard_hts_core,pairing_series,3362,0.6816043453,0.0026399554,0.0060196903,0.0000000014
hubbard_hts_core,pairing_series,3363,0.6816313468,0.0027001523,0.0058896699,0.0000000015
hubbard_hts_core,pairing_series,3364,0.6816589373,0.0027590490,0.0057575113,0.0000000016
hubbard_hts_core,pairing_series,3365,0.6816871035,0.0028166241,0.0056232077,0.0000000016
hubbard_hts_core,pairing_series,3366,0.6817158321,0.0028728562,0.0054867537,0.0000000017
hubbard_hts_core,pairing_series,3367,0.6817451093,0.0029277237,0.0053481458,0.0000000017
hubbard_hts_core,pairing_series,3368,0.6817749214,0.0029812052,0.0052073822,0.0000000018
hubbard_hts_core,pairing_series,3369,0.6818052542,0.0030332790,0.0050644635,0.0000000019
hubbard_hts_core,pairing_series,3370,0.6818360934,0.0030839236,0.0049193928,0.0000000019
hubbard_hts_core,pairing_series,3371,0.6818674246,0.0031331176,0.0047721760,0.0000000020
hubbard_hts_core,pairing_series,3372,0.6818992330,0.0031808393,0.0046228219,0.0000000021
hubbard_hts_core,pairing_series,3373,0.6819315036,0.0032270676,0.0044713424,0.0000000021
hubbard_hts_core,pairing_series,3374,0.6819642214,0.0032717810,0.0043177529,0.0000000022
hubbard_hts_core,pairing_series,3375,0.6819973710,0.0033149585,0.0041620724,0.0000000022
hubbard_hts_core,pairing_series,3376,0.6820309368,0.0033565792,0.0040043234,0.0000000023
hubbard_hts_core,pairing_series,3377,0.6820649030,0.0033966225,0.0038445324,0.0000000023
hubbard_hts_core,pairing_series,3378,0.6820992537,0.0034350678,0.0036827299,0.0000000024
hubbard_hts_core,pairing_series,3379,0.6821339727,0.0034718951,0.0035189504,0.0000000024
hubbard_hts_core,pairing_series,3380,0.6821690435,0.0035070846,0.0033532328,0.0000000025
hubbard_hts_core,pairing_series,3381,0.6822044497,0.0035406169,0.0031856198,0.0000000025
hubbard_hts_core,pairing_series,3382,0.6822401744,0.0035724731,0.0030161590,0.0000000026
hubbard_hts_core,pairing_series,3383,0.6822762008,0.0036026347,0.0028449020,0.0000000026
hubbard_hts_core,pairing_series,3384,0.6823125116,0.0036310837,0.0026719047,0.0000000027
hubbard_hts_core,pairing_series,3385,0.6823490896,0.0036578028,0.0024972277,0.0000000027
hubbard_hts_core,pairing_series,3386,0.6823859174,0.0036827751,0.0023209357,0.0000000027
hubbard_hts_core,pairing_series,3387,0.6824229772,0.0037059844,0.0021430980,0.0000000028
hubbard_hts_core,pairing_series,3388,0.6824602514,0.0037274154,0.0019637878,0.0000000028
hubbard_hts_core,pairing_series,3389,0.6824977219,0.0037470533,0.0017830830,0.0000000028
hubbard_hts_core,pairing_series,3390,0.6825353708,0.0037648841,0.0016010653,0.0000000028
hubbard_hts_core,pairing_series,3391,0.6825731797,0.0037808947,0.0014178208,0.0000000029
hubbard_hts_core,pairing_series,3392,0.6826111304,0.0037950730,0.0012334392,0.0000000029
hubbard_hts_core,pairing_series,3393,0.6826492045,0.0038074073,0.0010480144,0.0000000029
hubbard_hts_core,pairing_series,3394,0.6826873834,0.0038178875,0.0008616439,0.0000000029
hubbard_hts_core,pairing_series,3395,0.6827256484,0.0038265039,0.0006744288,0.0000000029
hubbard_hts_core,pairing_series,3396,0.6827639809,0.0038332482,0.0004864736,0.0000000029
hubbard_hts_core,pairing_series,3397,0.6828023620,0.0038381130,0.0002978862,0.0000000029
hubbard_hts_core,pairing_series,3398,0.6828407730,0.0038410918,0.0001087775,0.0000000030
hubbard_hts_core,pairing_series,3399,0.6828791947,0.0038421796,-0.0000807386,0.0000000030
hubbard_hts_core,pairing_series,3400,0.6829176085,0.0038413722,-0.0002705455,0.0000000029
hubbard_hts_core,pairing_series,3401,0.6829559951,0.0038386668,-0.0004605240,0.0000000029
hubbard_hts_core,pairing_series,3402,0.6829943358,0.0038340615,-0.0006505525,0.0000000023
hubbard_hts_core,pairing_series,3403,0.6830326113,0.0038275560,-0.2444348366,0.0000000013
hubbard_hts_core,pairing_series,3404,0.6830464434,0.0013832076,-0.0837708272,0.0000000005
hubbard_hts_core,pairing_series,3405,0.6830518984,0.0005454993,0.0019802222,0.0000000001
hubbard_hts_core,pairing_series,3406,0.6830575514,0.0005653016,0.0018616499,0.0000000001
hubbard_hts_core,pairing_series,3407,0.6830633906,0.0005839181,0.0017420445,0.0000000001
hubbard_hts_core,pairing_series,3408,0.6830694040,0.0006013385,0.0016215042,0.0000000001
hubbard_hts_core,pairing_series,3409,0.6830755795,0.0006175536,0.0015001292,0.0000000001
hubbard_hts_core,pairing_series,3410,0.6830819050,0.0006325548,0.0013780215,0.0000000001
hubbard_hts_core,pairing_series,3411,0.6830883684,0.0006463351,0.0012552848,0.0000000001
hubbard_hts_core,pairing_series,3412,0.6830949573,0.0006588879,0.0011320239,0.0000000001
hubbard_hts_core,pairing_series,3413,0.6831016594,0.0006702082,0.0010083452,0.0000000001
hubbard_hts_core,pairing_series,3414,0.6831084623,0.0006802916,0.0008843556,0.0000000001
hubbard_hts_core,pairing_series,3415,0.6831153536,0.0006891352,0.0007601633,0.0000000001
hubbard_hts_core,pairing_series,3416,0.6831223210,0.0006967368,0.0006358766,0.0000000001
hubbard_hts_core,pairing_series,3417,0.6831293520,0.0007030956,0.0005116047,0.0000000001
hubbard_hts_core,pairing_series,3418,0.6831364341,0.0007082116,0.0003874564,0.0000000001
hubbard_hts_core,pairing_series,3419,0.6831435549,0.0007120862,0.0002635411,0.0000000001
hubbard_hts_core,pairing_series,3420,0.6831507021,0.0007147216,0.0001399677,0.0000000001
hubbard_hts_core,pairing_series,3421,0.6831578634,0.0007161213,0.0000168447,0.0000000001
hubbard_hts_core,pairing_series,3422,0.6831650263,0.0007162897,-0.0001057198,0.0000000001
hubbard_hts_core,pairing_series,3423,0.6831721786,0.0007152325,-0.0002276186,0.0000000001
hubbard_hts_core,pairing_series,3424,0.6831793081,0.0007129563,-0.0003487451,0.0000000001
hubbard_hts_core,pairing_series,3425,0.6831864028,0.0007094689,-0.0004689942,0.0000000001
hubbard_hts_core,pairing_series,3426,0.6831934506,0.0007047789,-0.0005882616,0.0000000001
hubbard_hts_core,pairing_series,3427,0.6832004396,0.0006988963,-0.0007064448,0.0000000001
hubbard_hts_core,pairing_series,3428,0.6832073579,0.0006918319,-0.0008234426,0.0000000001
hubbard_hts_core,pairing_series,3429,0.6832141939,0.0006835974,-0.0009391555,0.0000000001
hubbard_hts_core,pairing_series,3430,0.6832209359,0.0006742059,-0.0010534861,0.0000000001
hubbard_hts_core,pairing_series,3431,0.6832275726,0.0006636710,-0.0011663387,0.0000000001
hubbard_hts_core,pairing_series,3432,0.6832340927,0.0006520076,-0.0012776198,0.0000000001
hubbard_hts_core,pairing_series,3433,0.6832404850,0.0006392314,-0.0013872383,0.0000000001
hubbard_hts_core,pairing_series,3434,0.6832467386,0.0006253591,-0.0014951052,0.0000000001
hubbard_hts_core,pairing_series,3435,0.6832528427,0.0006104080,-0.0016011342,0.0000000001
hubbard_hts_core,pairing_series,3436,0.6832587867,0.0005943967,-0.0017052415,0.0000000001
hubbard_hts_core,pairing_series,3437,0.6832645601,0.0005773442,-0.0018073460,0.0000000001
hubbard_hts_core,pairing_series,3438,0.6832701528,0.0005592708,-0.0019073694,0.0000000001
hubbard_hts_core,pairing_series,3439,0.6832755548,0.0005401971,-0.0020052361,0.0000000001
hubbard_hts_core,pairing_series,3440,0.6832807562,0.0005201447,-0.0021008737,0.0000000001
hubbard_hts_core,pairing_series,3441,0.6832857476,0.0004991360,-0.0021942126,0.0000000000
hubbard_hts_core,pairing_series,3442,0.6832905195,0.0004771939,-0.0022851864,0.0000000000
hubbard_hts_core,pairing_series,3443,0.6832950630,0.0004543420,-0.0023737318,0.0000000000
hubbard_hts_core,pairing_series,3444,0.6832993690,0.0004306047,-0.0024597886,0.0000000000
hubbard_hts_core,pairing_series,3445,0.6833034291,0.0004060068,-0.0025433001,0.0000000000
hubbard_hts_core,pairing_series,3446,0.6833072348,0.0003805738,-0.0026242127,0.0000000000
hubbard_hts_core,pairing_series,3447,0.6833107781,0.0003543317,-0.0027024759,0.0000000000
hubbard_hts_core,pairing_series,3448,0.6833140512,0.0003273069,-0.0027780430,0.0000000000
hubbard_hts_core,pairing_series,3449,0.6833170465,0.0002995265,-0.0028508702,0.0000000000
hubbard_hts_core,pairing_series,3450,0.6833197566,0.0002710178,-0.0029209174,0.0000000000
hubbard_hts_core,pairing_series,3451,0.6833221747,0.0002418086,-0.0029881477,0.0000000000
hubbard_hts_core,pairing_series,3452,0.6833242940,0.0002119271,-0.0030525275,0.0000000000
hubbard_hts_core,pairing_series,3453,0.6833261080,0.0001814019,-0.0031140268,0.0000000000
hubbard_hts_core,pairing_series,3454,0.6833276106,0.0001502616,-0.0031726187,0.0000000000
hubbard_hts_core,pairing_series,3455,0.6833287960,0.0001185354,-0.0032282798,0.0000000000
hubbard_hts_core,pairing_series,3456,0.6833296585,0.0000862526,-0.0032809899,0.0000000000
hubbard_hts_core,pairing_series,3457,0.6833301929,0.0000534427,-0.0033307322,0.0000000000
hubbard_hts_core,pairing_series,3458,0.6833303943,0.0000201354,-0.0033774929,0.0000000000
hubbard_hts_core,pairing_series,3459,0.6833302579,-0.0000136396,-0.0034212617,0.0000000000
hubbard_hts_core,pairing_series,3460,0.6833297794,-0.0000478522,-0.0034620313,0.0000000000
hubbard_hts_core,pairing_series,3461,0.6833289547,-0.0000824725,-0.0034997975,0.0000000000
hubbard_hts_core,pairing_series,3462,0.6833277799,-0.0001174705,-0.0035345591,0.0000000000
hubbard_hts_core,pairing_series,3463,0.6833262518,-0.0001528160,-0.0035663181,0.0000000000
hubbard_hts_core,pairing_series,3464,0.6833243670,-0.0001884792,-0.0035950793,0.0000000000
hubbard_hts_core,pairing_series,3465,0.6833221227,-0.0002244300,-0.0036208503,0.0000000000
hubbard_hts_core,pairing_series,3466,0.6833195163,-0.0002606385,-0.0036436416,0.0000000000
hubbard_hts_core,pairing_series,3467,0.6833165456,-0.0002970749,-0.0036634663,0.0000000000
hubbard_hts_core,pairing_series,3468,0.6833132085,-0.0003337096,-0.0036803404,0.0000000000
hubbard_hts_core,pairing_series,3469,0.6833095033,-0.0003705130,-0.0036942820,0.0000000000
hubbard_hts_core,pairing_series,3470,0.6833054288,-0.0004074558,-0.0037053123,0.0000000000
hubbard_hts_core,pairing_series,3471,0.6833009837,-0.0004445090,-0.0037134544,0.0000000000
hubbard_hts_core,pairing_series,3472,0.6832961673,-0.0004816435,-0.0037187339,0.0000000001
hubbard_hts_core,pairing_series,3473,0.6832909789,-0.0005188308,-0.0037211786,0.0000000001
hubbard_hts_core,pairing_series,3474,0.6832854185,-0.0005560426,-0.1184775801,0.0000000003
hubbard_hts_core,pairing_series,3475,0.6832680103,-0.0017408184,-0.0537400125,0.0000000007
hubbard_hts_core,pairing_series,3476,0.6832452281,-0.0022782185,-0.0014756487,0.0000000010
hubbard_hts_core,pairing_series,3477,0.6832222984,-0.0022929750,-0.0013854748,0.0000000011
hubbard_hts_core,pairing_series,3478,0.6831992301,-0.0023068298,-0.0012935225,0.0000000011
hubbard_hts_core,pairing_series,3479,0.6831760324,-0.0023197650,-0.0011998712,0.0000000011
hubbard_hts_core,pairing_series,3480,0.6831527148,-0.0023317637,-0.0011046015,0.0000000011
hubbard_hts_core,pairing_series,3481,0.6831292867,-0.0023428097,-0.0010077953,0.0000000011
hubbard_hts_core,pairing_series,3482,0.6831057578,-0.0023528877,-0.0009095355,0.0000000011
hubbard_hts_core,pairing_series,3483,0.6830821380,-0.0023619830,-0.0008099060,0.0000000011
hubbard_hts_core,pairing_series,3484,0.6830584372,-0.0023700821,-0.0029630345,0.0000000012
hubbard_hts_core,pairing_series,3485,0.6830344401,-0.0023997124,-0.0505676927,0.0000000014
hubbard_hts_core,pairing_series,3486,0.6830053862,-0.0029053894,0.0040913746,0.0000000015
hubbard_hts_core,pairing_series,3487,0.6829767414,-0.0028644756,0.0041951348,0.0000000016
hubbard_hts_core,pairing_series,3488,0.6829485162,-0.0028225243,0.0042978485,0.0000000016
hubbard_hts_core,pairing_series,3489,0.6829207207,-0.0027795458,0.0043994188,0.0000000015
hubbard_hts_core,pairing_series,3490,0.6828933652,-0.0027355516,0.0044997497,0.0000000015
hubbard_hts_core,pairing_series,3491,0.6828664597,-0.0026905541,0.0045987464,0.0000000014
hubbard_hts_core,pairing_series,3492,0.6828400140,-0.0026445666,0.0046963152,0.0000000014
hubbard_hts_core,pairing_series,3493,0.6828140380,-0.0025976035,0.0047923638,0.0000000013
hubbard_hts_core,pairing_series,3494,0.6827885412,-0.0025496799,0.0048868016,0.0000000013
hubbard_hts_core,pairing_series,3495,0.6827635330,-0.0025008118,0.0049795395,0.0000000012
hubbard_hts_core,pairing_series,3496,0.6827390229,-0.0024510164,0.0050704900,0.0000000012
hubbard_hts_core,pairing_series,3497,0.6827150198,-0.0024003115,0.0051595679,0.0000000011
hubbard_hts_core,pairing_series,3498,0.6826915326,-0.0023487159,0.0052466896,0.0000000011
hubbard_hts_core,pairing_series,3499,0.6826685701,-0.0022962490,0.0053317739,0.0000000010
hubbard_hts_core,pairing_series,3500,0.6826461408,-0.0022429312,0.0054147418,0.0000000010
hubbard_hts_core,pairing_series,3501,0.6826242530,-0.0021887838,0.0054955166,0.0000000009
hubbard_hts_core,pairing_series,3502,0.6826029147,-0.0021338286,0.0055740241,0.0000000009
hubbard_hts_core,pairing_series,3503,0.6825821338,-0.0020780884,0.0056501926,0.0000000008
hubbard_hts_core,pairing_series,3504,0.6825619179,-0.0020215865,0.0057239533,0.0000000008
hubbard_hts_core,pairing_series,3505,0.6825422745,-0.0019643469,0.0057952401,0.0000000007
hubbard_hts_core,pairing_series,3506,0.6825232105,-0.0019063945,0.0058639898,0.0000000007
hubbard_hts_core,pairing_series,3507,0.6825047330,-0.0018477546,0.0059301421,0.0000000007
hubbard_hts_core,pairing_series,3508,0.6824868484,-0.0017884532,0.0059936399,0.0000000007
hubbard_hts_core,pairing_series,3509,0.6824695633,-0.0017285168,-0.0382195932,0.0000000008
hubbard_hts_core,pairing_series,3510,0.6824484561,-0.0021107128,-0.0074879817,0.0000000009
hubbard_hts_core,pairing_series,3511,0.6824266002,-0.0021855926,0.0021901522,0.0000000009
hubbard_hts_core,pairing_series,3512,0.6824049633,-0.0021636911,0.0022931439,0.0000000009
hubbard_hts_core,pairing_series,3513,0.6823835557,-0.0021407596,0.0023951460,0.0000000009
hubbard_hts_core,pairing_series,3514,0.6823623876,-0.0021168082,0.0024961033,0.0000000009
hubbard_hts_core,pairing_series,3515,0.6823414691,-0.0020918471,0.0025959631,0.0000000009
hubbard_hts_core,pairing_series,3516,0.6823208103,-0.0020658875,0.0026946756,0.0000000008
hubbard_hts_core,pairing_series,3517,0.6823004209,-0.0020389407,0.0027921930,0.0000000008
hubbard_hts_core,pairing_series,3518,0.6822803107,-0.0020110188,0.0028884709,0.0000000008
hubbard_hts_core,pairing_series,3519,0.6822604893,-0.0019821341,0.0029834673,0.0000000008
hubbard_hts_core,pairing_series,3520,0.6822409663,-0.0019522994,0.0030771430,0.0000000008
hubbard_hts_core,pairing_series,3521,0.6822217511,-0.0019215280,0.0031694619,0.0000000007
hubbard_hts_core,pairing_series,3522,0.6822028527,-0.0018898334,0.0032603907,0.0000000007
hubbard_hts_core,pairing_series,3523,0.6821842804,-0.0018572295,0.0033498992,0.0000000007
hubbard_hts_core,pairing_series,3524,0.6821660431,-0.0018237305,0.0034379601,0.0000000007
hubbard_hts_core,pairing_series,3525,0.6821481496,-0.0017893509,0.0035245492,0.0000000006
hubbard_hts_core,pairing_series,3526,0.6821306086,-0.0017541054,0.0036096453,0.0000000006
hubbard_hts_core,pairing_series,3527,0.6821134285,-0.0017180089,0.0036932304,0.0000000006
hubbard_hts_core,pairing_series,3528,0.6820966177,-0.0016810766,0.0037752897,0.0000000006
hubbard_hts_core,pairing_series,3529,0.6820801845,-0.0016433237,0.0038558112,0.0000000005
hubbard_hts_core,pairing_series,3530,0.6820641368,-0.0016047656,0.0039347864,0.0000000005
hubbard_hts_core,pairing_series,3531,0.6820484826,-0.0015654178,0.0040122097,0.0000000005
hubbard_hts_core,pairing_series,3532,0.6820332297,-0.0015252957,0.0040880785,0.0000000005
hubbard_hts_core,pairing_series,3533,0.6820183855,-0.0014844149,0.0041623937,0.0000000004
hubbard_hts_core,pairing_series,3534,0.6820039576,-0.0014427909,0.0042351588,0.0000000004
hubbard_hts_core,pairing_series,3535,0.6819899532,-0.0014004393,0.0043063806,0.0000000004
hubbard_hts_core,pairing_series,3536,0.6819763795,-0.0013573755,0.0043760688,0.0000000004
hubbard_hts_core,pairing_series,3537,0.6819632433,-0.0013136149,0.0044442361,0.0000000003
hubbard_hts_core,pairing_series,3538,0.6819505516,-0.0012691725,0.0045108979,0.0000000003
hubbard_hts_core,pairing_series,3539,0.6819383110,-0.0012240635,0.0045760725,0.0000000003
hubbard_hts_core,pairing_series,3540,0.6819265279,-0.0011783028,0.0046397811,0.0000000003
hubbard_hts_core,pairing_series,3541,0.6819152089,-0.0011319050,0.0047020473,0.0000000002
hubbard_hts_core,pairing_series,3542,0.6819043600,-0.0010848845,0.0047628972,0.0000000002
hubbard_hts_core,pairing_series,3543,0.6818939875,-0.0010372555,0.0048223597,0.0000000002
hubbard_hts_core,pairing_series,3544,0.6818840972,-0.0009890319,0.0048804657,0.0000000002
hubbard_hts_core,pairing_series,3545,0.6818746949,-0.0009402273,0.0049372485,0.0000000002
hubbard_hts_core,pairing_series,3546,0.6818657863,-0.0008908548,0.0049927434,0.0000000002
hubbard_hts_core,pairing_series,3547,0.6818573771,-0.0008409274,0.0050469877,0.0000000001
hubbard_hts_core,pairing_series,3548,0.6818494725,-0.0007904575,0.0051000204,0.0000000001
hubbard_hts_core,pairing_series,3549,0.6818420779,-0.0007394573,0.0051518824,0.0000000001
hubbard_hts_core,pairing_series,3550,0.6818351985,-0.0006879385,0.0052026158,0.0000000001
hubbard_hts_core,pairing_series,3551,0.6818288394,-0.0006359123,0.0052522643,0.0000000001
hubbard_hts_core,pairing_series,3552,0.6818230055,-0.0005833896,0.0053008726,0.0000000001
hubbard_hts_core,pairing_series,3553,0.6818177017,-0.0005303809,0.0053484864,0.0000000001
hubbard_hts_core,pairing_series,3554,0.6818129328,-0.0004768961,0.0053951522,0.0000000000
hubbard_hts_core,pairing_series,3555,0.6818087033,-0.0004229445,0.0054409171,0.0000000000
hubbard_hts_core,pairing_series,3556,0.6818050180,-0.0003685354,0.0054858286,0.0000000000
hubbard_hts_core,pairing_series,3557,0.6818018812,-0.0003136771,0.0055299345,0.0000000000
hubbard_hts_core,pairing_series,3558,0.6817992974,-0.0002583777,0.0055732825,0.0000000000
hubbard_hts_core,pairing_series,3559,0.6817972710,-0.0002026449,0.0056159200,0.0000000000
hubbard_hts_core,pairing_series,3560,0.6817958061,-0.0001464857,0.0056578941,0.0000000000
hubbard_hts_core,pairing_series,3561,0.6817949070,-0.0000899068,0.0056992512,0.0000000000
hubbard_hts_core,pairing_series,3562,0.6817945779,-0.0000329143,0.0057400370,0.0000000000
hubbard_hts_core,pairing_series,3563,0.6817948228,0.0000244861,0.0057802959,0.0000000000
hubbard_hts_core,pairing_series,3564,0.6817956456,0.0000822891,0.0058200712,0.0000000000
hubbard_hts_core,pairing_series,3565,0.6817970505,0.0001404898,-0.1016321210,0.0000000001
hubbard_hts_core,pairing_series,3566,0.6817882922,-0.0008758314,-0.0736737676,0.0000000002
hubbard_hts_core,pairing_series,3567,0.6817721665,-0.0016125691,0.0029294369,0.0000000004
hubbard_hts_core,pairing_series,3568,0.6817563338,-0.0015832747,0.0030370609,0.0000000005
hubbard_hts_core,pairing_series,3569,0.6817408047,-0.0015529041,0.0031453713,0.0000000005
hubbard_hts_core,pairing_series,3570,0.6817255902,-0.0015214504,0.0032543538,0.0000000005
hubbard_hts_core,pairing_series,3571,0.6817107012,-0.0014889069,0.0033639907,0.0000000004
hubbard_hts_core,pairing_series,3572,0.6816961485,-0.0014552670,0.0034742608,0.0000000004
hubbard_hts_core,pairing_series,3573,0.6816819433,-0.0014205244,0.0035851391,0.0000000004
hubbard_hts_core,pairing_series,3574,0.6816680965,-0.0013846730,0.0036965971,0.0000000004
hubbard_hts_core,pairing_series,3575,0.6816546195,-0.0013477070,0.0038086020,0.0000000004
hubbard_hts_core,pairing_series,3576,0.6816415232,-0.0013096210,0.0039211172,0.0000000003
hubbard_hts_core,pairing_series,3577,0.6816288192,-0.0012704098,0.0040341020,0.0000000003
hubbard_hts_core,pairing_series,3578,0.6816165185,-0.0012300688,0.0041475110,0.0000000003
hubbard_hts_core,pairing_series,3579,0.6816046325,-0.0011885937,0.0042612949,0.0000000003
hubbard_hts_core,pairing_series,3580,0.6815931727,-0.0011459807,0.0043753998,0.0000000003
hubbard_hts_core,pairing_series,3581,0.6815821505,-0.0011022267,0.0044897672,0.0000000002
hubbard_hts_core,pairing_series,3582,0.6815715772,-0.0010573291,0.0046043342,0.0000000002
hubbard_hts_core,pairing_series,3583,0.6815614643,-0.0010112857,0.0047190334,0.0000000002
hubbard_hts_core,pairing_series,3584,0.6815518234,-0.0009640954,0.0048337926,0.0000000002
hubbard_hts_core,pairing_series,3585,0.6815426658,-0.0009157575,0.0049485351,0.0000000002
hubbard_hts_core,pairing_series,3586,0.6815340031,-0.0008662721,0.0050631796,0.0000000001
hubbard_hts_core,pairing_series,3587,0.6815258467,-0.0008156403,0.0051776404,0.0000000001
hubbard_hts_core,pairing_series,3588,0.6815182080,-0.0007638639,0.0052918270,0.0000000001
hubbard_hts_core,pairing_series,3589,0.6815110986,-0.0007109456,0.0054056448,0.0000000001
hubbard_hts_core,pairing_series,3590,0.6815045297,-0.0006568892,0.0055189946,0.0000000001
hubbard_hts_core,pairing_series,3591,0.6814985127,-0.0006016992,0.0056317730,0.0000000001
hubbard_hts_core,pairing_series,3592,0.6814930589,-0.0005453815,0.0057438724,0.0000000001
hubbard_hts_core,pairing_series,3593,0.6814881794,-0.0004879428,0.0058551812,0.0000000000
hubbard_hts_core,pairing_series,3594,0.6814838855,-0.0004293910,0.0059655838,0.0000000000
hubbard_hts_core,pairing_series,3595,0.6814801882,-0.0003697351,0.0060749612,0.0000000000
hubbard_hts_core,pairing_series,3596,0.6814770983,-0.0003089855,0.0061831904,0.0000000000
hubbard_hts_core,pairing_series,3597,0.6814746268,-0.0002471536,0.0062901452,0.0000000000
hubbard_hts_core,pairing_series,3598,0.6814727843,-0.0001842522,0.0063956962,0.0000000000
hubbard_hts_core,pairing_series,3599,0.6814715813,-0.0001202952,0.0064997112,0.0000000000
hubbard_hts_core,pairing_series,3600,0.6814710283,-0.0000552981,-0.0485210042,0.0000000001
hubbard_hts_core,pairing_series,3601,0.6814656232,-0.0005405081,-0.0983972646,0.0000000002
hubbard_hts_core,pairing_series,3602,0.6814503784,-0.0015244808,0.0115100110,0.0000000003
hubbard_hts_core,pairing_series,3603,0.6814362846,-0.0014093807,0.0116343563,0.0000000004
hubbard_hts_core,pairing_series,3604,0.6814233543,-0.0012930371,0.0117540370,0.0000000003
hubbard_hts_core,pairing_series,3605,0.6814115993,-0.0011754967,0.0118688921,0.0000000002
hubbard_hts_core,pairing_series,3606,0.6814010312,-0.0010568078,0.0119787612,0.0000000002
hubbard_hts_core,pairing_series,3607,0.6813916610,-0.0009370202,0.0120834851,0.0000000002
hubbard_hts_core,pairing_series,3608,0.6813834992,-0.0008161854,0.0121829060,0.0000000001
hubbard_hts_core,pairing_series,3609,0.6813765556,-0.0006943563,0.0122768677,0.0000000001
hubbard_hts_core,pairing_series,3610,0.6813708397,-0.0005715876,0.0123652163,0.0000000001
hubbard_hts_core,pairing_series,3611,0.6813663604,-0.0004479355,0.0124478000,0.0000000000
hubbard_hts_core,pairing_series,3612,0.6813631258,-0.0003234575,0.0125244698,0.0000000000
hubbard_hts_core,pairing_series,3613,0.6813611437,-0.0001982128,0.0125950798,0.0000000000
hubbard_hts_core,pairing_series,3614,0.6813604210,-0.0000722620,0.0126594870,0.0000000000
hubbard_hts_core,pairing_series,3615,0.6813609644,0.0000543329,0.0127175526,0.0000000000
hubbard_hts_core,pairing_series,3616,0.6813627795,0.0001815084,0.0127691414,0.0000000000
hubbard_hts_core,pairing_series,3617,0.6813658715,0.0003091998,0.0128141224,0.0000000000
hubbard_hts_core,pairing_series,3618,0.6813702449,0.0004373411,0.0128523693,0.0000000001
hubbard_hts_core,pairing_series,3619,0.6813759035,0.0005658648,0.0128837605,0.0000000001
hubbard_hts_core,pairing_series,3620,0.6813828505,0.0006947024,0.0129081798,0.0000000001
hubbard_hts_core,pairing_series,3621,0.6813910884,0.0008237842,0.0129255160,0.0000000002
hubbard_hts_core,pairing_series,3622,0.6814006188,0.0009530393,0.0129356640,0.0000000002
hubbard_hts_core,pairing_series,3623,0.6814114427,0.0010823960,0.0129385243,0.0000000003
hubbard_hts_core,pairing_series,3624,0.6814235605,0.0012117812,0.0129340040,0.0000000003
hubbard_hts_core,pairing_series,3625,0.6814369718,0.0013411213,-0.0280847237,0.0000000002
hubbard_hts_core,pairing_series,3626,0.6814475745,0.0010602740,-0.3707391703,0.0000000003
hubbard_hts_core,pairing_series,3627,0.6814211033,-0.0026471177,0.0110001413,0.0000000008
hubbard_hts_core,pairing_series,3628,0.6813957322,-0.0025371163,0.0110912829,0.0000000012
hubbard_hts_core,pairing_series,3629,0.6813714701,-0.0024262034,0.0111757222,0.0000000011
hubbard_hts_core,pairing_series,3630,0.6813483257,-0.0023144462,0.0112533513,0.0000000010
hubbard_hts_core,pairing_series,3631,0.6813263065,-0.0022019127,0.0113240690,0.0000000009
hubbard_hts_core,pairing_series,3632,0.6813054198,-0.0020886720,0.0113877809,0.0000000008
hubbard_hts_core,pairing_series,3633,0.6812856719,-0.0019747942,0.0114443992,0.0000000007
hubbard_hts_core,pairing_series,3634,0.6812670684,-0.0018603502,0.0114938437,0.0000000007
hubbard_hts_core,pairing_series,3635,0.6812496142,-0.0017454118,0.0115360411,0.0000000006
hubbard_hts_core,pairing_series,3636,0.6812333137,-0.0016300514,0.0115709257,0.0000000005
hubbard_hts_core,pairing_series,3637,0.6812181703,-0.0015143421,0.0115984391,0.0000000004
hubbard_hts_core,pairing_series,3638,0.6812041867,-0.0013983577,0.0116185307,0.0000000004
hubbard_hts_core,pairing_series,3639,0.6811913650,-0.0012821724,0.0116311578,0.0000000003
hubbard_hts_core,pairing_series,3640,0.6811797064,-0.0011658608,0.0116362854,0.0000000002
hubbard_hts_core,pairing_series,3641,0.6811692114,-0.0010494980,0.0116338863,0.0000000002
hubbard_hts_core,pairing_series,3642,0.6811598798,-0.0009331591,0.0116239417,0.0000000002
hubbard_hts_core,pairing_series,3643,0.6811517106,-0.0008169197,0.0116064408,0.0000000001
