module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2964,0.8824340945,0.0564634333,-20.4065951647,0.0000004028
hubbard_hts_core,pairing_series,2965,0.8809580693,-0.1476025183,13.8024407797,0.0000003411
hubbard_hts_core,pairing_series,2966,0.8808622882,-0.0095781105,7.6098843057,0.0000003223
hubbard_hts_core,pairing_series,2967,0.8815274956,0.0665207325,-9.9612367610,0.0000000534
hubbard_hts_core,pairing_series,2968,0.8811965792,-0.0330916351,2.0368589901,0.0000000538
hubbard_hts_core,pairing_series,2969,0.8810693488,-0.0127230452,0.1035441428,0.0000000383
hubbard_hts_core,pairing_series,2970,0.8809524727,-0.0116876038,2.6127292271,0.0000000072
hubbard_hts_core,pairing_series,2971,0.8810968696,0.0144396885,-0.7838842746,0.0000000047
hubbard_hts_core,pairing_series,2972,0.8811628781,0.0066008458,-1.4436300246,0.0000000219
hubbard_hts_core,pairing_series,2973,0.8810845235,-0.0078354545,-2.6023117073,0.0000001215
hubbard_hts_core,pairing_series,2974,0.8807459378,-0.0338585716,-1.7686452086,0.0000004262
hubbard_hts_core,pairing_series,2975,0.8802304876,-0.0515450236,-3.1933379500,0.0000003448
hubbard_hts_core,pairing_series,2976,0.8793957035,-0.0834784031,21.6312727934,0.0000002397
hubbard_hts_core,pairing_series,2977,0.8807240468,0.1328343248,-17.6334410344,0.0000001879
hubbard_hts_core,pairing_series,2978,0.8802890459,-0.0435000856,4.4638722767,0.0000001975
hubbard_hts_core,pairing_series,2979,0.8803004323,0.0011386372,-3.8441115759,0.0000002097
hubbard_hts_core,pairing_series,2980,0.8799274075,-0.0373024785,-1.9955337127,0.0000001287
hubbard_hts_core,pairing_series,2981,0.8793548294,-0.0572578157,9.3002594189,0.0000002060
hubbard_hts_core,pairing_series,2982,0.8797122771,0.0357447785,-10.8246148915,0.0000003184
hubbard_hts_core,pairing_series,2983,0.8789872634,-0.0725013704,0.7119699072,0.0000003395
hubbard_hts_core,pairing_series,2984,0.8783334467,-0.0653816713,5.1072284059,0.0000006979
hubbard_hts_core,pairing_series,2985,0.8781903529,-0.0143093873,-8.3547577625,0.0000003649
hubbard_hts_core,pairing_series,2986,0.8772117832,-0.0978569649,24.6223801399,0.0000002902
hubbard_hts_core,pairing_series,2987,0.8786954516,0.1483668365,-15.1763591006,0.0000003429
hubbard_hts_core,pairing_series,2988,0.8786614840,-0.0033967545,1.5368442290,0.0000003737
hubbard_hts_core,pairing_series,2989,0.8787812009,0.0119716878,-1.0043269502,0.0000003476
hubbard_hts_core,pairing_series,2990,0.8788004851,0.0019284183,-15.5333095022,0.0000008924
hubbard_hts_core,pairing_series,2991,0.8772664383,-0.1534046767,7.7255164677,0.0000012714
hubbard_hts_core,pairing_series,2992,0.8765049432,-0.0761495121,3.4934980798,0.0000009745
hubbard_hts_core,pairing_series,2993,0.8760927979,-0.0412145313,6.1781312236,0.0000002633
hubbard_hts_core,pairing_series,2994,0.8762984657,0.0205667810,-7.7666231200,0.0000000712
hubbard_hts_core,pairing_series,2995,0.8757274712,-0.0570994502,8.1844708593,0.0000000380
hubbard_hts_core,pairing_series,2996,0.8759749238,0.0247452584,-0.4219763888,0.0000002025
hubbard_hts_core,pairing_series,2997,0.8761801787,0.0205254945,-13.5534956923,0.0000002114
hubbard_hts_core,pairing_series,2998,0.8750300841,-0.1150094624,12.3122803984,0.0000002324
hubbard_hts_core,pairing_series,2999,0.8751112175,0.0081133415,-0.1163670582,0.0000002050
hubbard_hts_core,pairing_series,3000,0.8751807142,0.0069496710,5.5921942877,0.0000004185
hubbard_hts_core,pairing_series,3001,0.8758094304,0.0628716138,3.0728392044,0.0000003515
hubbard_hts_core,pairing_series,3002,0.8767454304,0.0936000059,-21.8437985344,0.0000003797
hubbard_hts_core,pairing_series,3003,0.8754970506,-0.1248379795,7.4590918491,0.0000004876
hubbard_hts_core,pairing_series,3004,0.8749945800,-0.0502470610,2.6360029834,0.0000006668
hubbard_hts_core,pairing_series,3005,0.8747557097,-0.0238870311,-1.2181172920,0.0000001353
hubbard_hts_core,pairing_series,3006,0.8743950277,-0.0360682041,6.6512694366,0.0000001747
hubbard_hts_core,pairing_series,3007,0.8746994726,0.0304444903,6.3657950913,0.0000001979
hubbard_hts_core,pairing_series,3008,0.8756404970,0.0941024412,-21.0941238654,0.0000003091
hubbard_hts_core,pairing_series,3009,0.8744721090,-0.1168387974,6.6328594805,0.0000003084
hubbard_hts_core,pairing_series,3010,0.8739670070,-0.0505102026,15.2566179161,0.0000003537
hubbard_hts_core,pairing_series,3011,0.8749875667,0.1020559765,-7.0542116522,0.0000003969
hubbard_hts_core,pairing_series,3012,0.8753027053,0.0315138600,-20.2559273136,0.0000007284
hubbard_hts_core,pairing_series,3013,0.8735922512,-0.1710454131,40.1995969518,0.0000006942
hubbard_hts_core,pairing_series,3014,0.8759017568,0.2309505564,-24.0218500225,0.0000008345
hubbard_hts_core,pairing_series,3015,0.8758090773,-0.0092679438,3.8571492099,0.0000008404
hubbard_hts_core,pairing_series,3016,0.8761021128,0.0293035483,-8.4514915649,0.0000000327
hubbard_hts_core,pairing_series,3017,0.8755499991,-0.0552113674,7.5821698226,0.0000003790
hubbard_hts_core,pairing_series,3018,0.8757561025,0.0206103308,13.1666437634,0.0000005076
hubbard_hts_core,pairing_series,3019,0.8772788701,0.1522767685,-16.6277856301,0.0000005001
hubbard_hts_core,pairing_series,3020,0.8771388593,-0.0140010878,-3.2089522420,0.0000002844
hubbard_hts_core,pairing_series,3021,0.8766779532,-0.0460906102,5.6077840771,0.0000002941
hubbard_hts_core,pairing_series,3022,0.8767778255,0.0099872305,-11.4644682473,0.0000002235
hubbard_hts_core,pairing_series,3023,0.8757312509,-0.1046574519,16.8463223053,0.0000004555
hubbard_hts_core,pairing_series,3024,0.8763693087,0.0638057711,-20.3679317615,0.0000003756
hubbard_hts_core,pairing_series,3025,0.8749705732,-0.1398735465,22.7772073636,0.0000002191
hubbard_hts_core,pairing_series,3026,0.8758495585,0.0878985271,-6.5258548087,0.0000002300
hubbard_hts_core,pairing_series,3027,0.8760759582,0.0226399790,-2.1176296175,0.0000001683
hubbard_hts_core,pairing_series,3028,0.8760905951,0.0014636829,-3.1066848833,0.0000000525
hubbard_hts_core,pairing_series,3029,0.8757945634,-0.0296031660,-0.3680566545,0.0000001140
hubbard_hts_core,pairing_series,3030,0.8754617261,-0.0332837325,13.4657858487,0.0000001597
hubbard_hts_core,pairing_series,3031,0.8764754674,0.1013741260,-9.8594342424,0.0000002398
hubbard_hts_core,pairing_series,3032,0.8765032652,0.0027797836,-11.8071993524,0.0000003194
hubbard_hts_core,pairing_series,3033,0.8753503431,-0.1152922100,24.7218731598,0.0000002566
hubbard_hts_core,pairing_series,3034,0.8766696083,0.1319265216,-22.1712642401,0.0000004657
hubbard_hts_core,pairing_series,3035,0.8757717471,-0.0897861208,24.1159758931,0.0000007970
hubbard_hts_core,pairing_series,3036,0.8772854835,0.1513736382,-10.7221200051,0.0000004309
hubbard_hts_core,pairing_series,3037,0.8777270079,0.0441524381,-12.6666398619,0.0000005103
hubbard_hts_core,pairing_series,3038,0.8769018683,-0.0825139605,15.9292782389,0.0000001198
hubbard_hts_core,pairing_series,3039,0.8776696565,0.0767788219,-5.9696698137,0.0000001430
hubbard_hts_core,pairing_series,3040,0.8778404777,0.0170821237,-9.3188290956,0.0000001888
hubbard_hts_core,pairing_series,3041,0.8770794160,-0.0761061672,4.1284799404,0.0000002099
hubbard_hts_core,pairing_series,3042,0.8767312024,-0.0348213678,15.0867942845,0.0000004447
hubbard_hts_core,pairing_series,3043,0.8778916681,0.1160465750,-4.2213767184,0.0000011777
hubbard_hts_core,pairing_series,3044,0.8786299962,0.0738328078,3.7044465758,0.0000010548
hubbard_hts_core,pairing_series,3045,0.8797387689,0.1108772736,-18.2671877690,0.0000007131
hubbard_hts_core,pairing_series,3046,0.8790208229,-0.0717946041,20.1046088915,0.0000015925
hubbard_hts_core,pairing_series,3047,0.8803133377,0.1292514848,6.2157773541,0.0000011334
hubbard_hts_core,pairing_series,3048,0.8822274303,0.1914092584,-38.7795789725,0.0000012755
hubbard_hts_core,pairing_series,3049,0.8802635650,-0.1963865314,33.4120117901,0.0000006452
hubbard_hts_core,pairing_series,3050,0.8816409009,0.1377335866,-12.5064322508,0.0000005313
hubbard_hts_core,pairing_series,3051,0.8817675935,0.0126692640,3.7885349157,0.0000004435
hubbard_hts_core,pairing_series,3052,0.8822731396,0.0505546132,-12.8243073981,0.0000003879
hubbard_hts_core,pairing_series,3053,0.8814962550,-0.0776884608,24.8795220353,0.0000003859
hubbard_hts_core,pairing_series,3054,0.8832073226,0.1711067596,-32.6625113927,0.0000007291
hubbard_hts_core,pairing_series,3055,0.8816521391,-0.1555183544,35.7572908194,0.0000008510
hubbard_hts_core,pairing_series,3056,0.8836726846,0.2020545538,-22.8253639738,0.0000005115
hubbard_hts_core,pairing_series,3057,0.8834106938,-0.0261990859,1.4800699225,0.0000005193
hubbard_hts_core,pairing_series,3058,0.8832967099,-0.0113983867,-4.7221795203,0.0000001280
hubbard_hts_core,pairing_series,3059,0.8827105081,-0.0586201819,7.2351309658,0.0000000710
hubbard_hts_core,pairing_series,3060,0.8828478194,0.0137311278,1.8622717334,0.0000000818
hubbard_hts_core,pairing_series,3061,0.8831713578,0.0323538451,-9.6865025617,0.0000004657
hubbard_hts_core,pairing_series,3062,0.8825262460,-0.0645111805,25.5545753792,0.0000004497
hubbard_hts_core,pairing_series,3063,0.8844365917,0.1910345733,-26.7002210821,0.0000004070
hubbard_hts_core,pairing_series,3064,0.8836769154,-0.0759676375,8.5062992957,0.0000004669
hubbard_hts_core,pairing_series,3065,0.8837678689,0.0090953554,4.9113969960,0.0000001247
hubbard_hts_core,pairing_series,3066,0.8843499622,0.0582093254,-13.2914267986,0.0000000746
hubbard_hts_core,pairing_series,3067,0.8836029127,-0.0747049426,8.1593505023,0.0000004332
hubbard_hts_core,pairing_series,3068,0.8836717984,0.0068885624,-13.9950478287,0.0000004448
hubbard_hts_core,pairing_series,3069,0.8823411792,-0.1330619159,20.9510142987,0.0000003547
hubbard_hts_core,pairing_series,3070,0.8831056615,0.0764482271,2.0732250094,0.0000004262
hubbard_hts_core,pairing_series,3071,0.8840774663,0.0971804772,-10.1615655804,0.0000006227
hubbard_hts_core,pairing_series,3072,0.8840331145,-0.0044351786,5.4426108513,0.0000002242
hubbard_hts_core,pairing_series,3073,0.8845330238,0.0499909299,-8.5707990979,0.0000000513
hubbard_hts_core,pairing_series,3074,0.8841758532,-0.0357170611,7.4405160669,0.0000000425
hubbard_hts_core,pairing_series,3075,0.8845627342,0.0386880996,-7.0319196301,0.0000000781
hubbard_hts_core,pairing_series,3076,0.8842464232,-0.0316310967,10.3478757651,0.0000000779
hubbard_hts_core,pairing_series,3077,0.8849648998,0.0718476610,-11.6298601248,0.0000000528
hubbard_hts_core,pairing_series,3078,0.8845203904,-0.0444509403,4.6003615470,0.0000000873
hubbard_hts_core,pairing_series,3079,0.8845359171,0.0015526752,-4.4833417620,0.0000000747
hubbard_hts_core,pairing_series,3080,0.8841031097,-0.0432807424,9.0812149762,0.0000000488
hubbard_hts_core,pairing_series,3081,0.8845784238,0.0475314073,-2.7352404009,0.0000000489
hubbard_hts_core,pairing_series,3082,0.8847802138,0.0201790033,-5.1386024473,0.0000002314
hubbard_hts_core,pairing_series,3083,0.8844681436,-0.0312070212,13.9596395954,0.0000001467
hubbard_hts_core,pairing_series,3084,0.8855520374,0.1083893748,-16.4852506389,0.0000001254
hubbard_hts_core,pairing_series,3085,0.8849874060,-0.0564631316,5.7766247861,0.0000009882
hubbard_hts_core,pairing_series,3086,0.8850004372,0.0013031163,-23.4423456723,0.0000010147
hubbard_hts_core,pairing_series,3087,0.8826692338,-0.2331203405,37.9925838467,0.0000009467
hubbard_hts_core,pairing_series,3088,0.8841372888,0.1468054980,-25.9297628842,0.0000007342
hubbard_hts_core,pairing_series,3089,0.8830123675,-0.1124921308,12.5475831804,0.0000002631
hubbard_hts_core,pairing_series,3090,0.8831422045,0.0129837010,3.6102013732,0.0000001786
hubbard_hts_core,pairing_series,3091,0.8836330616,0.0490857147,-10.0465060513,0.0000000548
hubbard_hts_core,pairing_series,3092,0.8831192682,-0.0513793458,8.5626528246,0.0000000563
hubbard_hts_core,pairing_series,3093,0.8834617400,0.0342471824,-8.0576308000,0.0000001510
hubbard_hts_core,pairing_series,3094,0.8829984487,-0.0463291256,-0.1809159304,0.0000003762
hubbard_hts_core,pairing_series,3095,0.8825170659,-0.0481382849,-3.4518485912,0.0000003948
hubbard_hts_core,pairing_series,3096,0.8816904982,-0.0826567708,12.3694377115,0.0000002102
hubbard_hts_core,pairing_series,3097,0.8821008743,0.0410376063,-5.5175422589,0.0000001143
hubbard_hts_core,pairing_series,3098,0.8819594961,-0.0141378162,-2.6908151447,0.0000001343
hubbard_hts_core,pairing_series,3099,0.8815490364,-0.0410459677,-0.9067226502,0.0000002990
hubbard_hts_core,pairing_series,3100,0.8810479045,-0.0501131942,1.0273654794,0.0000004068
hubbard_hts_core,pairing_series,3101,0.8806495091,-0.0398395394,-0.9544418782,0.0000002711
hubbard_hts_core,pairing_series,3102,0.8801556695,-0.0493839582,5.7078713831,0.0000002902
hubbard_hts_core,pairing_series,3103,0.8802326171,0.0076947556,12.9584997433,0.0000002763
hubbard_hts_core,pairing_series,3104,0.8816054146,0.1372797531,-20.6537358742,0.0000004164
hubbard_hts_core,pairing_series,3105,0.8809128385,-0.0692576057,-4.3255540063,0.0000004304
hubbard_hts_core,pairing_series,3106,0.8797877071,-0.1125131457,14.0938780479,0.0000004145
hubbard_hts_core,pairing_series,3107,0.8800719634,0.0284256348,0.6025513352,0.0000001923
hubbard_hts_core,pairing_series,3108,0.8804164749,0.0344511481,-10.3148002809,0.0000004206
hubbard_hts_core,pairing_series,3109,0.8797295063,-0.0686968547,-5.4362132343,0.0000004459
hubbard_hts_core,pairing_series,3110,0.8784989165,-0.1230589870,19.9848902521,0.0000004317
hubbard_hts_core,pairing_series,3111,0.8792668156,0.0767899155,-10.7073441712,0.0000002188
hubbard_hts_core,pairing_series,3112,0.8789639804,-0.0302835262,10.5688985024,0.0000002245
hubbard_hts_core,pairing_series,3113,0.8797180350,0.0754054588,-7.1471237639,0.0000001098
hubbard_hts_core,pairing_series,3114,0.8797573772,0.0039342211,-7.4962482663,0.0000003202
hubbard_hts_core,pairing_series,3115,0.8790470946,-0.0710282615,21.8622821463,0.0000002839
hubbard_hts_core,pairing_series,3116,0.8805230402,0.1475945599,-28.7718443850,0.0000002867
hubbard_hts_core,pairing_series,3117,0.8791218013,-0.1401238839,20.6107015469,0.0000003542
hubbard_hts_core,pairing_series,3118,0.8797816326,0.0659831316,-1.5860733491,0.0000002602
hubbard_hts_core,pairing_series,3119,0.8802828566,0.0501223981,-4.2406973179,0.0000003496
hubbard_hts_core,pairing_series,3120,0.8803600109,0.0077154249,4.3103985862,0.0000001252
hubbard_hts_core,pairing_series,3121,0.8808682050,0.0508194108,-8.5181974463,0.0000000429
hubbard_hts_core,pairing_series,3122,0.8805245793,-0.0343625637,2.0594853881,0.0000002973
hubbard_hts_core,pairing_series,3123,0.8803869022,-0.0137677098,-10.0021931558,0.0000005287
hubbard_hts_core,pairing_series,3124,0.8792490058,-0.1137896414,9.3900828649,0.0000003796
hubbard_hts_core,pairing_series,3125,0.8790501177,-0.0198888127,5.0058163462,0.0000002212
hubbard_hts_core,pairing_series,3126,0.8793518112,0.0301693507,0.5772251961,0.0000001456
hubbard_hts_core,pairing_series,3127,0.8797112272,0.0359416027,-15.1895063505,0.0000002130
hubbard_hts_core,pairing_series,3128,0.8785516926,-0.1159534608,11.1969663432,0.0000002293
hubbard_hts_core,pairing_series,3129,0.8785118546,-0.0039837974,2.3991956166,0.0000002654
hubbard_hts_core,pairing_series,3130,0.8787119362,0.0200081588,-7.1561487370,0.0000001676
hubbard_hts_core,pairing_series,3131,0.8781964029,-0.0515533286,17.4621859502,0.0000003195
hubbard_hts_core,pairing_series,3132,0.8794270883,0.1230685309,-9.5848144085,0.0000002986
hubbard_hts_core,pairing_series,3133,0.8796992921,0.0272203868,-6.2199261983,0.0000004558
hubbard_hts_core,pairing_series,3134,0.8793495034,-0.0349788752,12.5954069958,0.0000002239
hubbard_hts_core,pairing_series,3135,0.8802592553,0.0909751948,-6.1152290013,0.0000002372
hubbard_hts_core,pairing_series,3136,0.8805574844,0.0298229048,-2.7827010350,0.0000006249
hubbard_hts_core,pairing_series,3137,0.8805774433,0.0019958944,12.1952319153,0.0000005951
hubbard_hts_core,pairing_series,3138,0.8818169254,0.1239482136,-8.6597747101,0.0000005067
hubbard_hts_core,pairing_series,3139,0.8821904301,0.0373504665,-5.7032487305,0.0000004062
hubbard_hts_core,pairing_series,3140,0.8819936099,-0.0196820208,5.9153911073,0.0000001102
hubbard_hts_core,pairing_series,3141,0.8823883288,0.0394718903,-13.6427542201,0.0000001359
hubbard_hts_core,pairing_series,3142,0.8814187723,-0.0969556519,11.0916642506,0.0000001224
hubbard_hts_core,pairing_series,3143,0.8815583822,0.0139609906,3.3868209312,0.0000002531
hubbard_hts_core,pairing_series,3144,0.8820366742,0.0478291999,-15.7949033674,0.0000006121
hubbard_hts_core,pairing_series,3145,0.8809354759,-0.1101198338,-0.9499027510,0.0000005958
hubbard_hts_core,pairing_series,3146,0.8797392872,-0.1196188613,23.7843898869,0.0000005874
hubbard_hts_core,pairing_series,3147,0.8809215376,0.1182250376,-18.0415125516,0.0000001996
hubbard_hts_core,pairing_series,3148,0.8802996367,-0.0621900880,9.3049164534,0.0000003785
hubbard_hts_core,pairing_series,3149,0.8806082275,0.0308590766,6.6420263369,0.0000002443
hubbard_hts_core,pairing_series,3150,0.8815810209,0.0972793400,-10.6799764638,0.0000002710
hubbard_hts_core,pairing_series,3151,0.8814858167,-0.0095204247,0.1789337004,0.0000001460
hubbard_hts_core,pairing_series,3152,0.8814085058,-0.0077310877,-4.6273145425,0.0000001612
hubbard_hts_core,pairing_series,3153,0.8808684634,-0.0540042331,17.9769940534,0.0000003214
hubbard_hts_core,pairing_series,3154,0.8821261205,0.1257657074,-9.0497171277,0.0000003154
hubbard_hts_core,pairing_series,3155,0.8824788059,0.0352685362,-12.4442001389,0.0000002953
hubbard_hts_core,pairing_series,3156,0.8815870712,-0.0891734652,10.3548562746,0.0000002613
hubbard_hts_core,pairing_series,3157,0.8817308222,0.0143750975,-9.0625730785,0.0000002373
hubbard_hts_core,pairing_series,3158,0.8809683159,-0.0762506333,12.8833046678,0.0000001052
hubbard_hts_core,pairing_series,3159,0.8814941400,0.0525824134,-0.8188548767,0.0000001479
hubbard_hts_core,pairing_series,3160,0.8819380787,0.0443938646,-3.2968810169,0.0000004092
hubbard_hts_core,pairing_series,3161,0.8820523292,0.0114250545,-18.3662605381,0.0000004040
hubbard_hts_core,pairing_series,3162,0.8803299537,-0.1722375509,23.9539881082,0.0000004206
hubbard_hts_core,pairing_series,3163,0.8810029770,0.0673023302,-7.0686138355,0.0000003079
hubbard_hts_core,pairing_series,3164,0.8809691389,-0.0033838082,2.8298107592,0.0000001346
hubbard_hts_core,pairing_series,3165,0.8812182819,0.0249142994,-0.4766917111,0.0000002006
hubbard_hts_core,pairing_series,3166,0.8814197557,0.0201473823,-15.1225805037,0.0000004520
hubbard_hts_core,pairing_series,3167,0.8801089715,-0.1310784227,8.7508142388,0.0000007967
hubbard_hts_core,pairing_series,3168,0.8796732687,-0.0435702804,-1.4462107990,0.0000006609
hubbard_hts_core,pairing_series,3169,0.8790929448,-0.0580323884,22.4044529770,0.0000002948
hubbard_hts_core,pairing_series,3170,0.8807530662,0.1660121414,-25.2227858248,0.0000003706
hubbard_hts_core,pairing_series,3171,0.8798909091,-0.0862157168,0.8950900350,0.0000004329
hubbard_hts_core,pairing_series,3172,0.8791182609,-0.0772648165,7.4251922383,0.0000003956
hubbard_hts_core,pairing_series,3173,0.8790881320,-0.0030128941,10.4292027863,0.0000003052
hubbard_hts_core,pairing_series,3174,0.8801009233,0.1012791338,-6.2450163796,0.0000003001
hubbard_hts_core,pairing_series,3175,0.8804892130,0.0388289700,-11.0787312791,0.0000004058
hubbard_hts_core,pairing_series,3176,0.8797696296,-0.0719583428,-2.8989769031,0.0000004228
hubbard_hts_core,pairing_series,3177,0.8787601484,-0.1009481118,12.6476305629,0.0000004166
hubbard_hts_core,pairing_series,3178,0.8790154304,0.0255281938,-3.2081946405,0.0000001226
hubbard_hts_core,pairing_series,3179,0.8789498929,-0.0065537526,0.7461220467,0.0000000856
hubbard_hts_core,pairing_series,3180,0.8789589675,0.0009074678,6.5192646158,0.0000000709
hubbard_hts_core,pairing_series,3181,0.8796199687,0.0661001140,-13.6828529427,0.0000003012
hubbard_hts_core,pairing_series,3182,0.8789126845,-0.0707284154,-2.9831114551,0.0000004259
hubbard_hts_core,pairing_series,3183,0.8779070892,-0.1005595300,10.5953376038,0.0000004156
hubbard_hts_core,pairing_series,3184,0.8779610277,0.0053938461,3.3198223544,0.0000001492
hubbard_hts_core,pairing_series,3185,0.8783469484,0.0385920696,-8.0505457925,0.0000000944
hubbard_hts_core,pairing_series,3186,0.8779278145,-0.0419133883,-1.2633458540,0.0000001362
hubbard_hts_core,pairing_series,3187,0.8773823460,-0.0545468469,15.7872521582,0.0000001929
hubbard_hts_core,pairing_series,3188,0.8784156028,0.1033256747,-8.3285127809,0.0000002074
hubbard_hts_core,pairing_series,3189,0.8786160082,0.0200405469,-11.3008195352,0.0000002260
hubbard_hts_core,pairing_series,3190,0.8776863318,-0.0929676484,16.2240722019,0.0000001043
hubbard_hts_core,pairing_series,3191,0.8783790625,0.0692730736,-6.1096357100,0.0000001022
hubbard_hts_core,pairing_series,3192,0.8784608297,0.0081767165,-3.2293113372,0.0000000751
hubbard_hts_core,pairing_series,3193,0.8782196657,-0.0241163969,3.3067140989,0.0000002491
hubbard_hts_core,pairing_series,3194,0.8783091731,0.0089507441,-12.8829924960,0.0000003220
hubbard_hts_core,pairing_series,3195,0.8771103813,-0.1198791809,13.5123106585,0.0000005449
hubbard_hts_core,pairing_series,3196,0.8772628206,0.0152439257,-10.8051582768,0.0000004137
hubbard_hts_core,pairing_series,3197,0.8763347440,-0.0928076570,21.8210332481,0.0000001897
hubbard_hts_core,pairing_series,3198,0.8775887708,0.1254026754,-21.2260154934,0.0000001871
hubbard_hts_core,pairing_series,3199,0.8767201960,-0.0868574795,11.6233557212,0.0000001825
hubbard_hts_core,pairing_series,3200,0.8770139567,0.0293760777,-0.8886258122,0.0000002467
hubbard_hts_core,pairing_series,3201,0.8772188549,0.0204898196,-13.0920292207,0.0000001483
hubbard_hts_core,pairing_series,3202,0.8761145502,-0.1104304726,15.1035096285,0.0000002342
hubbard_hts_core,pairing_series,3203,0.8765205964,0.0406046237,5.2285712275,0.0000003017
hubbard_hts_core,pairing_series,3204,0.8774494998,0.0928903359,-22.2907948663,0.0000002913
hubbard_hts_core,pairing_series,3205,0.8761493237,-0.1300176127,11.0044898300,0.0000002658
hubbard_hts_core,pairing_series,3206,0.8759495965,-0.0199727144,8.1887612066,0.0000005957
hubbard_hts_core,pairing_series,3207,0.8765687455,0.0619148976,-20.9463255785,0.0000003344
hubbard_hts_core,pairing_series,3208,0.8750932619,-0.1475483581,31.2555131198,0.0000003363
hubbard_hts_core,pairing_series,3209,0.8767433297,0.1650067731,-21.8148982110,0.0000005554
hubbard_hts_core,pairing_series,3210,0.8762119076,-0.0531422091,16.6181492205,0.0000005476
hubbard_hts_core,pairing_series,3211,0.8773423004,0.1130392832,-21.4821240876,0.0000001604
hubbard_hts_core,pairing_series,3212,0.8763244808,-0.1017819577,12.0539541295,0.0000001666
hubbard_hts_core,pairing_series,3213,0.8765120567,0.0187575836,1.4278604110,0.0000001835
hubbard_hts_core,pairing_series,3214,0.8768424185,0.0330361877,2.1554050164,0.0000002403
hubbard_hts_core,pairing_series,3215,0.8773883209,0.0545902378,-3.3904294046,0.0000001493
hubbard_hts_core,pairing_series,3216,0.8775951804,0.0206859438,-8.1089560640,0.0000001097
hubbard_hts_core,pairing_series,3217,0.8769911442,-0.0604036168,3.3592550851,0.0000001452
hubbard_hts_core,pairing_series,3218,0.8767230335,-0.0268110660,12.9608065772,0.0000001432
hubbard_hts_core,pairing_series,3219,0.8777510035,0.1027969998,-15.6628032101,0.0000001187
hubbard_hts_core,pairing_series,3220,0.8772126932,-0.0538310323,3.2706279119,0.0000001289
hubbard_hts_core,pairing_series,3221,0.8770014457,-0.0211247532,6.9201555394,0.0000001127
hubbard_hts_core,pairing_series,3222,0.8774822137,0.0480768022,-0.4731439205,0.0000001332
hubbard_hts_core,pairing_series,3223,0.8779156673,0.0433453630,-14.4512057236,0.0000001314
hubbard_hts_core,pairing_series,3224,0.8769040004,-0.1011666942,13.9296710086,0.0000001092
hubbard_hts_core,pairing_series,3225,0.8772853005,0.0381300158,-1.3557268523,0.0000001231
hubbard_hts_core,pairing_series,3226,0.8775310280,0.0245727473,-6.7139051819,0.0000000583
hubbard_hts_core,pairing_series,3227,0.8771053650,-0.0425663045,8.3956396683,0.0000000693
hubbard_hts_core,pairing_series,3228,0.8775192659,0.0413900922,-0.4669678828,0.0000000951
hubbard_hts_core,pairing_series,3229,0.8778864700,0.0367204134,-2.8307815465,0.0000005476
hubbard_hts_core,pairing_series,3230,0.8779705960,0.0084125979,12.4985429865,0.0000003704
hubbard_hts_core,pairing_series,3231,0.8793045763,0.1333980278,-26.3152867639,0.0000005778
hubbard_hts_core,pairing_series,3232,0.8780070279,-0.1297548399,29.5875090255,0.0000006937
hubbard_hts_core,pairing_series,3233,0.8796682304,0.1661202504,-13.8817580344,0.0000006269
hubbard_hts_core,pairing_series,3234,0.8799412571,0.0273026700,0.9713531932,0.0000008226
hubbard_hts_core,pairing_series,3235,0.8803114191,0.0370162020,-0.7924298836,0.0000001284
hubbard_hts_core,pairing_series,3236,0.8806023381,0.0290919031,-3.4876930565,0.0000002099
hubbard_hts_core,pairing_series,3237,0.8805444879,-0.0057850274,8.5043517699,0.0000002278
hubbard_hts_core,pairing_series,3238,0.8813370728,0.0792584903,-6.0290711825,0.0000001689
hubbard_hts_core,pairing_series,3239,0.8815267505,0.0189677784,-3.8247107093,0.0000001377
hubbard_hts_core,pairing_series,3240,0.8813339573,-0.0192793287,-3.3696700110,0.0000001625
hubbard_hts_core,pairing_series,3241,0.8808041970,-0.0529760288,1.6768652667,0.0000002283
hubbard_hts_core,pairing_series,3242,0.8804421232,-0.0362073761,16.5892059041,0.0000002491
hubbard_hts_core,pairing_series,3243,0.8817389700,0.1296846829,-13.8182865438,0.0000002537
hubbard_hts_core,pairing_series,3244,0.8816539882,-0.0084981825,-1.6607721790,0.0000002399
hubbard_hts_core,pairing_series,3245,0.8814029292,-0.0251059043,5.6860954059,0.0000001626
hubbard_hts_core,pairing_series,3246,0.8817204797,0.0317550498,5.5332288897,0.0000001710
hubbard_hts_core,pairing_series,3247,0.8825913531,0.0870873387,-13.6865060632,0.0000001984
hubbard_hts_core,pairing_series,3248,0.8820935758,-0.0497777220,-1.5352098756,0.0000002555
hubbard_hts_core,pairing_series,3249,0.8814422776,-0.0651298207,3.5267727553,0.0000007076
hubbard_hts_core,pairing_series,3250,0.8811436567,-0.0298620932,-7.1109220409,0.0000005973
hubbard_hts_core,pairing_series,3251,0.8801339436,-0.1009713136,9.6687246424,0.0000003850
hubbard_hts_core,pairing_series,3252,0.8800911029,-0.0042840672,-1.2484722548,0.0000001857
hubbard_hts_core,pairing_series,3253,0.8799234150,-0.0167687897,6.5413228740,0.0000002944
hubbard_hts_core,pairing_series,3254,0.8804098594,0.0486444390,5.4217491228,0.0000003216
