module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3145,0.6796474447,-0.0015637908,0.0096444411,0.0000000005
hubbard_hts_core,pairing_series,3146,0.6796327713,-0.0014673464,0.0097166423,0.0000000004
hubbard_hts_core,pairing_series,3147,0.6796190695,-0.0013701800,0.0097836686,0.0000000003
hubbard_hts_core,pairing_series,3148,0.6796063460,-0.0012723433,0.0098454035,0.0000000003
hubbard_hts_core,pairing_series,3149,0.6795946071,-0.0011738893,0.0099017373,0.0000000003
hubbard_hts_core,pairing_series,3150,0.6795838584,-0.0010748719,0.0099525676,0.0000000002
hubbard_hts_core,pairing_series,3151,0.6795741050,-0.0009753462,0.0099977992,0.0000000002
hubbard_hts_core,pairing_series,3152,0.6795653513,-0.0008753682,0.0100373448,0.0000000001
hubbard_hts_core,pairing_series,3153,0.6795576013,-0.0007749948,0.0100711251,0.0000000001
hubbard_hts_core,pairing_series,3154,0.6795508585,-0.0006742835,0.0100990689,0.0000000001
hubbard_hts_core,pairing_series,3155,0.6795451256,-0.0005732928,0.0101211132,0.0000000001
hubbard_hts_core,pairing_series,3156,0.6795404047,-0.0004720817,0.0101372040,0.0000000000
hubbard_hts_core,pairing_series,3157,0.6795366977,-0.0003707097,0.0101472958,0.0000000000
hubbard_hts_core,pairing_series,3158,0.6795340053,-0.0002692367,0.0101513522,0.0000000000
hubbard_hts_core,pairing_series,3159,0.6795323281,-0.0001677232,0.0101493461,0.0000000000
hubbard_hts_core,pairing_series,3160,0.6795316658,-0.0000662297,0.0101412596,0.0000000000
hubbard_hts_core,pairing_series,3161,0.6795320176,0.0000351829,0.0101270842,0.0000000000
hubbard_hts_core,pairing_series,3162,0.6795333821,0.0001364537,0.0101068211,0.0000000000
hubbard_hts_core,pairing_series,3163,0.6795357573,0.0002375219,0.0100804811,0.0000000000
hubbard_hts_core,pairing_series,3164,0.6795391406,0.0003383267,0.0100480849,0.0000000000
hubbard_hts_core,pairing_series,3165,0.6795435287,0.0004388076,0.0100096631,0.0000000000
hubbard_hts_core,pairing_series,3166,0.6795489177,0.0005389042,0.0099652561,0.0000000001
hubbard_hts_core,pairing_series,3167,0.6795553033,0.0006385568,0.0099149142,0.0000000001
hubbard_hts_core,pairing_series,3168,0.6795626804,0.0007377059,0.0098586979,0.0000000001
hubbard_hts_core,pairing_series,3169,0.6795710433,0.0008362929,0.0097966776,0.0000000002
hubbard_hts_core,pairing_series,3170,0.6795803859,0.0009342597,0.0097289337,0.0000000002
hubbard_hts_core,pairing_series,3171,0.6795907014,0.0010315490,0.0096555565,0.0000000002
hubbard_hts_core,pairing_series,3172,0.6796019824,0.0011281046,0.0095766462,0.0000000003
hubbard_hts_core,pairing_series,3173,0.6796142211,0.0012238710,0.0094923128,0.0000000003
hubbard_hts_core,pairing_series,3174,0.6796274091,0.0013187942,0.0094026762,0.0000000004
hubbard_hts_core,pairing_series,3175,0.6796415373,0.0014128209,0.0093078657,0.0000000004
hubbard_hts_core,pairing_series,3176,0.6796565963,0.0015058996,0.0092080201,0.0000000005
hubbard_hts_core,pairing_series,3177,0.6796725761,0.0015979798,0.0091032877,0.0000000005
hubbard_hts_core,pairing_series,3178,0.6796894662,0.0016890127,0.0089938258,0.0000000006
hubbard_hts_core,pairing_series,3179,0.6797072557,0.0017789509,0.0088798005,0.0000000007
hubbard_hts_core,pairing_series,3180,0.6797259332,0.0018677489,0.0087613868,0.0000000007
hubbard_hts_core,pairing_series,3181,0.6797454868,0.0019553628,0.0086387683,0.0000000008
hubbard_hts_core,pairing_series,3182,0.6797659043,0.0020417505,0.0085121365,0.0000000009
hubbard_hts_core,pairing_series,3183,0.6797871730,0.0021268719,0.0083816910,0.0000000009
hubbard_hts_core,pairing_series,3184,0.6798092799,0.0022106888,0.0082476389,0.0000000010
hubbard_hts_core,pairing_series,3185,0.6798322116,0.0022931652,0.0081101946,0.0000000011
hubbard_hts_core,pairing_series,3186,0.6798559543,0.0023742671,0.0079695795,0.0000000012
hubbard_hts_core,pairing_series,3187,0.6798804939,0.0024539629,0.0078260215,0.0000000012
hubbard_hts_core,pairing_series,3188,0.6799058161,0.0025322231,0.0076797544,0.0000000013
hubbard_hts_core,pairing_series,3189,0.6799319063,0.0026090207,0.0075310181,0.0000000014
hubbard_hts_core,pairing_series,3190,0.6799587496,0.0026843308,0.0073800575,0.0000000015
hubbard_hts_core,pairing_series,3191,0.6799863309,0.0027581314,0.0072271223,0.0000000016
hubbard_hts_core,pairing_series,3192,0.6800146350,0.0028304026,0.0070724669,0.0000000016
hubbard_hts_core,pairing_series,3193,0.6800436462,0.0029011273,0.0069163490,0.0000000017
hubbard_hts_core,pairing_series,3194,0.6800733492,0.0029702908,0.0067590300,0.0000000018
hubbard_hts_core,pairing_series,3195,0.6801037280,0.0030378811,0.0066007740,0.0000000019
hubbard_hts_core,pairing_series,3196,0.6801347669,0.0031038888,0.0064418473,0.0000000020
hubbard_hts_core,pairing_series,3197,0.6801664499,0.0031683073,0.0062825179,0.0000000020
hubbard_hts_core,pairing_series,3198,0.6801987613,0.0032311325,0.0061230549,0.0000000021
hubbard_hts_core,pairing_series,3199,0.6802316849,0.0032923630,0.0059637280,0.0000000022
hubbard_hts_core,pairing_series,3200,0.6802652049,0.0033520003,0.0058048066,0.0000000018
hubbard_hts_core,pairing_series,3201,0.6802993054,0.0034100484,-0.1893034449,0.0000000010
hubbard_hts_core,pairing_series,3202,0.6803144755,0.0015170139,-0.2227586762,0.0000000003
hubbard_hts_core,pairing_series,3203,0.6803073698,-0.0007105728,0.0045845479,0.0000000000
hubbard_hts_core,pairing_series,3204,0.6803007225,-0.0006647274,0.0045488423,0.0000000001
hubbard_hts_core,pairing_series,3205,0.6802945301,-0.0006192389,0.0045152668,0.0000000001
hubbard_hts_core,pairing_series,3206,0.6802887893,-0.0005740863,0.0044840286,0.0000000001
hubbard_hts_core,pairing_series,3207,0.6802834968,-0.0005292460,0.0044553292,0.0000000001
hubbard_hts_core,pairing_series,3208,0.6802786499,-0.0004846927,0.0044293644,0.0000000000
hubbard_hts_core,pairing_series,3209,0.6802742459,-0.0004403990,0.0044063232,0.0000000000
hubbard_hts_core,pairing_series,3210,0.6802702825,-0.0003963358,0.0043863874,0.0000000000
hubbard_hts_core,pairing_series,3211,0.6802667578,-0.0003524719,0.0043697308,0.0000000000
hubbard_hts_core,pairing_series,3212,0.6802636701,-0.0003087746,0.0043565191,0.0000000000
hubbard_hts_core,pairing_series,3213,0.6802610180,-0.0002652094,0.0043469086,0.0000000000
hubbard_hts_core,pairing_series,3214,0.6802588006,-0.0002217403,0.0043410464,0.0000000000
hubbard_hts_core,pairing_series,3215,0.6802570173,-0.0001783299,0.0043390691,0.0000000000
hubbard_hts_core,pairing_series,3216,0.6802556679,-0.0001349392,0.0043411033,0.0000000000
hubbard_hts_core,pairing_series,3217,0.6802547526,-0.0000915282,0.0043472638,0.0000000000
hubbard_hts_core,pairing_series,3218,0.6802542720,-0.0000480555,0.0043576544,0.0000000000
hubbard_hts_core,pairing_series,3219,0.6802542272,-0.0000044790,0.0043723667,0.0000000000
hubbard_hts_core,pairing_series,3220,0.6802546197,0.0000392447,0.0043914799,0.0000000000
hubbard_hts_core,pairing_series,3221,0.6802554513,0.0000831595,0.0044150605,0.0000000000
hubbard_hts_core,pairing_series,3222,0.6802567244,0.0001273101,0.0044431621,0.0000000000
hubbard_hts_core,pairing_series,3223,0.6802584418,0.0001717417,0.0044758245,0.0000000000
hubbard_hts_core,pairing_series,3224,0.6802606068,0.0002165000,0.0045130743,0.0000000000
hubbard_hts_core,pairing_series,3225,0.6802632231,0.0002616307,0.0045549239,0.0000000000
hubbard_hts_core,pairing_series,3226,0.6802662949,0.0003071799,0.0046013720,0.0000000000
hubbard_hts_core,pairing_series,3227,0.6802698268,0.0003531937,0.0046524029,0.0000000000
hubbard_hts_core,pairing_series,3228,0.6802738240,0.0003997177,0.0047079866,0.0000000000
hubbard_hts_core,pairing_series,3229,0.6802782920,0.0004467976,0.0047680788,0.0000000000
hubbard_hts_core,pairing_series,3230,0.6802832368,0.0004944783,0.0048326210,0.0000000001
hubbard_hts_core,pairing_series,3231,0.6802886648,0.0005428046,0.0049015404,0.0000000001
hubbard_hts_core,pairing_series,3232,0.6802945830,0.0005918200,0.0049747498,0.0000000001
hubbard_hts_core,pairing_series,3233,0.6803009987,0.0006415675,0.0050521480,0.0000000001
hubbard_hts_core,pairing_series,3234,0.6803079196,0.0006920889,0.0051336200,0.0000000001
hubbard_hts_core,pairing_series,3235,0.6803153538,0.0007434251,0.0052190369,0.0000000001
hubbard_hts_core,pairing_series,3236,0.6803233100,0.0007956155,0.0053082568,0.0000000001
hubbard_hts_core,pairing_series,3237,0.6803317970,0.0008486981,0.0054011241,0.0000000002
hubbard_hts_core,pairing_series,3238,0.6803408241,0.0009027093,0.0054974710,0.0000000002
hubbard_hts_core,pairing_series,3239,0.6803504009,0.0009576840,0.0055971170,0.0000000002
hubbard_hts_core,pairing_series,3240,0.6803605375,0.0010136552,0.0056998698,0.0000000002
hubbard_hts_core,pairing_series,3241,0.6803712440,0.0010706539,0.0058055258,0.0000000002
hubbard_hts_core,pairing_series,3242,0.6803825311,0.0011287091,0.0059138705,0.0000000003
hubbard_hts_core,pairing_series,3243,0.6803944096,0.0011878479,0.0060246788,0.0000000003
hubbard_hts_core,pairing_series,3244,0.6804068905,0.0012480946,0.0061377162,0.0000000003
hubbard_hts_core,pairing_series,3245,0.6804199852,0.0013094718,0.0062527390,0.0000000004
hubbard_hts_core,pairing_series,3246,0.6804337052,0.0013719992,0.0063694951,0.0000000004
hubbard_hts_core,pairing_series,3247,0.6804480622,0.0014356941,0.0064877246,0.0000000004
hubbard_hts_core,pairing_series,3248,0.6804630679,0.0015005714,0.0066071608,0.0000000005
hubbard_hts_core,pairing_series,3249,0.6804787343,0.0015666430,0.0067275306,0.0000000005
hubbard_hts_core,pairing_series,3250,0.6804950735,0.0016339183,0.0068485556,0.0000000006
hubbard_hts_core,pairing_series,3251,0.6805120975,0.0017024039,0.0069699525,0.0000000006
hubbard_hts_core,pairing_series,3252,0.6805298186,0.0017721034,0.0070914344,0.0000000007
hubbard_hts_core,pairing_series,3253,0.6805482487,0.0018430177,0.0072127113,0.0000000007
hubbard_hts_core,pairing_series,3254,0.6805674002,0.0019151448,0.0073334910,0.0000000008
hubbard_hts_core,pairing_series,3255,0.6805872850,0.0019884798,0.0074534801,0.0000000008
hubbard_hts_core,pairing_series,3256,0.6806079151,0.0020630146,0.0075723845,0.0000000009
hubbard_hts_core,pairing_series,3257,0.6806293025,0.0021387384,0.0076899108,0.0000000009
hubbard_hts_core,pairing_series,3258,0.6806514589,0.0022156375,0.0078057664,0.0000000010
hubbard_hts_core,pairing_series,3259,0.6806743958,0.0022936952,0.0079196612,0.0000000011
hubbard_hts_core,pairing_series,3260,0.6806981248,0.0023728918,0.0080313077,0.0000000012
hubbard_hts_core,pairing_series,3261,0.6807226568,0.0024532049,0.0081404224,0.0000000012
hubbard_hts_core,pairing_series,3262,0.6807480029,0.0025346091,0.0082467262,0.0000000013
hubbard_hts_core,pairing_series,3263,0.6807741737,0.0026170763,0.0083499453,0.0000000014
hubbard_hts_core,pairing_series,3264,0.6808011794,0.0027005758,0.0084498122,0.0000000015
hubbard_hts_core,pairing_series,3265,0.6808290302,0.0027850739,0.0085460661,0.0000000016
hubbard_hts_core,pairing_series,3266,0.6808577355,0.0028705346,0.0086384538,0.0000000017
hubbard_hts_core,pairing_series,3267,0.6808873047,0.0029569191,0.0087267305,0.0000000018
hubbard_hts_core,pairing_series,3268,0.6809177466,0.0030441864,0.0088106603,0.0000000019
hubbard_hts_core,pairing_series,3269,0.6809490695,0.0031322930,0.0088900168,0.0000000019
hubbard_hts_core,pairing_series,3270,0.6809812814,0.0032211932,-0.0419415832,0.0000000016
hubbard_hts_core,pairing_series,3271,0.6810092992,0.0028017774,-0.0655344122,0.0000000013
hubbard_hts_core,pairing_series,3272,0.6810307635,0.0021464332,0.0095059712,0.0000000011
hubbard_hts_core,pairing_series,3273,0.6810531785,0.0022414930,0.0095321164,0.0000000010
hubbard_hts_core,pairing_series,3274,0.6810765466,0.0023368141,0.0095514879,0.0000000011
hubbard_hts_core,pairing_series,3275,0.6811008699,0.0024323290,0.0095639572,0.0000000012
hubbard_hts_core,pairing_series,3276,0.6811261496,0.0025279686,0.0095694093,0.0000000013
hubbard_hts_core,pairing_series,3277,0.6811523862,0.0026236627,0.0095677437,0.0000000014
hubbard_hts_core,pairing_series,3278,0.6811795796,0.0027193401,0.0095588740,0.0000000014
hubbard_hts_core,pairing_series,3279,0.6812077289,0.0028149288,-0.0421014770,0.0000000010
hubbard_hts_core,pairing_series,3280,0.6812316680,0.0023939141,-0.1848673884,0.0000000006
hubbard_hts_core,pairing_series,3281,0.6812371204,0.0005452402,0.0085181651,0.0000000002
hubbard_hts_core,pairing_series,3282,0.6812434247,0.0006304218,0.0085362886,0.0000000000
hubbard_hts_core,pairing_series,3283,0.6812505825,0.0007157847,-0.1023076392,0.0000000002
hubbard_hts_core,pairing_series,3284,0.6812475096,-0.0003072917,-0.3127384045,0.0000000007
hubbard_hts_core,pairing_series,3285,0.6812131628,-0.0034346757,0.0080690803,0.0000000016
hubbard_hts_core,pairing_series,3286,0.6811796230,-0.0033539849,0.0081956120,0.0000000022
hubbard_hts_core,pairing_series,3287,0.6811469027,-0.0032720288,0.0083169272,0.0000000021
hubbard_hts_core,pairing_series,3288,0.6811150141,-0.0031888595,0.0084329745,0.0000000020
hubbard_hts_core,pairing_series,3289,0.6810839688,-0.0031045298,0.0085437131,0.0000000019
hubbard_hts_core,pairing_series,3290,0.6810537779,-0.0030190926,0.0086491128,0.0000000018
hubbard_hts_core,pairing_series,3291,0.6810244519,-0.0029326015,0.0087491539,0.0000000017
hubbard_hts_core,pairing_series,3292,0.6809960008,-0.0028451100,0.0088438262,0.0000000016
hubbard_hts_core,pairing_series,3293,0.6809684340,-0.0027566717,0.0089331296,0.0000000015
hubbard_hts_core,pairing_series,3294,0.6809417606,-0.0026673404,0.0090170729,0.0000000014
hubbard_hts_core,pairing_series,3295,0.6809159889,-0.0025771697,0.0090956737,0.0000000013
hubbard_hts_core,pairing_series,3296,0.6808911268,-0.0024862130,0.0091689583,0.0000000012
hubbard_hts_core,pairing_series,3297,0.6808671816,-0.0023945234,0.0092369606,0.0000000011
hubbard_hts_core,pairing_series,3298,0.6808441600,-0.0023021538,0.0092997222,0.0000000010
hubbard_hts_core,pairing_series,3299,0.6808220685,-0.0022091565,0.0093572917,0.0000000009
hubbard_hts_core,pairing_series,3300,0.6808009126,-0.0021155836,0.0094097241,0.0000000009
hubbard_hts_core,pairing_series,3301,0.6807806978,-0.0020214864,0.0094570807,0.0000000008
hubbard_hts_core,pairing_series,3302,0.6807614286,-0.0019269156,0.0094994279,0.0000000007
hubbard_hts_core,pairing_series,3303,0.6807431094,-0.0018319213,0.0095368376,0.0000000006
hubbard_hts_core,pairing_series,3304,0.6807257439,-0.0017365529,0.0095693858,0.0000000006
hubbard_hts_core,pairing_series,3305,0.6807093353,-0.0016408591,0.0095971527,0.0000000005
hubbard_hts_core,pairing_series,3306,0.6806938864,-0.0015448875,0.0096202220,0.0000000004
hubbard_hts_core,pairing_series,3307,0.6806793996,-0.0014486853,0.0096386800,0.0000000004
hubbard_hts_core,pairing_series,3308,0.6806658766,-0.0013522985,0.0096526160,0.0000000003
hubbard_hts_core,pairing_series,3309,0.6806533188,-0.0012557724,0.0096621208,0.0000000003
hubbard_hts_core,pairing_series,3310,0.6806417273,-0.0011591511,0.0096672871,0.0000000002
hubbard_hts_core,pairing_series,3311,0.6806311026,-0.0010624783,0.0096682081,0.0000000002
hubbard_hts_core,pairing_series,3312,0.6806214446,-0.0009657962,0.0096649781,0.0000000002
hubbard_hts_core,pairing_series,3313,0.6806127531,-0.0008691464,0.0096576911,0.0000000001
hubbard_hts_core,pairing_series,3314,0.6806050274,-0.0007725695,0.0096464412,0.0000000001
hubbard_hts_core,pairing_series,3315,0.6805982664,-0.0006761051,0.0096313214,0.0000000001
hubbard_hts_core,pairing_series,3316,0.6805924685,-0.0005797919,0.0096124238,0.0000000001
hubbard_hts_core,pairing_series,3317,0.6805876318,-0.0004836676,0.0095898391,0.0000000000
hubbard_hts_core,pairing_series,3318,0.6805837541,-0.0003877692,0.0095636563,0.0000000000
hubbard_hts_core,pairing_series,3319,0.6805808328,-0.0002921327,0.0095339620,0.0000000000
hubbard_hts_core,pairing_series,3320,0.6805788648,-0.0001967931,0.0095008408,0.0000000000
hubbard_hts_core,pairing_series,3321,0.6805778470,-0.0001017847,0.0094643744,0.0000000000
hubbard_hts_core,pairing_series,3322,0.6805777756,-0.0000071409,0.0094246417,0.0000000000
hubbard_hts_core,pairing_series,3323,0.6805786466,0.0000871055,0.0093817185,0.0000000000
hubbard_hts_core,pairing_series,3324,0.6805804559,0.0001809227,0.0093356775,0.0000000000
hubbard_hts_core,pairing_series,3325,0.6805831987,0.0002742795,0.0092865877,0.0000000000
hubbard_hts_core,pairing_series,3326,0.6805868701,0.0003671453,0.0092345148,0.0000000000
hubbard_hts_core,pairing_series,3327,0.6805914650,0.0004594905,0.0091795207,0.0000000001
hubbard_hts_core,pairing_series,3328,0.6805969779,0.0005512857,0.0091216636,0.0000000001
hubbard_hts_core,pairing_series,3329,0.6806034029,0.0006425023,0.0090609978,0.0000000001
hubbard_hts_core,pairing_series,3330,0.6806107340,0.0007331123,0.0089975741,0.0000000001
hubbard_hts_core,pairing_series,3331,0.6806189649,0.0008230880,0.0089314391,0.0000000002
hubbard_hts_core,pairing_series,3332,0.6806280889,0.0009124024,0.0088626360,0.0000000002
hubbard_hts_core,pairing_series,3333,0.6806380992,0.0010010288,0.0087912039,0.0000000002
hubbard_hts_core,pairing_series,3334,0.6806489886,0.0010889408,0.0087171784,0.0000000003
hubbard_hts_core,pairing_series,3335,0.6806607497,0.0011761126,0.0086405915,0.0000000003
hubbard_hts_core,pairing_series,3336,0.6806733749,0.0012625185,0.0085614717,0.0000000003
hubbard_hts_core,pairing_series,3337,0.6806868563,0.0013481333,0.0084798443,0.0000000004
hubbard_hts_core,pairing_series,3338,0.6807011856,0.0014329317,0.0083957311,0.0000000004
hubbard_hts_core,pairing_series,3339,0.6807163545,0.0015168890,0.0083091511,0.0000000005
hubbard_hts_core,pairing_series,3340,0.6807323543,0.0015999805,0.0082201204,0.0000000005
hubbard_hts_core,pairing_series,3341,0.6807491761,0.0016821817,0.0081286523,0.0000000006
hubbard_hts_core,pairing_series,3342,0.6807668108,0.0017634682,0.0080347579,0.0000000007
hubbard_hts_core,pairing_series,3343,0.6807852489,0.0018438158,0.0079384459,0.0000000007
hubbard_hts_core,pairing_series,3344,0.6808044809,0.0019232003,0.0078397229,0.0000000008
hubbard_hts_core,pairing_series,3345,0.6808244969,0.0020015975,0.0077385939,0.0000000008
hubbard_hts_core,pairing_series,3346,0.6808452867,0.0020789835,0.0076350623,0.0000000009
hubbard_hts_core,pairing_series,3347,0.6808668401,0.0021553341,0.0075291303,0.0000000010
hubbard_hts_core,pairing_series,3348,0.6808891463,0.0022306254,0.0074207989,0.0000000010
hubbard_hts_core,pairing_series,3349,0.6809121947,0.0023048334,0.0073100684,0.0000000011
hubbard_hts_core,pairing_series,3350,0.6809359740,0.0023779341,0.0071969388,0.0000000012
hubbard_hts_core,pairing_series,3351,0.6809604730,0.0024499034,0.0070814094,0.0000000012
hubbard_hts_core,pairing_series,3352,0.6809856802,0.0025207175,0.0069634801,0.0000000013
hubbard_hts_core,pairing_series,3353,0.6810115837,0.0025903523,0.0068431505,0.0000000014
hubbard_hts_core,pairing_series,3354,0.6810381716,0.0026587838,0.0067204211,0.0000000014
hubbard_hts_core,pairing_series,3355,0.6810654315,0.0027259881,0.0065952930,0.0000000015
hubbard_hts_core,pairing_series,3356,0.6810933509,0.0027919410,0.0064677683,0.0000000016
hubbard_hts_core,pairing_series,3357,0.6811219171,0.0028566187,0.0063378504,0.0000000017
hubbard_hts_core,pairing_series,3358,0.6811511170,0.0029199972,0.0062055442,0.0000000017
hubbard_hts_core,pairing_series,3359,0.6811809376,0.0029820526,0.0060708563,0.0000000018
hubbard_hts_core,pairing_series,3360,0.6812113652,0.0030427612,0.0059337951,0.0000000019
hubbard_hts_core,pairing_series,3361,0.6812423862,0.0031020991,0.0057943712,0.0000000020
hubbard_hts_core,pairing_series,3362,0.6812739866,0.0031600428,0.0056525976,0.0000000020
hubbard_hts_core,pairing_series,3363,0.6813061523,0.0032165688,0.0055084894,0.0000000021
hubbard_hts_core,pairing_series,3364,0.6813388688,0.0032716537,0.0053620649,0.0000000022
hubbard_hts_core,pairing_series,3365,0.6813721216,0.0033252744,0.0052133446,0.0000000022
hubbard_hts_core,pairing_series,3366,0.6814058956,0.0033774078,0.0050623525,0.0000000023
hubbard_hts_core,pairing_series,3367,0.6814401760,0.0034280313,0.0049091154,0.0000000024
hubbard_hts_core,pairing_series,3368,0.6814749472,0.0034771225,0.0047536632,0.0000000025
hubbard_hts_core,pairing_series,3369,0.6815101938,0.0035246591,0.0045960292,0.0000000025
hubbard_hts_core,pairing_series,3370,0.6815459000,0.0035706194,0.0044362501,0.0000000026
hubbard_hts_core,pairing_series,3371,0.6815820498,0.0036149819,0.0042743661,0.0000000026
hubbard_hts_core,pairing_series,3372,0.6816186270,0.0036577256,0.0041104209,0.0000000027
hubbard_hts_core,pairing_series,3373,0.6816556153,0.0036988298,0.0039444615,0.0000000028
hubbard_hts_core,pairing_series,3374,0.6816929981,0.0037382744,0.0037765388,0.0000000028
hubbard_hts_core,pairing_series,3375,0.6817307585,0.0037760398,0.0036067073,0.0000000029
hubbard_hts_core,pairing_series,3376,0.6817688795,0.0038121069,0.0034350249,0.0000000029
hubbard_hts_core,pairing_series,3377,0.6818073441,0.0038464571,0.0032615534,0.0000000030
hubbard_hts_core,pairing_series,3378,0.6818461348,0.0038790726,0.0030863579,0.0000000030
hubbard_hts_core,pairing_series,3379,0.6818852342,0.0039099362,0.0029095073,0.0000000031
hubbard_hts_core,pairing_series,3380,0.6819246245,0.0039390313,0.0027310740,0.0000000031
hubbard_hts_core,pairing_series,3381,0.6819642879,0.0039663420,0.0025511337,0.0000000032
hubbard_hts_core,pairing_series,3382,0.6820042065,0.0039918534,0.0023697657,0.0000000032
hubbard_hts_core,pairing_series,3383,0.6820443620,0.0040155510,0.0021870525,0.0000000032
hubbard_hts_core,pairing_series,3384,0.6820847362,0.0040374215,0.0020030800,0.0000000033
hubbard_hts_core,pairing_series,3385,0.6821253107,0.0040574523,0.0018179371,0.0000000033
hubbard_hts_core,pairing_series,3386,0.6821660670,0.0040756317,0.0016317158,0.0000000033
hubbard_hts_core,pairing_series,3387,0.6822069865,0.0040919489,0.0014445110,0.0000000034
hubbard_hts_core,pairing_series,3388,0.6822480505,0.0041063940,0.0012564206,0.0000000034
hubbard_hts_core,pairing_series,3389,0.6822892400,0.0041189582,0.0010675450,0.0000000034
hubbard_hts_core,pairing_series,3390,0.6823305364,0.0041296336,0.0008779872,0.0000000034
hubbard_hts_core,pairing_series,3391,0.6823719205,0.0041384135,0.0006878526,0.0000000034
hubbard_hts_core,pairing_series,3392,0.6824133734,0.0041452920,0.0004972491,0.0000000034
hubbard_hts_core,pairing_series,3393,0.6824548761,0.0041502645,0.0003062865,0.0000000034
hubbard_hts_core,pairing_series,3394,0.6824964094,0.0041533274,0.0001150765,0.0000000034
hubbard_hts_core,pairing_series,3395,0.6825379541,0.0041544782,-0.0000762670,0.0000000035
hubbard_hts_core,pairing_series,3396,0.6825794913,0.0041537155,-0.0002676288,0.0000000034
hubbard_hts_core,pairing_series,3397,0.6826210017,0.0041510392,-0.0004588921,0.0000000034
hubbard_hts_core,pairing_series,3398,0.6826624662,0.0041464503,-0.0006499387,0.0000000026
hubbard_hts_core,pairing_series,3399,0.6827038657,0.0041399509,-0.2999446823,0.0000000015
hubbard_hts_core,pairing_series,3400,0.6827152707,0.0011405041,-0.0419922548,0.0000000006
hubbard_hts_core,pairing_series,3401,0.6827224766,0.0007205815,0.0028866617,0.0000000001
hubbard_hts_core,pairing_series,3402,0.6827299710,0.0007494481,0.0027756043,0.0000000001
hubbard_hts_core,pairing_series,3403,0.6827377431,0.0007772042,0.0026634229,0.0000000001
hubbard_hts_core,pairing_series,3404,0.6827457815,0.0008038384,0.0025502012,0.0000000001
hubbard_hts_core,pairing_series,3405,0.6827540749,0.0008293404,0.0024360246,0.0000000001
hubbard_hts_core,pairing_series,3406,0.6827626119,0.0008537007,0.0023209797,0.0000000001
hubbard_hts_core,pairing_series,3407,0.6827713810,0.0008769105,0.0022051547,0.0000000002
hubbard_hts_core,pairing_series,3408,0.6827803706,0.0008989620,0.0020886387,0.0000000002
hubbard_hts_core,pairing_series,3409,0.6827895691,0.0009198484,0.0019715220,0.0000000002
hubbard_hts_core,pairing_series,3410,0.6827989647,0.0009395636,0.0018538955,0.0000000002
hubbard_hts_core,pairing_series,3411,0.6828085457,0.0009581026,0.0017358513,0.0000000002
hubbard_hts_core,pairing_series,3412,0.6828183004,0.0009754611,0.0016174817,0.0000000002
hubbard_hts_core,pairing_series,3413,0.6828282167,0.0009916359,0.0014988797,0.0000000002
hubbard_hts_core,pairing_series,3414,0.6828382830,0.0010066247,0.0013801387,0.0000000002
hubbard_hts_core,pairing_series,3415,0.6828484872,0.0010204261,0.0012613520,0.0000000002
hubbard_hts_core,pairing_series,3416,0.6828588176,0.0010330396,0.0011426134,0.0000000002
hubbard_hts_core,pairing_series,3417,0.6828692623,0.0010444657,0.0010240163,0.0000000002
hubbard_hts_core,pairing_series,3418,0.6828798093,0.0010547059,0.0009056542,0.0000000002
hubbard_hts_core,pairing_series,3419,0.6828904470,0.0010637624,0.0007876201,0.0000000002
hubbard_hts_core,pairing_series,3420,0.6829011633,0.0010716386,0.0006700066,0.0000000002
hubbard_hts_core,pairing_series,3421,0.6829119467,0.0010783387,0.0005529057,0.0000000002
hubbard_hts_core,pairing_series,3422,0.6829227854,0.0010838678,0.0004364088,0.0000000002
hubbard_hts_core,pairing_series,3423,0.6829336677,0.0010882319,0.0003206063,0.0000000002
hubbard_hts_core,pairing_series,3424,0.6829445821,0.0010914379,0.0002055878,0.0000000002
hubbard_hts_core,pairing_series,3425,0.6829555170,0.0010934938,0.0000914418,0.0000000002
hubbard_hts_core,pairing_series,3426,0.6829664611,0.0010944082,-0.0000217446,0.0000000002
hubbard_hts_core,pairing_series,3427,0.6829774030,0.0010941908,-0.0001338852,0.0000000002
hubbard_hts_core,pairing_series,3428,0.6829883316,0.0010928519,-0.0002448958,0.0000000002
hubbard_hts_core,pairing_series,3429,0.6829992356,0.0010904030,-0.0003546933,0.0000000002
hubbard_hts_core,pairing_series,3430,0.6830101041,0.0010868560,-0.0004631965,0.0000000002
hubbard_hts_core,pairing_series,3431,0.6830209264,0.0010822241,-0.0005703259,0.0000000002
hubbard_hts_core,pairing_series,3432,0.6830316916,0.0010765208,-0.0006760038,0.0000000002
hubbard_hts_core,pairing_series,3433,0.6830423892,0.0010697608,-0.0007801547,0.0000000002
hubbard_hts_core,pairing_series,3434,0.6830530088,0.0010619592,-0.0008827051,0.0000000002
hubbard_hts_core,pairing_series,3435,0.6830635401,0.0010531322,-0.0009835836,0.0000000002
hubbard_hts_core,pairing_series,3436,0.6830739731,0.0010432963,-0.0010827212,0.0000000002
hubbard_hts_core,pairing_series,3437,0.6830842978,0.0010324691,-0.0011800511,0.0000000002
hubbard_hts_core,pairing_series,3438,0.6830945045,0.0010206686,-0.0012755093,0.0000000002
hubbard_hts_core,pairing_series,3439,0.6831045836,0.0010079135,-0.0013690339,0.0000000002
