module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3386,0.9401469958,-0.0004361058,0.6852896321,0.0000001706
hubbard_hts_core,pairing_series,3387,0.9402111637,0.0064167905,8.1019104630,0.0000001386
hubbard_hts_core,pairing_series,3388,0.9410855227,0.0874358952,-12.8395961427,0.0000001937
hubbard_hts_core,pairing_series,3389,0.9406759220,-0.0409600663,-4.3480560430,0.0000002124
hubbard_hts_core,pairing_series,3390,0.9398315158,-0.0844406267,10.0665257511,0.0000002162
hubbard_hts_core,pairing_series,3391,0.9399937621,0.0162246308,4.8254975921,0.0000001266
hubbard_hts_core,pairing_series,3392,0.9406385581,0.0644796067,-7.1356940765,0.0000002321
hubbard_hts_core,pairing_series,3393,0.9405697848,-0.0068773340,6.7015930588,0.0000002011
hubbard_hts_core,pairing_series,3394,0.9411711708,0.0601385966,-5.5705933547,0.0000000848
hubbard_hts_core,pairing_series,3395,0.9412154974,0.0044326630,-0.5798797508,0.0000000633
hubbard_hts_core,pairing_series,3396,0.9412018360,-0.0013661345,0.1471930174,0.0000000099
hubbard_hts_core,pairing_series,3397,0.9412028940,0.0001057957,-2.5177933456,0.0000000217
hubbard_hts_core,pairing_series,3398,0.9409521726,-0.0250721378,1.6871678413,0.0000000252
hubbard_hts_core,pairing_series,3399,0.9408701680,-0.0082004594,0.5171971946,0.0000000339
hubbard_hts_core,pairing_series,3400,0.9408398832,-0.0030284874,4.8821470295,0.0000000311
hubbard_hts_core,pairing_series,3401,0.9412978130,0.0457929829,-5.9757181155,0.0000000299
hubbard_hts_core,pairing_series,3402,0.9411581710,-0.0139641983,0.3311460892,0.0000000336
hubbard_hts_core,pairing_series,3403,0.9410516436,-0.0106527374,-1.2380747857,0.0000000462
hubbard_hts_core,pairing_series,3404,0.9408213088,-0.0230334852,1.2104535391,0.0000000292
hubbard_hts_core,pairing_series,3405,0.9407120193,-0.0109289498,1.7566054696,0.0000000267
hubbard_hts_core,pairing_series,3406,0.9407783903,0.0066371049,2.8854571520,0.0000000927
hubbard_hts_core,pairing_series,3407,0.9411333071,0.0354916764,0.4269856734,0.0000001217
hubbard_hts_core,pairing_series,3408,0.9415309224,0.0397615331,-4.1175340843,0.0000000796
hubbard_hts_core,pairing_series,3409,0.9415167843,-0.0014138077,-1.3888591790,0.0000001300
hubbard_hts_core,pairing_series,3410,0.9413637604,-0.0153023995,10.0282018202,0.0000000880
hubbard_hts_core,pairing_series,3411,0.9422135565,0.0849796187,-13.0317396184,0.0000000961
hubbard_hts_core,pairing_series,3412,0.9417601788,-0.0453377775,1.1719602423,0.0000001500
hubbard_hts_core,pairing_series,3413,0.9414239970,-0.0336181751,12.0860111459,0.0000001137
hubbard_hts_core,pairing_series,3414,0.9422964164,0.0872419364,-15.3972614070,0.0000001161
hubbard_hts_core,pairing_series,3415,0.9416291096,-0.0667306777,12.6827185977,0.0000001160
hubbard_hts_core,pairing_series,3416,0.9422300747,0.0600965083,-8.0246869141,0.0000000563
hubbard_hts_core,pairing_series,3417,0.9420285711,-0.0201503609,1.0293000205,0.0000000376
hubbard_hts_core,pairing_series,3418,0.9419299975,-0.0098573607,1.3179001443,0.0000000169
hubbard_hts_core,pairing_series,3419,0.9419632139,0.0033216408,-1.5290425541,0.0000000036
hubbard_hts_core,pairing_series,3420,0.9418435260,-0.0119687848,2.1207101393,0.0000000658
hubbard_hts_core,pairing_series,3421,0.9419359092,0.0092383166,5.2339205798,0.0000000626
hubbard_hts_core,pairing_series,3422,0.9425516844,0.0615775224,-11.1495406467,0.0000000748
hubbard_hts_core,pairing_series,3423,0.9420525056,-0.0499178840,2.3575308165,0.0000000839
hubbard_hts_core,pairing_series,3424,0.9417890798,-0.0263425759,8.9414517594,0.0000000744
hubbard_hts_core,pairing_series,3425,0.9424197992,0.0630719417,-7.3721718670,0.0000000534
hubbard_hts_core,pairing_series,3426,0.9423133015,-0.0106497769,1.2292857159,0.0000000492
hubbard_hts_core,pairing_series,3427,0.9423297323,0.0016430802,-1.3596671521,0.0000000171
hubbard_hts_core,pairing_series,3428,0.9422101964,-0.0119535913,-0.5419101146,0.0000000115
hubbard_hts_core,pairing_series,3429,0.9420364694,-0.0173726924,2.9877162777,0.0000000536
hubbard_hts_core,pairing_series,3430,0.9421615141,0.0125044703,4.2670089032,0.0000000533
hubbard_hts_core,pairing_series,3431,0.9427132597,0.0551745594,-9.5381226721,0.0000001684
hubbard_hts_core,pairing_series,3432,0.9423111931,-0.0402066674,-4.5685987691,0.0000001812
hubbard_hts_core,pairing_series,3433,0.9414522665,-0.0858926551,18.7513422992,0.0000002853
hubbard_hts_core,pairing_series,3434,0.9424684742,0.1016207679,-4.3833662540,0.0000002985
hubbard_hts_core,pairing_series,3435,0.9430463452,0.0577871054,-8.1776307913,0.0000002958
hubbard_hts_core,pairing_series,3436,0.9428064532,-0.0239892025,-1.5326183622,0.0000000863
hubbard_hts_core,pairing_series,3437,0.9424132994,-0.0393153861,2.0884065590,0.0000000825
hubbard_hts_core,pairing_series,3438,0.9422289861,-0.0184313205,5.5979189971,0.0000000679
hubbard_hts_core,pairing_series,3439,0.9426044648,0.0375478694,-9.0610323787,0.0000000348
hubbard_hts_core,pairing_series,3440,0.9420738403,-0.0530624544,6.4527925110,0.0000000323
hubbard_hts_core,pairing_series,3441,0.9421884950,0.0114654708,-0.8908344835,0.0000000406
hubbard_hts_core,pairing_series,3442,0.9422140663,0.0025571259,2.6227437794,0.0000000272
hubbard_hts_core,pairing_series,3443,0.9425019119,0.0287845637,-7.5937767355,0.0000000234
hubbard_hts_core,pairing_series,3444,0.9420303799,-0.0471532036,6.3100384935,0.0000001672
hubbard_hts_core,pairing_series,3445,0.9421898517,0.0159471813,8.3359349903,0.0000001656
hubbard_hts_core,pairing_series,3446,0.9431829170,0.0993065312,-19.4299187771,0.0000001804
hubbard_hts_core,pairing_series,3447,0.9422329904,-0.0949926566,14.4399384092,0.0000001339
hubbard_hts_core,pairing_series,3448,0.9427270577,0.0494067275,-7.6005000702,0.0000001055
hubbard_hts_core,pairing_series,3449,0.9424610750,-0.0265982732,6.4361453758,0.0000000707
hubbard_hts_core,pairing_series,3450,0.9428387068,0.0377631806,-2.4664955779,0.0000000312
hubbard_hts_core,pairing_series,3451,0.9429696890,0.0130982248,-4.9341225305,0.0000000434
hubbard_hts_core,pairing_series,3452,0.9426072590,-0.0362430005,1.9857918172,0.0000002423
hubbard_hts_core,pairing_series,3453,0.9424434082,-0.0163850823,-7.0823720724,0.0000002653
hubbard_hts_core,pairing_series,3454,0.9415713202,-0.0872088031,11.1753241852,0.0000001479
hubbard_hts_core,pairing_series,3455,0.9418167645,0.0245444388,-0.3188031743,0.0000000890
hubbard_hts_core,pairing_series,3456,0.9420303286,0.0213564070,-4.8722100428,0.0000000389
hubbard_hts_core,pairing_series,3457,0.9417566717,-0.0273656934,6.4058677223,0.0000000743
hubbard_hts_core,pairing_series,3458,0.9421236015,0.0366929838,-11.5126808677,0.0000001061
hubbard_hts_core,pairing_series,3459,0.9413392633,-0.0784338248,8.1122832595,0.0000001194
hubbard_hts_core,pairing_series,3460,0.9413661534,0.0026890078,7.3319438468,0.0000001228
hubbard_hts_core,pairing_series,3461,0.9421262378,0.0760084462,-12.9439779887,0.0000000855
hubbard_hts_core,pairing_series,3462,0.9415919245,-0.0534313337,7.3504523020,0.0000000651
hubbard_hts_core,pairing_series,3463,0.9417926564,0.0200731894,-1.4375780457,0.0000001181
hubbard_hts_core,pairing_series,3464,0.9418496305,0.0056974089,-8.1190366911,0.0000001024
hubbard_hts_core,pairing_series,3465,0.9410947009,-0.0754929580,7.9758428232,0.0000001450
hubbard_hts_core,pairing_series,3466,0.9411373556,0.0042654702,-2.4231678305,0.0000000991
hubbard_hts_core,pairing_series,3467,0.9409376935,-0.0199662081,5.5989449929,0.0000000161
hubbard_hts_core,pairing_series,3468,0.9412979259,0.0360232418,-6.7679212299,0.0000000168
hubbard_hts_core,pairing_series,3469,0.9409813662,-0.0316559705,3.5738704221,0.0000000179
hubbard_hts_core,pairing_series,3470,0.9410221936,0.0040827338,-1.1733531665,0.0000000243
hubbard_hts_core,pairing_series,3471,0.9409456856,-0.0076507979,-0.4207119819,0.0000000205
hubbard_hts_core,pairing_series,3472,0.9408271064,-0.0118579177,5.5473341245,0.0000000743
hubbard_hts_core,pairing_series,3473,0.9412632606,0.0436154235,-12.6555847502,0.0000000726
hubbard_hts_core,pairing_series,3474,0.9404338564,-0.0829404240,13.7685950553,0.0000000718
hubbard_hts_core,pairing_series,3475,0.9409813117,0.0547455266,-6.6170476449,0.0000000713
hubbard_hts_core,pairing_series,3476,0.9408670622,-0.0114249499,1.2494057052,0.0000000827
hubbard_hts_core,pairing_series,3477,0.9408777532,0.0010691072,4.4545351583,0.0000000720
hubbard_hts_core,pairing_series,3478,0.9413338978,0.0456144588,-12.9505408521,0.0000000769
hubbard_hts_core,pairing_series,3479,0.9404949883,-0.0838909498,10.4058566874,0.0000001018
hubbard_hts_core,pairing_series,3480,0.9406966645,0.0201676171,-4.4203976577,0.0000001764
hubbard_hts_core,pairing_series,3481,0.9404563009,-0.0240363595,-1.6600462092,0.0000001153
hubbard_hts_core,pairing_series,3482,0.9400499327,-0.0406368216,1.1358198194,0.0000001056
hubbard_hts_core,pairing_series,3483,0.9397571464,-0.0292786234,7.1240724246,0.0000001068
hubbard_hts_core,pairing_series,3484,0.9401767675,0.0419621009,1.0667690936,0.0000000979
hubbard_hts_core,pairing_series,3485,0.9407030654,0.0526297918,-8.9774343664,0.0000001004
hubbard_hts_core,pairing_series,3486,0.9403316199,-0.0371445518,5.1087867521,0.0000000570
hubbard_hts_core,pairing_series,3487,0.9404710530,0.0139433157,2.2155570263,0.0000000315
hubbard_hts_core,pairing_series,3488,0.9408320419,0.0360988859,-6.8889765375,0.0000000402
hubbard_hts_core,pairing_series,3489,0.9405041331,-0.0327908794,0.7047496167,0.0000000368
hubbard_hts_core,pairing_series,3490,0.9402466992,-0.0257433833,4.1690545173,0.0000000367
hubbard_hts_core,pairing_series,3491,0.9404061709,0.0159471619,-0.8520884066,0.0000000520
hubbard_hts_core,pairing_series,3492,0.9404804336,0.0074262778,3.7862076094,0.0000000545
hubbard_hts_core,pairing_series,3493,0.9409333172,0.0452883539,-7.4415447352,0.0000000602
hubbard_hts_core,pairing_series,3494,0.9406420462,-0.0291270934,6.7864635806,0.0000000728
hubbard_hts_core,pairing_series,3495,0.9410294217,0.0387375424,-1.8445204901,0.0000000397
hubbard_hts_core,pairing_series,3496,0.9412323450,0.0202923375,-6.2436035637,0.0000000399
hubbard_hts_core,pairing_series,3497,0.9408109081,-0.0421436981,5.7237311017,0.0000000268
hubbard_hts_core,pairing_series,3498,0.9409618442,0.0150936129,1.2607175240,0.0000000423
hubbard_hts_core,pairing_series,3499,0.9412388521,0.0277007881,-7.6711402671,0.0000000298
hubbard_hts_core,pairing_series,3500,0.9407487459,-0.0490106146,5.9555293763,0.0000000287
hubbard_hts_core,pairing_series,3501,0.9408541927,0.0105446792,1.0368003043,0.0000000470
hubbard_hts_core,pairing_series,3502,0.9410633195,0.0209126822,-6.3460000723,0.0000000356
hubbard_hts_core,pairing_series,3503,0.9406378464,-0.0425473185,2.9831470627,0.0000000536
hubbard_hts_core,pairing_series,3504,0.9405106879,-0.0127158479,0.4708781054,0.0000000492
hubbard_hts_core,pairing_series,3505,0.9404306172,-0.0080070668,2.0999538902,0.0000001593
hubbard_hts_core,pairing_series,3506,0.9405605419,0.0129924721,-11.3890398194,0.0000001807
hubbard_hts_core,pairing_series,3507,0.9395515627,-0.1008979261,11.9729212582,0.0000001541
hubbard_hts_core,pairing_series,3508,0.9397398755,0.0188312865,-0.2349342990,0.0000001206
hubbard_hts_core,pairing_series,3509,0.9399046950,0.0164819435,-3.0977604268,0.0000001122
hubbard_hts_core,pairing_series,3510,0.9397597384,-0.0144956608,9.1329299482,0.0000000834
hubbard_hts_core,pairing_series,3511,0.9405280748,0.0768336387,-12.3512128347,0.0000000723
hubbard_hts_core,pairing_series,3512,0.9400612899,-0.0466784896,2.8181145859,0.0000000859
hubbard_hts_core,pairing_series,3513,0.9398763164,-0.0184973438,6.9348272555,0.0000000778
hubbard_hts_core,pairing_series,3514,0.9403848257,0.0508509288,-10.7418744493,0.0000000407
hubbard_hts_core,pairing_series,3515,0.9398191476,-0.0565678157,6.7738278838,0.0000000432
hubbard_hts_core,pairing_series,3516,0.9399308522,0.0111704631,0.9783998975,0.0000000786
hubbard_hts_core,pairing_series,3517,0.9401403968,0.0209544621,-7.8928507217,0.0000001054
hubbard_hts_core,pairing_series,3518,0.9395606564,-0.0579740451,2.1827346779,0.0000001175
hubbard_hts_core,pairing_series,3519,0.9391991894,-0.0361466983,11.6590745298,0.0000001422
hubbard_hts_core,pairing_series,3520,0.9400036298,0.0804440470,-6.3858665979,0.0000001736
hubbard_hts_core,pairing_series,3521,0.9401694836,0.0165853810,-0.0050048157,0.0000002295
hubbard_hts_core,pairing_series,3522,0.9403348370,0.0165353328,1.2191103265,0.0000000621
hubbard_hts_core,pairing_series,3523,0.9406221013,0.0287264361,-2.7038322983,0.0000000314
hubbard_hts_core,pairing_series,3524,0.9406389825,0.0016881131,-2.0659879955,0.0000000129
hubbard_hts_core,pairing_series,3525,0.9404492648,-0.0189717668,2.8515603782,0.0000000316
hubbard_hts_core,pairing_series,3526,0.9405447032,0.0095438369,-4.8781557502,0.0000000916
hubbard_hts_core,pairing_series,3527,0.9401523260,-0.0392377206,13.2367187961,0.0000000952
hubbard_hts_core,pairing_series,3528,0.9410836206,0.0931294674,-16.2772339750,0.0000000938
hubbard_hts_core,pairing_series,3529,0.9403871919,-0.0696428724,8.4537499541,0.0000000988
hubbard_hts_core,pairing_series,3530,0.9405361382,0.0148946272,-3.2155771757,0.0000000702
hubbard_hts_core,pairing_series,3531,0.9403635267,-0.0172611446,2.7840829629,0.0000000049
hubbard_hts_core,pairing_series,3532,0.9404693236,0.0105796851,-0.5173361299,0.0000000184
hubbard_hts_core,pairing_series,3533,0.9405233868,0.0054063238,-4.0762966342,0.0000000150
hubbard_hts_core,pairing_series,3534,0.9401698204,-0.0353566426,5.1403113304,0.0000000617
hubbard_hts_core,pairing_series,3535,0.9403302851,0.0160464707,-6.5805980215,0.0000000804
hubbard_hts_core,pairing_series,3536,0.9398326900,-0.0497595095,4.5262551983,0.0000000474
hubbard_hts_core,pairing_series,3537,0.9397877204,-0.0044969575,4.8016975340,0.0000000856
hubbard_hts_core,pairing_series,3538,0.9402229206,0.0435200178,-1.0995105926,0.0000000779
hubbard_hts_core,pairing_series,3539,0.9405481697,0.0325249119,-8.5132644171,0.0000000810
hubbard_hts_core,pairing_series,3540,0.9400220924,-0.0526077323,9.9169900052,0.0000000386
hubbard_hts_core,pairing_series,3541,0.9404877141,0.0465621678,-4.9897371322,0.0000000994
hubbard_hts_core,pairing_series,3542,0.9404543621,-0.0033352035,5.9321326104,0.0000002892
hubbard_hts_core,pairing_series,3543,0.9410142233,0.0559861226,0.1085696747,0.0000002159
hubbard_hts_core,pairing_series,3544,0.9415849415,0.0570718193,-7.3466053568,0.0000001767
hubbard_hts_core,pairing_series,3545,0.9414209991,-0.0163942343,2.5287211105,0.0000000453
hubbard_hts_core,pairing_series,3546,0.9415099289,0.0088929769,-0.1569561458,0.0000000102
hubbard_hts_core,pairing_series,3547,0.9415831631,0.0073234154,-3.3521949838,0.0000000116
hubbard_hts_core,pairing_series,3548,0.9413211777,-0.0261985344,2.4405100399,0.0000000666
hubbard_hts_core,pairing_series,3549,0.9413032434,-0.0017934340,7.3064747287,0.0000000670
hubbard_hts_core,pairing_series,3550,0.9420159565,0.0712713132,-11.0448117065,0.0000001303
hubbard_hts_core,pairing_series,3551,0.9416241885,-0.0391768038,9.6308519149,0.0000001057
hubbard_hts_core,pairing_series,3552,0.9421955056,0.0571317153,-7.3574135940,0.0000000354
hubbard_hts_core,pairing_series,3553,0.9420310814,-0.0164424206,0.7417954456,0.0000000758
hubbard_hts_core,pairing_series,3554,0.9419408368,-0.0090244662,6.0471843345,0.0000000321
hubbard_hts_core,pairing_series,3555,0.9424553105,0.0514473772,-7.1807160192,0.0000001403
hubbard_hts_core,pairing_series,3556,0.9422517127,-0.0203597830,9.4451021600,0.0000001684
hubbard_hts_core,pairing_series,3557,0.9429926251,0.0740912386,-7.5858145745,0.0000001132
hubbard_hts_core,pairing_series,3558,0.9429749560,-0.0017669071,1.4138607278,0.0000001020
hubbard_hts_core,pairing_series,3559,0.9430986730,0.0123717001,-1.2894159019,0.0000000533
hubbard_hts_core,pairing_series,3560,0.9430934484,-0.0005224589,5.1467735504,0.0000000566
hubbard_hts_core,pairing_series,3561,0.9436029012,0.0509452766,-11.6650667404,0.0000000510
hubbard_hts_core,pairing_series,3562,0.9429458473,-0.0657053908,9.9369300426,0.0000001060
hubbard_hts_core,pairing_series,3563,0.9432824864,0.0336639096,-9.8868748085,0.0000001233
hubbard_hts_core,pairing_series,3564,0.9426304380,-0.0652048385,8.0743192839,0.0000000478
hubbard_hts_core,pairing_series,3565,0.9427858215,0.0155383544,0.5198674300,0.0000000494
hubbard_hts_core,pairing_series,3566,0.9429931918,0.0207370287,-1.7490516636,0.0000000264
hubbard_hts_core,pairing_series,3567,0.9430256569,0.0032465121,-0.1062251738,0.0000000918
hubbard_hts_core,pairing_series,3568,0.9430474995,0.0021842603,6.1467059261,0.0000000794
hubbard_hts_core,pairing_series,3569,0.9436840127,0.0636513196,-8.4415249939,0.0000000863
hubbard_hts_core,pairing_series,3570,0.9434763734,-0.0207639304,4.1749637716,0.0000001482
hubbard_hts_core,pairing_series,3571,0.9436862305,0.0209857074,3.4376398278,0.0000000679
hubbard_hts_core,pairing_series,3572,0.9442398516,0.0553621056,-11.7248260004,0.0000001561
hubbard_hts_core,pairing_series,3573,0.9436209900,-0.0618861544,0.0769063264,0.0000001931
hubbard_hts_core,pairing_series,3574,0.9430098191,-0.0611170911,17.4834874085,0.0000001996
hubbard_hts_core,pairing_series,3575,0.9441469969,0.1137177830,-13.1705368380,0.0000001609
hubbard_hts_core,pairing_series,3576,0.9439671211,-0.0179875854,1.5323329880,0.0000001603
hubbard_hts_core,pairing_series,3577,0.9439404785,-0.0026642555,-0.1706556944,0.0000000081
hubbard_hts_core,pairing_series,3578,0.9438967704,-0.0043708125,2.0526814047,0.0000001206
hubbard_hts_core,pairing_series,3579,0.9440583304,0.0161560016,6.0388235365,0.0000001612
hubbard_hts_core,pairing_series,3580,0.9448237728,0.0765442369,-8.6268339788,0.0000002504
hubbard_hts_core,pairing_series,3581,0.9447265318,-0.0097241028,-11.1767904925,0.0000002447
hubbard_hts_core,pairing_series,3582,0.9435116117,-0.1214920078,16.5037787759,0.0000003088
hubbard_hts_core,pairing_series,3583,0.9439470695,0.0435457800,-7.9243310680,0.0000002706
hubbard_hts_core,pairing_series,3584,0.9435900942,-0.0356975307,-0.2124628693,0.0000000556
hubbard_hts_core,pairing_series,3585,0.9432118726,-0.0378221594,6.6214431121,0.0000000576
hubbard_hts_core,pairing_series,3586,0.9434957953,0.0283922717,-3.4125568326,0.0000000296
hubbard_hts_core,pairing_series,3587,0.9434384623,-0.0057332966,3.4978752468,0.0000000302
hubbard_hts_core,pairing_series,3588,0.9437309169,0.0292454559,-6.8977730718,0.0000000257
hubbard_hts_core,pairing_series,3589,0.9433335941,-0.0397322748,7.9767552949,0.0000000450
hubbard_hts_core,pairing_series,3590,0.9437339469,0.0400352781,-9.2794046087,0.0000000459
hubbard_hts_core,pairing_series,3591,0.9432063592,-0.0527587680,7.2698483951,0.0000000390
hubbard_hts_core,pairing_series,3592,0.9434057564,0.0199397160,0.4701305608,0.0000001147
hubbard_hts_core,pairing_series,3593,0.9436521666,0.0246410216,-11.0649064145,0.0000000819
hubbard_hts_core,pairing_series,3594,0.9427920862,-0.0860080426,12.0546044646,0.0000000864
hubbard_hts_core,pairing_series,3595,0.9431374662,0.0345380021,-0.6361701203,0.0000000910
hubbard_hts_core,pairing_series,3596,0.9434192292,0.0281763009,-2.2052447139,0.0000000844
hubbard_hts_core,pairing_series,3597,0.9434804678,0.0061238537,0.6091214107,0.0000000259
hubbard_hts_core,pairing_series,3598,0.9436026184,0.0122150678,-1.8754720905,0.0000000047
hubbard_hts_core,pairing_series,3599,0.9435372219,-0.0065396531,-0.4093922103,0.0000000718
hubbard_hts_core,pairing_series,3600,0.9434308862,-0.0106335752,-4.6637850056,0.0000001219
hubbard_hts_core,pairing_series,3601,0.9428581719,-0.0572714252,4.9924640914,0.0000001030
hubbard_hts_core,pairing_series,3602,0.9427847041,-0.0073467843,1.5080922501,0.0000001204
hubbard_hts_core,pairing_series,3603,0.9428620454,0.0077341382,-5.9928503335,0.0000000775
hubbard_hts_core,pairing_series,3604,0.9423401018,-0.0521943651,3.9318219451,0.0000000637
hubbard_hts_core,pairing_series,3605,0.9422113403,-0.0128761457,3.7100032921,0.0000000495
hubbard_hts_core,pairing_series,3606,0.9424535792,0.0242238872,-3.3890874221,0.0000000082
hubbard_hts_core,pairing_series,3607,0.9423569093,-0.0096669870,1.9994998111,0.0000000162
hubbard_hts_core,pairing_series,3608,0.9424601895,0.0103280111,0.3217183206,0.0000000609
hubbard_hts_core,pairing_series,3609,0.9425956414,0.0135451943,-8.5139165973,0.0000000678
hubbard_hts_core,pairing_series,3610,0.9418797017,-0.0715939716,9.1351806442,0.0000001075
hubbard_hts_core,pairing_series,3611,0.9420772800,0.0197578348,-5.3039864520,0.0000001026
hubbard_hts_core,pairing_series,3612,0.9417444597,-0.0332820297,3.1926905823,0.0000000195
hubbard_hts_core,pairing_series,3613,0.9417309085,-0.0013551239,2.9915439995,0.0000000299
hubbard_hts_core,pairing_series,3614,0.9420165117,0.0285603161,-1.5462264494,0.0000001090
hubbard_hts_core,pairing_series,3615,0.9421474922,0.0130980516,-10.9141796244,0.0000001178
hubbard_hts_core,pairing_series,3616,0.9411870547,-0.0960437446,13.0827482063,0.0000001179
hubbard_hts_core,pairing_series,3617,0.9415348921,0.0347837374,-1.3165540669,0.0000001013
hubbard_hts_core,pairing_series,3618,0.9417510741,0.0216181968,-1.4803185549,0.0000000529
hubbard_hts_core,pairing_series,3619,0.9418192242,0.0068150112,-1.4875582211,0.0000000116
hubbard_hts_core,pairing_series,3620,0.9417386185,-0.0080605710,1.8047374142,0.0000000023
hubbard_hts_core,pairing_series,3621,0.9418384865,0.0099868031,-0.8069452170,0.0000000117
hubbard_hts_core,pairing_series,3622,0.9418576600,0.0019173510,-3.1445956751,0.0000000241
hubbard_hts_core,pairing_series,3623,0.9415623740,-0.0295286058,1.9551789968,0.0000000237
hubbard_hts_core,pairing_series,3624,0.9414626058,-0.0099768158,2.8994980476,0.0000000930
hubbard_hts_core,pairing_series,3625,0.9416527874,0.0190181647,-8.9857797433,0.0000000742
hubbard_hts_core,pairing_series,3626,0.9409443911,-0.0708396328,14.6389112436,0.0000000747
hubbard_hts_core,pairing_series,3627,0.9416998859,0.0755494797,-8.8174454785,0.0000001108
hubbard_hts_core,pairing_series,3628,0.9415736362,-0.0126249751,4.9556864303,0.0000001096
hubbard_hts_core,pairing_series,3629,0.9419429550,0.0369318892,-7.0086560967,0.0000000323
hubbard_hts_core,pairing_series,3630,0.9416114083,-0.0331546718,1.1328737186,0.0000000370
hubbard_hts_core,pairing_series,3631,0.9413931490,-0.0218259346,6.4100916048,0.0000000357
hubbard_hts_core,pairing_series,3632,0.9418158988,0.0422749814,-6.2049713441,0.0000000268
hubbard_hts_core,pairing_series,3633,0.9416181515,-0.0197747320,4.2455745427,0.0000000263
hubbard_hts_core,pairing_series,3634,0.9418449616,0.0226810134,-4.1392841132,0.0000000079
hubbard_hts_core,pairing_series,3635,0.9416578433,-0.0187118277,2.9956351937,0.0000000069
hubbard_hts_core,pairing_series,3636,0.9417702886,0.0112445242,-1.1009360900,0.0000000038
hubbard_hts_core,pairing_series,3637,0.9417726402,0.0002351633,-0.4787726319,0.0000000604
hubbard_hts_core,pairing_series,3638,0.9417271146,-0.0045525630,-5.5536723468,0.0000000616
hubbard_hts_core,pairing_series,3639,0.9411262217,-0.0600892864,11.7704768396,0.0000000927
hubbard_hts_core,pairing_series,3640,0.9417023765,0.0576154819,-11.7566560663,0.0000000805
hubbard_hts_core,pairing_series,3641,0.9411028658,-0.0599510787,11.3946036700,0.0000000637
hubbard_hts_core,pairing_series,3642,0.9416428153,0.0539949580,-8.6870286940,0.0000000613
hubbard_hts_core,pairing_series,3643,0.9413140620,-0.0328753290,1.6549572239,0.0000000575
hubbard_hts_core,pairing_series,3644,0.9411508045,-0.0163257567,-0.5323535980,0.0000000765
hubbard_hts_core,pairing_series,3645,0.9409343115,-0.0216492927,1.6328434558,0.0000000365
hubbard_hts_core,pairing_series,3646,0.9408811030,-0.0053208581,-0.3720508873,0.0000000253
hubbard_hts_core,pairing_series,3647,0.9407906893,-0.0090413670,5.0407766048,0.0000002171
hubbard_hts_core,pairing_series,3648,0.9412043533,0.0413663990,4.4722247210,0.0000002302
hubbard_hts_core,pairing_series,3649,0.9420652397,0.0860886462,-12.7542354671,0.0000002741
hubbard_hts_core,pairing_series,3650,0.9416507027,-0.0414537084,9.4855593921,0.0000001187
hubbard_hts_core,pairing_series,3651,0.9421847215,0.0534018855,-9.1884969311,0.0000000857
hubbard_hts_core,pairing_series,3652,0.9417998907,-0.0384830838,-0.4934432828,0.0000000717
hubbard_hts_core,pairing_series,3653,0.9413657155,-0.0434175166,7.0883623018,0.0000000948
hubbard_hts_core,pairing_series,3654,0.9416403766,0.0274661064,-5.5934455807,0.0000000290
hubbard_hts_core,pairing_series,3655,0.9413556931,-0.0284683494,4.0846746229,0.0000000154
hubbard_hts_core,pairing_series,3656,0.9414794771,0.0123783968,-3.1731884867,0.0000000145
hubbard_hts_core,pairing_series,3657,0.9412859422,-0.0193534881,3.4326159635,0.0000000085
hubbard_hts_core,pairing_series,3658,0.9414356689,0.0149726716,-3.5616499645,0.0000000097
hubbard_hts_core,pairing_series,3659,0.9412292306,-0.0206438281,2.4780456914,0.0000000608
hubbard_hts_core,pairing_series,3660,0.9412705969,0.0041366288,5.8443532060,0.0000000708
hubbard_hts_core,pairing_series,3661,0.9418963985,0.0625801609,-13.6767389301,0.0000000768
hubbard_hts_core,pairing_series,3662,0.9411545262,-0.0741872284,11.7535152931,0.0000000728
hubbard_hts_core,pairing_series,3663,0.9415880055,0.0433479245,-3.5256985653,0.0000000637
hubbard_hts_core,pairing_series,3664,0.9416689149,0.0080909389,0.1834784594,0.0000000465
hubbard_hts_core,pairing_series,3665,0.9417681721,0.0099257235,-4.5062893440,0.0000000399
hubbard_hts_core,pairing_series,3666,0.9414168004,-0.0351371700,1.3669978412,0.0000000565
hubbard_hts_core,pairing_series,3667,0.9412021285,-0.0214671916,1.9688518139,0.0000000468
hubbard_hts_core,pairing_series,3668,0.9411843417,-0.0017786734,1.0113612849,0.0000000074
hubbard_hts_core,pairing_series,3669,0.9412676911,0.0083349394,-0.1918802370,0.0000000208
hubbard_hts_core,pairing_series,3670,0.9413318525,0.0064161371,-4.8558620612,0.0000000224
hubbard_hts_core,pairing_series,3671,0.9409104277,-0.0421424836,7.9042013869,0.0000000584
hubbard_hts_core,pairing_series,3672,0.9412794230,0.0368995303,0.2313391549,0.0000000818
hubbard_hts_core,pairing_series,3673,0.9416715522,0.0392129219,-3.8203065810,0.0000000924
hubbard_hts_core,pairing_series,3674,0.9416816507,0.0010098561,-5.6975744187,0.0000000592
hubbard_hts_core,pairing_series,3675,0.9411219919,-0.0559658881,6.0914481385,0.0000000584
hubbard_hts_core,pairing_series,3676,0.9411714778,0.0049485933,0.8025897568,0.0000000413
