module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3225,0.9405992144,0.0204165888,-0.5086224956,0.0000000319
hubbard_hts_core,pairing_series,3226,0.9407525181,0.0153303638,-3.9584823219,0.0000000169
hubbard_hts_core,pairing_series,3227,0.9405099735,-0.0242544594,4.4028274894,0.0000000161
hubbard_hts_core,pairing_series,3228,0.9407077116,0.0197738155,-0.2626614850,0.0000000196
hubbard_hts_core,pairing_series,3229,0.9408791836,0.0171472007,-1.5334858735,0.0000001270
hubbard_hts_core,pairing_series,3230,0.9408973071,0.0018123419,6.5239697831,0.0000000884
hubbard_hts_core,pairing_series,3231,0.9415678275,0.0670520398,-13.3608773622,0.0000001425
hubbard_hts_core,pairing_series,3232,0.9409022601,-0.0665567339,15.0576387771,0.0000001683
hubbard_hts_core,pairing_series,3233,0.9417424567,0.0840196539,-7.3964246822,0.0000001480
hubbard_hts_core,pairing_series,3234,0.9418430107,0.0100554071,0.7355215123,0.0000001932
hubbard_hts_core,pairing_series,3235,0.9420171170,0.0174106222,-0.3033541845,0.0000000268
hubbard_hts_core,pairing_series,3236,0.9421608878,0.0143770804,-1.6712183171,0.0000000476
hubbard_hts_core,pairing_series,3237,0.9421375367,-0.0023351028,3.9263976486,0.0000000508
hubbard_hts_core,pairing_series,3238,0.9425068255,0.0369288737,-2.8140902244,0.0000000378
hubbard_hts_core,pairing_series,3239,0.9425947052,0.0087879714,-1.6113155430,0.0000000304
hubbard_hts_core,pairing_series,3240,0.9425214533,-0.0073251840,-1.8653541259,0.0000000398
hubbard_hts_core,pairing_series,3241,0.9422616661,-0.0259787252,0.5668718242,0.0000000571
hubbard_hts_core,pairing_series,3242,0.9420585660,-0.0203100070,8.6406138391,0.0000000627
hubbard_hts_core,pairing_series,3243,0.9427195273,0.0660961314,-7.1367629591,0.0000000629
hubbard_hts_core,pairing_series,3244,0.9426668124,-0.0052714982,-0.8569179781,0.0000000602
hubbard_hts_core,pairing_series,3245,0.9425284056,-0.0138406780,2.9499025749,0.0000000395
hubbard_hts_core,pairing_series,3246,0.9426849890,0.0156583478,2.7779283079,0.0000000425
hubbard_hts_core,pairing_series,3247,0.9431193654,0.0434376308,-6.6285520482,0.0000000492
hubbard_hts_core,pairing_series,3248,0.9428908865,-0.0228478896,-1.0343454500,0.0000000590
hubbard_hts_core,pairing_series,3249,0.9425589730,-0.0331913441,2.0910299745,0.0000001574
hubbard_hts_core,pairing_series,3250,0.9424361626,-0.0122810444,-3.4919564502,0.0000001330
hubbard_hts_core,pairing_series,3251,0.9419641565,-0.0472006089,4.4243436495,0.0000000850
hubbard_hts_core,pairing_series,3252,0.9419345848,-0.0029571724,-0.6349169955,0.0000000427
hubbard_hts_core,pairing_series,3253,0.9418415213,-0.0093063424,3.1791296946,0.0000000693
hubbard_hts_core,pairing_series,3254,0.9420663709,0.0224849546,2.9368916903,0.0000000765
hubbard_hts_core,pairing_series,3255,0.9425849096,0.0518538715,-7.4101918245,0.0000001517
hubbard_hts_core,pairing_series,3256,0.9423624291,-0.0222480468,8.1405765779,0.0000001200
hubbard_hts_core,pairing_series,3257,0.9429540063,0.0591577190,-5.7913837506,0.0000000570
hubbard_hts_core,pairing_series,3258,0.9429664451,0.0012438815,-0.9043018388,0.0000000514
hubbard_hts_core,pairing_series,3259,0.9428884538,-0.0077991369,0.7391329241,0.0000000030
hubbard_hts_core,pairing_series,3260,0.9428843757,-0.0004078076,1.5268989888,0.0000000057
hubbard_hts_core,pairing_series,3261,0.9430329875,0.0148611823,-3.6829440209,0.0000000229
hubbard_hts_core,pairing_series,3262,0.9428133049,-0.0219682580,-0.2221984932,0.0000000486
hubbard_hts_core,pairing_series,3263,0.9425714025,-0.0241902429,9.0178620861,0.0000000716
hubbard_hts_core,pairing_series,3264,0.9432312863,0.0659883780,-5.9876760541,0.0000000740
hubbard_hts_core,pairing_series,3265,0.9432924025,0.0061116174,-2.4211601259,0.0000000721
hubbard_hts_core,pairing_series,3266,0.9431114026,-0.0180999838,-0.9139406557,0.0000000300
hubbard_hts_core,pairing_series,3267,0.9428390087,-0.0272393904,7.4199490894,0.0000000322
hubbard_hts_core,pairing_series,3268,0.9433086097,0.0469601005,-7.8965633784,0.0000000237
hubbard_hts_core,pairing_series,3269,0.9429885544,-0.0320055333,3.9985319229,0.0000000601
hubbard_hts_core,pairing_series,3270,0.9430683523,0.0079797860,3.8371406420,0.0000000406
hubbard_hts_core,pairing_series,3271,0.9435318642,0.0463511924,-6.0742010380,0.0000000504
hubbard_hts_core,pairing_series,3272,0.9433879560,-0.0143908180,2.5574616525,0.0000000269
hubbard_hts_core,pairing_series,3273,0.9434997940,0.0111837985,-2.2860396566,0.0000000048
hubbard_hts_core,pairing_series,3274,0.9433830280,-0.0116765980,2.7537098110,0.0000000423
hubbard_hts_core,pairing_series,3275,0.9435416330,0.0158605001,2.4330820838,0.0000000365
hubbard_hts_core,pairing_series,3276,0.9439435462,0.0401913209,-6.8125485528,0.0000000686
hubbard_hts_core,pairing_series,3277,0.9436642046,-0.0279341646,-2.1907992436,0.0000003169
hubbard_hts_core,pairing_series,3278,0.9431657830,-0.0498421571,-3.4971102524,0.0000003675
hubbard_hts_core,pairing_series,3279,0.9423176504,-0.0848132596,11.7990172005,0.0000002213
hubbard_hts_core,pairing_series,3280,0.9426494195,0.0331769124,2.4093248179,0.0000001149
hubbard_hts_core,pairing_series,3281,0.9432221211,0.0572701606,-8.2739067223,0.0000001617
hubbard_hts_core,pairing_series,3282,0.9429674321,-0.0254689066,7.3534773123,0.0000000907
hubbard_hts_core,pairing_series,3283,0.9434480907,0.0480658665,-5.0324591463,0.0000000312
hubbard_hts_core,pairing_series,3284,0.9434255035,-0.0022587250,-0.4753951843,0.0000000354
hubbard_hts_core,pairing_series,3285,0.9433553767,-0.0070126768,-1.6464611125,0.0000000483
hubbard_hts_core,pairing_series,3286,0.9431206038,-0.0234772879,-0.1526159232,0.0000000612
hubbard_hts_core,pairing_series,3287,0.9428705694,-0.0250034472,1.9083002417,0.0000000439
hubbard_hts_core,pairing_series,3288,0.9428113649,-0.0059204447,4.8907179205,0.0000000289
hubbard_hts_core,pairing_series,3289,0.9432412323,0.0429867345,-8.1886338858,0.0000000241
hubbard_hts_core,pairing_series,3290,0.9428522362,-0.0388996044,5.0788399052,0.0000000462
hubbard_hts_core,pairing_series,3291,0.9429711242,0.0118887947,2.6334407258,0.0000000743
hubbard_hts_core,pairing_series,3292,0.9433533562,0.0382232019,-1.1959991934,0.0000000805
hubbard_hts_core,pairing_series,3293,0.9436159883,0.0262632100,-4.7822227023,0.0000000809
hubbard_hts_core,pairing_series,3294,0.9434003981,-0.0215590170,6.3565275000,0.0000000700
hubbard_hts_core,pairing_series,3295,0.9438204607,0.0420062580,-12.0737063942,0.0000000725
hubbard_hts_core,pairing_series,3296,0.9430331526,-0.0787308060,13.9068407795,0.0000000705
hubbard_hts_core,pairing_series,3297,0.9436365286,0.0603376018,-8.5525642630,0.0000000775
hubbard_hts_core,pairing_series,3298,0.9433846482,-0.0251880408,1.1508952823,0.0000000449
hubbard_hts_core,pairing_series,3299,0.9432478574,-0.0136790880,0.1271096022,0.0000000316
hubbard_hts_core,pairing_series,3300,0.9431237774,-0.0124079920,2.2036866031,0.0000001065
hubbard_hts_core,pairing_series,3301,0.9432200662,0.0096288741,-8.6116388444,0.0000000850
hubbard_hts_core,pairing_series,3302,0.9424551910,-0.0764875144,12.5299475840,0.0000000780
hubbard_hts_core,pairing_series,3303,0.9429433106,0.0488119614,-2.6488399676,0.0000001009
hubbard_hts_core,pairing_series,3304,0.9431665463,0.0223235618,-0.2538705609,0.0000001077
hubbard_hts_core,pairing_series,3305,0.9433643948,0.0197848562,-2.6556647115,0.0000001244
hubbard_hts_core,pairing_series,3306,0.9432966769,-0.0067717910,7.6903571504,0.0000000922
hubbard_hts_core,pairing_series,3307,0.9439979947,0.0701317806,-14.9227459284,0.0000000836
hubbard_hts_core,pairing_series,3308,0.9432070379,-0.0790956787,8.6013698440,0.0000000826
hubbard_hts_core,pairing_series,3309,0.9432762181,0.0069180197,1.1706903129,0.0000000785
hubbard_hts_core,pairing_series,3310,0.9434624674,0.0186249228,-2.6254422276,0.0000000094
hubbard_hts_core,pairing_series,3311,0.9433861724,-0.0076294994,-0.7857743554,0.0000000085
hubbard_hts_core,pairing_series,3312,0.9432312999,-0.0154872430,3.7255620641,0.0000000071
hubbard_hts_core,pairing_series,3313,0.9434489837,0.0217683776,-2.3809306287,0.0000000722
hubbard_hts_core,pairing_series,3314,0.9434285744,-0.0020409286,-6.7852403895,0.0000000938
hubbard_hts_core,pairing_series,3315,0.9427296411,-0.0698933325,7.7131868131,0.0000000961
hubbard_hts_core,pairing_series,3316,0.9428020265,0.0072385356,0.5170796614,0.0000000612
hubbard_hts_core,pairing_series,3317,0.9429261198,0.0124093322,-1.7801182264,0.0000000097
hubbard_hts_core,pairing_series,3318,0.9428722013,-0.0053918501,1.9711189011,0.0000000052
hubbard_hts_core,pairing_series,3319,0.9430153947,0.0143193390,-3.0148422697,0.0000001078
hubbard_hts_core,pairing_series,3320,0.9428571038,-0.0158290837,-5.9013368945,0.0000002782
hubbard_hts_core,pairing_series,3321,0.9421086793,-0.0748424527,2.9925101906,0.0000002522
hubbard_hts_core,pairing_series,3322,0.9416595058,-0.0449173508,9.7425655715,0.0000001947
hubbard_hts_core,pairing_series,3323,0.9421845888,0.0525083049,-10.5627761125,0.0000000842
hubbard_hts_core,pairing_series,3324,0.9416533943,-0.0531194562,12.5097223655,0.0000000831
hubbard_hts_core,pairing_series,3325,0.9423731720,0.0719777675,-10.1308793666,0.0000000582
hubbard_hts_core,pairing_series,3326,0.9420798617,-0.0293310262,1.6278521468,0.0000000548
hubbard_hts_core,pairing_series,3327,0.9419493366,-0.0130525047,2.8445361340,0.0000000208
hubbard_hts_core,pairing_series,3328,0.9421032652,0.0153928566,-2.3609653294,0.0000000097
hubbard_hts_core,pairing_series,3329,0.9420210972,-0.0082167967,-1.0813351290,0.0000000090
hubbard_hts_core,pairing_series,3330,0.9418307958,-0.0190301480,2.5614928842,0.0000000091
hubbard_hts_core,pairing_series,3331,0.9418966436,0.0065847809,-0.2149687189,0.0000000054
hubbard_hts_core,pairing_series,3332,0.9419409945,0.0044350937,-1.6198687506,0.0000000244
hubbard_hts_core,pairing_series,3333,0.9418233586,-0.0117635938,-2.0797182671,0.0000000241
hubbard_hts_core,pairing_series,3334,0.9414977508,-0.0325607765,6.2170083767,0.0000000218
hubbard_hts_core,pairing_series,3335,0.9417938439,0.0296093073,-3.7853280841,0.0000000194
hubbard_hts_core,pairing_series,3336,0.9417114041,-0.0082439736,-1.2206750692,0.0000000136
hubbard_hts_core,pairing_series,3337,0.9415068969,-0.0204507243,3.7490118330,0.0000000208
hubbard_hts_core,pairing_series,3338,0.9416772908,0.0170393941,0.9945261764,0.0000000285
hubbard_hts_core,pairing_series,3339,0.9419471374,0.0269846558,-2.7196780420,0.0000000341
hubbard_hts_core,pairing_series,3340,0.9419450162,-0.0002121246,-3.7029452025,0.0000000943
hubbard_hts_core,pairing_series,3341,0.9415726004,-0.0372415766,-0.8841125755,0.0000001008
hubbard_hts_core,pairing_series,3342,0.9411117734,-0.0460827024,7.8910535878,0.0000000869
hubbard_hts_core,pairing_series,3343,0.9414400517,0.0328278335,0.6100415967,0.0000000601
hubbard_hts_core,pairing_series,3344,0.9418293342,0.0389282495,-9.3261737135,0.0000000562
hubbard_hts_core,pairing_series,3345,0.9412859993,-0.0543334877,6.6027298746,0.0000001074
hubbard_hts_core,pairing_series,3346,0.9414029374,0.0116938111,-7.1033782712,0.0000001111
hubbard_hts_core,pairing_series,3347,0.9408095377,-0.0593399716,13.0314143734,0.0000000687
hubbard_hts_core,pairing_series,3348,0.9415192794,0.0709741721,-12.3000917998,0.0000000698
hubbard_hts_core,pairing_series,3349,0.9409990120,-0.0520267459,8.3829932017,0.0000000647
hubbard_hts_core,pairing_series,3350,0.9413170438,0.0318031861,-3.1088508268,0.0000000282
hubbard_hts_core,pairing_series,3351,0.9413241906,0.0007146779,-0.8824717249,0.0000000294
hubbard_hts_core,pairing_series,3352,0.9412430902,-0.0081100394,-2.5206453996,0.0000000288
hubbard_hts_core,pairing_series,3353,0.9409099253,-0.0333164934,8.1102881550,0.0000001310
hubbard_hts_core,pairing_series,3354,0.9413877892,0.0477863882,-14.5516904923,0.0000001211
hubbard_hts_core,pairing_series,3355,0.9404104840,-0.0977305168,13.2862819842,0.0000001106
hubbard_hts_core,pairing_series,3356,0.9407618070,0.0351323031,-5.2104914619,0.0000001138
hubbard_hts_core,pairing_series,3357,0.9405920809,-0.0169726115,5.5109002930,0.0000000488
hubbard_hts_core,pairing_series,3358,0.9409734448,0.0381363914,-3.7299179535,0.0000000297
hubbard_hts_core,pairing_series,3359,0.9409818170,0.0008372119,0.7119089034,0.0000000272
hubbard_hts_core,pairing_series,3360,0.9410613800,0.0079563009,-1.7434547368,0.0000000043
hubbard_hts_core,pairing_series,3361,0.9409665975,-0.0094782465,2.6360277052,0.0000000720
hubbard_hts_core,pairing_series,3362,0.9411354178,0.0168820306,-9.2159999187,0.0000001740
hubbard_hts_core,pairing_series,3363,0.9403826381,-0.0752779686,4.5266588504,0.0000001478
hubbard_hts_core,pairing_series,3364,0.9400825243,-0.0300113801,7.4753323505,0.0000001241
hubbard_hts_core,pairing_series,3365,0.9405299437,0.0447419434,-6.4428512966,0.0000000481
hubbard_hts_core,pairing_series,3366,0.9403330781,-0.0196865696,6.0879440972,0.0000000995
hubbard_hts_core,pairing_series,3367,0.9407450068,0.0411928714,-13.0243321096,0.0000000881
hubbard_hts_core,pairing_series,3368,0.9398545023,-0.0890504497,14.9639598890,0.0000000830
hubbard_hts_core,pairing_series,3369,0.9404603938,0.0605891492,-7.5201894140,0.0000000894
hubbard_hts_core,pairing_series,3370,0.9403142663,-0.0146127449,-0.2429925656,0.0000001156
hubbard_hts_core,pairing_series,3371,0.9401438396,-0.0170426706,9.0423293381,0.0000000619
hubbard_hts_core,pairing_series,3372,0.9408776458,0.0733806228,-12.9582413486,0.0000000616
hubbard_hts_core,pairing_series,3373,0.9403156279,-0.0562017907,6.3855255416,0.0000000604
hubbard_hts_core,pairing_series,3374,0.9403921626,0.0076534647,-1.1860785544,0.0000000436
hubbard_hts_core,pairing_series,3375,0.9403500894,-0.0042073208,0.7479361075,0.0000000032
hubbard_hts_core,pairing_series,3376,0.9403828098,0.0032720402,0.6985164010,0.0000000047
hubbard_hts_core,pairing_series,3377,0.9404853818,0.0102572043,-3.1551788365,0.0000000053
hubbard_hts_core,pairing_series,3378,0.9402724360,-0.0212945841,3.7589732313,0.0000000545
hubbard_hts_core,pairing_series,3379,0.9404353875,0.0162951482,-7.6045504640,0.0000001280
hubbard_hts_core,pairing_series,3380,0.9398378839,-0.0597503564,3.2809583616,0.0000000963
hubbard_hts_core,pairing_series,3381,0.9395684762,-0.0269407728,6.2542112583,0.0000000798
hubbard_hts_core,pairing_series,3382,0.9399244896,0.0356013398,-2.5875372301,0.0000000230
hubbard_hts_core,pairing_series,3383,0.9400217492,0.0097259675,-2.4705986469,0.0000000378
hubbard_hts_core,pairing_series,3384,0.9398719490,-0.0149800190,4.2935856555,0.0000000129
hubbard_hts_core,pairing_series,3385,0.9401515074,0.0279558375,-2.8396895651,0.0000000147
hubbard_hts_core,pairing_series,3386,0.9401470968,-0.0004410581,0.6850863671,0.0000001714
hubbard_hts_core,pairing_series,3387,0.9402111949,0.0064098056,8.1239455410,0.0000001392
hubbard_hts_core,pairing_series,3388,0.9410876875,0.0876492610,-12.8676531561,0.0000001948
hubbard_hts_core,pairing_series,3389,0.9406774148,-0.0410272706,-4.3700396372,0.0000002136
hubbard_hts_core,pairing_series,3390,0.9398301381,-0.0847276670,10.0987801554,0.0000002175
hubbard_hts_core,pairing_series,3391,0.9399927395,0.0162601346,4.8362688277,0.0000001273
hubbard_hts_core,pairing_series,3392,0.9406389677,0.0646228229,-7.1579267209,0.0000002328
hubbard_hts_core,pairing_series,3393,0.9405694033,-0.0069564443,6.7197752158,0.0000002019
hubbard_hts_core,pairing_series,3394,0.9411718163,0.0602413078,-5.5691608850,0.0000000851
hubbard_hts_core,pairing_series,3395,0.9412173133,0.0045496990,-0.6003267918,0.0000000637
hubbard_hts_core,pairing_series,3396,0.9412027776,-0.0014535689,0.1632382314,0.0000000099
hubbard_hts_core,pairing_series,3397,0.9412045658,0.0001788134,-2.5305284330,0.0000000217
hubbard_hts_core,pairing_series,3398,0.9409533011,-0.0251264710,1.6937564364,0.0000000252
hubbard_hts_core,pairing_series,3399,0.9408714120,-0.0081889066,0.5088800710,0.0000000340
hubbard_hts_core,pairing_series,3400,0.9408404109,-0.0031001059,4.8967225595,0.0000000312
hubbard_hts_core,pairing_series,3401,0.9412990821,0.0458671197,-5.9876086377,0.0000000299
hubbard_hts_core,pairing_series,3402,0.9411589925,-0.0140089667,0.3325230629,0.0000000338
hubbard_hts_core,pairing_series,3403,0.9410521551,-0.0106837360,-1.2419744857,0.0000000465
hubbard_hts_core,pairing_series,3404,0.9408211203,-0.0231034809,1.2135651270,0.0000000294
hubbard_hts_core,pairing_series,3405,0.9407114420,-0.0109678296,1.7597188817,0.0000000269
hubbard_hts_core,pairing_series,3406,0.9407777356,0.0066293592,2.8964457207,0.0000000931
hubbard_hts_core,pairing_series,3407,0.9411336738,0.0355938164,0.4226476882,0.0000001221
hubbard_hts_core,pairing_series,3408,0.9415318767,0.0398202933,-4.1330895964,0.0000000798
hubbard_hts_core,pairing_series,3409,0.9415167707,-0.0015106027,-1.3814713529,0.0000001301
hubbard_hts_core,pairing_series,3410,0.9413635175,-0.0153253162,10.0381767208,0.0000000881
hubbard_hts_core,pairing_series,3411,0.9422140820,0.0850564510,-13.0403559731,0.0000000962
hubbard_hts_core,pairing_series,3412,0.9417606109,-0.0453471087,1.1674027768,0.0000001504
hubbard_hts_core,pairing_series,3413,0.9414238801,-0.0336730810,12.1048219898,0.0000001140
hubbard_hts_core,pairing_series,3414,0.9422976315,0.0873751389,-15.4180664292,0.0000001165
hubbard_hts_core,pairing_series,3415,0.9416295762,-0.0668055254,12.7022151955,0.0000001165
hubbard_hts_core,pairing_series,3416,0.9422317425,0.0602166266,-8.0400876579,0.0000000565
hubbard_hts_core,pairing_series,3417,0.9420299000,-0.0201842500,1.0291224416,0.0000000377
hubbard_hts_core,pairing_series,3418,0.9419309698,-0.0098930256,1.3248799896,0.0000000169
hubbard_hts_core,pairing_series,3419,0.9419645275,0.0033557743,-1.5336368189,0.0000000036
hubbard_hts_core,pairing_series,3420,0.9418447216,-0.0119805939,2.1138326775,0.0000000660
hubbard_hts_core,pairing_series,3421,0.9419362989,0.0091577329,5.2547836472,0.0000000627
hubbard_hts_core,pairing_series,3422,0.9425533546,0.0617055694,-11.1733197788,0.0000000751
hubbard_hts_core,pairing_series,3423,0.9420530783,-0.0500276284,2.3622374384,0.0000000844
hubbard_hts_core,pairing_series,3424,0.9417890258,-0.0264052540,8.9653752435,0.0000000748
hubbard_hts_core,pairing_series,3425,0.9424215107,0.0632484984,-7.3920247987,0.0000000537
hubbard_hts_core,pairing_series,3426,0.9423147932,-0.0106717496,1.2314353732,0.0000000495
hubbard_hts_core,pairing_series,3427,0.9423312193,0.0016426042,-1.3638326602,0.0000000172
hubbard_hts_core,pairing_series,3428,0.9422112621,-0.0119957224,-0.5374423232,0.0000000115
hubbard_hts_core,pairing_series,3429,0.9420375606,-0.0173701457,2.9898860135,0.0000000536
hubbard_hts_core,pairing_series,3430,0.9421628478,0.0125287145,4.2643635245,0.0000000534
hubbard_hts_core,pairing_series,3431,0.9427145712,0.0551723497,-9.5411191691,0.0000001691
hubbard_hts_core,pairing_series,3432,0.9423121828,-0.0402388420,-4.5874375223,0.0000001820
hubbard_hts_core,pairing_series,3433,0.9414510507,-0.0861132172,18.7996010791,0.0000002865
hubbard_hts_core,pairing_series,3434,0.9424698786,0.1018827936,-4.4018735996,0.0000002998
hubbard_hts_core,pairing_series,3435,0.9430485192,0.0578640576,-8.1864058964,0.0000002971
hubbard_hts_core,pairing_series,3436,0.9428085192,-0.0240000014,-1.5385980008,0.0000000865
hubbard_hts_core,pairing_series,3437,0.9424146593,-0.0393859814,2.0924429285,0.0000000827
hubbard_hts_core,pairing_series,3438,0.9422300438,-0.0184615521,5.6084539463,0.0000000682
hubbard_hts_core,pairing_series,3439,0.9426062737,0.0376229874,-9.0793179965,0.0000000350
hubbard_hts_core,pairing_series,3440,0.9420745718,-0.0531701926,6.4647856974,0.0000000324
hubbard_hts_core,pairing_series,3441,0.9421893484,0.0114776644,-0.8904204682,0.0000000408
hubbard_hts_core,pairing_series,3442,0.9422150830,0.0025734597,2.6270983195,0.0000000273
hubbard_hts_core,pairing_series,3443,0.9425035274,0.0288444429,-7.6096879563,0.0000000236
hubbard_hts_core,pairing_series,3444,0.9420310031,-0.0472524367,6.3213273970,0.0000001679
hubbard_hts_core,pairing_series,3445,0.9421906114,0.0159608373,8.3561751022,0.0000001663
hubbard_hts_core,pairing_series,3446,0.9431858373,0.0995225883,-19.4739116163,0.0000001812
hubbard_hts_core,pairing_series,3447,0.9422336720,-0.0952165279,14.4726939241,0.0000001345
hubbard_hts_core,pairing_series,3448,0.9427287762,0.0495104114,-7.6165562352,0.0000001060
hubbard_hts_core,pairing_series,3449,0.9424622247,-0.0266551510,6.4487869442,0.0000000709
hubbard_hts_core,pairing_series,3450,0.9428405518,0.0378327185,-2.4694255302,0.0000000314
hubbard_hts_core,pairing_series,3451,0.9429719365,0.0131384632,-4.9425073698,0.0000000435
hubbard_hts_core,pairing_series,3452,0.9426090704,-0.0362866105,1.9909107217,0.0000002430
hubbard_hts_core,pairing_series,3453,0.9424452953,-0.0163775033,-7.1004154233,0.0000002661
hubbard_hts_core,pairing_series,3454,0.9415714788,-0.0873816575,11.1970824783,0.0000001484
hubbard_hts_core,pairing_series,3455,0.9418173704,0.0245891672,-0.3232929992,0.0000000894
hubbard_hts_core,pairing_series,3456,0.9420309328,0.0213562373,-4.8774464338,0.0000000390
hubbard_hts_core,pairing_series,3457,0.9417567505,-0.0274182271,6.4209510368,0.0000000746
hubbard_hts_core,pairing_series,3458,0.9421246634,0.0367912833,-11.5390937185,0.0000001065
hubbard_hts_core,pairing_series,3459,0.9413386668,-0.0785996539,8.1342617995,0.0000001200
hubbard_hts_core,pairing_series,3460,0.9413660965,0.0027429641,7.3470820268,0.0000001233
hubbard_hts_core,pairing_series,3461,0.9421282343,0.0762137844,-12.9742420691,0.0000000860
hubbard_hts_core,pairing_series,3462,0.9415929479,-0.0535286363,7.3629346721,0.0000000654
hubbard_hts_core,pairing_series,3463,0.9417939550,0.0201007104,-1.4362364943,0.0000001186
hubbard_hts_core,pairing_series,3464,0.9418513385,0.0057383454,-8.1420524314,0.0000001028
hubbard_hts_core,pairing_series,3465,0.9410945167,-0.0756821789,7.9980691578,0.0000001457
hubbard_hts_core,pairing_series,3466,0.9411375018,0.0042985127,-2.4339788928,0.0000000995
hubbard_hts_core,pairing_series,3467,0.9409370891,-0.0200412762,5.6174816127,0.0000000162
hubbard_hts_core,pairing_series,3468,0.9412984245,0.0361335399,-6.7871108791,0.0000000169
hubbard_hts_core,pairing_series,3469,0.9409810488,-0.0317375689,3.5880812943,0.0000000180
hubbard_hts_core,pairing_series,3470,0.9410224812,0.0041432441,-1.1789214947,0.0000000243
hubbard_hts_core,pairing_series,3471,0.9409460215,-0.0076459709,-0.4280359257,0.0000000207
hubbard_hts_core,pairing_series,3472,0.9408267582,-0.0119263301,5.5677270967,0.0000000746
hubbard_hts_core,pairing_series,3473,0.9412642676,0.0437509408,-12.6856192676,0.0000000729
hubbard_hts_core,pairing_series,3474,0.9404332151,-0.0831052519,13.7964297806,0.0000000721
hubbard_hts_core,pairing_series,3475,0.9409818056,0.0548590460,-6.6319115982,0.0000000715
hubbard_hts_core,pairing_series,3476,0.9408672049,-0.0114600700,1.2499430028,0.0000000830
hubbard_hts_core,pairing_series,3477,0.9408775985,0.0010393600,4.4665711109,0.0000000723
hubbard_hts_core,pairing_series,3478,0.9413346492,0.0457050711,-12.9766772173,0.0000000772
hubbard_hts_core,pairing_series,3479,0.9404940322,-0.0840617011,10.4370459110,0.0000001020
hubbard_hts_core,pairing_series,3480,0.9406971197,0.0203087580,-4.4387000677,0.0000001768
hubbard_hts_core,pairing_series,3481,0.9404563373,-0.0240782426,-1.6633273808,0.0000001156
hubbard_hts_core,pairing_series,3482,0.9400492222,-0.0407115164,1.1389789534,0.0000001059
hubbard_hts_core,pairing_series,3483,0.9397560049,-0.0293217269,7.1346144110,0.0000001071
hubbard_hts_core,pairing_series,3484,0.9401762491,0.0420244172,1.0675749388,0.0000000982
hubbard_hts_core,pairing_series,3485,0.9407032507,0.0527001666,-8.9901281094,0.0000001007
hubbard_hts_core,pairing_series,3486,0.9403312396,-0.0372011145,5.1189678075,0.0000000573
hubbard_hts_core,pairing_series,3487,0.9404711252,0.0139885636,2.2197519618,0.0000000316
hubbard_hts_core,pairing_series,3488,0.9408329860,0.0361860832,-6.8992807498,0.0000000403
hubbard_hts_core,pairing_series,3489,0.9405049188,-0.0328067243,0.7012101726,0.0000000368
hubbard_hts_core,pairing_series,3490,0.9402469726,-0.0257946226,4.1773454239,0.0000000368
hubbard_hts_core,pairing_series,3491,0.9404067609,0.0159788317,-0.8536200910,0.0000000523
hubbard_hts_core,pairing_series,3492,0.9404811872,0.0074426307,3.7965613327,0.0000000548
hubbard_hts_core,pairing_series,3493,0.9409352696,0.0454082441,-7.4584191666,0.0000000605
hubbard_hts_core,pairing_series,3494,0.9406435102,-0.0291759476,6.7990686750,0.0000000731
hubbard_hts_core,pairing_series,3495,0.9410316576,0.0388147392,-1.8530484431,0.0000000398
hubbard_hts_core,pairing_series,3496,0.9412345001,0.0202842547,-6.2485691889,0.0000000400
hubbard_hts_core,pairing_series,3497,0.9408124857,-0.0422014372,5.7359340018,0.0000000269
hubbard_hts_core,pairing_series,3498,0.9409640648,0.0151579029,1.2586562911,0.0000000424
hubbard_hts_core,pairing_series,3499,0.9412415094,0.0277444658,-7.6816524829,0.0000000299
hubbard_hts_core,pairing_series,3500,0.9407507888,-0.0490720591,5.9648507942,0.0000000287
hubbard_hts_core,pairing_series,3501,0.9408565533,0.0105764489,1.0308197667,0.0000000470
hubbard_hts_core,pairing_series,3502,0.9410653998,0.0208846465,-6.3433138387,0.0000000356
hubbard_hts_core,pairing_series,3503,0.9406399149,-0.0425484918,2.9813304930,0.0000000537
hubbard_hts_core,pairing_series,3504,0.9405125630,-0.0127351869,0.4669312232,0.0000000493
hubbard_hts_core,pairing_series,3505,0.9404319043,-0.0080658747,2.1069526131,0.0000001599
hubbard_hts_core,pairing_series,3506,0.9405619408,0.0130036515,-11.4075741489,0.0000001813
hubbard_hts_core,pairing_series,3507,0.9395512199,-0.1010720900,11.9969056104,0.0000001546
hubbard_hts_core,pairing_series,3508,0.9397401895,0.0188969661,-0.2417857808,0.0000001210
hubbard_hts_core,pairing_series,3509,0.9399049806,0.0164791083,-3.1036643210,0.0000001125
hubbard_hts_core,pairing_series,3510,0.9397594053,-0.0145575349,9.1525941809,0.0000000836
hubbard_hts_core,pairing_series,3511,0.9405290893,0.0769684069,-12.3761523386,0.0000000725
hubbard_hts_core,pairing_series,3512,0.9400611582,-0.0467931165,2.8342139276,0.0000000862
hubbard_hts_core,pairing_series,3513,0.9398766484,-0.0184509772,6.9416069288,0.0000000781
hubbard_hts_core,pairing_series,3514,0.9403862993,0.0509650920,-10.7722986735,0.0000000409
hubbard_hts_core,pairing_series,3515,0.9398187204,-0.0567578947,6.8059842132,0.0000000434
