module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3572,0.8514372069,-0.0015413521,0.0030953673,0.0000000005
hubbard_hts_core,pairing_series,3573,0.8514221029,-0.0015103984,0.0032623810,0.0000000004
hubbard_hts_core,pairing_series,3574,0.8514073251,-0.0014777746,0.0034273254,0.0000000004
hubbard_hts_core,pairing_series,3575,0.8513928901,-0.0014435013,0.0035909290,0.0000000004
hubbard_hts_core,pairing_series,3576,0.8513788142,-0.0014075920,0.0037531660,0.0000000004
hubbard_hts_core,pairing_series,3577,0.8513651136,-0.0013700604,0.0039138477,0.0000000004
hubbard_hts_core,pairing_series,3578,0.8513518044,-0.0013309219,0.0040727519,0.0000000004
hubbard_hts_core,pairing_series,3579,0.8513389024,-0.0012901944,-0.0471691863,0.0000000005
hubbard_hts_core,pairing_series,3580,0.8513212836,-0.0017618862,-0.0438868972,0.0000000007
hubbard_hts_core,pairing_series,3581,0.8512992760,-0.0022007552,0.0044032619,0.0000000009
hubbard_hts_core,pairing_series,3582,0.8512777088,-0.0021567226,0.0045619604,0.0000000009
hubbard_hts_core,pairing_series,3583,0.8512565978,-0.0021111030,0.0047176741,0.0000000009
hubbard_hts_core,pairing_series,3584,0.8512359585,-0.0020639262,0.0048701923,0.0000000008
hubbard_hts_core,pairing_series,3585,0.8512158063,-0.0020152243,0.0050193087,0.0000000008
hubbard_hts_core,pairing_series,3586,0.8511961559,-0.0019650312,0.0051648218,0.0000000008
hubbard_hts_core,pairing_series,3587,0.8511770221,-0.0019133830,0.0053065351,0.0000000007
hubbard_hts_core,pairing_series,3588,0.8511584189,-0.0018603177,0.0054442581,0.0000000007
hubbard_hts_core,pairing_series,3589,0.8511403602,-0.0018058751,0.0055778059,0.0000000006
hubbard_hts_core,pairing_series,3590,0.8511228592,-0.0017500970,0.0057069999,0.0000000006
hubbard_hts_core,pairing_series,3591,0.8511059289,-0.0016930270,0.0058316683,0.0000000006
hubbard_hts_core,pairing_series,3592,0.8510895818,-0.0016347103,0.0059516460,0.0000000005
hubbard_hts_core,pairing_series,3593,0.8510738299,-0.0015751939,0.0060667750,0.0000000005
hubbard_hts_core,pairing_series,3594,0.8510586846,-0.0015145261,0.0061769050,0.0000000004
hubbard_hts_core,pairing_series,3595,0.8510441571,-0.0014527571,0.0062818930,0.0000000004
hubbard_hts_core,pairing_series,3596,0.8510302577,-0.0013899381,0.0063816043,0.0000000004
hubbard_hts_core,pairing_series,3597,0.8510169965,-0.0013261221,0.0064759119,0.0000000003
hubbard_hts_core,pairing_series,3598,0.8510043828,-0.0012613630,0.0065646972,0.0000000003
hubbard_hts_core,pairing_series,3599,0.8509924257,-0.0011957160,0.0066478501,0.0000000003
hubbard_hts_core,pairing_series,3600,0.8509811333,-0.0011292375,0.0067252688,0.0000000002
hubbard_hts_core,pairing_series,3601,0.8509705135,-0.0010619848,0.0067968604,0.0000000002
hubbard_hts_core,pairing_series,3602,0.8509605733,-0.0009940162,0.0068625405,0.0000000002
hubbard_hts_core,pairing_series,3603,0.8509513194,-0.0009253908,0.0069222337,0.0000000002
hubbard_hts_core,pairing_series,3604,0.8509427577,-0.0008561685,0.0069758734,0.0000000001
hubbard_hts_core,pairing_series,3605,0.8509348936,-0.0007864097,0.0070234017,0.0000000001
hubbard_hts_core,pairing_series,3606,0.8509277318,-0.0007161757,0.0070647699,0.0000000001
hubbard_hts_core,pairing_series,3607,0.8509212766,-0.0006455280,0.0070999381,0.0000000001
hubbard_hts_core,pairing_series,3608,0.8509155313,-0.0005745286,0.0071288751,0.0000000001
hubbard_hts_core,pairing_series,3609,0.8509104989,-0.0005032399,0.0071515587,0.0000000000
hubbard_hts_core,pairing_series,3610,0.8509061816,-0.0004317243,0.0071679753,0.0000000000
hubbard_hts_core,pairing_series,3611,0.8509025812,-0.0003600446,0.0071781202,0.0000000000
hubbard_hts_core,pairing_series,3612,0.8508996986,-0.0002882634,0.0071819973,0.0000000000
hubbard_hts_core,pairing_series,3613,0.8508975341,-0.0002164434,0.0071796186,0.0000000000
hubbard_hts_core,pairing_series,3614,0.8508960877,-0.0001446472,0.0071710051,0.0000000000
hubbard_hts_core,pairing_series,3615,0.8508953583,-0.0000729371,0.0071561855,0.0000000000
hubbard_hts_core,pairing_series,3616,0.8508953445,-0.0000013753,0.0071351970,0.0000000000
hubbard_hts_core,pairing_series,3617,0.8508960443,0.0000699767,0.0071080844,0.0000000000
hubbard_hts_core,pairing_series,3618,0.8508974549,0.0001410575,0.0070749007,0.0000000000
hubbard_hts_core,pairing_series,3619,0.8508995729,0.0002118065,0.0070357062,0.0000000000
hubbard_hts_core,pairing_series,3620,0.8509023946,0.0002821636,0.0069905687,0.0000000000
hubbard_hts_core,pairing_series,3621,0.8509059153,0.0003520693,0.0069395634,0.0000000000
hubbard_hts_core,pairing_series,3622,0.8509101299,0.0004214649,0.0068827725,0.0000000000
hubbard_hts_core,pairing_series,3623,0.8509150328,0.0004902926,0.0068202848,0.0000000001
hubbard_hts_core,pairing_series,3624,0.8509206178,0.0005584955,0.0067521962,0.0000000001
hubbard_hts_core,pairing_series,3625,0.8509268780,0.0006260174,0.0066786087,0.0000000001
hubbard_hts_core,pairing_series,3626,0.8509338060,0.0006928035,0.0065996304,0.0000000001
hubbard_hts_core,pairing_series,3627,0.8509413940,0.0007587998,0.0065153759,0.0000000001
hubbard_hts_core,pairing_series,3628,0.8509496335,0.0008239536,0.0064259650,0.0000000001
hubbard_hts_core,pairing_series,3629,0.8509585157,0.0008882132,0.0063315235,0.0000000002
hubbard_hts_core,pairing_series,3630,0.8509680310,0.0009515285,0.0062321821,0.0000000001
hubbard_hts_core,pairing_series,3631,0.8509781695,0.0010138503,-0.1372087775,0.0000000000
hubbard_hts_core,pairing_series,3632,0.8509745871,-0.0003582375,0.0028557573,0.0000000000
hubbard_hts_core,pairing_series,3633,0.8509712903,-0.0003296799,0.0056574591,0.0000000000
hubbard_hts_core,pairing_series,3634,0.8509685592,-0.0002731053,0.0055687899,0.0000000000
hubbard_hts_core,pairing_series,3635,0.8509663851,-0.0002174174,0.0054765015,0.0000000000
hubbard_hts_core,pairing_series,3636,0.8509647585,-0.0001626524,0.0053807481,0.0000000000
hubbard_hts_core,pairing_series,3637,0.8509636701,-0.0001088449,0.0052816869,0.0000000000
hubbard_hts_core,pairing_series,3638,0.8509631098,-0.0000560280,0.0051795868,0.0000000000
hubbard_hts_core,pairing_series,3639,0.8509630675,-0.0000042322,0.0050749231,0.0000000000
hubbard_hts_core,pairing_series,3640,0.8509635327,0.0000465171,0.0049672832,0.0000000000
hubbard_hts_core,pairing_series,3641,0.8509644946,0.0000961899,0.0048562701,0.0000000000
hubbard_hts_core,pairing_series,3642,0.8509659421,0.0001447526,0.0047431045,0.0000000000
hubbard_hts_core,pairing_series,3643,0.8509678639,0.0001921836,0.0046277016,0.0000000000
hubbard_hts_core,pairing_series,3644,0.8509702485,0.0002384607,0.0045101779,0.0000000000
hubbard_hts_core,pairing_series,3645,0.8509730841,0.0002835624,0.0043906961,0.0000000000
hubbard_hts_core,pairing_series,3646,0.8509763588,0.0003274694,0.0042694296,0.0000000000
hubbard_hts_core,pairing_series,3647,0.8509800605,0.0003701637,0.0041465553,0.0000000000
hubbard_hts_core,pairing_series,3648,0.8509841768,0.0004116292,0.0040222512,0.0000000000
hubbard_hts_core,pairing_series,3649,0.8509886953,0.0004518518,0.0038966959,0.0000000000
hubbard_hts_core,pairing_series,3650,0.8509936035,0.0004908187,0.0037700680,0.0000000001
hubbard_hts_core,pairing_series,3651,0.8509988887,0.0005285194,0.0036425466,0.0000000001
hubbard_hts_core,pairing_series,3652,0.8510045381,0.0005649449,0.0035143104,0.0000000001
hubbard_hts_core,pairing_series,3653,0.8510105390,0.0006000880,0.0033855376,0.0000000001
hubbard_hts_core,pairing_series,3654,0.8510168784,0.0006339433,0.0032564060,0.0000000001
hubbard_hts_core,pairing_series,3655,0.8510235435,0.0006665074,0.0031270926,0.0000000001
hubbard_hts_core,pairing_series,3656,0.8510305213,0.0006977783,0.0029977733,0.0000000001
hubbard_hts_core,pairing_series,3657,0.8510377988,0.0007277561,0.0028686229,0.0000000001
hubbard_hts_core,pairing_series,3658,0.8510453633,0.0007564423,0.0027398147,0.0000000001
hubbard_hts_core,pairing_series,3659,0.8510532017,0.0007838404,0.0026115205,0.0000000001
hubbard_hts_core,pairing_series,3660,0.8510613012,0.0008099556,0.0024839104,0.0000000001
hubbard_hts_core,pairing_series,3661,0.8510696492,0.0008347947,0.0023571524,0.0000000001
hubbard_hts_core,pairing_series,3662,0.8510782328,0.0008583663,0.0022314124,0.0000000002
hubbard_hts_core,pairing_series,3663,0.8510870396,0.0008806804,0.0021068539,0.0000000002
hubbard_hts_core,pairing_series,3664,0.8510960571,0.0009017489,0.0019836382,0.0000000002
hubbard_hts_core,pairing_series,3665,0.8511052730,0.0009215853,0.0018619235,0.0000000002
hubbard_hts_core,pairing_series,3666,0.8511146750,0.0009402045,0.0017418656,0.0000000002
hubbard_hts_core,pairing_series,3667,0.8511242513,0.0009576232,0.0016236170,0.0000000002
hubbard_hts_core,pairing_series,3668,0.8511339899,0.0009738594,0.0015073272,0.0000000002
hubbard_hts_core,pairing_series,3669,0.8511438792,0.0009889326,0.0013931423,0.0000000002
hubbard_hts_core,pairing_series,3670,0.8511539078,0.0010028641,0.0012812050,0.0000000002
hubbard_hts_core,pairing_series,3671,0.8511640646,0.0010156761,0.0011716545,0.0000000002
hubbard_hts_core,pairing_series,3672,0.8511743385,0.0010273927,0.0010646262,0.0000000002
hubbard_hts_core,pairing_series,3673,0.8511847189,0.0010380389,0.0009602515,0.0000000002
hubbard_hts_core,pairing_series,3674,0.8511951953,0.0010476414,0.0008586580,0.0000000002
hubbard_hts_core,pairing_series,3675,0.8512057576,0.0010562280,0.0007599691,0.0000000002
hubbard_hts_core,pairing_series,3676,0.8512163959,0.0010638277,0.0006643040,0.0000000002
hubbard_hts_core,pairing_series,3677,0.8512271006,0.0010704707,0.0005717775,0.0000000002
hubbard_hts_core,pairing_series,3678,0.8512378625,0.0010761885,0.0004825001,0.0000000002
hubbard_hts_core,pairing_series,3679,0.8512486726,0.0010810135,0.0003965775,0.0000000002
hubbard_hts_core,pairing_series,3680,0.8512595224,0.0010849793,0.0003141110,0.0000000002
hubbard_hts_core,pairing_series,3681,0.8512704036,0.0010881204,0.0002351971,0.0000000002
hubbard_hts_core,pairing_series,3682,0.8512813083,0.0010904724,0.0001599274,0.0000000002
hubbard_hts_core,pairing_series,3683,0.8512922290,0.0010920717,0.0000883887,0.0000000002
hubbard_hts_core,pairing_series,3684,0.8513031586,0.0010929555,-0.0627191919,0.0000000001
hubbard_hts_core,pairing_series,3685,0.8513078162,0.0004657636,-0.1213532913,0.0000000000
hubbard_hts_core,pairing_series,3686,0.8513003385,-0.0007477693,0.0013858164,0.0000000001
hubbard_hts_core,pairing_series,3687,0.8512929994,-0.0007339111,0.0013507423,0.0000000001
hubbard_hts_core,pairing_series,3688,0.8512857954,-0.0007204037,0.0013195846,0.0000000001
hubbard_hts_core,pairing_series,3689,0.8512787233,-0.0007072079,0.0012919201,0.0000000001
hubbard_hts_core,pairing_series,3690,0.8512717804,-0.0006942887,0.0012677041,0.0000000001
hubbard_hts_core,pairing_series,3691,0.8512649643,-0.0006816116,0.0012469716,0.0000000001
hubbard_hts_core,pairing_series,3692,0.8512582729,-0.0006691419,0.0012297711,0.0000000001
hubbard_hts_core,pairing_series,3693,0.8512517044,-0.0006568442,0.0012161506,0.0000000001
hubbard_hts_core,pairing_series,3694,0.8512452576,-0.0006446827,0.0012061537,0.0000000001
hubbard_hts_core,pairing_series,3695,0.8512389314,-0.0006326211,0.0011998192,0.0000000001
hubbard_hts_core,pairing_series,3696,0.8512327252,-0.0006206230,0.0011971812,0.0000000001
hubbard_hts_core,pairing_series,3697,0.8512266387,-0.0006086511,0.0011982682,0.0000000001
hubbard_hts_core,pairing_series,3698,0.8512206720,-0.0005966685,0.0012031038,0.0000000001
hubbard_hts_core,pairing_series,3699,0.8512148256,-0.0005846374,0.0012117065,0.0000000001
hubbard_hts_core,pairing_series,3700,0.8512091004,-0.0005725204,0.0012240893,0.0000000001
hubbard_hts_core,pairing_series,3701,0.8512034976,-0.0005602795,0.0012402600,0.0000000001
hubbard_hts_core,pairing_series,3702,0.8511980188,-0.0005478769,0.0012602213,0.0000000001
hubbard_hts_core,pairing_series,3703,0.8511926661,-0.0005352746,-0.0125173580,0.0000000001
hubbard_hts_core,pairing_series,3704,0.8511860616,-0.0006604482,-0.0211008648,0.0000000001
hubbard_hts_core,pairing_series,3705,0.8511773470,-0.0008714569,-0.0019720472,0.0000000001
hubbard_hts_core,pairing_series,3706,0.8511684353,-0.0008911773,-0.0019052979,0.0000000002
hubbard_hts_core,pairing_series,3707,0.8511593330,-0.0009102303,-0.0018332212,0.0000000002
hubbard_hts_core,pairing_series,3708,0.8511500473,-0.0009285625,-0.0017558576,0.0000000002
hubbard_hts_core,pairing_series,3709,0.8511405861,-0.0009461211,-0.0016732533,0.0000000002
hubbard_hts_core,pairing_series,3710,0.8511309576,-0.0009628537,-0.0015854610,0.0000000002
hubbard_hts_core,pairing_series,3711,0.8511211705,-0.0009787083,-0.0014901729,0.0000000002
hubbard_hts_core,pairing_series,3712,0.8511112344,-0.0009936100,-0.0013923435,0.0000000002
hubbard_hts_core,pairing_series,3713,0.8511011591,-0.0010075334,-0.0012922537,0.0000000002
hubbard_hts_core,pairing_series,3714,0.8510909545,-0.0010204560,-0.0011849829,0.0000000002
hubbard_hts_core,pairing_series,3715,0.8510806315,-0.0010323058,-0.0010723492,0.0000000002
hubbard_hts_core,pairing_series,3716,0.8510702012,-0.0010430293,-0.0009548500,0.0000000002
hubbard_hts_core,pairing_series,3717,0.8510596754,-0.0010525778,-0.0008326680,0.0000000002
hubbard_hts_core,pairing_series,3718,0.8510490663,-0.0010609045,-0.0007059214,0.0000000002
hubbard_hts_core,pairing_series,3719,0.8510383867,-0.0010679637,-0.0005747192,0.0000000002
hubbard_hts_core,pairing_series,3720,0.8510276496,-0.0010737109,-0.0004391725,0.0000000002
hubbard_hts_core,pairing_series,3721,0.8510168686,-0.0010781026,-0.0002993973,0.0000000002
hubbard_hts_core,pairing_series,3722,0.8510060576,-0.0010810966,-0.0001555154,0.0000000002
hubbard_hts_core,pairing_series,3723,0.8509952311,-0.0010826517,-0.0000076539,0.0000000002
hubbard_hts_core,pairing_series,3724,0.8509844038,-0.0010827283,0.0001440548,0.0000000002
hubbard_hts_core,pairing_series,3725,0.8509735909,-0.0010812877,0.0002994724,0.0000000002
hubbard_hts_core,pairing_series,3726,0.8509628080,-0.0010782930,0.0004584558,0.0000000002
hubbard_hts_core,pairing_series,3727,0.8509520709,-0.0010737084,0.0006208563,0.0000000002
hubbard_hts_core,pairing_series,3728,0.8509413959,-0.0010674999,0.0007865201,0.0000000002
hubbard_hts_core,pairing_series,3729,0.8509307996,-0.0010596347,0.0009552883,0.0000000002
hubbard_hts_core,pairing_series,3730,0.8509202988,-0.0010500818,0.0011269971,0.0000000002
hubbard_hts_core,pairing_series,3731,0.8509099106,-0.0010388118,0.0013014776,0.0000000002
hubbard_hts_core,pairing_series,3732,0.8508996527,-0.0010257970,0.0014785563,0.0000000002
hubbard_hts_core,pairing_series,3733,0.8508895425,-0.0010110115,0.0016580548,0.0000000002
hubbard_hts_core,pairing_series,3734,0.8508795982,-0.0009944309,0.0018397904,0.0000000002
hubbard_hts_core,pairing_series,3735,0.8508698379,-0.0009760330,0.0020235756,0.0000000002
hubbard_hts_core,pairing_series,3736,0.8508602799,-0.0009557973,0.0022092189,0.0000000002
hubbard_hts_core,pairing_series,3737,0.8508509429,-0.0009337051,0.0023965241,0.0000000002
hubbard_hts_core,pairing_series,3738,0.8508418455,-0.0009097398,0.0025852915,0.0000000002
hubbard_hts_core,pairing_series,3739,0.8508330066,-0.0008838869,0.0027753171,0.0000000002
hubbard_hts_core,pairing_series,3740,0.8508244453,-0.0008561337,0.0029663931,0.0000000001
hubbard_hts_core,pairing_series,3741,0.8508161806,-0.0008264698,0.0031583084,0.0000000001
hubbard_hts_core,pairing_series,3742,0.8508082317,-0.0007948867,0.0033508480,0.0000000001
hubbard_hts_core,pairing_series,3743,0.8508006179,-0.0007613783,0.0035437940,0.0000000001
hubbard_hts_core,pairing_series,3744,0.8507933585,-0.0007259403,0.0037369252,0.0000000001
hubbard_hts_core,pairing_series,3745,0.8507864728,-0.0006885711,0.0039300174,0.0000000001
hubbard_hts_core,pairing_series,3746,0.8507799801,-0.0006492709,0.0041228441,0.0000000001
hubbard_hts_core,pairing_series,3747,0.8507738997,-0.0006080424,0.0043151757,0.0000000001
hubbard_hts_core,pairing_series,3748,0.8507682508,-0.0005648907,0.0045067809,0.0000000001
hubbard_hts_core,pairing_series,3749,0.8507630526,-0.0005198229,0.0046974258,0.0000000000
hubbard_hts_core,pairing_series,3750,0.8507583241,-0.0004728486,0.0048868751,0.0000000000
hubbard_hts_core,pairing_series,3751,0.8507540843,-0.0004239799,0.0050748915,0.0000000000
hubbard_hts_core,pairing_series,3752,0.8507503520,-0.0003732310,0.0052612368,0.0000000000
hubbard_hts_core,pairing_series,3753,0.8507471458,-0.0003206186,0.0054456714,0.0000000000
hubbard_hts_core,pairing_series,3754,0.8507444842,-0.0002661619,0.0056279549,0.0000000000
hubbard_hts_core,pairing_series,3755,0.8507423853,-0.0002098823,0.0058078465,0.0000000000
hubbard_hts_core,pairing_series,3756,0.8507408673,-0.0001518039,0.0059851051,0.0000000000
hubbard_hts_core,pairing_series,3757,0.8507399478,-0.0000919528,0.0061594895,0.0000000000
hubbard_hts_core,pairing_series,3758,0.8507396442,-0.0000303579,0.0063307590,0.0000000000
hubbard_hts_core,pairing_series,3759,0.8507399737,0.0000329497,0.0064986735,0.0000000000
hubbard_hts_core,pairing_series,3760,0.8507409530,0.0000979364,0.0066629939,0.0000000000
hubbard_hts_core,pairing_series,3761,0.8507425987,0.0001645664,0.0068234823,0.0000000000
hubbard_hts_core,pairing_series,3762,0.8507449267,0.0002328012,0.0069799025,0.0000000000
hubbard_hts_core,pairing_series,3763,0.8507479527,0.0003026002,0.0071320203,0.0000000000
hubbard_hts_core,pairing_series,3764,0.8507516919,0.0003739204,0.0072796039,0.0000000000
hubbard_hts_core,pairing_series,3765,0.8507561591,0.0004467164,0.0074224239,0.0000000000
hubbard_hts_core,pairing_series,3766,0.8507613685,0.0005209407,0.0075602543,0.0000000001
hubbard_hts_core,pairing_series,3767,0.8507673339,0.0005965432,0.0076928723,0.0000000001
hubbard_hts_core,pairing_series,3768,0.8507740686,0.0006734719,0.0078200590,0.0000000001
hubbard_hts_core,pairing_series,3769,0.8507815854,0.0007516725,0.0079415995,0.0000000001
hubbard_hts_core,pairing_series,3770,0.8507898963,0.0008310885,0.0080572839,0.0000000002
hubbard_hts_core,pairing_series,3771,0.8507990129,0.0009116614,0.0081669067,0.0000000002
hubbard_hts_core,pairing_series,3772,0.8508089462,0.0009933304,0.0082702681,0.0000000002
hubbard_hts_core,pairing_series,3773,0.8508197065,0.0010760331,0.0083671739,0.0000000003
hubbard_hts_core,pairing_series,3774,0.8508313036,0.0011597049,0.0084574363,0.0000000003
hubbard_hts_core,pairing_series,3775,0.8508437463,0.0012442792,0.0085408736,0.0000000003
hubbard_hts_core,pairing_series,3776,0.8508570432,0.0013296880,0.0086173115,0.0000000004
hubbard_hts_core,pairing_series,3777,0.8508712018,0.0014158611,0.0086865826,0.0000000004
hubbard_hts_core,pairing_series,3778,0.8508862291,0.0015027269,0.0087485277,0.0000000005
hubbard_hts_core,pairing_series,3779,0.8509021312,0.0015902122,0.0088029954,0.0000000005
hubbard_hts_core,pairing_series,3780,0.8509189137,0.0016782421,0.0088498430,0.0000000006
hubbard_hts_core,pairing_series,3781,0.8509365811,0.0017667406,0.0088889365,0.0000000007
hubbard_hts_core,pairing_series,3782,0.8509551374,0.0018556299,0.0089201515,0.0000000007
hubbard_hts_core,pairing_series,3783,0.8509745857,0.0019448314,0.0089433729,0.0000000008
hubbard_hts_core,pairing_series,3784,0.8509949283,0.0020342652,0.0089584960,0.0000000009
hubbard_hts_core,pairing_series,3785,0.8510161668,0.0021238501,0.0089654262,0.0000000009
hubbard_hts_core,pairing_series,3786,0.8510383019,0.0022135044,0.0089640796,0.0000000010
hubbard_hts_core,pairing_series,3787,0.8510613333,0.0023031452,0.0089543836,0.0000000011
hubbard_hts_core,pairing_series,3788,0.8510852602,0.0023926890,0.0089362768,0.0000000012
hubbard_hts_core,pairing_series,3789,0.8511100807,0.0024820518,0.0089097093,0.0000000013
hubbard_hts_core,pairing_series,3790,0.8511357922,0.0025711489,0.0088746433,0.0000000014
hubbard_hts_core,pairing_series,3791,0.8511623912,0.0026598953,0.0088310533,0.0000000015
hubbard_hts_core,pairing_series,3792,0.8511898732,0.0027482058,0.0087789260,0.0000000016
hubbard_hts_core,pairing_series,3793,0.8512182332,0.0028359951,0.0087189637,0.0000000017
hubbard_hts_core,pairing_series,3794,0.8512474650,0.0029231847,0.0086497386,0.0000000018
hubbard_hts_core,pairing_series,3795,0.8512775618,0.0030096821,0.0085722786,0.0000000019
hubbard_hts_core,pairing_series,3796,0.8513085159,0.0030954049,0.0084863478,0.0000000020
hubbard_hts_core,pairing_series,3797,0.8513403186,0.0031802684,0.0083919757,0.0000000018
hubbard_hts_core,pairing_series,3798,0.8513729605,0.0032641881,-0.1111573607,0.0000000013
hubbard_hts_core,pairing_series,3799,0.8513944866,0.0021526145,-0.0837551457,0.0000000008
hubbard_hts_core,pairing_series,3800,0.8514076372,0.0013150631,0.0089179292,0.0000000005
hubbard_hts_core,pairing_series,3801,0.8514216797,0.0014042424,0.0088775710,0.0000000004
hubbard_hts_core,pairing_series,3802,0.8514366098,0.0014930181,0.0088294448,0.0000000005
hubbard_hts_core,pairing_series,3803,0.8514524230,0.0015813125,0.0031905017,0.0000000004
hubbard_hts_core,pairing_series,3804,0.8514685551,0.0016132176,-0.0860543269,0.0000000003
hubbard_hts_core,pairing_series,3805,0.8514760819,0.0007526743,0.0106335793,0.0000000002
hubbard_hts_core,pairing_series,3806,0.8514846720,0.0008590101,0.0106123229,0.0000000002
hubbard_hts_core,pairing_series,3807,0.8514943233,0.0009651333,0.0105826698,0.0000000002
hubbard_hts_core,pairing_series,3808,0.8515050329,0.0010709600,-0.0306900068,0.0000000001
hubbard_hts_core,pairing_series,3809,0.8515126735,0.0007640599,-0.1501182694,0.0000000000
hubbard_hts_core,pairing_series,3810,0.8515053023,-0.0007371228,0.0103768775,0.0000000000
hubbard_hts_core,pairing_series,3811,0.8514989688,-0.0006333540,0.0104027832,0.0000000001
hubbard_hts_core,pairing_series,3812,0.8514936755,-0.0005293262,0.0104212962,0.0000000000
hubbard_hts_core,pairing_series,3813,0.8514894244,-0.0004251132,0.0104325175,0.0000000000
hubbard_hts_core,pairing_series,3814,0.8514862165,-0.0003207880,0.0104365594,0.0000000000
hubbard_hts_core,pairing_series,3815,0.8514840523,-0.0002164224,0.0104335453,0.0000000000
hubbard_hts_core,pairing_series,3816,0.8514829314,-0.0001120870,0.0104236093,0.0000000000
hubbard_hts_core,pairing_series,3817,0.8514828529,-0.0000078509,0.0104068958,0.0000000000
hubbard_hts_core,pairing_series,3818,0.8514838151,0.0000962181,0.0103835596,0.0000000000
hubbard_hts_core,pairing_series,3819,0.8514858156,0.0002000537,0.0103537650,0.0000000000
hubbard_hts_core,pairing_series,3820,0.8514888515,0.0003035913,0.0103176857,0.0000000000
hubbard_hts_core,pairing_series,3821,0.8514929192,0.0004067682,0.0102755042,0.0000000000
hubbard_hts_core,pairing_series,3822,0.8514980144,0.0005095232,0.0102274116,0.0000000001
hubbard_hts_core,pairing_series,3823,0.8515041324,0.0006117973,0.0101736068,0.0000000001
hubbard_hts_core,pairing_series,3824,0.8515112677,0.0007135334,0.0101142960,0.0000000001
hubbard_hts_core,pairing_series,3825,0.8515194145,0.0008146764,0.0100496925,0.0000000002
hubbard_hts_core,pairing_series,3826,0.8515285662,0.0009151733,0.0099800158,0.0000000002
hubbard_hts_core,pairing_series,3827,0.8515387160,0.0010149735,0.0099054913,0.0000000002
hubbard_hts_core,pairing_series,3828,0.8515498562,0.0011140284,0.0098263493,0.0000000003
hubbard_hts_core,pairing_series,3829,0.8515619792,0.0012122919,0.0097428250,0.0000000003
hubbard_hts_core,pairing_series,3830,0.8515750764,0.0013097201,0.0096551572,0.0000000004
hubbard_hts_core,pairing_series,3831,0.8515891391,0.0014062717,0.0095635881,0.0000000004
hubbard_hts_core,pairing_series,3832,0.8516041582,0.0015019076,0.0094683627,0.0000000005
hubbard_hts_core,pairing_series,3833,0.8516201241,0.0015965912,0.0093697278,0.0000000005
hubbard_hts_core,pairing_series,3834,0.8516370270,0.0016902885,0.0092679316,0.0000000006
hubbard_hts_core,pairing_series,3835,0.8516548566,0.0017829678,0.0091632230,0.0000000007
hubbard_hts_core,pairing_series,3836,0.8516736026,0.0018746000,0.0090558509,0.0000000007
hubbard_hts_core,pairing_series,3837,0.8516932542,0.0019651585,0.0089460636,0.0000000008
hubbard_hts_core,pairing_series,3838,0.8517138004,0.0020546192,0.0088341079,0.0000000009
hubbard_hts_core,pairing_series,3839,0.8517352300,0.0021429602,0.0087202289,0.0000000010
hubbard_hts_core,pairing_series,3840,0.8517575316,0.0022301625,0.0086046690,0.0000000010
hubbard_hts_core,pairing_series,3841,0.8517806937,0.0023162092,0.0084876673,0.0000000011
hubbard_hts_core,pairing_series,3842,0.8518047046,0.0024010859,0.0083694591,0.0000000012
hubbard_hts_core,pairing_series,3843,0.8518295524,0.0024847805,0.0082502753,0.0000000013
hubbard_hts_core,pairing_series,3844,0.8518552252,0.0025672832,0.0081303417,0.0000000013
hubbard_hts_core,pairing_series,3845,0.8518817111,0.0026485867,-0.0041573824,0.0000000009
hubbard_hts_core,pairing_series,3846,0.8519077812,0.0026070128,-0.2575538389,0.0000000005
hubbard_hts_core,pairing_series,3847,0.8519080960,0.0000314744,0.0088858148,0.0000000001
hubbard_hts_core,pairing_series,3848,0.8519092993,0.0001203326,0.0088577600,0.0000000000
hubbard_hts_core,pairing_series,3849,0.8519113884,0.0002089102,0.0088298550,0.0000000000
hubbard_hts_core,pairing_series,3850,0.8519143605,0.0002972087,0.0088022230,0.0000000000
hubbard_hts_core,pairing_series,3851,0.8519182128,0.0003852310,0.0087749778,0.0000000000
hubbard_hts_core,pairing_series,3852,0.8519229426,0.0004729807,0.0087482238,0.0000000001
hubbard_hts_core,pairing_series,3853,0.8519285472,0.0005604630,0.0087220555,0.0000000001
hubbard_hts_core,pairing_series,3854,0.8519350241,0.0006476835,0.0086965574,0.0000000001
hubbard_hts_core,pairing_series,3855,0.8519423705,0.0007346491,0.0086718038,0.0000000001
hubbard_hts_core,pairing_series,3856,0.8519505842,0.0008213672,0.0086478586,0.0000000002
hubbard_hts_core,pairing_series,3857,0.8519596627,0.0009078457,0.0086247750,0.0000000002
hubbard_hts_core,pairing_series,3858,0.8519696036,0.0009940935,0.0086025958,0.0000000002
hubbard_hts_core,pairing_series,3859,0.8519804048,0.0010801194,0.0085813531,0.0000000003
hubbard_hts_core,pairing_series,3860,0.8519920641,0.0011659330,0.0085610681,0.0000000003
hubbard_hts_core,pairing_series,3861,0.8520045796,0.0012515437,0.0085407022,0.0000000003
hubbard_hts_core,pairing_series,3862,0.8520179491,0.0013369507,0.0085230789,0.0000000004
hubbard_hts_core,pairing_series,3863,0.8520321709,0.0014221815,0.0085064575,0.0000000004
hubbard_hts_core,pairing_series,3864,0.8520472434,0.0015072460,0.0084902501,0.0000000005
