module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3263,0.8508801848,0.0010603639,0.0034846842,0.0000000002
hubbard_hts_core,pairing_series,3264,0.8508911369,0.0010952107,0.0035292468,0.0000000002
hubbard_hts_core,pairing_series,3265,0.8509024419,0.0011305032,0.0035722459,0.0000000003
hubbard_hts_core,pairing_series,3266,0.8509141042,0.0011662257,0.0036135697,0.0000000003
hubbard_hts_core,pairing_series,3267,0.8509261278,0.0012023614,0.0036531100,0.0000000003
hubbard_hts_core,pairing_series,3268,0.8509385167,0.0012388925,0.0036907627,0.0000000003
hubbard_hts_core,pairing_series,3269,0.8509512747,0.0012758001,0.0037264276,0.0000000003
hubbard_hts_core,pairing_series,3270,0.8509644053,0.0013130644,-0.0173856289,0.0000000003
hubbard_hts_core,pairing_series,3271,0.8509757974,0.0011392081,-0.0271832108,0.0000000002
hubbard_hts_core,pairing_series,3272,0.8509844712,0.0008673760,0.0039898315,0.0000000002
hubbard_hts_core,pairing_series,3273,0.8509935439,0.0009072743,0.0040030053,0.0000000002
hubbard_hts_core,pairing_series,3274,0.8510030170,0.0009473043,0.0040132527,0.0000000002
hubbard_hts_core,pairing_series,3275,0.8510128913,0.0009874369,0.0040205165,0.0000000002
hubbard_hts_core,pairing_series,3276,0.8510231678,0.0010276420,0.0040247459,0.0000000002
hubbard_hts_core,pairing_series,3277,0.8510338467,0.0010678895,0.0040258961,0.0000000002
hubbard_hts_core,pairing_series,3278,0.8510449281,0.0011081484,0.0040239289,0.0000000002
hubbard_hts_core,pairing_series,3279,0.8510564120,0.0011483877,-0.0174333958,0.0000000002
hubbard_hts_core,pairing_series,3280,0.8510661526,0.0009740538,-0.0767346599,0.0000000001
hubbard_hts_core,pairing_series,3281,0.8510682196,0.0002067072,0.0035961750,0.0000000000
hubbard_hts_core,pairing_series,3282,0.8510706463,0.0002426689,0.0036050376,0.0000000000
hubbard_hts_core,pairing_series,3283,0.8510734335,0.0002787193,-0.0424366157,0.0000000000
hubbard_hts_core,pairing_series,3284,0.8510719770,-0.0001456469,-0.1298450151,0.0000000001
hubbard_hts_core,pairing_series,3285,0.8510575361,-0.0014440970,0.0034150795,0.0000000003
hubbard_hts_core,pairing_series,3286,0.8510434366,-0.0014099462,0.0034691648,0.0000000004
hubbard_hts_core,pairing_series,3287,0.8510296841,-0.0013752546,0.0035209604,0.0000000004
hubbard_hts_core,pairing_series,3288,0.8510162836,-0.0013400450,0.0035704445,0.0000000003
hubbard_hts_core,pairing_series,3289,0.8510032402,-0.0013043405,0.0036176003,0.0000000003
hubbard_hts_core,pairing_series,3290,0.8509905586,-0.0012681645,0.0036624159,0.0000000003
hubbard_hts_core,pairing_series,3291,0.8509782432,-0.0012315403,0.0037048839,0.0000000003
hubbard_hts_core,pairing_series,3292,0.8509662982,-0.0011944915,0.0037450014,0.0000000003
hubbard_hts_core,pairing_series,3293,0.8509547278,-0.0011570415,0.0037827700,0.0000000003
hubbard_hts_core,pairing_series,3294,0.8509435357,-0.0011192138,0.0038181954,0.0000000002
hubbard_hts_core,pairing_series,3295,0.8509327254,-0.0010810318,0.0038512874,0.0000000002
hubbard_hts_core,pairing_series,3296,0.8509223002,-0.0010425190,0.0038820596,0.0000000002
hubbard_hts_core,pairing_series,3297,0.8509122632,-0.0010036984,0.0039105292,0.0000000002
hubbard_hts_core,pairing_series,3298,0.8509026173,-0.0009645931,0.0039367170,0.0000000002
hubbard_hts_core,pairing_series,3299,0.8508933650,-0.0009252259,0.0039606467,0.0000000002
hubbard_hts_core,pairing_series,3300,0.8508845088,-0.0008856194,0.0039823454,0.0000000001
hubbard_hts_core,pairing_series,3301,0.8508760509,-0.0008457960,0.0040018425,0.0000000001
hubbard_hts_core,pairing_series,3302,0.8508679931,-0.0008057776,0.0040191705,0.0000000001
hubbard_hts_core,pairing_series,3303,0.8508603372,-0.0007655859,0.0040343636,0.0000000001
hubbard_hts_core,pairing_series,3304,0.8508530848,-0.0007252422,0.0040474585,0.0000000001
hubbard_hts_core,pairing_series,3305,0.8508462371,-0.0006847676,0.0040584937,0.0000000001
hubbard_hts_core,pairing_series,3306,0.8508397953,-0.0006441827,0.0040675091,0.0000000001
hubbard_hts_core,pairing_series,3307,0.8508337602,-0.0006035076,0.0040745461,0.0000000001
hubbard_hts_core,pairing_series,3308,0.8508281326,-0.0005627621,0.0040796472,0.0000000001
hubbard_hts_core,pairing_series,3309,0.8508229129,-0.0005219657,0.0040828559,0.0000000001
hubbard_hts_core,pairing_series,3310,0.8508181016,-0.0004811371,0.0040842163,0.0000000000
hubbard_hts_core,pairing_series,3311,0.8508136986,-0.0004402950,0.0040837728,0.0000000000
hubbard_hts_core,pairing_series,3312,0.8508097040,-0.0003994572,0.0040815705,0.0000000000
hubbard_hts_core,pairing_series,3313,0.8508061176,-0.0003586415,0.0040776541,0.0000000000
hubbard_hts_core,pairing_series,3314,0.8508029390,-0.0003178650,0.0040720684,0.0000000000
hubbard_hts_core,pairing_series,3315,0.8508001675,-0.0002771443,0.0040648578,0.0000000000
hubbard_hts_core,pairing_series,3316,0.8507978026,-0.0002364957,0.0040560661,0.0000000000
hubbard_hts_core,pairing_series,3317,0.8507958432,-0.0001959351,0.0040457367,0.0000000000
hubbard_hts_core,pairing_series,3318,0.8507942885,-0.0001554777,0.0040339118,0.0000000000
hubbard_hts_core,pairing_series,3319,0.8507931371,-0.0001151386,0.0040206329,0.0000000000
hubbard_hts_core,pairing_series,3320,0.8507923877,-0.0000749322,0.0040059401,0.0000000000
hubbard_hts_core,pairing_series,3321,0.8507920390,-0.0000348728,0.0039898724,0.0000000000
hubbard_hts_core,pairing_series,3322,0.8507920893,0.0000050259,0.0039724674,0.0000000000
hubbard_hts_core,pairing_series,3323,0.8507925368,0.0000447506,0.0039537612,0.0000000000
hubbard_hts_core,pairing_series,3324,0.8507933797,0.0000842882,0.0039337885,0.0000000000
hubbard_hts_core,pairing_series,3325,0.8507946159,0.0001236261,0.0039125820,0.0000000000
hubbard_hts_core,pairing_series,3326,0.8507962434,0.0001627519,0.0038901730,0.0000000000
hubbard_hts_core,pairing_series,3327,0.8507982600,0.0002016536,0.0038665909,0.0000000000
hubbard_hts_core,pairing_series,3328,0.8508006632,0.0002403195,0.0038418632,0.0000000000
hubbard_hts_core,pairing_series,3329,0.8508034506,0.0002787381,0.0038160158,0.0000000000
hubbard_hts_core,pairing_series,3330,0.8508066195,0.0003168983,0.0037890726,0.0000000000
hubbard_hts_core,pairing_series,3331,0.8508101674,0.0003547890,0.0037610555,0.0000000000
hubbard_hts_core,pairing_series,3332,0.8508140914,0.0003923996,0.0037319847,0.0000000000
hubbard_hts_core,pairing_series,3333,0.8508183886,0.0004297194,0.0037018785,0.0000000000
hubbard_hts_core,pairing_series,3334,0.8508230560,0.0004667382,0.0036707534,0.0000000000
hubbard_hts_core,pairing_series,3335,0.8508280905,0.0005034457,0.0036386240,0.0000000001
hubbard_hts_core,pairing_series,3336,0.8508334888,0.0005398320,0.0036055034,0.0000000001
hubbard_hts_core,pairing_series,3337,0.8508392477,0.0005758870,0.0035714026,0.0000000001
hubbard_hts_core,pairing_series,3338,0.8508453637,0.0006116011,0.0035363314,0.0000000001
hubbard_hts_core,pairing_series,3339,0.8508518333,0.0006469644,0.0035002977,0.0000000001
hubbard_hts_core,pairing_series,3340,0.8508586530,0.0006819673,0.0034633082,0.0000000001
hubbard_hts_core,pairing_series,3341,0.8508658190,0.0007166004,0.0034253678,0.0000000001
hubbard_hts_core,pairing_series,3342,0.8508733275,0.0007508541,0.0033864806,0.0000000001
hubbard_hts_core,pairing_series,3343,0.8508811747,0.0007847189,0.0033466491,0.0000000001
hubbard_hts_core,pairing_series,3344,0.8508893566,0.0008181854,0.0033058749,0.0000000001
hubbard_hts_core,pairing_series,3345,0.8508978690,0.0008512441,0.0032641584,0.0000000002
hubbard_hts_core,pairing_series,3346,0.8509067079,0.0008838857,0.0032214994,0.0000000002
hubbard_hts_core,pairing_series,3347,0.8509158689,0.0009161007,0.0031778965,0.0000000002
hubbard_hts_core,pairing_series,3348,0.8509253477,0.0009478797,0.0031333481,0.0000000002
hubbard_hts_core,pairing_series,3349,0.8509351398,0.0009792132,0.0030878517,0.0000000002
hubbard_hts_core,pairing_series,3350,0.8509452407,0.0010100917,0.0030414046,0.0000000002
hubbard_hts_core,pairing_series,3351,0.8509556458,0.0010405057,0.0029940037,0.0000000002
hubbard_hts_core,pairing_series,3352,0.8509663502,0.0010704458,0.0029456456,0.0000000002
hubbard_hts_core,pairing_series,3353,0.8509773493,0.0010999022,0.0028963271,0.0000000002
hubbard_hts_core,pairing_series,3354,0.8509886379,0.0011288655,0.0028460448,0.0000000003
hubbard_hts_core,pairing_series,3355,0.8510002112,0.0011573259,0.0027947955,0.0000000003
hubbard_hts_core,pairing_series,3356,0.8510120639,0.0011852739,0.0027425766,0.0000000003
hubbard_hts_core,pairing_series,3357,0.8510241909,0.0012126997,0.0026893853,0.0000000003
hubbard_hts_core,pairing_series,3358,0.8510365868,0.0012395935,0.0026352200,0.0000000003
hubbard_hts_core,pairing_series,3359,0.8510492463,0.0012659457,0.0025800791,0.0000000003
hubbard_hts_core,pairing_series,3360,0.8510621638,0.0012917465,0.0025239621,0.0000000003
hubbard_hts_core,pairing_series,3361,0.8510753336,0.0013169861,0.0024668692,0.0000000004
hubbard_hts_core,pairing_series,3362,0.8510887502,0.0013416548,0.0024088014,0.0000000004
hubbard_hts_core,pairing_series,3363,0.8511024076,0.0013657428,0.0023497608,0.0000000004
hubbard_hts_core,pairing_series,3364,0.8511163000,0.0013892404,0.0022897507,0.0000000004
hubbard_hts_core,pairing_series,3365,0.8511304214,0.0014121380,0.0022287752,0.0000000004
hubbard_hts_core,pairing_series,3366,0.8511447656,0.0014344257,0.0021668400,0.0000000004
hubbard_hts_core,pairing_series,3367,0.8511593266,0.0014560941,0.0021039518,0.0000000004
hubbard_hts_core,pairing_series,3368,0.8511740979,0.0014771336,0.0020401189,0.0000000004
hubbard_hts_core,pairing_series,3369,0.8511890733,0.0014975348,0.0019753509,0.0000000005
hubbard_hts_core,pairing_series,3370,0.8512042462,0.0015172883,0.0019096587,0.0000000005
hubbard_hts_core,pairing_series,3371,0.8512196100,0.0015363849,0.0018430551,0.0000000005
hubbard_hts_core,pairing_series,3372,0.8512351582,0.0015548155,0.0017755540,0.0000000005
hubbard_hts_core,pairing_series,3373,0.8512508839,0.0015725710,0.0017071711,0.0000000005
hubbard_hts_core,pairing_series,3374,0.8512667803,0.0015896427,0.0016379237,0.0000000005
hubbard_hts_core,pairing_series,3375,0.8512828405,0.0016060219,0.0015678306,0.0000000005
hubbard_hts_core,pairing_series,3376,0.8512990575,0.0016217003,0.0014969123,0.0000000005
hubbard_hts_core,pairing_series,3377,0.8513154242,0.0016366694,0.0014251910,0.0000000005
hubbard_hts_core,pairing_series,3378,0.8513319334,0.0016509213,0.0013526904,0.0000000005
hubbard_hts_core,pairing_series,3379,0.8513485779,0.0016644482,0.0012794359,0.0000000006
hubbard_hts_core,pairing_series,3380,0.8513653503,0.0016772426,0.0012054544,0.0000000006
hubbard_hts_core,pairing_series,3381,0.8513822433,0.0016892971,0.0011307746,0.0000000006
hubbard_hts_core,pairing_series,3382,0.8513992493,0.0017006048,0.0010554266,0.0000000006
hubbard_hts_core,pairing_series,3383,0.8514163609,0.0017111591,0.0009794422,0.0000000006
hubbard_hts_core,pairing_series,3384,0.8514335705,0.0017209535,0.0009028546,0.0000000006
hubbard_hts_core,pairing_series,3385,0.8514508703,0.0017299821,0.0008256986,0.0000000006
hubbard_hts_core,pairing_series,3386,0.8514682527,0.0017382391,0.0007480103,0.0000000006
hubbard_hts_core,pairing_series,3387,0.8514857099,0.0017457192,0.0006698275,0.0000000006
hubbard_hts_core,pairing_series,3388,0.8515032341,0.0017524174,0.0005911890,0.0000000006
hubbard_hts_core,pairing_series,3389,0.8515208173,0.0017583293,0.0005121351,0.0000000006
hubbard_hts_core,pairing_series,3390,0.8515384519,0.0017634507,0.0004327075,0.0000000006
hubbard_hts_core,pairing_series,3391,0.8515561296,0.0017677778,0.0003529489,0.0000000006
hubbard_hts_core,pairing_series,3392,0.8515738427,0.0017713072,0.0002729032,0.0000000006
hubbard_hts_core,pairing_series,3393,0.8515915831,0.0017740363,0.0001926154,0.0000000006
hubbard_hts_core,pairing_series,3394,0.8516093427,0.0017759624,0.0001121316,0.0000000006
hubbard_hts_core,pairing_series,3395,0.8516271135,0.0017770837,0.0000314988,0.0000000006
hubbard_hts_core,pairing_series,3396,0.8516448875,0.0017773987,-0.0000492352,0.0000000006
hubbard_hts_core,pairing_series,3397,0.8516626566,0.0017769064,-0.0001300216,0.0000000006
hubbard_hts_core,pairing_series,3398,0.8516804126,0.0017756062,-0.0002108109,0.0000000005
hubbard_hts_core,pairing_series,3399,0.8516981476,0.0017734981,-0.1245347283,0.0000000003
hubbard_hts_core,pairing_series,3400,0.8517034291,0.0005281508,-0.0173866148,0.0000000001
hubbard_hts_core,pairing_series,3401,0.8517069720,0.0003542846,0.0012540118,0.0000000000
hubbard_hts_core,pairing_series,3402,0.8517106402,0.0003668247,0.0012063817,0.0000000000
hubbard_hts_core,pairing_series,3403,0.8517144291,0.0003788886,0.0011581723,0.0000000000
hubbard_hts_core,pairing_series,3404,0.8517183338,0.0003904703,0.0011094201,0.0000000000
hubbard_hts_core,pairing_series,3405,0.8517223495,0.0004015645,0.0010601625,0.0000000000
hubbard_hts_core,pairing_series,3406,0.8517264711,0.0004121661,0.0010104378,0.0000000000
hubbard_hts_core,pairing_series,3407,0.8517306938,0.0004222705,0.0009602849,0.0000000000
hubbard_hts_core,pairing_series,3408,0.8517350126,0.0004318733,0.0009097436,0.0000000000
hubbard_hts_core,pairing_series,3409,0.8517394223,0.0004409708,0.0008588544,0.0000000000
hubbard_hts_core,pairing_series,3410,0.8517439179,0.0004495593,0.0008076583,0.0000000000
hubbard_hts_core,pairing_series,3411,0.8517484942,0.0004576359,0.0007561967,0.0000000000
hubbard_hts_core,pairing_series,3412,0.8517531462,0.0004651979,0.0007045116,0.0000000000
hubbard_hts_core,pairing_series,3413,0.8517578686,0.0004722430,0.0006526456,0.0000000000
hubbard_hts_core,pairing_series,3414,0.8517626563,0.0004787694,0.0006006412,0.0000000000
hubbard_hts_core,pairing_series,3415,0.8517675041,0.0004847758,0.0005485415,0.0000000000
hubbard_hts_core,pairing_series,3416,0.8517724067,0.0004902613,0.0004963897,0.0000000000
hubbard_hts_core,pairing_series,3417,0.8517773589,0.0004952252,0.0004442292,0.0000000000
hubbard_hts_core,pairing_series,3418,0.8517823556,0.0004996675,0.0003921033,0.0000000001
hubbard_hts_core,pairing_series,3419,0.8517873915,0.0005035885,0.0003400554,0.0000000001
hubbard_hts_core,pairing_series,3420,0.8517924614,0.0005069890,0.0002881288,0.0000000001
hubbard_hts_core,pairing_series,3421,0.8517975601,0.0005098703,0.0002363669,0.0000000001
hubbard_hts_core,pairing_series,3422,0.8518026824,0.0005122340,0.0001848125,0.0000000001
hubbard_hts_core,pairing_series,3423,0.8518078233,0.0005140821,0.0001335084,0.0000000001
hubbard_hts_core,pairing_series,3424,0.8518129774,0.0005154172,0.0000824971,0.0000000001
hubbard_hts_core,pairing_series,3425,0.8518181398,0.0005162422,0.0000318205,0.0000000001
hubbard_hts_core,pairing_series,3426,0.8518233055,0.0005165604,-0.0000184798,0.0000000001
hubbard_hts_core,pairing_series,3427,0.8518284692,0.0005163756,-0.0000683627,0.0000000001
hubbard_hts_core,pairing_series,3428,0.8518336261,0.0005156920,-0.0001177879,0.0000000001
hubbard_hts_core,pairing_series,3429,0.8518387713,0.0005145141,-0.0001667154,0.0000000001
hubbard_hts_core,pairing_series,3430,0.8518438997,0.0005128469,-0.0002151062,0.0000000001
hubbard_hts_core,pairing_series,3431,0.8518490067,0.0005106959,-0.0002629219,0.0000000001
hubbard_hts_core,pairing_series,3432,0.8518540874,0.0005080666,-0.0003101251,0.0000000001
hubbard_hts_core,pairing_series,3433,0.8518591370,0.0005049654,-0.0003566791,0.0000000001
hubbard_hts_core,pairing_series,3434,0.8518641510,0.0005013986,-0.0004025482,0.0000000000
hubbard_hts_core,pairing_series,3435,0.8518691247,0.0004973731,-0.0004476976,0.0000000000
hubbard_hts_core,pairing_series,3436,0.8518740537,0.0004928961,-0.0004920938,0.0000000000
hubbard_hts_core,pairing_series,3437,0.8518789334,0.0004879752,-0.0005357042,0.0000000000
hubbard_hts_core,pairing_series,3438,0.8518837596,0.0004826182,-0.0005784972,0.0000000000
hubbard_hts_core,pairing_series,3439,0.8518885280,0.0004768332,-0.0006204426,0.0000000000
hubbard_hts_core,pairing_series,3440,0.8518932342,0.0004706288,-0.0006615114,0.0000000000
hubbard_hts_core,pairing_series,3441,0.8518978744,0.0004640137,-0.0007016759,0.0000000000
hubbard_hts_core,pairing_series,3442,0.8519024444,0.0004569969,-0.0007409095,0.0000000000
hubbard_hts_core,pairing_series,3443,0.8519069402,0.0004495878,-0.0007791871,0.0000000000
hubbard_hts_core,pairing_series,3444,0.8519113582,0.0004417959,-0.0008164850,0.0000000000
hubbard_hts_core,pairing_series,3445,0.8519156945,0.0004336311,-0.0008527808,0.0000000000
hubbard_hts_core,pairing_series,3446,0.8519199455,0.0004251033,-0.0008880535,0.0000000000
hubbard_hts_core,pairing_series,3447,0.8519241078,0.0004162227,-0.0009222837,0.0000000000
hubbard_hts_core,pairing_series,3448,0.8519281778,0.0004069999,-0.0009554534,0.0000000000
hubbard_hts_core,pairing_series,3449,0.8519321522,0.0003974454,-0.0009875460,0.0000000000
hubbard_hts_core,pairing_series,3450,0.8519360279,0.0003875699,-0.0010185466,0.0000000000
hubbard_hts_core,pairing_series,3451,0.8519398018,0.0003773844,-0.0010484415,0.0000000000
hubbard_hts_core,pairing_series,3452,0.8519434708,0.0003669000,-0.0010772189,0.0000000000
hubbard_hts_core,pairing_series,3453,0.8519470320,0.0003561278,-0.0011048682,0.0000000000
hubbard_hts_core,pairing_series,3454,0.8519504828,0.0003450791,-0.0011313805,0.0000000000
hubbard_hts_core,pairing_series,3455,0.8519538205,0.0003337653,-0.0011567483,0.0000000000
hubbard_hts_core,pairing_series,3456,0.8519570425,0.0003221979,-0.0011809659,0.0000000000
hubbard_hts_core,pairing_series,3457,0.8519601463,0.0003103882,-0.0012040286,0.0000000000
hubbard_hts_core,pairing_series,3458,0.8519631298,0.0002983479,-0.0012259337,0.0000000000
hubbard_hts_core,pairing_series,3459,0.8519659907,0.0002860886,-0.0012466796,0.0000000000
hubbard_hts_core,pairing_series,3460,0.8519687269,0.0002736218,-0.0012662663,0.0000000000
hubbard_hts_core,pairing_series,3461,0.8519713365,0.0002609591,-0.0012846954,0.0000000000
hubbard_hts_core,pairing_series,3462,0.8519738176,0.0002481122,-0.0013019695,0.0000000000
hubbard_hts_core,pairing_series,3463,0.8519761686,0.0002350925,-0.0013180930,0.0000000000
hubbard_hts_core,pairing_series,3464,0.8519783877,0.0002219115,-0.0013330713,0.0000000000
hubbard_hts_core,pairing_series,3465,0.8519804735,0.0002085808,-0.0013469113,0.0000000000
hubbard_hts_core,pairing_series,3466,0.8519824246,0.0001951117,-0.0013596212,0.0000000000
hubbard_hts_core,pairing_series,3467,0.8519842398,0.0001815155,-0.0013712102,0.0000000000
hubbard_hts_core,pairing_series,3468,0.8519859178,0.0001678034,-0.0013816889,0.0000000000
hubbard_hts_core,pairing_series,3469,0.8519874577,0.0001539865,-0.0284704053,0.0000000000
hubbard_hts_core,pairing_series,3470,0.8519861505,-0.0001307175,-0.0737576695,0.0000000001
hubbard_hts_core,pairing_series,3471,0.8519774675,-0.0008682942,-0.0005388556,0.0000000001
hubbard_hts_core,pairing_series,3472,0.8519687307,-0.0008736828,-0.0005009059,0.0000000002
hubbard_hts_core,pairing_series,3473,0.8519599438,-0.0008786919,-0.0004622161,0.0000000002
hubbard_hts_core,pairing_series,3474,0.8519511107,-0.0008833140,-0.0004228231,0.0000000002
hubbard_hts_core,pairing_series,3475,0.8519422352,-0.0008875422,-0.0003827647,0.0000000002
hubbard_hts_core,pairing_series,3476,0.8519333215,-0.0008913699,-0.0003420792,0.0000000002
hubbard_hts_core,pairing_series,3477,0.8519243736,-0.0008947907,-0.0003008058,0.0000000002
hubbard_hts_core,pairing_series,3478,0.8519153956,-0.0008977987,-0.0002589845,0.0000000002
hubbard_hts_core,pairing_series,3479,0.8519063918,-0.0009003886,-0.0002166554,0.0000000002
hubbard_hts_core,pairing_series,3480,0.8518973662,-0.0009025551,-0.0001738595,0.0000000002
hubbard_hts_core,pairing_series,3481,0.8518883233,-0.0009042937,-0.0001306380,0.0000000002
hubbard_hts_core,pairing_series,3482,0.8518792673,-0.0009056001,-0.0000870325,0.0000000002
hubbard_hts_core,pairing_series,3483,0.8518702026,-0.0009064704,-0.0000430849,0.0000000002
hubbard_hts_core,pairing_series,3484,0.8518611335,-0.0009069013,0.0000011627,0.0000000002
hubbard_hts_core,pairing_series,3485,0.8518520646,-0.0009068897,0.0000456682,0.0000000002
hubbard_hts_core,pairing_series,3486,0.8518430003,-0.0009064330,0.0000903894,0.0000000002
hubbard_hts_core,pairing_series,3487,0.8518339450,-0.0009055291,0.0001352839,0.0000000002
hubbard_hts_core,pairing_series,3488,0.8518249033,-0.0009041762,0.0001803096,0.0000000002
hubbard_hts_core,pairing_series,3489,0.8518158795,-0.0009023731,0.0002254246,0.0000000002
hubbard_hts_core,pairing_series,3490,0.8518068783,-0.0009001189,0.0002705869,0.0000000002
hubbard_hts_core,pairing_series,3491,0.8517979042,-0.0008974130,0.0003157551,0.0000000002
hubbard_hts_core,pairing_series,3492,0.8517889617,-0.0008942555,0.0003608879,0.0000000002
hubbard_hts_core,pairing_series,3493,0.8517800552,-0.0008906466,0.0004059445,0.0000000002
hubbard_hts_core,pairing_series,3494,0.8517711893,-0.0008865872,0.0004508847,0.0000000002
hubbard_hts_core,pairing_series,3495,0.8517623685,-0.0008820783,0.0004956685,0.0000000002
hubbard_hts_core,pairing_series,3496,0.8517535973,-0.0008771216,0.0005402567,0.0000000002
hubbard_hts_core,pairing_series,3497,0.8517448801,-0.0008717191,0.0005846105,0.0000000002
hubbard_hts_core,pairing_series,3498,0.8517362214,-0.0008658730,0.0006286921,0.0000000001
hubbard_hts_core,pairing_series,3499,0.8517276255,-0.0008595860,0.0006724640,0.0000000001
hubbard_hts_core,pairing_series,3500,0.8517190969,-0.0008528614,0.0007158898,0.0000000001
hubbard_hts_core,pairing_series,3501,0.8517106399,-0.0008457025,0.0007589337,0.0000000001
hubbard_hts_core,pairing_series,3502,0.8517022588,-0.0008381132,0.0008015609,0.0000000001
hubbard_hts_core,pairing_series,3503,0.8516939578,-0.0008300976,0.0008437372,0.0000000001
hubbard_hts_core,pairing_series,3504,0.8516857412,-0.0008216602,0.0008854298,0.0000000001
hubbard_hts_core,pairing_series,3505,0.8516776131,-0.0008128059,0.0009266063,0.0000000001
hubbard_hts_core,pairing_series,3506,0.8516695777,-0.0008035398,0.0009672357,0.0000000001
hubbard_hts_core,pairing_series,3507,0.8516616391,-0.0007938675,0.0010072880,0.0000000001
hubbard_hts_core,pairing_series,3508,0.8516538011,-0.0007837946,0.0010467339,0.0000000001
hubbard_hts_core,pairing_series,3509,0.8516460678,-0.0007733272,0.0010855456,0.0000000001
hubbard_hts_core,pairing_series,3510,0.8516384431,-0.0007624718,0.0011236963,0.0000000001
hubbard_hts_core,pairing_series,3511,0.8516309308,-0.0007512348,0.0011611601,0.0000000001
hubbard_hts_core,pairing_series,3512,0.8516235345,-0.0007396232,0.0011979126,0.0000000001
hubbard_hts_core,pairing_series,3513,0.8516162581,-0.0007276441,0.0012339303,0.0000000001
hubbard_hts_core,pairing_series,3514,0.8516091051,-0.0007153048,0.0012691911,0.0000000001
hubbard_hts_core,pairing_series,3515,0.8516020789,-0.0007026129,0.0013036741,0.0000000001
hubbard_hts_core,pairing_series,3516,0.8515951832,-0.0006895761,0.0013373596,0.0000000001
hubbard_hts_core,pairing_series,3517,0.8515884211,-0.0006762025,0.0013702292,0.0000000001
hubbard_hts_core,pairing_series,3518,0.8515817961,-0.0006625003,0.0014022656,0.0000000001
hubbard_hts_core,pairing_series,3519,0.8515753114,-0.0006484776,0.0014334532,0.0000000001
hubbard_hts_core,pairing_series,3520,0.8515689699,-0.0006341431,0.0014637772,0.0000000001
hubbard_hts_core,pairing_series,3521,0.8515627749,-0.0006195053,0.0014932246,0.0000000001
hubbard_hts_core,pairing_series,3522,0.8515567291,-0.0006045730,0.0015217834,0.0000000001
hubbard_hts_core,pairing_series,3523,0.8515508356,-0.0005893552,0.0015494432,0.0000000001
hubbard_hts_core,pairing_series,3524,0.8515450970,-0.0005738608,0.0015761947,0.0000000001
hubbard_hts_core,pairing_series,3525,0.8515395160,-0.0005580988,0.0016020302,0.0000000001
hubbard_hts_core,pairing_series,3526,0.8515340952,-0.0005420785,0.0016269432,0.0000000001
hubbard_hts_core,pairing_series,3527,0.8515288371,-0.0005258091,0.0016509288,0.0000000001
hubbard_hts_core,pairing_series,3528,0.8515237441,-0.0005092998,0.0016739833,0.0000000001
hubbard_hts_core,pairing_series,3529,0.8515188185,-0.0004925600,0.0016961045,0.0000000000
hubbard_hts_core,pairing_series,3530,0.8515140625,-0.0004755989,0.0017172915,0.0000000000
hubbard_hts_core,pairing_series,3531,0.8515094783,-0.0004584260,0.0017375450,0.0000000000
hubbard_hts_core,pairing_series,3532,0.8515050678,-0.0004410506,0.0017568668,0.0000000000
hubbard_hts_core,pairing_series,3533,0.8515008330,-0.0004234819,0.0017752605,0.0000000000
hubbard_hts_core,pairing_series,3534,0.8514967757,-0.0004057293,0.0017927308,0.0000000000
hubbard_hts_core,pairing_series,3535,0.8514928976,-0.0003878020,0.0018092838,0.0000000000
hubbard_hts_core,pairing_series,3536,0.8514892005,-0.0003697091,0.0018249273,0.0000000000
hubbard_hts_core,pairing_series,3537,0.8514856859,-0.0003514599,0.0018396703,0.0000000000
hubbard_hts_core,pairing_series,3538,0.8514823553,-0.0003330632,0.0018535230,0.0000000000
hubbard_hts_core,pairing_series,3539,0.8514792100,-0.0003145279,0.0018664974,0.0000000000
hubbard_hts_core,pairing_series,3540,0.8514762514,-0.0002958630,0.0018786064,0.0000000000
hubbard_hts_core,pairing_series,3541,0.8514734806,-0.0002770769,0.0018898647,0.0000000000
hubbard_hts_core,pairing_series,3542,0.8514708989,-0.0002581783,0.0019002880,0.0000000000
hubbard_hts_core,pairing_series,3543,0.8514685071,-0.0002391754,0.0019098935,0.0000000000
hubbard_hts_core,pairing_series,3544,0.8514663063,-0.0002200764,0.0019186996,0.0000000000
hubbard_hts_core,pairing_series,3545,0.8514642974,-0.0002008894,0.0019267261,0.0000000000
hubbard_hts_core,pairing_series,3546,0.8514624812,-0.0001816222,0.0019339939,0.0000000000
hubbard_hts_core,pairing_series,3547,0.8514608584,-0.0001622822,0.0019405252,0.0000000000
hubbard_hts_core,pairing_series,3548,0.8514594296,-0.0001428770,0.0019463433,0.0000000000
hubbard_hts_core,pairing_series,3549,0.8514581955,-0.0001234136,0.0019514728,0.0000000000
hubbard_hts_core,pairing_series,3550,0.8514571565,-0.0001038988,0.0019559393,0.0000000000
hubbard_hts_core,pairing_series,3551,0.8514563131,-0.0000843394,0.0019597695,0.0000000000
hubbard_hts_core,pairing_series,3552,0.8514556657,-0.0000647417,0.0019629912,0.0000000000
hubbard_hts_core,pairing_series,3553,0.8514552146,-0.0000451118,0.0019656330,0.0000000000
hubbard_hts_core,pairing_series,3554,0.8514549600,-0.0000254555,0.0019677247,0.0000000000
hubbard_hts_core,pairing_series,3555,0.8514549022,-0.0000057783,0.0019692967,0.0000000000
