module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3588,0.4256053960,-0.0001873739,0.0011196818,0.0000000000
hubbard_hts_core,pairing_series,3589,0.4256036343,-0.0001761770,0.0011448447,0.0000000000
hubbard_hts_core,pairing_series,3590,0.4256019870,-0.0001647286,0.0011699028,0.0000000000
hubbard_hts_core,pairing_series,3591,0.4256004567,-0.0001530296,0.0011948326,0.0000000000
hubbard_hts_core,pairing_series,3592,0.4255990459,-0.0001410812,0.0012196098,0.0000000000
hubbard_hts_core,pairing_series,3593,0.4255977570,-0.0001288851,0.0012442093,0.0000000000
hubbard_hts_core,pairing_series,3594,0.4255965926,-0.0001164431,0.0012686052,0.0000000000
hubbard_hts_core,pairing_series,3595,0.4255955550,-0.0001037570,0.0012927705,0.0000000000
hubbard_hts_core,pairing_series,3596,0.4255946467,-0.0000908293,0.0013166777,0.0000000000
hubbard_hts_core,pairing_series,3597,0.4255938701,-0.0000776625,0.0013402984,0.0000000000
hubbard_hts_core,pairing_series,3598,0.4255932275,-0.0000642595,0.0013636037,0.0000000000
hubbard_hts_core,pairing_series,3599,0.4255927213,-0.0000506235,0.0013865641,0.0000000000
hubbard_hts_core,pairing_series,3600,0.4255923537,-0.0000367579,-0.0100394861,0.0000000000
hubbard_hts_core,pairing_series,3601,0.4255909822,-0.0001371527,-0.0203970961,0.0000000000
hubbard_hts_core,pairing_series,3602,0.4255875709,-0.0003411237,0.0024310815,0.0000000000
hubbard_hts_core,pairing_series,3603,0.4255844028,-0.0003168129,0.0024581524,0.0000000000
hubbard_hts_core,pairing_series,3604,0.4255814805,-0.0002922313,0.0024842151,0.0000000000
hubbard_hts_core,pairing_series,3605,0.4255788066,-0.0002673892,0.0025092343,0.0000000000
hubbard_hts_core,pairing_series,3606,0.4255763836,-0.0002422968,0.0025331748,0.0000000000
hubbard_hts_core,pairing_series,3607,0.4255742140,-0.0002169651,0.0025560019,0.0000000000
hubbard_hts_core,pairing_series,3608,0.4255722999,-0.0001914051,0.0025776809,0.0000000000
hubbard_hts_core,pairing_series,3609,0.4255706436,-0.0001656283,0.0025981777,0.0000000000
hubbard_hts_core,pairing_series,3610,0.4255692472,-0.0001396465,0.0026174586,0.0000000000
hubbard_hts_core,pairing_series,3611,0.4255681125,-0.0001134719,0.0026354906,0.0000000000
hubbard_hts_core,pairing_series,3612,0.4255672413,-0.0000871170,0.0026522411,0.0000000000
hubbard_hts_core,pairing_series,3613,0.4255666353,-0.0000605946,0.0026676785,0.0000000000
hubbard_hts_core,pairing_series,3614,0.4255662962,-0.0000339178,0.0026817715,0.0000000000
hubbard_hts_core,pairing_series,3615,0.4255662252,-0.0000071001,0.0026944901,0.0000000000
hubbard_hts_core,pairing_series,3616,0.4255664236,0.0000198448,0.0027058049,0.0000000000
hubbard_hts_core,pairing_series,3617,0.4255668926,0.0000469029,0.0027156876,0.0000000000
hubbard_hts_core,pairing_series,3618,0.4255676332,0.0000740597,0.0027241109,0.0000000000
hubbard_hts_core,pairing_series,3619,0.4255686463,0.0001013008,0.0027310487,0.0000000000
hubbard_hts_core,pairing_series,3620,0.4255699324,0.0001286113,0.0027364759,0.0000000000
hubbard_hts_core,pairing_series,3621,0.4255714921,0.0001559761,0.0027403687,0.0000000000
hubbard_hts_core,pairing_series,3622,0.4255733259,0.0001833798,0.0027427046,0.0000000000
hubbard_hts_core,pairing_series,3623,0.4255754340,0.0002108068,0.0027434625,0.0000000000
hubbard_hts_core,pairing_series,3624,0.4255778164,0.0002382414,0.0027426226,0.0000000000
hubbard_hts_core,pairing_series,3625,0.4255804731,0.0002656677,-0.0057766177,0.0000000000
hubbard_hts_core,pairing_series,3626,0.4255825521,0.0002079015,-0.0769432699,0.0000000000
hubbard_hts_core,pairing_series,3627,0.4255769368,-0.0005615312,0.0023412436,0.0000000000
hubbard_hts_core,pairing_series,3628,0.4255715556,-0.0005381188,0.0023603507,0.0000000001
hubbard_hts_core,pairing_series,3629,0.4255664104,-0.0005145153,0.0023780081,0.0000000001
hubbard_hts_core,pairing_series,3630,0.4255615031,-0.0004907352,0.0023941928,0.0000000000
hubbard_hts_core,pairing_series,3631,0.4255568352,-0.0004667932,0.0024088830,0.0000000000
hubbard_hts_core,pairing_series,3632,0.4255524081,-0.0004427044,0.0024220589,0.0000000000
hubbard_hts_core,pairing_series,3633,0.4255482233,-0.0004184838,0.0024337017,0.0000000000
hubbard_hts_core,pairing_series,3634,0.4255442818,-0.0003941468,0.0024437946,0.0000000000
hubbard_hts_core,pairing_series,3635,0.4255405847,-0.0003697089,0.0024523221,0.0000000000
hubbard_hts_core,pairing_series,3636,0.4255371329,-0.0003451856,0.0024592704,0.0000000000
hubbard_hts_core,pairing_series,3637,0.4255339269,-0.0003205929,0.0024646276,0.0000000000
hubbard_hts_core,pairing_series,3638,0.4255309675,-0.0002959467,0.0024683832,0.0000000000
hubbard_hts_core,pairing_series,3639,0.4255282548,-0.0002712628,0.0024705285,0.0000000000
hubbard_hts_core,pairing_series,3640,0.4255257893,-0.0002465575,0.0024710565,0.0000000000
hubbard_hts_core,pairing_series,3641,0.4255235708,-0.0002218470,0.0024699621,0.0000000000
hubbard_hts_core,pairing_series,3642,0.4255215993,-0.0001971474,0.0024672419,0.0000000000
hubbard_hts_core,pairing_series,3643,0.4255198746,-0.0001724749,0.0024628941,0.0000000000
hubbard_hts_core,pairing_series,3644,0.4255183961,-0.0001478460,0.0024569190,0.0000000000
hubbard_hts_core,pairing_series,3645,0.4255171633,-0.0001232768,0.0024493185,0.0000000000
hubbard_hts_core,pairing_series,3646,0.4255161755,-0.0000987836,0.0024400963,0.0000000000
hubbard_hts_core,pairing_series,3647,0.4255154317,-0.0000743827,0.0024292582,0.0000000000
hubbard_hts_core,pairing_series,3648,0.4255149308,-0.0000500901,0.0024168115,0.0000000000
hubbard_hts_core,pairing_series,3649,0.4255146716,-0.0000259220,0.0024027655,0.0000000000
hubbard_hts_core,pairing_series,3650,0.4255146526,-0.0000018943,0.0023871312,0.0000000000
hubbard_hts_core,pairing_series,3651,0.4255148724,0.0000219770,0.0023699218,0.0000000000
hubbard_hts_core,pairing_series,3652,0.4255153291,0.0000456762,0.0023511518,0.0000000000
hubbard_hts_core,pairing_series,3653,0.4255160210,0.0000691877,0.0023308379,0.0000000000
hubbard_hts_core,pairing_series,3654,0.4255169460,0.0000924961,0.0023089984,0.0000000000
hubbard_hts_core,pairing_series,3655,0.4255181018,0.0001155861,0.0022856537,0.0000000000
hubbard_hts_core,pairing_series,3656,0.4255194863,0.0001384426,0.0022608255,0.0000000000
hubbard_hts_core,pairing_series,3657,0.4255210968,0.0001610509,0.0022345379,0.0000000000
hubbard_hts_core,pairing_series,3658,0.4255229307,0.0001833963,0.0022068162,0.0000000000
hubbard_hts_core,pairing_series,3659,0.4255249854,0.0002054644,0.0021776879,0.0000000000
hubbard_hts_core,pairing_series,3660,0.4255272578,0.0002272413,0.0021471818,0.0000000000
hubbard_hts_core,pairing_series,3661,0.4255297449,0.0002487131,0.0021153288,0.0000000000
hubbard_hts_core,pairing_series,3662,0.4255324436,0.0002698664,0.0020821613,0.0000000000
hubbard_hts_core,pairing_series,3663,0.4255353505,0.0002906880,0.0020477133,0.0000000000
hubbard_hts_core,pairing_series,3664,0.4255384621,0.0003111652,0.0020120206,0.0000000000
hubbard_hts_core,pairing_series,3665,0.4255417750,0.0003312854,0.0019751205,0.0000000000
hubbard_hts_core,pairing_series,3666,0.4255452854,0.0003510366,0.0019370518,0.0000000000
hubbard_hts_core,pairing_series,3667,0.4255489894,0.0003704071,0.0018978551,0.0000000000
hubbard_hts_core,pairing_series,3668,0.4255528833,0.0003893856,0.0018575722,0.0000000000
hubbard_hts_core,pairing_series,3669,0.4255569629,0.0004079614,0.0018162466,0.0000000000
hubbard_hts_core,pairing_series,3670,0.4255612241,0.0004261238,0.0017739230,0.0000000000
hubbard_hts_core,pairing_series,3671,0.4255656628,0.0004438631,0.0017306476,0.0000000000
hubbard_hts_core,pairing_series,3672,0.4255702745,0.0004611695,0.0016864680,0.0000000000
hubbard_hts_core,pairing_series,3673,0.4255750548,0.0004780342,0.0016414330,0.0000000000
hubbard_hts_core,pairing_series,3674,0.4255799993,0.0004944485,0.0015955926,0.0000000000
hubbard_hts_core,pairing_series,3675,0.4255851033,0.0005104045,-0.0020158056,0.0000000000
hubbard_hts_core,pairing_series,3676,0.4255900058,0.0004902464,-0.0337087354,0.0000000000
hubbard_hts_core,pairing_series,3677,0.4255915374,0.0001531591,-0.0046126822,0.0000000000
hubbard_hts_core,pairing_series,3678,0.4255926077,0.0001070322,0.0012141772,0.0000000000
hubbard_hts_core,pairing_series,3679,0.4255937994,0.0001191740,0.0011911560,0.0000000000
hubbard_hts_core,pairing_series,3680,0.4255951103,0.0001310856,0.0011678492,0.0000000000
hubbard_hts_core,pairing_series,3681,0.4255965379,0.0001427641,0.0011442976,0.0000000000
hubbard_hts_core,pairing_series,3682,0.4255980800,0.0001542070,0.0011205430,0.0000000000
hubbard_hts_core,pairing_series,3683,0.4255997341,0.0001654125,0.0010966275,0.0000000000
hubbard_hts_core,pairing_series,3684,0.4256014979,0.0001763787,0.0010725936,0.0000000000
hubbard_hts_core,pairing_series,3685,0.4256033690,0.0001871047,0.0010484842,0.0000000000
hubbard_hts_core,pairing_series,3686,0.4256053449,0.0001975895,0.0010243425,0.0000000000
hubbard_hts_core,pairing_series,3687,0.4256074232,0.0002078329,0.0010002122,0.0000000000
hubbard_hts_core,pairing_series,3688,0.4256096015,0.0002178351,0.0009761367,0.0000000000
hubbard_hts_core,pairing_series,3689,0.4256118775,0.0002275964,0.0009521597,0.0000000000
hubbard_hts_core,pairing_series,3690,0.4256142487,0.0002371180,0.0009283250,0.0000000000
hubbard_hts_core,pairing_series,3691,0.4256167127,0.0002464013,0.0009046760,0.0000000000
hubbard_hts_core,pairing_series,3692,0.4256192672,0.0002554480,0.0008812561,0.0000000000
hubbard_hts_core,pairing_series,3693,0.4256219098,0.0002642606,0.0008581083,0.0000000000
hubbard_hts_core,pairing_series,3694,0.4256246382,0.0002728417,0.0008352754,0.0000000000
hubbard_hts_core,pairing_series,3695,0.4256274502,0.0002811944,0.0008127997,0.0000000000
hubbard_hts_core,pairing_series,3696,0.4256303434,0.0002893224,0.0007907227,0.0000000000
hubbard_hts_core,pairing_series,3697,0.4256333157,0.0002972297,0.0007690856,0.0000000000
hubbard_hts_core,pairing_series,3698,0.4256363649,0.0003049205,0.0007479285,0.0000000000
hubbard_hts_core,pairing_series,3699,0.4256394889,0.0003123998,0.0007272911,0.0000000000
hubbard_hts_core,pairing_series,3700,0.4256426856,0.0003196727,0.0007072117,0.0000000000
hubbard_hts_core,pairing_series,3701,0.4256459531,0.0003267448,0.0006877280,0.0000000000
hubbard_hts_core,pairing_series,3702,0.4256492893,0.0003336221,0.0006688763,0.0000000000
hubbard_hts_core,pairing_series,3703,0.4256526924,0.0003403109,0.0006506918,0.0000000000
hubbard_hts_core,pairing_series,3704,0.4256561606,0.0003468178,0.0006332083,0.0000000000
hubbard_hts_core,pairing_series,3705,0.4256596921,0.0003531499,0.0006164586,0.0000000000
hubbard_hts_core,pairing_series,3706,0.4256632852,0.0003593145,0.0006004734,0.0000000000
hubbard_hts_core,pairing_series,3707,0.4256669384,0.0003653192,0.0005852825,0.0000000000
hubbard_hts_core,pairing_series,3708,0.4256706501,0.0003711720,0.0005709136,0.0000000000
hubbard_hts_core,pairing_series,3709,0.4256744189,0.0003768812,0.0005573930,0.0000000000
hubbard_hts_core,pairing_series,3710,0.4256782435,0.0003824551,0.0005447449,0.0000000000
hubbard_hts_core,pairing_series,3711,0.4256821225,0.0003879025,-0.0380737997,0.0000000000
hubbard_hts_core,pairing_series,3712,0.4256821941,0.0000071645,-0.0031781662,0.0000000000
hubbard_hts_core,pairing_series,3713,0.4256819480,-0.0000246171,0.0006567520,0.0000000000
hubbard_hts_core,pairing_series,3714,0.4256817675,-0.0000180496,0.0006588515,0.0000000000
hubbard_hts_core,pairing_series,3715,0.4256816529,-0.0000114611,0.0006616485,0.0000000000
hubbard_hts_core,pairing_series,3716,0.4256816044,-0.0000048446,0.0006651485,0.0000000000
hubbard_hts_core,pairing_series,3717,0.4256816225,0.0000018069,-0.0538855426,0.0000000000
hubbard_hts_core,pairing_series,3718,0.4256762520,-0.0005370485,-0.0171053904,0.0000000001
hubbard_hts_core,pairing_series,3719,0.4256691710,-0.0007081024,0.0010941843,0.0000000001
hubbard_hts_core,pairing_series,3720,0.4256621994,-0.0006971606,0.0011194476,0.0000000001
hubbard_hts_core,pairing_series,3721,0.4256553397,-0.0006859661,0.0011452438,0.0000000001
hubbard_hts_core,pairing_series,3722,0.4256485946,-0.0006745137,0.0011715549,0.0000000001
hubbard_hts_core,pairing_series,3723,0.4256419666,-0.0006627981,0.0011983609,0.0000000001
hubbard_hts_core,pairing_series,3724,0.4256354585,-0.0006508145,0.0012256394,0.0000000001
hubbard_hts_core,pairing_series,3725,0.4256290729,-0.0006385581,0.0012533661,0.0000000001
hubbard_hts_core,pairing_series,3726,0.4256228126,-0.0006260245,0.0012815143,0.0000000001
hubbard_hts_core,pairing_series,3727,0.4256166805,-0.0006132093,0.0013100556,0.0000000001
hubbard_hts_core,pairing_series,3728,0.4256106794,-0.0006001088,0.0013389592,0.0000000001
hubbard_hts_core,pairing_series,3729,0.4256048123,-0.0005867192,0.0013681926,0.0000000001
hubbard_hts_core,pairing_series,3730,0.4255990819,-0.0005730373,0.0013977211,0.0000000001
hubbard_hts_core,pairing_series,3731,0.4255934913,-0.0005590600,0.0014275082,0.0000000001
hubbard_hts_core,pairing_series,3732,0.4255880434,-0.0005447850,0.0014575158,0.0000000001
hubbard_hts_core,pairing_series,3733,0.4255827413,-0.0005302098,0.0014877038,0.0000000001
hubbard_hts_core,pairing_series,3734,0.4255775880,-0.0005153328,0.0015180306,0.0000000001
hubbard_hts_core,pairing_series,3735,0.4255725865,-0.0005001525,0.0015484529,0.0000000000
hubbard_hts_core,pairing_series,3736,0.4255677398,-0.0004846679,0.0015789260,0.0000000000
hubbard_hts_core,pairing_series,3737,0.4255630510,-0.0004688787,0.0016094039,0.0000000000
hubbard_hts_core,pairing_series,3738,0.4255585232,-0.0004527846,0.0016398392,0.0000000000
hubbard_hts_core,pairing_series,3739,0.4255541593,-0.0004363862,0.0016701833,0.0000000000
hubbard_hts_core,pairing_series,3740,0.4255499625,-0.0004196844,0.0017003868,0.0000000000
hubbard_hts_core,pairing_series,3741,0.4255459357,-0.0004026805,0.0017303992,0.0000000000
hubbard_hts_core,pairing_series,3742,0.4255420819,-0.0003853766,0.0017601690,0.0000000000
hubbard_hts_core,pairing_series,3743,0.4255384041,-0.0003677749,0.0017896444,0.0000000000
hubbard_hts_core,pairing_series,3744,0.4255349054,-0.0003498784,0.0018187729,0.0000000000
hubbard_hts_core,pairing_series,3745,0.4255315885,-0.0003316907,0.0018475013,0.0000000000
hubbard_hts_core,pairing_series,3746,0.4255284563,-0.0003132157,0.0018757766,0.0000000000
hubbard_hts_core,pairing_series,3747,0.4255255117,-0.0002944579,0.0019035452,0.0000000000
hubbard_hts_core,pairing_series,3748,0.4255227575,-0.0002754225,0.0019307538,0.0000000000
hubbard_hts_core,pairing_series,3749,0.4255201963,-0.0002561149,0.0019573491,0.0000000000
hubbard_hts_core,pairing_series,3750,0.4255178309,-0.0002365414,0.0019832780,0.0000000000
hubbard_hts_core,pairing_series,3751,0.4255156638,-0.0002167086,0.0020084880,0.0000000000
hubbard_hts_core,pairing_series,3752,0.4255136976,-0.0001966238,0.0020329269,0.0000000000
hubbard_hts_core,pairing_series,3753,0.4255119347,-0.0001762945,0.0020565433,0.0000000000
hubbard_hts_core,pairing_series,3754,0.4255103774,-0.0001557291,0.0020792866,0.0000000000
hubbard_hts_core,pairing_series,3755,0.4255090280,-0.0001349362,0.0021011072,0.0000000000
hubbard_hts_core,pairing_series,3756,0.4255078888,-0.0001139251,0.0021219564,0.0000000000
hubbard_hts_core,pairing_series,3757,0.4255069617,-0.0000927056,0.0021417869,0.0000000000
hubbard_hts_core,pairing_series,3758,0.4255062488,-0.0000712877,0.0021605525,0.0000000000
hubbard_hts_core,pairing_series,3759,0.4255057520,-0.0000496822,0.0021782087,0.0000000000
hubbard_hts_core,pairing_series,3760,0.4255054730,-0.0000279001,0.0021947124,0.0000000000
hubbard_hts_core,pairing_series,3761,0.4255054135,-0.0000059530,0.0022100221,0.0000000000
hubbard_hts_core,pairing_series,3762,0.4255055749,0.0000161473,0.0022240981,0.0000000000
hubbard_hts_core,pairing_series,3763,0.4255059588,0.0000383882,0.0022369028,0.0000000000
hubbard_hts_core,pairing_series,3764,0.4255065664,0.0000607573,0.0022484003,0.0000000000
hubbard_hts_core,pairing_series,3765,0.4255073988,0.0000832413,0.0022585567,0.0000000000
hubbard_hts_core,pairing_series,3766,0.4255084571,0.0001058268,0.0022673405,0.0000000000
hubbard_hts_core,pairing_series,3767,0.4255097421,0.0001285002,0.0022747222,0.0000000000
hubbard_hts_core,pairing_series,3768,0.4255112546,0.0001512475,0.0022806746,0.0000000000
hubbard_hts_core,pairing_series,3769,0.4255129951,0.0001740542,0.0022851728,0.0000000000
hubbard_hts_core,pairing_series,3770,0.4255149642,0.0001969059,0.0022881944,0.0000000000
hubbard_hts_core,pairing_series,3771,0.4255171620,0.0002197879,0.0022897192,0.0000000000
hubbard_hts_core,pairing_series,3772,0.4255195889,0.0002426851,0.0022897297,0.0000000000
hubbard_hts_core,pairing_series,3773,0.4255222447,0.0002655824,0.0022882108,0.0000000000
hubbard_hts_core,pairing_series,3774,0.4255251294,0.0002884645,0.0022851497,0.0000000000
hubbard_hts_core,pairing_series,3775,0.4255282425,0.0003113160,0.0022805365,0.0000000000
hubbard_hts_core,pairing_series,3776,0.4255315837,0.0003341213,0.0022743635,0.0000000000
hubbard_hts_core,pairing_series,3777,0.4255351524,0.0003568650,0.0022666257,0.0000000000
hubbard_hts_core,pairing_series,3778,0.4255389477,0.0003795312,0.0022573205,0.0000000000
hubbard_hts_core,pairing_series,3779,0.4255429687,0.0004021044,0.0022464481,0.0000000000
hubbard_hts_core,pairing_series,3780,0.4255472144,0.0004245689,0.0022340107,0.0000000000
hubbard_hts_core,pairing_series,3781,0.4255516835,0.0004469090,0.0022200134,0.0000000000
hubbard_hts_core,pairing_series,3782,0.4255563746,0.0004691092,0.0022044635,0.0000000000
hubbard_hts_core,pairing_series,3783,0.4255612861,0.0004911538,0.0021873706,0.0000000001
hubbard_hts_core,pairing_series,3784,0.4255664164,0.0005130275,0.0021687469,0.0000000001
hubbard_hts_core,pairing_series,3785,0.4255717636,0.0005347150,0.0021486066,0.0000000001
hubbard_hts_core,pairing_series,3786,0.4255773256,0.0005562010,0.0021269662,0.0000000001
hubbard_hts_core,pairing_series,3787,0.4255831003,0.0005774707,-0.0021022454,0.0000000001
hubbard_hts_core,pairing_series,3788,0.4255886648,0.0005564482,-0.0290912209,0.0000000000
hubbard_hts_core,pairing_series,3789,0.4255913201,0.0002655360,0.0014665093,0.0000000000
hubbard_hts_core,pairing_series,3790,0.4255941221,0.0002802011,0.0014522662,0.0000000000
hubbard_hts_core,pairing_series,3791,0.4255970694,0.0002947238,0.0014370918,0.0000000000
hubbard_hts_core,pairing_series,3792,0.4256001603,0.0003090947,0.0014210098,0.0000000000
hubbard_hts_core,pairing_series,3793,0.4256033934,0.0003233048,0.0014040450,0.0000000000
hubbard_hts_core,pairing_series,3794,0.4256067668,0.0003373453,0.0013862236,0.0000000000
hubbard_hts_core,pairing_series,3795,0.4256102789,0.0003512075,0.0013675729,0.0000000000
hubbard_hts_core,pairing_series,3796,0.4256139277,0.0003648832,0.0013481213,0.0000000000
hubbard_hts_core,pairing_series,3797,0.4256177114,0.0003783644,0.0013278980,0.0000000000
hubbard_hts_core,pairing_series,3798,0.4256216278,0.0003916434,0.0013069334,0.0000000000
hubbard_hts_core,pairing_series,3799,0.4256256749,0.0004047128,0.0012852584,0.0000000000
hubbard_hts_core,pairing_series,3800,0.4256298506,0.0004175653,0.0012629048,0.0000000000
hubbard_hts_core,pairing_series,3801,0.4256341525,0.0004301944,0.0012399048,0.0000000000
hubbard_hts_core,pairing_series,3802,0.4256385785,0.0004425934,0.0012162912,0.0000000000
hubbard_hts_core,pairing_series,3803,0.4256431260,0.0004547563,0.0011920974,0.0000000000
hubbard_hts_core,pairing_series,3804,0.4256477928,0.0004666773,0.0011673568,0.0000000000
hubbard_hts_core,pairing_series,3805,0.4256525763,0.0004783509,0.0011421033,0.0000000000
hubbard_hts_core,pairing_series,3806,0.4256574740,0.0004897719,0.0011163710,0.0000000000
hubbard_hts_core,pairing_series,3807,0.4256624834,0.0005009356,-0.0160598737,0.0000000000
hubbard_hts_core,pairing_series,3808,0.4256658868,0.0003403369,-0.0527355000,0.0000000000
hubbard_hts_core,pairing_series,3809,0.4256640166,-0.0001870181,0.0018651062,0.0000000000
hubbard_hts_core,pairing_series,3810,0.4256623329,-0.0001683670,0.0018581306,0.0000000000
hubbard_hts_core,pairing_series,3811,0.4256608351,-0.0001497857,0.0018504490,0.0000000000
hubbard_hts_core,pairing_series,3812,0.4256595222,-0.0001312813,0.0018420799,0.0000000000
hubbard_hts_core,pairing_series,3813,0.4256583936,-0.0001128605,0.0018330423,0.0000000000
hubbard_hts_core,pairing_series,3814,0.4256574483,-0.0000945300,0.0018233547,0.0000000000
hubbard_hts_core,pairing_series,3815,0.4256566854,-0.0000762965,0.0018130356,0.0000000000
hubbard_hts_core,pairing_series,3816,0.4256561037,-0.0000581661,0.0018021036,0.0000000000
hubbard_hts_core,pairing_series,3817,0.4256557023,-0.0000401451,0.0017905769,0.0000000000
hubbard_hts_core,pairing_series,3818,0.4256554799,-0.0000222393,0.0017784736,0.0000000000
hubbard_hts_core,pairing_series,3819,0.4256554353,-0.0000044546,0.0017658116,0.0000000000
hubbard_hts_core,pairing_series,3820,0.4256555674,0.0000132035,0.0017526087,0.0000000000
hubbard_hts_core,pairing_series,3821,0.4256558746,0.0000307296,0.0017388822,0.0000000000
hubbard_hts_core,pairing_series,3822,0.4256563558,0.0000481184,0.0017246494,0.0000000000
hubbard_hts_core,pairing_series,3823,0.4256570095,0.0000653649,0.0017099272,0.0000000000
hubbard_hts_core,pairing_series,3824,0.4256578341,0.0000824642,0.0016947323,0.0000000000
hubbard_hts_core,pairing_series,3825,0.4256588282,0.0000994115,0.0016790811,0.0000000000
hubbard_hts_core,pairing_series,3826,0.4256599903,0.0001162023,0.0016629897,0.0000000000
hubbard_hts_core,pairing_series,3827,0.4256613186,0.0001328322,0.0016464741,0.0000000000
hubbard_hts_core,pairing_series,3828,0.4256628116,0.0001492970,0.0016295496,0.0000000000
hubbard_hts_core,pairing_series,3829,0.4256644675,0.0001655925,0.0016122317,0.0000000000
hubbard_hts_core,pairing_series,3830,0.4256662846,0.0001817148,0.0015945355,0.0000000000
hubbard_hts_core,pairing_series,3831,0.4256682612,0.0001976601,0.0015764757,0.0000000000
hubbard_hts_core,pairing_series,3832,0.4256703955,0.0002134249,0.0015580668,0.0000000000
hubbard_hts_core,pairing_series,3833,0.4256726855,0.0002290056,0.0015393233,0.0000000000
hubbard_hts_core,pairing_series,3834,0.4256751295,0.0002443988,0.0015202592,0.0000000000
hubbard_hts_core,pairing_series,3835,0.4256777255,0.0002596014,0.0015008884,0.0000000000
hubbard_hts_core,pairing_series,3836,0.4256804716,0.0002746103,0.0014812245,0.0000000000
hubbard_hts_core,pairing_series,3837,0.4256833659,0.0002894225,0.0014612812,0.0000000000
hubbard_hts_core,pairing_series,3838,0.4256864062,0.0003040353,0.0014410717,0.0000000000
hubbard_hts_core,pairing_series,3839,0.4256895907,0.0003184461,0.0014206093,0.0000000000
hubbard_hts_core,pairing_series,3840,0.4256929172,0.0003326522,0.0013999070,0.0000000000
hubbard_hts_core,pairing_series,3841,0.4256963837,0.0003466512,0.0013789777,0.0000000000
hubbard_hts_core,pairing_series,3842,0.4256999881,0.0003604410,0.0013578344,0.0000000000
hubbard_hts_core,pairing_series,3843,0.4257037283,0.0003740193,0.0013364896,0.0000000000
hubbard_hts_core,pairing_series,3844,0.4257076022,0.0003873842,0.0013149561,0.0000000000
hubbard_hts_core,pairing_series,3845,0.4257116075,0.0004005338,0.0012932465,0.0000000000
hubbard_hts_core,pairing_series,3846,0.4257157422,0.0004134663,0.0012713732,0.0000000000
hubbard_hts_core,pairing_series,3847,0.4257200040,0.0004261800,0.0012493487,0.0000000000
hubbard_hts_core,pairing_series,3848,0.4257243907,0.0004386735,0.0012271856,0.0000000000
hubbard_hts_core,pairing_series,3849,0.4257289001,0.0004509453,0.0012048962,0.0000000000
hubbard_hts_core,pairing_series,3850,0.4257335301,0.0004629943,-0.0189086670,0.0000000000
hubbard_hts_core,pairing_series,3851,0.4257362692,0.0002739076,0.0012616421,0.0000000000
hubbard_hts_core,pairing_series,3852,0.4257391344,0.0002865241,0.0021994861,0.0000000000
hubbard_hts_core,pairing_series,3853,0.4257422196,0.0003085189,0.0021885155,0.0000000000
hubbard_hts_core,pairing_series,3854,0.4257455236,0.0003304041,0.0021770280,0.0000000000
hubbard_hts_core,pairing_series,3855,0.4257490454,0.0003521743,0.0021650285,0.0000000000
hubbard_hts_core,pairing_series,3856,0.4257527836,0.0003738246,0.0021525221,0.0000000000
hubbard_hts_core,pairing_series,3857,0.4257567371,0.0003953499,0.0021395145,0.0000000000
hubbard_hts_core,pairing_series,3858,0.4257609046,0.0004167450,0.0021260115,0.0000000000
hubbard_hts_core,pairing_series,3859,0.4257652846,0.0004380051,0.0021120194,0.0000000000
hubbard_hts_core,pairing_series,3860,0.4257698759,0.0004591253,0.0020975446,0.0000000000
hubbard_hts_core,pairing_series,3861,0.4257746769,0.0004801008,0.0020825940,0.0000000000
hubbard_hts_core,pairing_series,3862,0.4257796862,0.0005009267,0.0020671747,0.0000000001
hubbard_hts_core,pairing_series,3863,0.4257849021,0.0005215984,0.0020512941,0.0000000001
hubbard_hts_core,pairing_series,3864,0.4257903233,0.0005421114,0.0020349600,0.0000000001
hubbard_hts_core,pairing_series,3865,0.4257959479,0.0005624610,0.0020181802,0.0000000001
hubbard_hts_core,pairing_series,3866,0.4258017743,0.0005826428,0.0020009630,0.0000000001
hubbard_hts_core,pairing_series,3867,0.4258078008,0.0006026524,0.0019833168,0.0000000001
hubbard_hts_core,pairing_series,3868,0.4258140257,0.0006224856,0.0019652502,0.0000000001
hubbard_hts_core,pairing_series,3869,0.4258204471,0.0006421381,0.0019467721,0.0000000001
hubbard_hts_core,pairing_series,3870,0.4258270631,0.0006616058,0.0019278914,0.0000000001
hubbard_hts_core,pairing_series,3871,0.4258338720,0.0006808847,0.0019086172,0.0000000001
hubbard_hts_core,pairing_series,3872,0.4258408717,0.0006999709,0.0018889589,0.0000000001
hubbard_hts_core,pairing_series,3873,0.4258480603,0.0007188605,0.0018689257,0.0000000001
hubbard_hts_core,pairing_series,3874,0.4258554358,0.0007375497,0.0018485271,0.0000000001
hubbard_hts_core,pairing_series,3875,0.4258629961,0.0007560350,0.0018277726,0.0000000001
hubbard_hts_core,pairing_series,3876,0.4258707392,0.0007743127,0.0018066718,0.0000000001
hubbard_hts_core,pairing_series,3877,0.4258786630,0.0007923794,0.0017852340,0.0000000001
hubbard_hts_core,pairing_series,3878,0.4258867654,0.0008102318,0.0017634690,0.0000000001
hubbard_hts_core,pairing_series,3879,0.4258950440,0.0008278665,0.0017413862,0.0000000001
hubbard_hts_core,pairing_series,3880,0.4259034968,0.0008452803,0.0017189949,0.0000000001
hubbard_hts_core,pairing_series,3881,0.4259121215,0.0008624703,0.0016963047,0.0000000002
