module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3093,0.9439638838,0.0932330969,-15.4233222792,0.0000001435
hubbard_hts_core,pairing_series,3094,0.9433538825,-0.0610001259,1.7133227515,0.0000001334
hubbard_hts_core,pairing_series,3095,0.9429152136,-0.0438668983,9.1386252442,0.0000001134
hubbard_hts_core,pairing_series,3096,0.9433904071,0.0475193541,-3.3851292089,0.0000000825
hubbard_hts_core,pairing_series,3097,0.9435270877,0.0136680620,-8.6938836193,0.0000001477
hubbard_hts_core,pairing_series,3098,0.9427943800,-0.0732707742,4.2684351951,0.0000002419
hubbard_hts_core,pairing_series,3099,0.9424885158,-0.0305864222,0.8866146276,0.0000002853
hubbard_hts_core,pairing_series,3100,0.9422713130,-0.0217202760,-0.9388815362,0.0000000951
hubbard_hts_core,pairing_series,3101,0.9419602221,-0.0311090913,3.6875173753,0.0000001647
hubbard_hts_core,pairing_series,3102,0.9420178829,0.0057660824,-7.8932994741,0.0000001063
hubbard_hts_core,pairing_series,3103,0.9412862138,-0.0731669123,13.5453552749,0.0000000736
hubbard_hts_core,pairing_series,3104,0.9419090802,0.0622866404,-8.9282062559,0.0000001169
hubbard_hts_core,pairing_series,3105,0.9416391260,-0.0269954221,-2.3220850479,0.0000000847
hubbard_hts_core,pairing_series,3106,0.9411369632,-0.0502162726,11.3102806665,0.0000000724
hubbard_hts_core,pairing_series,3107,0.9417658286,0.0628865341,-6.1008057378,0.0000000698
hubbard_hts_core,pairing_series,3108,0.9417846134,0.0018784767,0.7966220302,0.0000001541
hubbard_hts_core,pairing_series,3109,0.9418830603,0.0098446970,-10.6477743199,0.0000003597
hubbard_hts_core,pairing_series,3110,0.9409167299,-0.0966330462,4.1717062003,0.0000004791
hubbard_hts_core,pairing_series,3111,0.9403675700,-0.0549159842,4.0734034629,0.0000003415
hubbard_hts_core,pairing_series,3112,0.9402257505,-0.0141819496,6.3460603132,0.0000001107
hubbard_hts_core,pairing_series,3113,0.9407185371,0.0492786536,-0.9235012654,0.0000000964
hubbard_hts_core,pairing_series,3114,0.9411189735,0.0400436409,-9.8829260973,0.0000000883
hubbard_hts_core,pairing_series,3115,0.9405311173,-0.0587856201,5.3620183606,0.0000000516
hubbard_hts_core,pairing_series,3116,0.9404794629,-0.0051654365,3.6745776201,0.0000000597
hubbard_hts_core,pairing_series,3117,0.9407952663,0.0315803397,-6.0504171945,0.0000000168
hubbard_hts_core,pairing_series,3118,0.9405060280,-0.0289238322,5.1867481737,0.0000000197
hubbard_hts_core,pairing_series,3119,0.9407354645,0.0229436495,-5.0248218987,0.0000000228
hubbard_hts_core,pairing_series,3120,0.9404624188,-0.0273045695,6.3664693337,0.0000000293
hubbard_hts_core,pairing_series,3121,0.9408260200,0.0363601239,-2.9867956564,0.0000000441
hubbard_hts_core,pairing_series,3122,0.9408909417,0.0064921673,1.4981972058,0.0000000429
hubbard_hts_core,pairing_series,3123,0.9411056831,0.0214741394,-5.1418564549,0.0000000180
hubbard_hts_core,pairing_series,3124,0.9408062388,-0.0299444252,6.0546990908,0.0000000498
hubbard_hts_core,pairing_series,3125,0.9411122645,0.0306025657,-9.1055797550,0.0000000498
hubbard_hts_core,pairing_series,3126,0.9405077322,-0.0604532318,10.0020404920,0.0000000430
hubbard_hts_core,pairing_series,3127,0.9409034039,0.0395671731,-2.8820908240,0.0000000532
hubbard_hts_core,pairing_series,3128,0.9410108666,0.0107462649,0.2903871994,0.0000001124
hubbard_hts_core,pairing_series,3129,0.9411473679,0.0136501369,2.5525819104,0.0000000604
hubbard_hts_core,pairing_series,3130,0.9415391275,0.0391759560,-4.8421423909,0.0000000691
hubbard_hts_core,pairing_series,3131,0.9414466728,-0.0092454679,3.8009396428,0.0000000671
hubbard_hts_core,pairing_series,3132,0.9417343121,0.0287639285,-1.1327371906,0.0000000935
hubbard_hts_core,pairing_series,3133,0.9419086777,0.0174365566,2.2607585625,0.0000000782
hubbard_hts_core,pairing_series,3134,0.9423091191,0.0400441422,-8.3052385546,0.0000000441
hubbard_hts_core,pairing_series,3135,0.9418790366,-0.0430082433,7.2809769113,0.0000000262
hubbard_hts_core,pairing_series,3136,0.9421770519,0.0298015258,-4.0928982436,0.0000000249
hubbard_hts_core,pairing_series,3137,0.9420657773,-0.0111274567,-0.2408732529,0.0000000372
hubbard_hts_core,pairing_series,3138,0.9419304154,-0.0135361892,6.2347478854,0.0000000281
hubbard_hts_core,pairing_series,3139,0.9424185283,0.0488112897,-8.8323172748,0.0000000302
hubbard_hts_core,pairing_series,3140,0.9420234095,-0.0395118831,3.4895299093,0.0000000429
hubbard_hts_core,pairing_series,3141,0.9419772437,-0.0046165840,-1.2669127467,0.0000000796
hubbard_hts_core,pairing_series,3142,0.9418043866,-0.0172857115,-0.7075585646,0.0000000532
hubbard_hts_core,pairing_series,3143,0.9415607736,-0.0243612971,1.1465484242,0.0000000469
hubbard_hts_core,pairing_series,3144,0.9414318155,-0.0128958129,1.2650423359,0.0000000433
hubbard_hts_core,pairing_series,3145,0.9414293616,-0.0002453895,5.2197843397,0.0000000368
hubbard_hts_core,pairing_series,3146,0.9419488861,0.0519524539,-9.4028067205,0.0000000562
hubbard_hts_core,pairing_series,3147,0.9415281300,-0.0420756133,8.2622817286,0.0000000465
hubbard_hts_core,pairing_series,3148,0.9419336020,0.0405472040,-4.9814413489,0.0000001429
hubbard_hts_core,pairing_series,3149,0.9418409299,-0.0092672095,9.3026322599,0.0000001759
hubbard_hts_core,pairing_series,3150,0.9426785210,0.0837591131,-10.6419899772,0.0000000987
hubbard_hts_core,pairing_series,3151,0.9424519132,-0.0226607867,0.6997805808,0.0000000753
hubbard_hts_core,pairing_series,3152,0.9422952834,-0.0156629809,2.0610684263,0.0000000305
hubbard_hts_core,pairing_series,3153,0.9423447604,0.0049477034,-2.3750901182,0.0000000236
hubbard_hts_core,pairing_series,3154,0.9421567284,-0.0188031978,0.4170975727,0.0000000178
hubbard_hts_core,pairing_series,3155,0.9420104062,-0.0146322221,4.9997300923,0.0000000185
hubbard_hts_core,pairing_series,3156,0.9423640570,0.0353650788,-3.9642937745,0.0000001391
hubbard_hts_core,pairing_series,3157,0.9423212784,-0.0042778589,8.1279344687,0.0000001408
hubbard_hts_core,pairing_series,3158,0.9430912933,0.0770014858,-11.0753546711,0.0000002264
hubbard_hts_core,pairing_series,3159,0.9427537726,-0.0337520609,-7.4399008001,0.0000003175
hubbard_hts_core,pairing_series,3160,0.9416722620,-0.1081510689,11.0806225197,0.0000004295
hubbard_hts_core,pairing_series,3161,0.9416988135,0.0026551563,-2.5803947859,0.0000002492
hubbard_hts_core,pairing_series,3162,0.9414673256,-0.0231487916,1.1708010011,0.0000000192
hubbard_hts_core,pairing_series,3163,0.9413529178,-0.0114407816,4.3744441323,0.0000000529
hubbard_hts_core,pairing_series,3164,0.9416759544,0.0323036597,0.2550569597,0.0000000664
hubbard_hts_core,pairing_series,3165,0.9420244967,0.0348542293,-4.4460612753,0.0000000658
hubbard_hts_core,pairing_series,3166,0.9419284328,-0.0096063834,1.8453864290,0.0000000183
hubbard_hts_core,pairing_series,3167,0.9420169077,0.0088474809,-0.7143162331,0.0000000175
hubbard_hts_core,pairing_series,3168,0.9420339508,0.0017043185,-3.6647881763,0.0000000458
hubbard_hts_core,pairing_series,3169,0.9416845152,-0.0349435632,10.1584286775,0.0000000607
hubbard_hts_core,pairing_series,3170,0.9423509224,0.0666407236,-13.1484861599,0.0000000680
hubbard_hts_core,pairing_series,3171,0.9417024811,-0.0648441380,6.6383673353,0.0000000649
hubbard_hts_core,pairing_series,3172,0.9417178764,0.0015395353,0.3264964610,0.0000000928
hubbard_hts_core,pairing_series,3173,0.9417659214,0.0048044999,-3.9291318365,0.0000000276
hubbard_hts_core,pairing_series,3174,0.9414210532,-0.0344868184,2.9087223380,0.0000000591
hubbard_hts_core,pairing_series,3175,0.9413670573,-0.0053995951,7.1839372923,0.0000000765
hubbard_hts_core,pairing_series,3176,0.9420314551,0.0664397779,-7.1231942081,0.0000001280
hubbard_hts_core,pairing_series,3177,0.9419835334,-0.0047921642,3.3622743187,0.0000001232
hubbard_hts_core,pairing_series,3178,0.9422718392,0.0288305790,-1.8542503762,0.0000000238
hubbard_hts_core,pairing_series,3179,0.9423747200,0.0102880752,-1.8477420961,0.0000000297
hubbard_hts_core,pairing_series,3180,0.9422928265,-0.0081893458,-2.5677473674,0.0000000223
hubbard_hts_core,pairing_series,3181,0.9419541583,-0.0338668194,7.1462213097,0.0000000771
hubbard_hts_core,pairing_series,3182,0.9423301122,0.0375953937,-10.5391857081,0.0000001283
hubbard_hts_core,pairing_series,3183,0.9416521476,-0.0677964634,4.3403779905,0.0000001167
hubbard_hts_core,pairing_series,3184,0.9414082208,-0.0243926835,3.0306230713,0.0000001183
hubbard_hts_core,pairing_series,3185,0.9414673562,0.0059135472,-0.7102556145,0.0000000228
hubbard_hts_core,pairing_series,3186,0.9414554662,-0.0011890089,3.6697740106,0.0000000213
hubbard_hts_core,pairing_series,3187,0.9418105535,0.0355087312,-6.9861487226,0.0000000182
hubbard_hts_core,pairing_series,3188,0.9414670259,-0.0343527561,4.0556496970,0.0000000366
hubbard_hts_core,pairing_series,3189,0.9415290633,0.0062037409,-3.7917499619,0.0000000528
hubbard_hts_core,pairing_series,3190,0.9412119257,-0.0317137587,2.8799245324,0.0000000452
hubbard_hts_core,pairing_series,3191,0.9411827806,-0.0029145134,-2.1406414768,0.0000000623
hubbard_hts_core,pairing_series,3192,0.9409395713,-0.0243209282,1.0760320354,0.0000000231
hubbard_hts_core,pairing_series,3193,0.9408039652,-0.0135606078,3.7029723849,0.0000000189
hubbard_hts_core,pairing_series,3194,0.9410386564,0.0234691161,-1.3255466979,0.0000000231
hubbard_hts_core,pairing_series,3195,0.9411407929,0.0102136491,-5.2044690438,0.0000000230
hubbard_hts_core,pairing_series,3196,0.9407224825,-0.0418310414,6.1727373258,0.0000000565
hubbard_hts_core,pairing_series,3197,0.9409214458,0.0198963319,-6.4655334063,0.0000000790
hubbard_hts_core,pairing_series,3198,0.9404738558,-0.0447590022,12.2475730292,0.0000000791
hubbard_hts_core,pairing_series,3199,0.9412510230,0.0777167281,-8.8548650452,0.0000000717
hubbard_hts_core,pairing_series,3200,0.9411427038,-0.0108319223,-0.2562499995,0.0000000714
hubbard_hts_core,pairing_series,3201,0.9410087596,-0.0133944223,0.6968226659,0.0000000282
hubbard_hts_core,pairing_series,3202,0.9409444976,-0.0064261957,5.3124485246,0.0000000414
hubbard_hts_core,pairing_series,3203,0.9414114805,0.0466982896,-10.6460436807,0.0000000542
hubbard_hts_core,pairing_series,3204,0.9408138591,-0.0597621472,5.2919710811,0.0000000821
hubbard_hts_core,pairing_series,3205,0.9407454347,-0.0068424364,-1.1746223950,0.0000002497
hubbard_hts_core,pairing_series,3206,0.9405595481,-0.0185886604,-5.1639850535,0.0000001365
hubbard_hts_core,pairing_series,3207,0.9398572630,-0.0702285109,9.7253094943,0.0000001311
hubbard_hts_core,pairing_series,3208,0.9401275088,0.0270245840,3.8011042378,0.0000001037
hubbard_hts_core,pairing_series,3209,0.9407778651,0.0650356264,-11.2848727139,0.0000000900
hubbard_hts_core,pairing_series,3210,0.9402997341,-0.0478131007,4.1550521395,0.0000000496
hubbard_hts_core,pairing_series,3211,0.9402371083,-0.0062625793,1.6424553973,0.0000000544
hubbard_hts_core,pairing_series,3212,0.9403387280,0.0101619747,-3.6129437196,0.0000000118
hubbard_hts_core,pairing_series,3213,0.9400790534,-0.0259674625,5.7585871998,0.0000000228
hubbard_hts_core,pairing_series,3214,0.9403952375,0.0316184095,-7.1442287140,0.0000000234
hubbard_hts_core,pairing_series,3215,0.9399969987,-0.0398238777,6.7475862552,0.0000000622
hubbard_hts_core,pairing_series,3216,0.9402735186,0.0276519849,-8.7914276312,0.0000000669
hubbard_hts_core,pairing_series,3217,0.9396708957,-0.0602622914,8.4449284905,0.0000000650
hubbard_hts_core,pairing_series,3218,0.9399127656,0.0241869935,2.2663384730,0.0000000673
hubbard_hts_core,pairing_series,3219,0.9403812694,0.0468503782,-6.5399588577,0.0000001217
hubbard_hts_core,pairing_series,3220,0.9401957773,-0.0185492104,6.5765011368,0.0000001158
hubbard_hts_core,pairing_series,3221,0.9406679353,0.0472158010,-2.6253913462,0.0000000940
hubbard_hts_core,pairing_series,3222,0.9408775542,0.0209618875,-10.5168148046,0.0000000956
hubbard_hts_core,pairing_series,3223,0.9400354916,-0.0842062605,13.7013260305,0.0000001220
hubbard_hts_core,pairing_series,3224,0.9405635616,0.0528069998,-10.8520050551,0.0000001344
hubbard_hts_core,pairing_series,3225,0.9400064311,-0.0557130508,5.1404741707,0.0000000480
hubbard_hts_core,pairing_series,3226,0.9399633480,-0.0043083091,2.5525065375,0.0000001404
hubbard_hts_core,pairing_series,3227,0.9401755155,0.0212167563,5.6243478467,0.0000001999
hubbard_hts_core,pairing_series,3228,0.9409501179,0.0774602348,-7.7563613173,0.0000001604
hubbard_hts_core,pairing_series,3229,0.9409490841,-0.0001033784,-5.1536916653,0.0000000948
hubbard_hts_core,pairing_series,3230,0.9404326811,-0.0516402951,8.8482653274,0.0000000820
hubbard_hts_core,pairing_series,3231,0.9408011047,0.0368423582,1.5131716407,0.0000001331
hubbard_hts_core,pairing_series,3232,0.9413208455,0.0519740746,-3.9417473604,0.0000001454
hubbard_hts_core,pairing_series,3233,0.9414464115,0.0125566010,-2.9000976165,0.0000001237
hubbard_hts_core,pairing_series,3234,0.9412819677,-0.0164443751,7.8236360052,0.0000000928
hubbard_hts_core,pairing_series,3235,0.9418998876,0.0617919849,-5.0371838432,0.0000000816
hubbard_hts_core,pairing_series,3236,0.9420140890,0.0114201465,-2.5443299333,0.0000001068
hubbard_hts_core,pairing_series,3237,0.9418738575,-0.0140231529,5.4430062940,0.0000000320
hubbard_hts_core,pairing_series,3238,0.9422779266,0.0404069101,-3.9700640091,0.0000000249
hubbard_hts_core,pairing_series,3239,0.9422849893,0.0007062700,-1.4954660693,0.0000000644
hubbard_hts_core,pairing_series,3240,0.9421425054,-0.0142483907,6.5861761314,0.0000000419
hubbard_hts_core,pairing_series,3241,0.9426586391,0.0516133706,-11.1282120761,0.0000000805
hubbard_hts_core,pairing_series,3242,0.9420619516,-0.0596687501,13.1274101841,0.0000001520
hubbard_hts_core,pairing_series,3243,0.9427780051,0.0716053517,-4.0360042381,0.0000001362
hubbard_hts_core,pairing_series,3244,0.9430904582,0.0312453093,-11.5090287573,0.0000001386
hubbard_hts_core,pairing_series,3245,0.9422520084,-0.0838449783,12.9715126713,0.0000000755
hubbard_hts_core,pairing_series,3246,0.9427107099,0.0458701485,-3.1072649429,0.0000000884
hubbard_hts_core,pairing_series,3247,0.9428586849,0.0147974990,0.0955174974,0.0000000666
hubbard_hts_core,pairing_series,3248,0.9430162117,0.0157526740,-3.6678219963,0.0000000214
hubbard_hts_core,pairing_series,3249,0.9428069562,-0.0209255460,5.1949773537,0.0000000124
hubbard_hts_core,pairing_series,3250,0.9431171985,0.0310242276,-5.0972333518,0.0000000109
hubbard_hts_core,pairing_series,3251,0.9429177174,-0.0199481059,1.9955107693,0.0000000328
hubbard_hts_core,pairing_series,3252,0.9429177874,0.0000070018,3.9923708197,0.0000000237
hubbard_hts_core,pairing_series,3253,0.9433170945,0.0399307099,-5.4248274308,0.0000000300
hubbard_hts_core,pairing_series,3254,0.9431739189,-0.0143175644,2.5195748544,0.0000000220
hubbard_hts_core,pairing_series,3255,0.9432827007,0.0108781842,-3.4077252312,0.0000000154
hubbard_hts_core,pairing_series,3256,0.9430507100,-0.0231990681,5.9222716789,0.0000000780
hubbard_hts_core,pairing_series,3257,0.9434109465,0.0360236487,-11.7331005945,0.0000001377
hubbard_hts_core,pairing_series,3258,0.9425978730,-0.0813073573,6.8335799121,0.0000001177
hubbard_hts_core,pairing_series,3259,0.9424681574,-0.0129715582,3.5490896390,0.0000001601
hubbard_hts_core,pairing_series,3260,0.9426933508,0.0225193382,-7.0168318671,0.0000000303
hubbard_hts_core,pairing_series,3261,0.9422168610,-0.0476489804,5.8192363436,0.0000000272
hubbard_hts_core,pairing_series,3262,0.9423222948,0.0105433830,-1.0302826597,0.0000000510
hubbard_hts_core,pairing_series,3263,0.9423247003,0.0002405564,-3.3209423000,0.0000000208
hubbard_hts_core,pairing_series,3264,0.9419950117,-0.0329688666,7.4881749674,0.0000000348
hubbard_hts_core,pairing_series,3265,0.9424141405,0.0419128831,-2.6899106302,0.0000000411
hubbard_hts_core,pairing_series,3266,0.9425642783,0.0150137768,-5.8784953344,0.0000000636
hubbard_hts_core,pairing_series,3267,0.9421265665,-0.0437711766,2.0782495275,0.0000001770
hubbard_hts_core,pairing_series,3268,0.9418966797,-0.0229886813,14.6354907896,0.0000001901
hubbard_hts_core,pairing_series,3269,0.9431303420,0.1233662266,-16.4862781426,0.0000003118
hubbard_hts_core,pairing_series,3270,0.9427153764,-0.0414965548,10.4428970732,0.0000003439
hubbard_hts_core,pairing_series,3271,0.9433447006,0.0629324159,-4.1653942145,0.0000001066
hubbard_hts_core,pairing_series,3272,0.9435574853,0.0212784738,-1.5685242649,0.0000001030
hubbard_hts_core,pairing_series,3273,0.9436134176,0.0055932311,-2.6948342958,0.0000000209
hubbard_hts_core,pairing_series,3274,0.9433998665,-0.0213551119,5.5667539375,0.0000000287
hubbard_hts_core,pairing_series,3275,0.9437429908,0.0343124275,-8.2991704637,0.0000000327
hubbard_hts_core,pairing_series,3276,0.9432561980,-0.0486792771,9.0098648453,0.0000000314
hubbard_hts_core,pairing_series,3277,0.9436703917,0.0414193713,-5.9432356890,0.0000000285
hubbard_hts_core,pairing_series,3278,0.9434902619,-0.0180129856,2.6643200958,0.0000000209
hubbard_hts_core,pairing_series,3279,0.9435765640,0.0086302154,-2.7569423567,0.0000000593
hubbard_hts_core,pairing_series,3280,0.9433871719,-0.0189392082,-2.2889776395,0.0000000470
hubbard_hts_core,pairing_series,3281,0.9429688821,-0.0418289846,9.5247346561,0.0000000442
hubbard_hts_core,pairing_series,3282,0.9435030657,0.0534183620,-6.7547834872,0.0000000706
hubbard_hts_core,pairing_series,3283,0.9433617710,-0.0141294729,-4.0342264208,0.0000000671
hubbard_hts_core,pairing_series,3284,0.9428170536,-0.0544717371,7.2170932051,0.0000001270
hubbard_hts_core,pairing_series,3285,0.9429940456,0.0176991950,-6.4582025191,0.0000000782
hubbard_hts_core,pairing_series,3286,0.9425252173,-0.0468828302,6.9479096376,0.0000000388
hubbard_hts_core,pairing_series,3287,0.9427511799,0.0225962662,1.1355752966,0.0000000757
hubbard_hts_core,pairing_series,3288,0.9430907001,0.0339520191,-10.7059935440,0.0000000668
hubbard_hts_core,pairing_series,3289,0.9423596210,-0.0731079163,8.4735112434,0.0000000715
hubbard_hts_core,pairing_series,3290,0.9424758929,0.0116271961,3.0083654212,0.0000000862
hubbard_hts_core,pairing_series,3291,0.9428930014,0.0417108503,-2.9889161021,0.0000001637
hubbard_hts_core,pairing_series,3292,0.9430112183,0.0118216893,3.6125140008,0.0000001499
hubbard_hts_core,pairing_series,3293,0.9434906866,0.0479468293,-4.7035399150,0.0000001847
hubbard_hts_core,pairing_series,3294,0.9434998009,0.0009114302,5.9623296702,0.0000001972
hubbard_hts_core,pairing_series,3295,0.9441051482,0.0605347269,-4.9136213928,0.0000001046
hubbard_hts_core,pairing_series,3296,0.9442191333,0.0113985129,-8.0391895850,0.0000000881
hubbard_hts_core,pairing_series,3297,0.9435291995,-0.0689933829,8.6691065642,0.0000001099
hubbard_hts_core,pairing_series,3298,0.9437061763,0.0176976827,-5.3060904034,0.0000001414
hubbard_hts_core,pairing_series,3299,0.9433525441,-0.0353632213,1.0336298848,0.0000000418
hubbard_hts_core,pairing_series,3300,0.9431022749,-0.0250269224,4.6131507656,0.0000002441
hubbard_hts_core,pairing_series,3301,0.9433133207,0.0211045852,-12.9177050532,0.0000001670
hubbard_hts_core,pairing_series,3302,0.9422325961,-0.1080724653,17.2006149975,0.0000001313
hubbard_hts_core,pairing_series,3303,0.9428719329,0.0639336847,-6.1877535187,0.0000001313
hubbard_hts_core,pairing_series,3304,0.9428924944,0.0020561495,-3.5973712146,0.0000000820
hubbard_hts_core,pairing_series,3305,0.9425533188,-0.0339175627,0.3770005661,0.0000000558
hubbard_hts_core,pairing_series,3306,0.9422518432,-0.0301475570,6.2905039674,0.0000000546
hubbard_hts_core,pairing_series,3307,0.9425794180,0.0327574827,-0.4734418804,0.0000000396
hubbard_hts_core,pairing_series,3308,0.9428596487,0.0280230638,-7.0440346707,0.0000000501
hubbard_hts_core,pairing_series,3309,0.9424354758,-0.0424172829,2.6256488582,0.0000000609
hubbard_hts_core,pairing_series,3310,0.9422738679,-0.0161607943,8.1052149908,0.0000000613
hubbard_hts_core,pairing_series,3311,0.9429227815,0.0648913556,-8.8360876805,0.0000000513
hubbard_hts_core,pairing_series,3312,0.9426880862,-0.0234695212,0.0160557373,0.0000000516
hubbard_hts_core,pairing_series,3313,0.9424549966,-0.0233089638,2.0563366228,0.0000000351
hubbard_hts_core,pairing_series,3314,0.9424275406,-0.0027455976,3.6018483438,0.0000000474
hubbard_hts_core,pairing_series,3315,0.9427602695,0.0332728859,-0.7125648608,0.0000002230
hubbard_hts_core,pairing_series,3316,0.9430217419,0.0261472373,4.3065286035,0.0000001813
hubbard_hts_core,pairing_series,3317,0.9437138671,0.0692125233,-15.5070452353,0.0000003339
hubbard_hts_core,pairing_series,3318,0.9428552878,-0.0858579291,-0.8776699633,0.0000003440
hubbard_hts_core,pairing_series,3319,0.9419089415,-0.0946346287,16.3547920169,0.0000003352
hubbard_hts_core,pairing_series,3320,0.9425980744,0.0689132915,-6.1175455947,0.0000001836
hubbard_hts_core,pairing_series,3321,0.9426754528,0.0077378355,4.6593041401,0.0000001761
hubbard_hts_core,pairing_series,3322,0.9432187616,0.0543308769,-10.2795533079,0.0000000473
hubbard_hts_core,pairing_series,3323,0.9427341150,-0.0484646562,5.8531753353,0.0000001373
hubbard_hts_core,pairing_series,3324,0.9428347860,0.0100670972,-8.6591369542,0.0000003499
hubbard_hts_core,pairing_series,3325,0.9420695432,-0.0765242723,2.5643322369,0.0000002406
hubbard_hts_core,pairing_series,3326,0.9415607337,-0.0508809500,8.4616235776,0.0000001746
hubbard_hts_core,pairing_series,3327,0.9418980866,0.0337352858,-1.7872423093,0.0000000636
hubbard_hts_core,pairing_series,3328,0.9420567152,0.0158628627,1.1359055729,0.0000000695
hubbard_hts_core,pairing_series,3329,0.9423289344,0.0272219184,-8.5960396763,0.0000000377
hubbard_hts_core,pairing_series,3330,0.9417415496,-0.0587384783,8.5992816505,0.0000000998
hubbard_hts_core,pairing_series,3331,0.9420140930,0.0272543382,-8.8924082456,0.0000001802
hubbard_hts_core,pairing_series,3332,0.9413973956,-0.0616697443,3.5688646910,0.0000001360
hubbard_hts_core,pairing_series,3333,0.9411375846,-0.0259810974,1.5117962257,0.0000002290
hubbard_hts_core,pairing_series,3334,0.9410289532,-0.0108631351,-3.6374418876,0.0000001007
hubbard_hts_core,pairing_series,3335,0.9405565777,-0.0472375540,5.3830616730,0.0000000934
hubbard_hts_core,pairing_series,3336,0.9406225083,0.0065930627,-3.7052617639,0.0000000752
hubbard_hts_core,pairing_series,3337,0.9403179128,-0.0304595549,9.9536093936,0.0000000568
hubbard_hts_core,pairing_series,3338,0.9410086782,0.0690765390,-8.5529320723,0.0000000611
hubbard_hts_core,pairing_series,3339,0.9408441504,-0.0164527817,2.3559579690,0.0000000729
hubbard_hts_core,pairing_series,3340,0.9409152183,0.0071067980,0.9445977683,0.0000000065
hubbard_hts_core,pairing_series,3341,0.9410807461,0.0165527757,-3.0180661544,0.0000000337
hubbard_hts_core,pairing_series,3342,0.9409444672,-0.0136278858,5.5486771101,0.0000000300
hubbard_hts_core,pairing_series,3343,0.9413630561,0.0418588853,-5.3176029063,0.0000000311
hubbard_hts_core,pairing_series,3344,0.9412498847,-0.0113171438,2.8186713903,0.0000000447
hubbard_hts_core,pairing_series,3345,0.9414185804,0.0168695701,-6.7744064501,0.0000000320
hubbard_hts_core,pairing_series,3346,0.9409098354,-0.0508744944,7.6415121561,0.0000000298
hubbard_hts_core,pairing_series,3347,0.9411652417,0.0255406272,-1.0284837011,0.0000000324
hubbard_hts_core,pairing_series,3348,0.9413177996,0.0152557901,-1.3112979409,0.0000000844
hubbard_hts_core,pairing_series,3349,0.9413392277,0.0021428107,-7.9452294935,0.0000001036
hubbard_hts_core,pairing_series,3350,0.9405661328,-0.0773094842,9.1005115438,0.0000001022
hubbard_hts_core,pairing_series,3351,0.9407030892,0.0136956312,-0.1577469380,0.0000000686
hubbard_hts_core,pairing_series,3352,0.9408242708,0.0121181619,-1.2639492500,0.0000000582
hubbard_hts_core,pairing_series,3353,0.9408190575,-0.0005213306,4.6947601477,0.0000000400
hubbard_hts_core,pairing_series,3354,0.9412833202,0.0464262708,-7.8555328369,0.0000000297
hubbard_hts_core,pairing_series,3355,0.9409620296,-0.0321290575,4.2000464276,0.0000001174
hubbard_hts_core,pairing_series,3356,0.9410607437,0.0098714067,-8.9671487682,0.0000001448
hubbard_hts_core,pairing_series,3357,0.9402627429,-0.0798000809,10.0682012341,0.0000001511
hubbard_hts_core,pairing_series,3358,0.9404715622,0.0208819314,6.3502031458,0.0000001696
hubbard_hts_core,pairing_series,3359,0.9413154018,0.0843839629,-9.9418874340,0.0000002091
hubbard_hts_core,pairing_series,3360,0.9411650527,-0.0150349115,3.4804642143,0.0000001639
hubbard_hts_core,pairing_series,3361,0.9413627500,0.0197697307,1.3755229874,0.0000000336
hubbard_hts_core,pairing_series,3362,0.9416979996,0.0335249605,-7.8979218339,0.0000000461
hubbard_hts_core,pairing_series,3363,0.9412434570,-0.0454542578,2.9350372164,0.0000000632
hubbard_hts_core,pairing_series,3364,0.9410824182,-0.0161038856,0.5166315859,0.0000001040
hubbard_hts_core,pairing_series,3365,0.9409730425,-0.0109375698,-1.3190982151,0.0000000343
hubbard_hts_core,pairing_series,3366,0.9407317569,-0.0241285519,7.2024446138,0.0000000382
hubbard_hts_core,pairing_series,3367,0.9412107159,0.0478958942,-4.0030521820,0.0000000743
hubbard_hts_core,pairing_series,3368,0.9412893696,0.0078653724,1.5897926022,0.0000000751
hubbard_hts_core,pairing_series,3369,0.9415270026,0.0237632984,-3.4641778083,0.0000000687
hubbard_hts_core,pairing_series,3370,0.9414182178,-0.0108784797,-5.4507741468,0.0000001198
hubbard_hts_core,pairing_series,3371,0.9407643556,-0.0653862211,5.7318345786,0.0000001154
hubbard_hts_core,pairing_series,3372,0.9406836768,-0.0080678754,3.9963665351,0.0000000746
hubbard_hts_core,pairing_series,3373,0.9410026347,0.0318957900,-1.1228824103,0.0000000405
hubbard_hts_core,pairing_series,3374,0.9412093044,0.0206669659,-7.0092308941,0.0000000520
hubbard_hts_core,pairing_series,3375,0.9407150510,-0.0494253431,9.8384244222,0.0000000586
hubbard_hts_core,pairing_series,3376,0.9412046400,0.0489589012,-10.6478134648,0.0000001333
hubbard_hts_core,pairing_series,3377,0.9406294476,-0.0575192335,15.7189200602,0.0000001344
hubbard_hts_core,pairing_series,3378,0.9416261473,0.0996699671,-17.6379613108,0.0000001144
hubbard_hts_core,pairing_series,3379,0.9408590509,-0.0767096460,8.9757444802,0.0000001245
hubbard_hts_core,pairing_series,3380,0.9409895288,0.0130477988,-4.0200924456,0.0000002313
hubbard_hts_core,pairing_series,3381,0.9407179976,-0.0271531256,-3.1633459756,0.0000001176
hubbard_hts_core,pairing_series,3382,0.9401301317,-0.0587865854,15.7449781143,0.0000001163
hubbard_hts_core,pairing_series,3383,0.9411167637,0.0986631957,-14.4171417610,0.0000001077
