module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3364,0.6802138753,0.0003618187,-0.0055760648,0.0000000000
hubbard_hts_core,pairing_series,3365,0.6802169359,0.0003060581,-0.0042260317,0.0000000000
hubbard_hts_core,pairing_series,3366,0.6802195738,0.0002637978,-0.0036746861,0.0000000000
hubbard_hts_core,pairing_series,3367,0.6802218443,0.0002270509,-0.0031798320,0.0000000000
hubbard_hts_core,pairing_series,3368,0.6802237969,0.0001952526,-0.0027282730,0.0000000000
hubbard_hts_core,pairing_series,3369,0.6802254766,0.0001679699,-0.0037329436,0.0000000000
hubbard_hts_core,pairing_series,3370,0.6802267830,0.0001306404,-0.0024275600,0.0000000000
hubbard_hts_core,pairing_series,3371,0.6802278466,0.0001063648,-0.0028826374,0.0000000000
hubbard_hts_core,pairing_series,3372,0.6802286220,0.0000775384,-0.0026546259,0.0000000000
hubbard_hts_core,pairing_series,3373,0.6802291319,0.0000509922,-0.0026575713,0.0000000000
hubbard_hts_core,pairing_series,3374,0.6802293761,0.0000244165,-0.0029355833,0.0000000000
hubbard_hts_core,pairing_series,3375,0.6802293267,-0.0000049394,-0.0034026018,0.0000000000
hubbard_hts_core,pairing_series,3376,0.6802289370,-0.0000389654,-0.0038037847,0.0000000000
hubbard_hts_core,pairing_series,3377,0.6802281670,-0.0000770032,-0.0030933635,0.0000000000
hubbard_hts_core,pairing_series,3378,0.6802270876,-0.0001079369,-0.0025563017,0.0000000000
hubbard_hts_core,pairing_series,3379,0.6802257526,-0.0001334999,-0.0023315284,0.0000000000
hubbard_hts_core,pairing_series,3380,0.6802241845,-0.0001568152,-0.0021830997,0.0000000000
hubbard_hts_core,pairing_series,3381,0.6802223980,-0.0001786462,-0.0018830681,0.0000000000
hubbard_hts_core,pairing_series,3382,0.6802204233,-0.0001974768,-0.0028067153,0.0000000000
hubbard_hts_core,pairing_series,3383,0.6802181678,-0.0002255440,-0.0024503459,0.0000000000
hubbard_hts_core,pairing_series,3384,0.6802156673,-0.0002500474,-0.0024026451,0.0000000000
hubbard_hts_core,pairing_series,3385,0.6802129266,-0.0002740739,-0.0015765325,0.0000000000
hubbard_hts_core,pairing_series,3386,0.6802100282,-0.0002898392,-0.0010865559,0.0000000000
hubbard_hts_core,pairing_series,3387,0.6802070212,-0.0003007048,-0.0006989200,0.0000000000
hubbard_hts_core,pairing_series,3388,0.6802039442,-0.0003076940,-0.0012936423,0.0000000000
hubbard_hts_core,pairing_series,3389,0.6802007379,-0.0003206304,-0.0010204233,0.0000000000
hubbard_hts_core,pairing_series,3390,0.6801974296,-0.0003308346,-0.0004747336,0.0000000000
hubbard_hts_core,pairing_series,3391,0.6801940738,-0.0003355820,-0.0003874363,0.0000000000
hubbard_hts_core,pairing_series,3392,0.6801906792,-0.0003394563,0.0002258130,0.0000000000
hubbard_hts_core,pairing_series,3393,0.6801873072,-0.0003371982,0.0007017830,0.0000000000
hubbard_hts_core,pairing_series,3394,0.6801840054,-0.0003301804,0.0007602847,0.0000000000
hubbard_hts_core,pairing_series,3395,0.6801807796,-0.0003225775,0.0016669778,0.0000000000
hubbard_hts_core,pairing_series,3396,0.6801777206,-0.0003059078,-0.0000301883,0.0000000000
hubbard_hts_core,pairing_series,3397,0.6801746585,-0.0003062096,0.0005889026,0.0000000000
hubbard_hts_core,pairing_series,3398,0.6801716553,-0.0003003206,0.0007481442,0.0000000000
hubbard_hts_core,pairing_series,3399,0.6801687269,-0.0002928392,0.0010158705,0.0000000000
hubbard_hts_core,pairing_series,3400,0.6801659001,-0.0002826805,0.0008124653,0.0000000000
hubbard_hts_core,pairing_series,3401,0.6801631545,-0.0002745558,0.0021288374,0.0000000000
hubbard_hts_core,pairing_series,3402,0.6801606218,-0.0002532674,0.0011920358,0.0000000000
hubbard_hts_core,pairing_series,3403,0.6801582084,-0.0002413471,0.0009496418,0.0000000000
hubbard_hts_core,pairing_series,3404,0.6801558898,-0.0002318507,0.0013985056,0.0000000000
hubbard_hts_core,pairing_series,3405,0.6801537112,-0.0002178656,0.0020988734,0.0000000000
hubbard_hts_core,pairing_series,3406,0.6801517424,-0.0001968769,0.0032542791,0.0000000000
hubbard_hts_core,pairing_series,3407,0.6801500991,-0.0001643341,0.0021368541,0.0000000000
hubbard_hts_core,pairing_series,3408,0.6801486694,-0.0001429655,0.0026041011,0.0000000000
hubbard_hts_core,pairing_series,3409,0.6801475002,-0.0001169245,0.0011642316,0.0000000000
hubbard_hts_core,pairing_series,3410,0.6801464474,-0.0001052822,0.0030304641,0.0000000000
hubbard_hts_core,pairing_series,3411,0.6801456976,-0.0000749776,0.0025234204,0.0000000000
hubbard_hts_core,pairing_series,3412,0.6801452001,-0.0000497434,0.0031599078,0.0000000000
hubbard_hts_core,pairing_series,3413,0.6801450187,-0.0000181443,0.0040497919,0.0000000000
hubbard_hts_core,pairing_series,3414,0.6801452422,0.0000223536,0.0024678703,0.0000000000
hubbard_hts_core,pairing_series,3415,0.6801457126,0.0000470323,0.0036859094,0.0000000000
hubbard_hts_core,pairing_series,3416,0.6801465515,0.0000838914,0.0025457987,0.0000000000
hubbard_hts_core,pairing_series,3417,0.6801476450,0.0001093494,0.0034895175,0.0000000000
hubbard_hts_core,pairing_series,3418,0.6801490874,0.0001442446,0.0045017326,0.0000000000
hubbard_hts_core,pairing_series,3419,0.6801509800,0.0001892619,0.0036990235,0.0000000000
hubbard_hts_core,pairing_series,3420,0.6801532426,0.0002262521,0.0031569166,0.0000000000
hubbard_hts_core,pairing_series,3421,0.6801558208,0.0002578213,0.0038855780,0.0000000000
hubbard_hts_core,pairing_series,3422,0.6801587875,0.0002966771,0.0044125722,0.0000000000
hubbard_hts_core,pairing_series,3423,0.6801621956,0.0003408028,0.0048879801,0.0000000000
hubbard_hts_core,pairing_series,3424,0.6801660924,0.0003896826,0.0058202218,0.0000000000
hubbard_hts_core,pairing_series,3425,0.6801705712,0.0004478848,0.0044769231,0.0000000000
hubbard_hts_core,pairing_series,3426,0.6801754978,0.0004926541,0.0049065256,0.0000000001
hubbard_hts_core,pairing_series,3427,0.6801809150,0.0005417193,0.0033607859,0.0000000001
hubbard_hts_core,pairing_series,3428,0.6801866683,0.0005753272,0.0043207235,0.0000000001
hubbard_hts_core,pairing_series,3429,0.6801928536,0.0006185344,0.0057404512,0.0000000001
hubbard_hts_core,pairing_series,3430,0.6801996130,0.0006759389,0.0040042506,0.0000000001
hubbard_hts_core,pairing_series,3431,0.6802067728,0.0007159814,0.0049947863,0.0000000001
hubbard_hts_core,pairing_series,3432,0.6802144321,0.0007659293,0.0029260735,0.0000000001
hubbard_hts_core,pairing_series,3433,0.6802223840,0.0007951900,0.0027492924,0.0000000001
hubbard_hts_core,pairing_series,3434,0.6802306108,0.0008226830,0.0025235150,0.0000000001
hubbard_hts_core,pairing_series,3435,0.6802390900,0.0008479181,0.0020999242,0.0000000001
hubbard_hts_core,pairing_series,3436,0.6802477792,0.0008689173,0.0004361893,0.0000000002
hubbard_hts_core,pairing_series,3437,0.6802565120,0.0008732792,0.0007803895,0.0000000002
hubbard_hts_core,pairing_series,3438,0.6802653228,0.0008810831,0.0011968751,0.0000000002
hubbard_hts_core,pairing_series,3439,0.6802742533,0.0008930519,-0.0007545559,0.0000000002
hubbard_hts_core,pairing_series,3440,0.6802831084,0.0008855063,-0.0009828911,0.0000000002
hubbard_hts_core,pairing_series,3441,0.6802918652,0.0008756774,-0.0023011302,0.0000000001
hubbard_hts_core,pairing_series,3442,0.6803003918,0.0008526661,-0.0018659170,0.0000000001
hubbard_hts_core,pairing_series,3443,0.6803087319,0.0008340069,-0.0017171550,0.0000000001
hubbard_hts_core,pairing_series,3444,0.6803169002,0.0008168354,-0.0018839186,0.0000000001
hubbard_hts_core,pairing_series,3445,0.6803248802,0.0007979962,-0.0021900433,0.0000000001
hubbard_hts_core,pairing_series,3446,0.6803326412,0.0007760958,-0.0021021336,0.0000000001
hubbard_hts_core,pairing_series,3447,0.6803401919,0.0007550744,-0.0027988431,0.0000000001
hubbard_hts_core,pairing_series,3448,0.6803474628,0.0007270860,-0.0022932218,0.0000000001
hubbard_hts_core,pairing_series,3449,0.6803545043,0.0007041538,-0.0014932692,0.0000000001
hubbard_hts_core,pairing_series,3450,0.6803613965,0.0006892211,-0.0035334683,0.0000000001
hubbard_hts_core,pairing_series,3451,0.6803679354,0.0006538864,-0.0038177607,0.0000000001
hubbard_hts_core,pairing_series,3452,0.6803740925,0.0006157088,-0.0056434969,0.0000000001
hubbard_hts_core,pairing_series,3453,0.6803796852,0.0005592738,-0.0042835547,0.0000000001
hubbard_hts_core,pairing_series,3454,0.6803848496,0.0005164383,-0.0039176029,0.0000000000
hubbard_hts_core,pairing_series,3455,0.6803896222,0.0004772623,-0.0038832759,0.0000000000
hubbard_hts_core,pairing_series,3456,0.6803940065,0.0004384295,-0.0045810256,0.0000000000
hubbard_hts_core,pairing_series,3457,0.6803979327,0.0003926192,-0.0027681636,0.0000000000
hubbard_hts_core,pairing_series,3458,0.6804015821,0.0003649376,-0.0032698876,0.0000000000
hubbard_hts_core,pairing_series,3459,0.6804049045,0.0003322387,-0.0040666938,0.0000000000
hubbard_hts_core,pairing_series,3460,0.6804078202,0.0002915718,-0.0036343662,0.0000000000
hubbard_hts_core,pairing_series,3461,0.6804103725,0.0002552281,-0.0021789473,0.0000000000
hubbard_hts_core,pairing_series,3462,0.6804127068,0.0002334387,-0.0025013437,0.0000000000
hubbard_hts_core,pairing_series,3463,0.6804147911,0.0002084252,-0.0021314046,0.0000000000
hubbard_hts_core,pairing_series,3464,0.6804166622,0.0001871112,-0.0027803778,0.0000000000
hubbard_hts_core,pairing_series,3465,0.6804182553,0.0001593074,-0.0027011160,0.0000000000
hubbard_hts_core,pairing_series,3466,0.6804195782,0.0001322962,-0.0024620271,0.0000000000
hubbard_hts_core,pairing_series,3467,0.6804206550,0.0001076760,-0.0014623272,0.0000000000
hubbard_hts_core,pairing_series,3468,0.6804215855,0.0000930527,-0.0025516129,0.0000000000
hubbard_hts_core,pairing_series,3469,0.6804222609,0.0000675366,-0.0014982518,0.0000000000
hubbard_hts_core,pairing_series,3470,0.6804227864,0.0000525541,-0.0028580921,0.0000000000
hubbard_hts_core,pairing_series,3471,0.6804230262,0.0000239731,-0.0026654808,0.0000000000
hubbard_hts_core,pairing_series,3472,0.6804229994,-0.0000026817,-0.0003961141,0.0000000000
hubbard_hts_core,pairing_series,3473,0.6804229329,-0.0000066428,-0.0008500173,0.0000000000
hubbard_hts_core,pairing_series,3474,0.6804227815,-0.0000151430,-0.0007149306,0.0000000000
hubbard_hts_core,pairing_series,3475,0.6804225586,-0.0000222923,-0.0013722385,0.0000000000
hubbard_hts_core,pairing_series,3476,0.6804221984,-0.0000360147,-0.0011095851,0.0000000000
hubbard_hts_core,pairing_series,3477,0.6804217273,-0.0000471105,-0.0001342900,0.0000000000
hubbard_hts_core,pairing_series,3478,0.6804212428,-0.0000484534,0.0000466191,0.0000000000
hubbard_hts_core,pairing_series,3479,0.6804207629,-0.0000479872,-0.0000916700,0.0000000000
hubbard_hts_core,pairing_series,3480,0.6804202739,-0.0000489039,0.0007963756,0.0000000000
hubbard_hts_core,pairing_series,3481,0.6804198645,-0.0000409402,0.0004706855,0.0000000000
hubbard_hts_core,pairing_series,3482,0.6804195021,-0.0000362333,-0.0004852862,0.0000000000
hubbard_hts_core,pairing_series,3483,0.6804190913,-0.0000410862,0.0009649841,0.0000000000
hubbard_hts_core,pairing_series,3484,0.6804187769,-0.0000314364,-0.0002705414,0.0000000000
hubbard_hts_core,pairing_series,3485,0.6804184355,-0.0000341418,0.0017404326,0.0000000000
hubbard_hts_core,pairing_series,3486,0.6804182681,-0.0000167374,0.0015637749,0.0000000000
hubbard_hts_core,pairing_series,3487,0.6804182571,-0.0000010997,0.0011713500,0.0000000000
hubbard_hts_core,pairing_series,3488,0.6804183633,0.0000106138,0.0021785494,0.0000000000
hubbard_hts_core,pairing_series,3489,0.6804186873,0.0000323993,0.0023259575,0.0000000000
hubbard_hts_core,pairing_series,3490,0.6804192438,0.0000556589,0.0017905880,0.0000000000
hubbard_hts_core,pairing_series,3491,0.6804199795,0.0000735648,0.0022022710,0.0000000000
hubbard_hts_core,pairing_series,3492,0.6804209354,0.0000955875,0.0036521318,0.0000000000
hubbard_hts_core,pairing_series,3493,0.6804222565,0.0001321088,0.0036352360,0.0000000000
hubbard_hts_core,pairing_series,3494,0.6804239411,0.0001684611,0.0022454420,0.0000000000
hubbard_hts_core,pairing_series,3495,0.6804258502,0.0001909156,0.0017698790,0.0000000000
hubbard_hts_core,pairing_series,3496,0.6804279364,0.0002086144,0.0025127432,0.0000000000
hubbard_hts_core,pairing_series,3497,0.6804302738,0.0002337418,0.0029450496,0.0000000000
hubbard_hts_core,pairing_series,3498,0.6804329057,0.0002631923,0.0015772975,0.0000000000
hubbard_hts_core,pairing_series,3499,0.6804356954,0.0002789653,0.0035800463,0.0000000000
hubbard_hts_core,pairing_series,3500,0.6804388430,0.0003147657,0.0040152618,0.0000000000
hubbard_hts_core,pairing_series,3501,0.6804423922,0.0003549183,0.0029424516,0.0000000000
hubbard_hts_core,pairing_series,3502,0.6804462356,0.0003843429,0.0042014033,0.0000000000
hubbard_hts_core,pairing_series,3503,0.6804504992,0.0004263569,0.0049887822,0.0000000000
hubbard_hts_core,pairing_series,3504,0.6804552616,0.0004762447,0.0054228458,0.0000000001
hubbard_hts_core,pairing_series,3505,0.6804605664,0.0005304732,0.0046946385,0.0000000001
hubbard_hts_core,pairing_series,3506,0.6804663406,0.0005774196,0.0044683884,0.0000000001
hubbard_hts_core,pairing_series,3507,0.6804725616,0.0006221034,0.0051858232,0.0000000001
hubbard_hts_core,pairing_series,3508,0.6804793012,0.0006739617,0.0054767380,0.0000000001
hubbard_hts_core,pairing_series,3509,0.6804865885,0.0007287291,0.0055579794,0.0000000001
hubbard_hts_core,pairing_series,3510,0.6804944316,0.0007843088,0.0039720241,0.0000000001
hubbard_hts_core,pairing_series,3511,0.6805026719,0.0008240291,0.0052996176,0.0000000001
hubbard_hts_core,pairing_series,3512,0.6805114421,0.0008770253,0.0059056170,0.0000000002
hubbard_hts_core,pairing_series,3513,0.6805208030,0.0009360814,0.0057148895,0.0000000002
hubbard_hts_core,pairing_series,3514,0.6805307353,0.0009932303,0.0048219709,0.0000000002
hubbard_hts_core,pairing_series,3515,0.6805411498,0.0010414500,0.0051699440,0.0000000002
hubbard_hts_core,pairing_series,3516,0.6805520813,0.0010931495,0.0034454709,0.0000000002
hubbard_hts_core,pairing_series,3517,0.6805633573,0.0011276042,0.0025696695,0.0000000003
hubbard_hts_core,pairing_series,3518,0.6805748903,0.0011533009,0.0039482765,0.0000000003
hubbard_hts_core,pairing_series,3519,0.6805868181,0.0011927836,0.0021422239,0.0000000003
hubbard_hts_core,pairing_series,3520,0.6805989602,0.0012142059,0.0019988232,0.0000000003
hubbard_hts_core,pairing_series,3521,0.6806113021,0.0012341941,0.0006009864,0.0000000003
hubbard_hts_core,pairing_series,3522,0.6806237042,0.0012402040,0.0005643626,0.0000000003
hubbard_hts_core,pairing_series,3523,0.6806361627,0.0012458476,0.0008198899,0.0000000003
hubbard_hts_core,pairing_series,3524,0.6806487031,0.0012540465,0.0013134987,0.0000000003
hubbard_hts_core,pairing_series,3525,0.6806613749,0.0012671815,0.0004141225,0.0000000003
hubbard_hts_core,pairing_series,3526,0.6806740882,0.0012713227,-0.0008362073,0.0000000003
hubbard_hts_core,pairing_series,3527,0.6806867178,0.0012629606,-0.0015937348,0.0000000003
hubbard_hts_core,pairing_series,3528,0.6806991880,0.0012470233,-0.0010508492,0.0000000003
hubbard_hts_core,pairing_series,3529,0.6807115532,0.0012365148,-0.0031407016,0.0000000003
hubbard_hts_core,pairing_series,3530,0.6807236042,0.0012051078,-0.0029505387,0.0000000003
hubbard_hts_core,pairing_series,3531,0.6807353603,0.0011756024,-0.0026941358,0.0000000003
hubbard_hts_core,pairing_series,3532,0.6807468469,0.0011486610,-0.0039411940,0.0000000003
hubbard_hts_core,pairing_series,3533,0.6807579394,0.0011092491,-0.0028568271,0.0000000002
hubbard_hts_core,pairing_series,3534,0.6807687462,0.0010806808,-0.0038769211,0.0000000002
hubbard_hts_core,pairing_series,3535,0.6807791653,0.0010419116,-0.0038050419,0.0000000002
hubbard_hts_core,pairing_series,3536,0.6807892039,0.0010038612,-0.0045673562,0.0000000002
hubbard_hts_core,pairing_series,3537,0.6807987858,0.0009581876,-0.0044515280,0.0000000002
hubbard_hts_core,pairing_series,3538,0.6808079225,0.0009136724,-0.0036008047,0.0000000002
hubbard_hts_core,pairing_series,3539,0.6808166991,0.0008776643,-0.0039449828,0.0000000001
hubbard_hts_core,pairing_series,3540,0.6808250813,0.0008382145,-0.0049267631,0.0000000001
hubbard_hts_core,pairing_series,3541,0.6808329708,0.0007889469,-0.0048745708,0.0000000001
hubbard_hts_core,pairing_series,3542,0.6808403728,0.0007402012,-0.0022679416,0.0000000001
hubbard_hts_core,pairing_series,3543,0.6808475480,0.0007175217,-0.0038468539,0.0000000001
hubbard_hts_core,pairing_series,3544,0.6808543385,0.0006790532,-0.0033841855,0.0000000001
hubbard_hts_core,pairing_series,3545,0.6808607906,0.0006452113,-0.0040840863,0.0000000001
hubbard_hts_core,pairing_series,3546,0.6808668343,0.0006043705,-0.0043656494,0.0000000001
hubbard_hts_core,pairing_series,3547,0.6808724415,0.0005607140,-0.0039340035,0.0000000001
hubbard_hts_core,pairing_series,3548,0.6808776552,0.0005213739,-0.0034439457,0.0000000001
hubbard_hts_core,pairing_series,3549,0.6808825246,0.0004869345,-0.0038683970,0.0000000000
hubbard_hts_core,pairing_series,3550,0.6808870071,0.0004482505,-0.0042941782,0.0000000000
hubbard_hts_core,pairing_series,3551,0.6808910602,0.0004053087,-0.0049425513,0.0000000000
hubbard_hts_core,pairing_series,3552,0.6808946190,0.0003558832,-0.0038848764,0.0000000000
hubbard_hts_core,pairing_series,3553,0.6808977893,0.0003170345,-0.0035772194,0.0000000000
hubbard_hts_core,pairing_series,3554,0.6809006020,0.0002812623,-0.0048394846,0.0000000000
hubbard_hts_core,pairing_series,3555,0.6809029306,0.0002328674,-0.0039462612,0.0000000000
hubbard_hts_core,pairing_series,3556,0.6809048647,0.0001934048,-0.0042529449,0.0000000000
hubbard_hts_core,pairing_series,3557,0.6809063734,0.0001508754,-0.0040564269,0.0000000000
hubbard_hts_core,pairing_series,3558,0.6809074765,0.0001103111,-0.0026448308,0.0000000000
hubbard_hts_core,pairing_series,3559,0.6809083152,0.0000838628,-0.0025151359,0.0000000000
hubbard_hts_core,pairing_series,3560,0.6809089023,0.0000587114,-0.0021917987,0.0000000000
hubbard_hts_core,pairing_series,3561,0.6809092702,0.0000367934,-0.0024650045,0.0000000000
hubbard_hts_core,pairing_series,3562,0.6809093916,0.0000121434,-0.0036210387,0.0000000000
hubbard_hts_core,pairing_series,3563,0.6809091510,-0.0000240670,-0.0031381545,0.0000000000
hubbard_hts_core,pairing_series,3564,0.6809085965,-0.0000554485,-0.0028782250,0.0000000000
hubbard_hts_core,pairing_series,3565,0.6809077542,-0.0000842308,-0.0027054292,0.0000000000
hubbard_hts_core,pairing_series,3566,0.6809066413,-0.0001112851,-0.0023019400,0.0000000000
hubbard_hts_core,pairing_series,3567,0.6809052983,-0.0001343045,-0.0022552234,0.0000000000
hubbard_hts_core,pairing_series,3568,0.6809037297,-0.0001568567,-0.0006757727,0.0000000000
hubbard_hts_core,pairing_series,3569,0.6809020936,-0.0001636144,-0.0012672678,0.0000000000
hubbard_hts_core,pairing_series,3570,0.6809003307,-0.0001762871,-0.0015429637,0.0000000000
hubbard_hts_core,pairing_series,3571,0.6808984135,-0.0001917168,-0.0017113412,0.0000000000
hubbard_hts_core,pairing_series,3572,0.6808963252,-0.0002088302,-0.0024549285,0.0000000000
hubbard_hts_core,pairing_series,3573,0.6808939914,-0.0002333795,-0.0006821275,0.0000000000
hubbard_hts_core,pairing_series,3574,0.6808915894,-0.0002402007,-0.0023934917,0.0000000000
hubbard_hts_core,pairing_series,3575,0.6808889481,-0.0002641356,-0.0022699308,0.0000000000
hubbard_hts_core,pairing_series,3576,0.6808860797,-0.0002868350,-0.0015663903,0.0000000000
hubbard_hts_core,pairing_series,3577,0.6808830547,-0.0003024989,-0.0016460711,0.0000000000
hubbard_hts_core,pairing_series,3578,0.6808798651,-0.0003189596,-0.0008046072,0.0000000000
hubbard_hts_core,pairing_series,3579,0.6808765951,-0.0003270056,-0.0018039333,0.0000000000
hubbard_hts_core,pairing_series,3580,0.6808731446,-0.0003450450,-0.0014517397,0.0000000000
hubbard_hts_core,pairing_series,3581,0.6808695490,-0.0003595624,-0.0002981757,0.0000000000
hubbard_hts_core,pairing_series,3582,0.6808659236,-0.0003625441,-0.0012584949,0.0000000000
hubbard_hts_core,pairing_series,3583,0.6808621723,-0.0003751291,-0.0001095627,0.0000000000
hubbard_hts_core,pairing_series,3584,0.6808584100,-0.0003762247,-0.0009216618,0.0000000000
hubbard_hts_core,pairing_series,3585,0.6808545556,-0.0003854413,-0.0003310814,0.0000000000
hubbard_hts_core,pairing_series,3586,0.6808506681,-0.0003887521,0.0005659905,0.0000000000
hubbard_hts_core,pairing_series,3587,0.6808468372,-0.0003830922,0.0004871606,0.0000000000
hubbard_hts_core,pairing_series,3588,0.6808430550,-0.0003782206,0.0008052840,0.0000000000
hubbard_hts_core,pairing_series,3589,0.6808393533,-0.0003701678,0.0000640763,0.0000000000
hubbard_hts_core,pairing_series,3590,0.6808356580,-0.0003695270,0.0016186740,0.0000000000
hubbard_hts_core,pairing_series,3591,0.6808321246,-0.0003533403,0.0011943545,0.0000000000
hubbard_hts_core,pairing_series,3592,0.6808287107,-0.0003413967,-0.0003816176,0.0000000000
hubbard_hts_core,pairing_series,3593,0.6808252585,-0.0003452129,0.0004737904,0.0000000000
hubbard_hts_core,pairing_series,3594,0.6808218538,-0.0003404750,-0.0009364197,0.0000000000
hubbard_hts_core,pairing_series,3595,0.6808183554,-0.0003498392,0.0016314934,0.0000000000
hubbard_hts_core,pairing_series,3596,0.6808150201,-0.0003335243,-0.0002749769,0.0000000000
hubbard_hts_core,pairing_series,3597,0.6808116574,-0.0003362740,0.0007206630,0.0000000000
hubbard_hts_core,pairing_series,3598,0.6808083667,-0.0003290674,-0.0004147336,0.0000000000
hubbard_hts_core,pairing_series,3599,0.6808050346,-0.0003332147,0.0008613474,0.0000000000
hubbard_hts_core,pairing_series,3600,0.6808017886,-0.0003246013,0.0017786681,0.0000000000
hubbard_hts_core,pairing_series,3601,0.6807987204,-0.0003068146,0.0014487865,0.0000000000
hubbard_hts_core,pairing_series,3602,0.6807957972,-0.0002923267,0.0014363007,0.0000000000
hubbard_hts_core,pairing_series,3603,0.6807930175,-0.0002779637,0.0020867031,0.0000000000
hubbard_hts_core,pairing_series,3604,0.6807904465,-0.0002570967,0.0023098393,0.0000000000
hubbard_hts_core,pairing_series,3605,0.6807881066,-0.0002339983,0.0011047070,0.0000000000
hubbard_hts_core,pairing_series,3606,0.6807858771,-0.0002229512,0.0016865343,0.0000000000
hubbard_hts_core,pairing_series,3607,0.6807838162,-0.0002060859,0.0019691419,0.0000000000
hubbard_hts_core,pairing_series,3608,0.6807819522,-0.0001863945,0.0024913698,0.0000000000
hubbard_hts_core,pairing_series,3609,0.6807803374,-0.0001614808,0.0025188959,0.0000000000
hubbard_hts_core,pairing_series,3610,0.6807789745,-0.0001362918,0.0020513861,0.0000000000
hubbard_hts_core,pairing_series,3611,0.6807778167,-0.0001157779,0.0013411604,0.0000000000
hubbard_hts_core,pairing_series,3612,0.6807767931,-0.0001023663,0.0023350082,0.0000000000
hubbard_hts_core,pairing_series,3613,0.6807760029,-0.0000790163,0.0015449818,0.0000000000
hubbard_hts_core,pairing_series,3614,0.6807753673,-0.0000635664,0.0027912040,0.0000000000
hubbard_hts_core,pairing_series,3615,0.6807750107,-0.0000356544,0.0023522373,0.0000000000
hubbard_hts_core,pairing_series,3616,0.6807748894,-0.0000121320,0.0022584253,0.0000000000
hubbard_hts_core,pairing_series,3617,0.6807749939,0.0000104522,0.0016127892,0.0000000000
hubbard_hts_core,pairing_series,3618,0.6807752597,0.0000265801,0.0032914646,0.0000000000
hubbard_hts_core,pairing_series,3619,0.6807758547,0.0000594948,0.0025930620,0.0000000000
hubbard_hts_core,pairing_series,3620,0.6807767089,0.0000854254,0.0021133839,0.0000000000
hubbard_hts_core,pairing_series,3621,0.6807777745,0.0001065592,0.0020824848,0.0000000000
hubbard_hts_core,pairing_series,3622,0.6807790483,0.0001273841,0.0016847431,0.0000000000
hubbard_hts_core,pairing_series,3623,0.6807804907,0.0001442315,0.0012696434,0.0000000000
hubbard_hts_core,pairing_series,3624,0.6807820599,0.0001569279,0.0016914253,0.0000000000
hubbard_hts_core,pairing_series,3625,0.6807837984,0.0001738422,0.0013068661,0.0000000000
hubbard_hts_core,pairing_series,3626,0.6807856675,0.0001869108,0.0018036659,0.0000000000
hubbard_hts_core,pairing_series,3627,0.6807877169,0.0002049475,0.0005134614,0.0000000000
hubbard_hts_core,pairing_series,3628,0.6807898178,0.0002100821,0.0012810692,0.0000000000
hubbard_hts_core,pairing_series,3629,0.6807920467,0.0002228928,0.0010502246,0.0000000000
hubbard_hts_core,pairing_series,3630,0.6807943806,0.0002333951,0.0011802046,0.0000000000
hubbard_hts_core,pairing_series,3631,0.6807968326,0.0002451971,0.0016754068,0.0000000000
hubbard_hts_core,pairing_series,3632,0.6807994521,0.0002619512,0.0017117656,0.0000000000
hubbard_hts_core,pairing_series,3633,0.6808022428,0.0002790688,0.0019681492,0.0000000000
hubbard_hts_core,pairing_series,3634,0.6808052303,0.0002987503,0.0012013973,0.0000000000
hubbard_hts_core,pairing_series,3635,0.6808083380,0.0003107643,0.0016900710,0.0000000000
hubbard_hts_core,pairing_series,3636,0.6808116146,0.0003276650,0.0007304789,0.0000000000
hubbard_hts_core,pairing_series,3637,0.6808149643,0.0003349698,0.0017034147,0.0000000000
hubbard_hts_core,pairing_series,3638,0.6808184843,0.0003520039,0.0022769426,0.0000000000
hubbard_hts_core,pairing_series,3639,0.6808222321,0.0003747734,0.0024373766,0.0000000000
hubbard_hts_core,pairing_series,3640,0.6808262236,0.0003991471,0.0011288073,0.0000000000
hubbard_hts_core,pairing_series,3641,0.6808303279,0.0004104352,0.0016230793,0.0000000000
hubbard_hts_core,pairing_series,3642,0.6808345946,0.0004266660,0.0015151651,0.0000000000
hubbard_hts_core,pairing_series,3643,0.6808390127,0.0004418176,0.0020696116,0.0000000000
hubbard_hts_core,pairing_series,3644,0.6808436379,0.0004625138,0.0015094047,0.0000000000
hubbard_hts_core,pairing_series,3645,0.6808484140,0.0004776078,0.0025786485,0.0000000000
hubbard_hts_core,pairing_series,3646,0.6808534479,0.0005033943,0.0019384202,0.0000000001
hubbard_hts_core,pairing_series,3647,0.6808586757,0.0005227785,0.0010804628,0.0000000001
hubbard_hts_core,pairing_series,3648,0.6808640115,0.0005335831,0.0009839912,0.0000000001
hubbard_hts_core,pairing_series,3649,0.6808694457,0.0005434230,0.0023610215,0.0000000001
hubbard_hts_core,pairing_series,3650,0.6808751161,0.0005670333,0.0018773898,0.0000000001
hubbard_hts_core,pairing_series,3651,0.6808809742,0.0005858071,0.0020110465,0.0000000001
hubbard_hts_core,pairing_series,3652,0.6808870333,0.0006059176,0.0036516694,0.0000000001
hubbard_hts_core,pairing_series,3653,0.6808934577,0.0006424343,0.0022394986,0.0000000001
hubbard_hts_core,pairing_series,3654,0.6809001060,0.0006648293,0.0029386289,0.0000000001
hubbard_hts_core,pairing_series,3655,0.6809070481,0.0006942156,0.0025828105,0.0000000001
