module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3050,0.7715738537,-0.0017557397,-0.0009718077,0.0000000006
hubbard_hts_core,pairing_series,3051,0.7715561991,-0.0017654578,-0.0007223906,0.0000000006
hubbard_hts_core,pairing_series,3052,0.7715384723,-0.0017726817,-0.0004681466,0.0000000006
hubbard_hts_core,pairing_series,3053,0.7715206986,-0.0017773632,0.0005116950,0.0000000006
hubbard_hts_core,pairing_series,3054,0.7715029762,-0.0017722462,-0.0007163687,0.0000000006
hubbard_hts_core,pairing_series,3055,0.7714851821,-0.0017794099,-0.0009632237,0.0000000006
hubbard_hts_core,pairing_series,3056,0.7714672917,-0.0017890422,-0.0014105841,0.0000000006
hubbard_hts_core,pairing_series,3057,0.7714492602,-0.0018031480,-0.0011357296,0.0000000007
hubbard_hts_core,pairing_series,3058,0.7714311151,-0.0018145053,0.0006505930,0.0000000007
hubbard_hts_core,pairing_series,3059,0.7714130351,-0.0018079994,0.0011413979,0.0000000006
hubbard_hts_core,pairing_series,3060,0.7713950693,-0.0017965854,0.0011205765,0.0000000006
hubbard_hts_core,pairing_series,3061,0.7713772155,-0.0017853796,0.0002277331,0.0000000006
hubbard_hts_core,pairing_series,3062,0.7713593845,-0.0017831023,0.0000888788,0.0000000006
hubbard_hts_core,pairing_series,3063,0.7713415623,-0.0017822135,0.0000588002,0.0000000006
hubbard_hts_core,pairing_series,3064,0.7713237461,-0.0017816255,0.0000305922,0.0000000006
hubbard_hts_core,pairing_series,3065,0.7713059329,-0.0017813196,0.0000774461,0.0000000006
hubbard_hts_core,pairing_series,3066,0.7712881274,-0.0017805451,-0.0003244688,0.0000000006
hubbard_hts_core,pairing_series,3067,0.7712702895,-0.0017837898,0.0000211808,0.0000000006
hubbard_hts_core,pairing_series,3068,0.7712524537,-0.0017835780,-0.0009699348,0.0000000006
hubbard_hts_core,pairing_series,3069,0.7712345210,-0.0017932773,0.0003967107,0.0000000006
hubbard_hts_core,pairing_series,3070,0.7712166279,-0.0017893102,0.0005685256,0.0000000006
hubbard_hts_core,pairing_series,3071,0.7711987916,-0.0017836250,0.0001435677,0.0000000006
hubbard_hts_core,pairing_series,3072,0.7711809697,-0.0017821893,0.0015860621,0.0000000006
hubbard_hts_core,pairing_series,3073,0.7711633064,-0.0017663287,-0.0004893129,0.0000000006
hubbard_hts_core,pairing_series,3074,0.7711455942,-0.0017712218,0.0016130402,0.0000000006
hubbard_hts_core,pairing_series,3075,0.7711280433,-0.0017550914,0.0007287730,0.0000000006
hubbard_hts_core,pairing_series,3076,0.7711105653,-0.0017478037,0.0014081637,0.0000000006
hubbard_hts_core,pairing_series,3077,0.7710932280,-0.0017337220,0.0003400657,0.0000000006
hubbard_hts_core,pairing_series,3078,0.7710759248,-0.0017303214,0.0008749506,0.0000000006
hubbard_hts_core,pairing_series,3079,0.7710587091,-0.0017215719,0.0008896614,0.0000000006
hubbard_hts_core,pairing_series,3080,0.7710415824,-0.0017126753,-0.0003741273,0.0000000006
hubbard_hts_core,pairing_series,3081,0.7710244182,-0.0017164165,-0.0007471114,0.0000000006
hubbard_hts_core,pairing_series,3082,0.7710071793,-0.0017238877,0.0009080128,0.0000000006
hubbard_hts_core,pairing_series,3083,0.7709900312,-0.0017148075,0.0009695649,0.0000000006
hubbard_hts_core,pairing_series,3084,0.7709729801,-0.0017051119,0.0010654341,0.0000000006
hubbard_hts_core,pairing_series,3085,0.7709560355,-0.0016944575,0.0007717323,0.0000000006
hubbard_hts_core,pairing_series,3086,0.7709391681,-0.0016867402,-0.0007287891,0.0000000006
hubbard_hts_core,pairing_series,3087,0.7709222279,-0.0016940281,0.0024480157,0.0000000006
hubbard_hts_core,pairing_series,3088,0.7709055324,-0.0016695480,0.0013293651,0.0000000006
hubbard_hts_core,pairing_series,3089,0.7708889698,-0.0016562543,0.0017937877,0.0000000005
hubbard_hts_core,pairing_series,3090,0.7708725867,-0.0016383164,0.0003355904,0.0000000005
hubbard_hts_core,pairing_series,3091,0.7708562371,-0.0016349605,0.0022568427,0.0000000005
hubbard_hts_core,pairing_series,3092,0.7708401132,-0.0016123921,0.0018008783,0.0000000005
hubbard_hts_core,pairing_series,3093,0.7708241693,-0.0015943833,0.0010980355,0.0000000005
hubbard_hts_core,pairing_series,3094,0.7708083353,-0.0015834030,0.0019753994,0.0000000005
hubbard_hts_core,pairing_series,3095,0.7707926988,-0.0015636490,0.0014158701,0.0000000005
hubbard_hts_core,pairing_series,3096,0.7707772039,-0.0015494903,0.0028020558,0.0000000005
hubbard_hts_core,pairing_series,3097,0.7707619892,-0.0015214697,0.0021887775,0.0000000005
hubbard_hts_core,pairing_series,3098,0.7707469934,-0.0014995819,0.0021077349,0.0000000004
hubbard_hts_core,pairing_series,3099,0.7707322083,-0.0014785046,0.0016176766,0.0000000004
hubbard_hts_core,pairing_series,3100,0.7707175851,-0.0014623278,0.0007733955,0.0000000004
hubbard_hts_core,pairing_series,3101,0.7707030391,-0.0014545939,0.0028007554,0.0000000004
hubbard_hts_core,pairing_series,3102,0.7706887733,-0.0014265863,0.0016934040,0.0000000004
hubbard_hts_core,pairing_series,3103,0.7706746767,-0.0014096523,0.0013648514,0.0000000004
hubbard_hts_core,pairing_series,3104,0.7706607167,-0.0013960037,0.0034163386,0.0000000004
hubbard_hts_core,pairing_series,3105,0.7706470983,-0.0013618404,0.0025972009,0.0000000004
hubbard_hts_core,pairing_series,3106,0.7706337396,-0.0013358684,0.0021755781,0.0000000004
hubbard_hts_core,pairing_series,3107,0.7706205985,-0.0013141126,0.0023064215,0.0000000003
hubbard_hts_core,pairing_series,3108,0.7706076880,-0.0012910484,0.0016051597,0.0000000003
hubbard_hts_core,pairing_series,3109,0.7705949380,-0.0012749968,0.0023339539,0.0000000003
hubbard_hts_core,pairing_series,3110,0.7705824215,-0.0012516572,0.0006095556,0.0000000003
hubbard_hts_core,pairing_series,3111,0.7705699658,-0.0012455617,0.0035923881,0.0000000003
hubbard_hts_core,pairing_series,3112,0.7705578695,-0.0012096378,0.0014516093,0.0000000003
hubbard_hts_core,pairing_series,3113,0.7705459182,-0.0011951217,0.0031589417,0.0000000003
hubbard_hts_core,pairing_series,3114,0.7705342829,-0.0011635323,0.0015753163,0.0000000003
hubbard_hts_core,pairing_series,3115,0.7705228051,-0.0011477791,0.0016014374,0.0000000003
hubbard_hts_core,pairing_series,3116,0.7705114875,-0.0011317647,0.0019249702,0.0000000003
hubbard_hts_core,pairing_series,3117,0.7705003623,-0.0011125150,0.0029761781,0.0000000002
hubbard_hts_core,pairing_series,3118,0.7704895348,-0.0010827533,0.0013588311,0.0000000002
hubbard_hts_core,pairing_series,3119,0.7704788432,-0.0010691649,0.0025502203,0.0000000002
hubbard_hts_core,pairing_series,3120,0.7704684065,-0.0010436627,0.0020178656,0.0000000002
hubbard_hts_core,pairing_series,3121,0.7704581717,-0.0010234841,0.0010504436,0.0000000002
hubbard_hts_core,pairing_series,3122,0.7704480419,-0.0010129796,0.0037795466,0.0000000002
hubbard_hts_core,pairing_series,3123,0.7704382900,-0.0009751842,0.0022838504,0.0000000002
hubbard_hts_core,pairing_series,3124,0.7704287666,-0.0009523457,0.0011734463,0.0000000002
hubbard_hts_core,pairing_series,3125,0.7704193605,-0.0009406112,0.0026500951,0.0000000002
hubbard_hts_core,pairing_series,3126,0.7704102194,-0.0009141103,0.0016084249,0.0000000002
hubbard_hts_core,pairing_series,3127,0.7704012391,-0.0008980260,0.0032619565,0.0000000002
hubbard_hts_core,pairing_series,3128,0.7703925850,-0.0008654064,0.0017426289,0.0000000001
hubbard_hts_core,pairing_series,3129,0.7703841052,-0.0008479802,0.0002255497,0.0000000001
hubbard_hts_core,pairing_series,3130,0.7703756480,-0.0008457247,0.0016406380,0.0000000001
hubbard_hts_core,pairing_series,3131,0.7703673548,-0.0008293183,0.0031915592,0.0000000001
hubbard_hts_core,pairing_series,3132,0.7703593808,-0.0007974027,0.0005688989,0.0000000001
hubbard_hts_core,pairing_series,3133,0.7703514637,-0.0007917137,0.0018987872,0.0000000001
hubbard_hts_core,pairing_series,3134,0.7703437364,-0.0007727258,0.0014779778,0.0000000001
hubbard_hts_core,pairing_series,3135,0.7703361569,-0.0007579461,0.0009957421,0.0000000001
hubbard_hts_core,pairing_series,3136,0.7703286770,-0.0007479886,0.0011866715,0.0000000001
hubbard_hts_core,pairing_series,3137,0.7703213158,-0.0007361219,0.0014984136,0.0000000001
hubbard_hts_core,pairing_series,3138,0.7703141045,-0.0007211378,0.0015019973,0.0000000001
hubbard_hts_core,pairing_series,3139,0.7703070433,-0.0007061178,0.0014236609,0.0000000001
hubbard_hts_core,pairing_series,3140,0.7703001245,-0.0006918812,-0.0007085123,0.0000000001
hubbard_hts_core,pairing_series,3141,0.7702931348,-0.0006989663,-0.0013729053,0.0000000001
hubbard_hts_core,pairing_series,3142,0.7702860078,-0.0007126954,0.0014040216,0.0000000001
hubbard_hts_core,pairing_series,3143,0.7702790213,-0.0006986552,0.0002572755,0.0000000001
hubbard_hts_core,pairing_series,3144,0.7702720605,-0.0006960824,0.0003645460,0.0000000001
hubbard_hts_core,pairing_series,3145,0.7702651361,-0.0006924369,0.0012253320,0.0000000001
hubbard_hts_core,pairing_series,3146,0.7702583343,-0.0006801836,0.0007989081,0.0000000001
hubbard_hts_core,pairing_series,3147,0.7702516123,-0.0006721945,0.0016290012,0.0000000001
hubbard_hts_core,pairing_series,3148,0.7702450533,-0.0006559045,0.0019194407,0.0000000001
hubbard_hts_core,pairing_series,3149,0.7702386862,-0.0006367101,0.0026163226,0.0000000001
hubbard_hts_core,pairing_series,3150,0.7702325807,-0.0006105469,0.0013672969,0.0000000001
hubbard_hts_core,pairing_series,3151,0.7702266120,-0.0005968739,0.0002391214,0.0000000001
hubbard_hts_core,pairing_series,3152,0.7702206671,-0.0005944827,-0.0023435001,0.0000000001
hubbard_hts_core,pairing_series,3153,0.7702144880,-0.0006179177,-0.0003445750,0.0000000001
hubbard_hts_core,pairing_series,3154,0.7702082743,-0.0006213635,-0.0017355077,0.0000000001
hubbard_hts_core,pairing_series,3155,0.7702018871,-0.0006387185,0.0006875532,0.0000000001
hubbard_hts_core,pairing_series,3156,0.7701955687,-0.0006318430,-0.0003996124,0.0000000001
hubbard_hts_core,pairing_series,3157,0.7701892103,-0.0006358391,0.0003707704,0.0000000001
hubbard_hts_core,pairing_series,3158,0.7701828890,-0.0006321314,-0.0000161982,0.0000000001
hubbard_hts_core,pairing_series,3159,0.7701765661,-0.0006322934,-0.0000654933,0.0000000001
hubbard_hts_core,pairing_series,3160,0.7701702366,-0.0006329483,0.0002825381,0.0000000001
hubbard_hts_core,pairing_series,3161,0.7701639354,-0.0006301230,-0.0009322420,0.0000000001
hubbard_hts_core,pairing_series,3162,0.7701575409,-0.0006394454,0.0002797415,0.0000000001
hubbard_hts_core,pairing_series,3163,0.7701511744,-0.0006366480,-0.0000124054,0.0000000001
hubbard_hts_core,pairing_series,3164,0.7701448067,-0.0006367720,0.0005191199,0.0000000001
hubbard_hts_core,pairing_series,3165,0.7701384909,-0.0006315808,0.0014653734,0.0000000001
hubbard_hts_core,pairing_series,3166,0.7701323216,-0.0006169271,-0.0002206271,0.0000000001
hubbard_hts_core,pairing_series,3167,0.7701261303,-0.0006191334,-0.0004097522,0.0000000001
hubbard_hts_core,pairing_series,3168,0.7701198980,-0.0006232309,-0.0006196870,0.0000000001
hubbard_hts_core,pairing_series,3169,0.7701136037,-0.0006294278,-0.0001520920,0.0000000001
hubbard_hts_core,pairing_series,3170,0.7701072942,-0.0006309487,-0.0007286873,0.0000000001
hubbard_hts_core,pairing_series,3171,0.7701009119,-0.0006382355,0.0007304897,0.0000000001
hubbard_hts_core,pairing_series,3172,0.7700946026,-0.0006309306,-0.0007644745,0.0000000001
hubbard_hts_core,pairing_series,3173,0.7700882168,-0.0006385754,-0.0003926010,0.0000000001
hubbard_hts_core,pairing_series,3174,0.7700817918,-0.0006425014,0.0009530246,0.0000000001
hubbard_hts_core,pairing_series,3175,0.7700754621,-0.0006329712,-0.0014972418,0.0000000001
hubbard_hts_core,pairing_series,3176,0.7700689826,-0.0006479436,-0.0024477398,0.0000000001
hubbard_hts_core,pairing_series,3177,0.7700622584,-0.0006724210,-0.0017948709,0.0000000001
hubbard_hts_core,pairing_series,3178,0.7700553547,-0.0006903697,-0.0002674522,0.0000000001
hubbard_hts_core,pairing_series,3179,0.7700484243,-0.0006930442,0.0000176201,0.0000000001
hubbard_hts_core,pairing_series,3180,0.7700414956,-0.0006928680,-0.0007731844,0.0000000001
hubbard_hts_core,pairing_series,3181,0.7700344896,-0.0007005998,-0.0009103074,0.0000000001
hubbard_hts_core,pairing_series,3182,0.7700273926,-0.0007097029,-0.0028160519,0.0000000001
hubbard_hts_core,pairing_series,3183,0.7700200139,-0.0007378634,-0.0022021521,0.0000000001
hubbard_hts_core,pairing_series,3184,0.7700124151,-0.0007598850,-0.0014282419,0.0000000001
hubbard_hts_core,pairing_series,3185,0.7700046734,-0.0007741674,-0.0003204844,0.0000000001
hubbard_hts_core,pairing_series,3186,0.7699968997,-0.0007773722,-0.0016603200,0.0000000001
hubbard_hts_core,pairing_series,3187,0.7699889599,-0.0007939754,-0.0006967656,0.0000000001
hubbard_hts_core,pairing_series,3188,0.7699809505,-0.0008009431,-0.0012669658,0.0000000001
hubbard_hts_core,pairing_series,3189,0.7699728144,-0.0008136127,-0.0025012398,0.0000000001
hubbard_hts_core,pairing_series,3190,0.7699644281,-0.0008386251,-0.0026716694,0.0000000001
hubbard_hts_core,pairing_series,3191,0.7699557747,-0.0008653418,-0.0020160708,0.0000000002
hubbard_hts_core,pairing_series,3192,0.7699469197,-0.0008855025,-0.0006010550,0.0000000002
hubbard_hts_core,pairing_series,3193,0.7699380046,-0.0008915131,-0.0014921540,0.0000000002
hubbard_hts_core,pairing_series,3194,0.7699289402,-0.0009064346,-0.0011260059,0.0000000002
hubbard_hts_core,pairing_series,3195,0.7699197633,-0.0009176947,-0.0024519125,0.0000000002
hubbard_hts_core,pairing_series,3196,0.7699103411,-0.0009422138,-0.0007545893,0.0000000002
hubbard_hts_core,pairing_series,3197,0.7699008435,-0.0009497597,-0.0003094805,0.0000000002
hubbard_hts_core,pairing_series,3198,0.7698913150,-0.0009528545,-0.0002369027,0.0000000002
hubbard_hts_core,pairing_series,3199,0.7698817628,-0.0009552235,-0.0009348341,0.0000000002
hubbard_hts_core,pairing_series,3200,0.7698721170,-0.0009645719,-0.0020877016,0.0000000002
hubbard_hts_core,pairing_series,3201,0.7698622625,-0.0009854489,-0.0015421377,0.0000000002
hubbard_hts_core,pairing_series,3202,0.7698522538,-0.0010008703,-0.0003091511,0.0000000002
hubbard_hts_core,pairing_series,3203,0.7698422142,-0.0010039618,-0.0023567851,0.0000000002
hubbard_hts_core,pairing_series,3204,0.7698319389,-0.0010275296,-0.0013275643,0.0000000002
hubbard_hts_core,pairing_series,3205,0.7698215309,-0.0010408053,-0.0026658706,0.0000000002
hubbard_hts_core,pairing_series,3206,0.7698108562,-0.0010674640,-0.0023046721,0.0000000002
hubbard_hts_core,pairing_series,3207,0.7697999511,-0.0010905107,-0.0016916937,0.0000000002
hubbard_hts_core,pairing_series,3208,0.7697888769,-0.0011074276,-0.0019322824,0.0000000002
hubbard_hts_core,pairing_series,3209,0.7697776094,-0.0011267505,-0.0013797675,0.0000000003
hubbard_hts_core,pairing_series,3210,0.7697662039,-0.0011405481,-0.0012132136,0.0000000003
hubbard_hts_core,pairing_series,3211,0.7697546771,-0.0011526803,-0.0009440962,0.0000000003
hubbard_hts_core,pairing_series,3212,0.7697430559,-0.0011621212,-0.0024371254,0.0000000003
hubbard_hts_core,pairing_series,3213,0.7697311909,-0.0011864925,-0.0022271091,0.0000000003
hubbard_hts_core,pairing_series,3214,0.7697191033,-0.0012087636,-0.0026197735,0.0000000003
hubbard_hts_core,pairing_series,3215,0.7697067537,-0.0012349613,-0.0027835476,0.0000000003
hubbard_hts_core,pairing_series,3216,0.7696941257,-0.0012627968,-0.0028050481,0.0000000003
hubbard_hts_core,pairing_series,3217,0.7696812172,-0.0012908473,-0.0025801659,0.0000000003
hubbard_hts_core,pairing_series,3218,0.7696680508,-0.0013166489,-0.0017105443,0.0000000004
hubbard_hts_core,pairing_series,3219,0.7696547132,-0.0013337544,-0.0015873544,0.0000000004
hubbard_hts_core,pairing_series,3220,0.7696412169,-0.0013496279,-0.0015568639,0.0000000004
hubbard_hts_core,pairing_series,3221,0.7696275650,-0.0013651966,-0.0008502450,0.0000000004
hubbard_hts_core,pairing_series,3222,0.7696138280,-0.0013736990,-0.0022801064,0.0000000004
hubbard_hts_core,pairing_series,3223,0.7695998630,-0.0013965001,-0.0023014146,0.0000000004
hubbard_hts_core,pairing_series,3224,0.7695856678,-0.0014195142,-0.0014504443,0.0000000004
hubbard_hts_core,pairing_series,3225,0.7695713276,-0.0014340187,-0.0017604418,0.0000000004
hubbard_hts_core,pairing_series,3226,0.7695568114,-0.0014516231,-0.0017224907,0.0000000004
hubbard_hts_core,pairing_series,3227,0.7695421229,-0.0014688480,-0.0009405397,0.0000000004
hubbard_hts_core,pairing_series,3228,0.7695273404,-0.0014782534,-0.0009394883,0.0000000004
hubbard_hts_core,pairing_series,3229,0.7695124639,-0.0014876483,-0.0024108835,0.0000000005
hubbard_hts_core,pairing_series,3230,0.7694973463,-0.0015117571,-0.0019889544,0.0000000005
hubbard_hts_core,pairing_series,3231,0.7694820299,-0.0015316466,-0.0011099748,0.0000000005
hubbard_hts_core,pairing_series,3232,0.7694666024,-0.0015427464,-0.0020071955,0.0000000005
hubbard_hts_core,pairing_series,3233,0.7694509742,-0.0015628183,-0.0019919837,0.0000000005
hubbard_hts_core,pairing_series,3234,0.7694351468,-0.0015827382,-0.0011921319,0.0000000005
hubbard_hts_core,pairing_series,3235,0.7694192003,-0.0015946595,-0.0001766979,0.0000000005
hubbard_hts_core,pairing_series,3236,0.7694032360,-0.0015964265,-0.0014668142,0.0000000005
hubbard_hts_core,pairing_series,3237,0.7693871250,-0.0016110946,0.0012915211,0.0000000005
hubbard_hts_core,pairing_series,3238,0.7693711432,-0.0015981794,0.0003209188,0.0000000005
hubbard_hts_core,pairing_series,3239,0.7693551935,-0.0015949702,-0.0007513029,0.0000000005
hubbard_hts_core,pairing_series,3240,0.7693391687,-0.0016024833,-0.0003880658,0.0000000005
hubbard_hts_core,pairing_series,3241,0.7693231051,-0.0016063639,-0.0010929590,0.0000000005
hubbard_hts_core,pairing_series,3242,0.7693069321,-0.0016172935,-0.0004396679,0.0000000005
hubbard_hts_core,pairing_series,3243,0.7692907152,-0.0016216902,0.0005041565,0.0000000005
hubbard_hts_core,pairing_series,3244,0.7692745488,-0.0016166486,0.0003099361,0.0000000005
hubbard_hts_core,pairing_series,3245,0.7692584133,-0.0016135493,-0.0021451011,0.0000000005
hubbard_hts_core,pairing_series,3246,0.7692420633,-0.0016350003,-0.0003135538,0.0000000005
hubbard_hts_core,pairing_series,3247,0.7692256819,-0.0016381358,0.0000308711,0.0000000005
hubbard_hts_core,pairing_series,3248,0.7692093036,-0.0016378271,-0.0001218941,0.0000000005
hubbard_hts_core,pairing_series,3249,0.7691929132,-0.0016390460,0.0001777721,0.0000000005
hubbard_hts_core,pairing_series,3250,0.7691765405,-0.0016372683,-0.0007714872,0.0000000005
hubbard_hts_core,pairing_series,3251,0.7691600907,-0.0016449832,-0.0007276828,0.0000000005
hubbard_hts_core,pairing_series,3252,0.7691435681,-0.0016522600,-0.0000616864,0.0000000005
hubbard_hts_core,pairing_series,3253,0.7691270393,-0.0016528769,0.0011824143,0.0000000005
hubbard_hts_core,pairing_series,3254,0.7691106288,-0.0016410527,0.0015676455,0.0000000005
hubbard_hts_core,pairing_series,3255,0.7690943750,-0.0016253763,0.0005606444,0.0000000005
hubbard_hts_core,pairing_series,3256,0.7690781773,-0.0016197698,0.0021725018,0.0000000005
hubbard_hts_core,pairing_series,3257,0.7690621968,-0.0015980448,0.0009652455,0.0000000005
hubbard_hts_core,pairing_series,3258,0.7690463129,-0.0015883924,0.0008048505,0.0000000005
hubbard_hts_core,pairing_series,3259,0.7690305095,-0.0015803439,0.0006775654,0.0000000005
hubbard_hts_core,pairing_series,3260,0.7690147738,-0.0015735682,0.0000705139,0.0000000005
hubbard_hts_core,pairing_series,3261,0.7689990452,-0.0015728631,0.0009978201,0.0000000005
hubbard_hts_core,pairing_series,3262,0.7689834163,-0.0015628849,0.0003925603,0.0000000005
hubbard_hts_core,pairing_series,3263,0.7689678267,-0.0015589593,-0.0000833855,0.0000000005
hubbard_hts_core,pairing_series,3264,0.7689522288,-0.0015597931,0.0010305105,0.0000000005
hubbard_hts_core,pairing_series,3265,0.7689367339,-0.0015494880,0.0015547545,0.0000000005
hubbard_hts_core,pairing_series,3266,0.7689213945,-0.0015339405,0.0007944402,0.0000000005
hubbard_hts_core,pairing_series,3267,0.7689061346,-0.0015259961,0.0009500116,0.0000000005
hubbard_hts_core,pairing_series,3268,0.7688909696,-0.0015164959,0.0007214365,0.0000000005
hubbard_hts_core,pairing_series,3269,0.7688758768,-0.0015092816,0.0013167236,0.0000000004
hubbard_hts_core,pairing_series,3270,0.7688609156,-0.0014961143,0.0021977593,0.0000000004
hubbard_hts_core,pairing_series,3271,0.7688461743,-0.0014741368,0.0013505783,0.0000000004
hubbard_hts_core,pairing_series,3272,0.7688315680,-0.0014606310,0.0008711603,0.0000000004
hubbard_hts_core,pairing_series,3273,0.7688170488,-0.0014519194,0.0016686806,0.0000000004
hubbard_hts_core,pairing_series,3274,0.7688026964,-0.0014352326,0.0013150391,0.0000000004
hubbard_hts_core,pairing_series,3275,0.7687884756,-0.0014220822,0.0019482875,0.0000000004
hubbard_hts_core,pairing_series,3276,0.7687744496,-0.0014025993,0.0014279262,0.0000000004
hubbard_hts_core,pairing_series,3277,0.7687605664,-0.0013883200,0.0006134889,0.0000000004
hubbard_hts_core,pairing_series,3278,0.7687467446,-0.0013821851,0.0005462534,0.0000000004
hubbard_hts_core,pairing_series,3279,0.7687329773,-0.0013767226,-0.0008413739,0.0000000004
hubbard_hts_core,pairing_series,3280,0.7687191260,-0.0013851364,0.0004751848,0.0000000004
hubbard_hts_core,pairing_series,3281,0.7687053221,-0.0013803845,0.0013829180,0.0000000004
hubbard_hts_core,pairing_series,3282,0.7686916566,-0.0013665553,0.0014799741,0.0000000004
hubbard_hts_core,pairing_series,3283,0.7686781390,-0.0013517556,-0.0001988287,0.0000000004
hubbard_hts_core,pairing_series,3284,0.7686646016,-0.0013537439,0.0027961146,0.0000000004
hubbard_hts_core,pairing_series,3285,0.7686513438,-0.0013257827,0.0019015440,0.0000000003
hubbard_hts_core,pairing_series,3286,0.7686382761,-0.0013067673,0.0015694493,0.0000000003
hubbard_hts_core,pairing_series,3287,0.7686253654,-0.0012910728,0.0019116539,0.0000000003
hubbard_hts_core,pairing_series,3288,0.7686126458,-0.0012719563,0.0007718119,0.0000000003
hubbard_hts_core,pairing_series,3289,0.7686000034,-0.0012642381,0.0007649879,0.0000000003
hubbard_hts_core,pairing_series,3290,0.7685874375,-0.0012565883,0.0021059286,0.0000000003
hubbard_hts_core,pairing_series,3291,0.7685750822,-0.0012355290,0.0019942080,0.0000000003
hubbard_hts_core,pairing_series,3292,0.7685629264,-0.0012155869,0.0009703613,0.0000000003
hubbard_hts_core,pairing_series,3293,0.7685508675,-0.0012058833,0.0010047338,0.0000000003
hubbard_hts_core,pairing_series,3294,0.7685389092,-0.0011958359,0.0025190977,0.0000000003
hubbard_hts_core,pairing_series,3295,0.7685272027,-0.0011706450,0.0028673586,0.0000000003
hubbard_hts_core,pairing_series,3296,0.7685157830,-0.0011419714,0.0017012197,0.0000000003
hubbard_hts_core,pairing_series,3297,0.7685045334,-0.0011249592,0.0011184928,0.0000000003
hubbard_hts_core,pairing_series,3298,0.7684933957,-0.0011137742,0.0008690048,0.0000000002
hubbard_hts_core,pairing_series,3299,0.7684823448,-0.0011050842,0.0012623961,0.0000000002
hubbard_hts_core,pairing_series,3300,0.7684714202,-0.0010924602,0.0005663537,0.0000000002
hubbard_hts_core,pairing_series,3301,0.7684605523,-0.0010867967,-0.0010814327,0.0000000002
hubbard_hts_core,pairing_series,3302,0.7684495762,-0.0010976110,0.0000483281,0.0000000002
hubbard_hts_core,pairing_series,3303,0.7684386049,-0.0010971277,0.0007998461,0.0000000002
hubbard_hts_core,pairing_series,3304,0.7684277136,-0.0010891293,0.0005233263,0.0000000002
hubbard_hts_core,pairing_series,3305,0.7684168746,-0.0010838960,0.0004493133,0.0000000002
hubbard_hts_core,pairing_series,3306,0.7684060806,-0.0010794029,0.0000836399,0.0000000002
hubbard_hts_core,pairing_series,3307,0.7683952949,-0.0010785665,0.0004509118,0.0000000002
hubbard_hts_core,pairing_series,3308,0.7683845544,-0.0010740574,0.0019190848,0.0000000002
hubbard_hts_core,pairing_series,3309,0.7683740057,-0.0010548665,0.0010017297,0.0000000002
hubbard_hts_core,pairing_series,3310,0.7683635572,-0.0010448492,0.0021561283,0.0000000002
hubbard_hts_core,pairing_series,3311,0.7683533243,-0.0010232879,0.0016666372,0.0000000002
hubbard_hts_core,pairing_series,3312,0.7683432581,-0.0010066216,0.0010422401,0.0000000002
hubbard_hts_core,pairing_series,3313,0.7683332961,-0.0009961992,0.0011078074,0.0000000002
hubbard_hts_core,pairing_series,3314,0.7683234449,-0.0009851211,0.0008863163,0.0000000002
hubbard_hts_core,pairing_series,3315,0.7683136823,-0.0009762579,0.0010017333,0.0000000002
hubbard_hts_core,pairing_series,3316,0.7683040199,-0.0009662406,0.0010095111,0.0000000002
hubbard_hts_core,pairing_series,3317,0.7682944585,-0.0009561455,0.0013697783,0.0000000002
hubbard_hts_core,pairing_series,3318,0.7682850340,-0.0009424477,0.0002079014,0.0000000002
hubbard_hts_core,pairing_series,3319,0.7682756303,-0.0009403687,-0.0007281634,0.0000000002
hubbard_hts_core,pairing_series,3320,0.7682661538,-0.0009476503,-0.0003946515,0.0000000002
hubbard_hts_core,pairing_series,3321,0.7682566378,-0.0009515968,0.0009022171,0.0000000002
hubbard_hts_core,pairing_series,3322,0.7682472121,-0.0009425747,0.0006922395,0.0000000002
hubbard_hts_core,pairing_series,3323,0.7682378556,-0.0009356523,-0.0002064639,0.0000000002
hubbard_hts_core,pairing_series,3324,0.7682284784,-0.0009377169,-0.0011571538,0.0000000002
hubbard_hts_core,pairing_series,3325,0.7682189855,-0.0009492885,-0.0005317520,0.0000000002
hubbard_hts_core,pairing_series,3326,0.7682094395,-0.0009546060,0.0000698961,0.0000000002
hubbard_hts_core,pairing_series,3327,0.7681999004,-0.0009539070,0.0014175540,0.0000000002
hubbard_hts_core,pairing_series,3328,0.7681905031,-0.0009397315,0.0009911906,0.0000000002
hubbard_hts_core,pairing_series,3329,0.7681812049,-0.0009298196,0.0003620484,0.0000000002
hubbard_hts_core,pairing_series,3330,0.7681719429,-0.0009261991,0.0010174089,0.0000000002
hubbard_hts_core,pairing_series,3331,0.7681627826,-0.0009160250,0.0001138845,0.0000000002
hubbard_hts_core,pairing_series,3332,0.7681536338,-0.0009148862,0.0000277228,0.0000000002
hubbard_hts_core,pairing_series,3333,0.7681444877,-0.0009146089,0.0000741248,0.0000000002
hubbard_hts_core,pairing_series,3334,0.7681353490,-0.0009138677,0.0000275753,0.0000000002
hubbard_hts_core,pairing_series,3335,0.7681262131,-0.0009135919,0.0002682465,0.0000000002
hubbard_hts_core,pairing_series,3336,0.7681171040,-0.0009109095,-0.0006521065,0.0000000002
hubbard_hts_core,pairing_series,3337,0.7681079297,-0.0009174305,-0.0003960199,0.0000000002
