module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3409,0.8542625983,0.0097533810,0.3846925739,0.0000000348
hubbard_hts_core,pairing_series,3410,0.8543986014,0.0136003067,0.3350641428,0.0000000377
hubbard_hts_core,pairing_series,3411,0.8545681108,0.0169509482,-0.4145712840,0.0000000449
hubbard_hts_core,pairing_series,3412,0.8546961632,0.0128052353,0.3787367485,0.0000000460
hubbard_hts_core,pairing_series,3413,0.8548620892,0.0165926028,-0.1885500025,0.0000000456
hubbard_hts_core,pairing_series,3414,0.8550091603,0.0147071028,0.1024639471,0.0000000495
hubbard_hts_core,pairing_series,3415,0.8551664777,0.0157317423,0.0644465047,0.0000000483
hubbard_hts_core,pairing_series,3416,0.8553302397,0.0163762073,-0.1548168713,0.0000000522
hubbard_hts_core,pairing_series,3417,0.8554785201,0.0148280386,0.3410081014,0.0000000511
hubbard_hts_core,pairing_series,3418,0.8556609013,0.0182381196,-0.4353907387,0.0000000519
hubbard_hts_core,pairing_series,3419,0.8557997435,0.0138842122,0.3628930421,0.0000000526
hubbard_hts_core,pairing_series,3420,0.8559748749,0.0175131426,-0.1786082849,0.0000000516
hubbard_hts_core,pairing_series,3421,0.8561321455,0.0157270598,0.0762868342,0.0000000563
hubbard_hts_core,pairing_series,3422,0.8562970448,0.0164899281,0.1527439401,0.0000000551
hubbard_hts_core,pairing_series,3423,0.8564772184,0.0180173675,-0.2569062508,0.0000000588
hubbard_hts_core,pairing_series,3424,0.8566317015,0.0154483050,0.3531237977,0.0000000586
hubbard_hts_core,pairing_series,3425,0.8568214969,0.0189795430,-0.3115263704,0.0000000587
hubbard_hts_core,pairing_series,3426,0.8569801397,0.0158642793,0.2021258337,0.0000000621
hubbard_hts_core,pairing_series,3427,0.8571589951,0.0178855376,0.0567219462,0.0000000608
hubbard_hts_core,pairing_series,3428,0.8573435227,0.0184527571,-0.1655922021,0.0000000663
hubbard_hts_core,pairing_series,3429,0.8575114910,0.0167968351,0.3445009200,0.0000000658
hubbard_hts_core,pairing_series,3430,0.8577139094,0.0202418443,-0.3613998772,0.0000000666
hubbard_hts_core,pairing_series,3431,0.8578801879,0.0166278455,0.2503011546,0.0000000698
hubbard_hts_core,pairing_series,3432,0.8580714965,0.0191308571,0.0341459759,0.0000000686
hubbard_hts_core,pairing_series,3433,0.8582662196,0.0194723168,-0.1421769152,0.0000000751
hubbard_hts_core,pairing_series,3434,0.8584467251,0.0180505477,0.3373877960,0.0000000748
hubbard_hts_core,pairing_series,3435,0.8586609694,0.0214244256,-0.3446229227,0.0000000761
hubbard_hts_core,pairing_series,3436,0.8588407513,0.0179781964,0.2376599754,0.0000000800
hubbard_hts_core,pairing_series,3437,0.8590442993,0.0203547962,0.0675265526,0.0000000791
hubbard_hts_core,pairing_series,3438,0.8592545999,0.0210300617,-0.1688172449,0.0000000859
hubbard_hts_core,pairing_series,3439,0.8594480188,0.0193418892,0.3320812522,0.0000000864
hubbard_hts_core,pairing_series,3440,0.8596746458,0.0226627018,-0.2818194184,0.0000000879
hubbard_hts_core,pairing_series,3441,0.8598730909,0.0198445076,0.1849639588,0.0000000934
hubbard_hts_core,pairing_series,3442,0.8600900324,0.0216941472,0.1328114965,0.0000000929
hubbard_hts_core,pairing_series,3443,0.8603202550,0.0230222621,-0.2215238336,0.0000000996
hubbard_hts_core,pairing_series,3444,0.8605283252,0.0208070238,0.3287070866,0.0000001012
hubbard_hts_core,pairing_series,3445,0.8607692662,0.0240940947,-0.2012113845,0.0000001028
hubbard_hts_core,pairing_series,3446,0.8609900860,0.0220819808,0.1200685652,0.0000001103
hubbard_hts_core,pairing_series,3447,0.8612229127,0.0232826665,0.1980495464,0.0000001105
hubbard_hts_core,pairing_series,3448,0.8614755443,0.0252631619,-0.2689627487,0.0000001169
hubbard_hts_core,pairing_series,3449,0.8617012796,0.0225735344,0.3271872239,0.0000001198
hubbard_hts_core,pairing_series,3450,0.8619597337,0.0258454067,-0.1390749688,0.0000001216
hubbard_hts_core,pairing_series,3451,0.8622042803,0.0244546570,0.0783028567,0.0000001308
hubbard_hts_core,pairing_series,3452,0.8624566571,0.0252376856,0.2234388066,0.0000001317
hubbard_hts_core,pairing_series,3453,0.8627313778,0.0274720736,-0.2725105870,0.0000001386
hubbard_hts_core,pairing_series,3454,0.8629788475,0.0247469678,0.3272658160,0.0000001421
hubbard_hts_core,pairing_series,3455,0.8632590438,0.0280196259,-0.1394080208,0.0000001445
hubbard_hts_core,pairing_series,3456,0.8635252992,0.0266255457,0.1022204793,0.0000001539
hubbard_hts_core,pairing_series,3457,0.8638017767,0.0276477505,0.1618539277,0.0000001555
hubbard_hts_core,pairing_series,3458,0.8640944396,0.0292662898,-0.1866506587,0.0000001644
hubbard_hts_core,pairing_series,3459,0.8643684375,0.0273997832,0.3285794565,0.0000001672
hubbard_hts_core,pairing_series,3460,0.8646752932,0.0306855777,-0.2531458729,0.0000001711
hubbard_hts_core,pairing_series,3461,0.8649568344,0.0281541190,0.2409967370,0.0000001775
hubbard_hts_core,pairing_series,3462,0.8652624753,0.0305640864,-0.0400772816,0.0000001796
hubbard_hts_core,pairing_series,3463,0.8655641084,0.0301633136,0.0401437980,0.0000001881
hubbard_hts_core,pairing_series,3464,0.8658697560,0.0305647516,0.1130210482,0.0000001903
hubbard_hts_core,pairing_series,3465,0.8661867056,0.0316949620,-0.1012283630,0.0000001967
hubbard_hts_core,pairing_series,3466,0.8664935324,0.0306826784,0.2000293974,0.0000001989
hubbard_hts_core,pairing_series,3467,0.8668203621,0.0326829724,-0.1771941911,0.0000002026
hubbard_hts_core,pairing_series,3468,0.8671294724,0.0309110305,0.2152202326,0.0000002045
hubbard_hts_core,pairing_series,3469,0.8674601047,0.0330632328,-0.1822114182,0.0000002052
hubbard_hts_core,pairing_series,3470,0.8677725159,0.0312411186,0.1534395011,0.0000002067
hubbard_hts_core,pairing_series,3471,0.8681002710,0.0327755136,-0.1112933249,0.0000002039
hubbard_hts_core,pairing_series,3472,0.8684168968,0.0316625804,0.0103191751,0.0000002050
hubbard_hts_core,pairing_series,3473,0.8687345546,0.0317657721,0.0397548828,0.0000001986
hubbard_hts_core,pairing_series,3474,0.8690561878,0.0321633210,-0.2174605646,0.0000001926
hubbard_hts_core,pairing_series,3475,0.8693560749,0.0299887153,0.0168737219,0.0000001845
hubbard_hts_core,pairing_series,3476,0.8696576495,0.0301574525,-0.0697183109,0.0000001722
hubbard_hts_core,pairing_series,3477,0.8699522521,0.0294602694,-0.2200752993,0.0000001581
hubbard_hts_core,pairing_series,3478,0.8702248473,0.0272595164,-0.2031245042,0.0000001379
hubbard_hts_core,pairing_series,3479,0.8704771300,0.0252282714,-0.2275150498,0.0000001147
hubbard_hts_core,pairing_series,3480,0.8707066612,0.0229531209,-0.2955196591,0.0000000892
hubbard_hts_core,pairing_series,3481,0.8709066405,0.0199979243,-0.4497012485,0.0000000621
hubbard_hts_core,pairing_series,3482,0.8710616496,0.0155009118,-0.4446506930,0.0000000367
hubbard_hts_core,pairing_series,3483,0.8711721936,0.0110544049,-0.4451324048,0.0000000167
hubbard_hts_core,pairing_series,3484,0.8712382244,0.0066030808,-0.4989042060,0.0000000048
hubbard_hts_core,pairing_series,3485,0.8712543648,0.0016140388,-0.5080713083,0.0000000017
hubbard_hts_core,pairing_series,3486,0.8712196981,-0.0034666743,-0.3938687968,0.0000000065
hubbard_hts_core,pairing_series,3487,0.8711456445,-0.0074053623,-0.3577130758,0.0000000172
hubbard_hts_core,pairing_series,3488,0.8710358195,-0.0109824930,-0.3132302753,0.0000000312
hubbard_hts_core,pairing_series,3489,0.8708946716,-0.0141147958,-0.2611047918,0.0000000467
hubbard_hts_core,pairing_series,3490,0.8707274131,-0.0167258437,-0.2021105817,0.0000000648
hubbard_hts_core,pairing_series,3491,0.8705399437,-0.0187469495,-0.3579941091,0.0000000839
hubbard_hts_core,pairing_series,3492,0.8703166747,-0.0223268906,-0.1460673673,0.0000001014
hubbard_hts_core,pairing_series,3493,0.8700787991,-0.0237875643,-0.0732908440,0.0000001179
hubbard_hts_core,pairing_series,3494,0.8698335944,-0.0245204727,-0.2012389042,0.0000001326
hubbard_hts_core,pairing_series,3495,0.8695682658,-0.0265328618,-0.1777404699,0.0000001445
hubbard_hts_core,pairing_series,3496,0.8692851631,-0.0283102665,0.0731588741,0.0000001600
hubbard_hts_core,pairing_series,3497,0.8690093763,-0.0275786777,-0.3415326926,0.0000001709
hubbard_hts_core,pairing_series,3498,0.8686994363,-0.0309940047,0.1036326158,0.0000001818
hubbard_hts_core,pairing_series,3499,0.8683998595,-0.0299576785,-0.1742872957,0.0000001925
hubbard_hts_core,pairing_series,3500,0.8680828540,-0.0317005515,0.0078277172,0.0000001982
hubbard_hts_core,pairing_series,3501,0.8677666312,-0.0316222743,-0.0818556796,0.0000002057
hubbard_hts_core,pairing_series,3502,0.8674422229,-0.0324408311,-0.0115634950,0.0000002108
hubbard_hts_core,pairing_series,3503,0.8671166583,-0.0325564660,-0.0647245897,0.0000002147
hubbard_hts_core,pairing_series,3504,0.8667846211,-0.0332037119,0.0450613614,0.0000002191
hubbard_hts_core,pairing_series,3505,0.8664570902,-0.0327530983,-0.1224920999,0.0000002192
hubbard_hts_core,pairing_series,3506,0.8661173100,-0.0339780193,0.1765880486,0.0000002226
hubbard_hts_core,pairing_series,3507,0.8657951886,-0.0322121388,-0.2540992930,0.0000002203
hubbard_hts_core,pairing_series,3508,0.8654476573,-0.0347531318,0.3239255973,0.0000002220
hubbard_hts_core,pairing_series,3509,0.8651325185,-0.0315138758,-0.3430498119,0.0000002224
hubbard_hts_core,pairing_series,3510,0.8647830748,-0.0349443739,0.2669231629,0.0000002186
hubbard_hts_core,pairing_series,3511,0.8644603233,-0.0322751423,-0.0661147586,0.0000002199
hubbard_hts_core,pairing_series,3512,0.8641309604,-0.0329362899,-0.0083365487,0.0000002085
hubbard_hts_core,pairing_series,3513,0.8638007639,-0.0330196553,0.2807890819,0.0000002088
hubbard_hts_core,pairing_series,3514,0.8634986462,-0.0302117645,-0.3527849298,0.0000002034
hubbard_hts_core,pairing_series,3515,0.8631612501,-0.0337396138,0.3265221730,0.0000001979
hubbard_hts_core,pairing_series,3516,0.8628565062,-0.0304743921,-0.0269636034,0.0000001966
hubbard_hts_core,pairing_series,3517,0.8625490659,-0.0307440281,-0.0424423882,0.0000001830
hubbard_hts_core,pairing_series,3518,0.8622373814,-0.0311684520,0.3274092511,0.0000001798
hubbard_hts_core,pairing_series,3519,0.8619584378,-0.0278943595,-0.2647352049,0.0000001738
hubbard_hts_core,pairing_series,3520,0.8616530207,-0.0305417115,0.1973736474,0.0000001620
hubbard_hts_core,pairing_series,3521,0.8613673409,-0.0285679751,0.2868653180,0.0000001595
hubbard_hts_core,pairing_series,3522,0.8611103477,-0.0256993219,-0.3511180145,0.0000001500
hubbard_hts_core,pairing_series,3523,0.8608182427,-0.0292105020,0.3250706071,0.0000001407
hubbard_hts_core,pairing_series,3524,0.8605586447,-0.0259597960,0.1875608825,0.0000001372
hubbard_hts_core,pairing_series,3525,0.8603178028,-0.0240841871,-0.2510490468,0.0000001257
hubbard_hts_core,pairing_series,3526,0.8600518561,-0.0265946776,0.3223904149,0.0000001169
hubbard_hts_core,pairing_series,3527,0.8598181483,-0.0233707735,0.1588904136,0.0000001122
hubbard_hts_core,pairing_series,3528,0.8596003296,-0.0217818693,-0.2230322173,0.0000001020
hubbard_hts_core,pairing_series,3529,0.8593602077,-0.0240121915,0.3180634520,0.0000000932
hubbard_hts_core,pairing_series,3530,0.8591518922,-0.0208315570,0.2011742132,0.0000000883
hubbard_hts_core,pairing_series,3531,0.8589636940,-0.0188198148,-0.2675343961,0.0000000795
hubbard_hts_core,pairing_series,3532,0.8587487424,-0.0214951588,0.3120377542,0.0000000708
hubbard_hts_core,pairing_series,3533,0.8585649946,-0.0183747813,0.3102321054,0.0000000664
hubbard_hts_core,pairing_series,3534,0.8584122700,-0.0152724602,-0.3761946210,0.0000000590
hubbard_hts_core,pairing_series,3535,0.8582219259,-0.0190344064,0.2998813998,0.0000000525
hubbard_hts_core,pairing_series,3536,0.8580615700,-0.0160355924,0.3016701793,0.0000000482
hubbard_hts_core,pairing_series,3537,0.8579313811,-0.0130188906,-0.1803164473,0.0000000411
hubbard_hts_core,pairing_series,3538,0.8577831606,-0.0148220551,0.0979900839,0.0000000359
hubbard_hts_core,pairing_series,3539,0.8576447390,-0.0138421543,0.2918071441,0.0000000310
hubbard_hts_core,pairing_series,3540,0.8575354982,-0.0109240828,0.0883727114,0.0000000262
hubbard_hts_core,pairing_series,3541,0.8574350946,-0.0100403557,-0.1779652126,0.0000000223
hubbard_hts_core,pairing_series,3542,0.8573168946,-0.0118200078,0.2803723782,0.0000000183
hubbard_hts_core,pairing_series,3543,0.8572267317,-0.0090162841,0.2763650480,0.0000000151
hubbard_hts_core,pairing_series,3544,0.8571642054,-0.0062526336,-0.2210241417,0.0000000151
hubbard_hts_core,pairing_series,3545,0.8570795766,-0.0084628750,-0.3646981768,0.0000000189
hubbard_hts_core,pairing_series,3546,0.8569584781,-0.0121098568,0.0976318409,0.0000000220
hubbard_hts_core,pairing_series,3547,0.8568471427,-0.0111335383,0.2097992151,0.0000000239
hubbard_hts_core,pairing_series,3548,0.8567567872,-0.0090355462,-0.3246961982,0.0000000224
hubbard_hts_core,pairing_series,3549,0.8566339621,-0.0122825082,0.2496020872,0.0000000197
hubbard_hts_core,pairing_series,3550,0.8565360973,-0.0097864873,0.2446988011,0.0000000160
hubbard_hts_core,pairing_series,3551,0.8564627023,-0.0073394993,0.1033987002,0.0000000122
hubbard_hts_core,pairing_series,3552,0.8563996471,-0.0063055123,-0.2344539484,0.0000000105
hubbard_hts_core,pairing_series,3553,0.8563131466,-0.0086500518,0.2303199093,0.0000000088
hubbard_hts_core,pairing_series,3554,0.8562496781,-0.0063468527,0.2249422993,0.0000000062
hubbard_hts_core,pairing_series,3555,0.8562087038,-0.0040974297,0.1169405745,0.0000000041
hubbard_hts_core,pairing_series,3556,0.8561794236,-0.0029280239,-0.2634146296,0.0000000033
hubbard_hts_core,pairing_series,3557,0.8561238019,-0.0055621702,0.2099843365,0.0000000026
hubbard_hts_core,pairing_series,3558,0.8560891786,-0.0034623269,0.2042501368,0.0000000015
hubbard_hts_core,pairing_series,3559,0.8560749803,-0.0014198255,0.1984108723,0.0000000005
hubbard_hts_core,pairing_series,3560,0.8560806232,0.0005642832,-0.2981746636,0.0000000003
hubbard_hts_core,pairing_series,3561,0.8560564485,-0.0024174634,0.1288840140,0.0000000002
hubbard_hts_core,pairing_series,3562,0.8560451623,-0.0011286233,0.1831049778,0.0000000002
hubbard_hts_core,pairing_series,3563,0.8560521866,0.0007024265,0.1770413140,0.0000000004
hubbard_hts_core,pairing_series,3564,0.8560769150,0.0024728396,0.0128392779,0.0000000007
hubbard_hts_core,pairing_series,3565,0.8561029273,0.0026012324,-0.1921613810,0.0000000007
hubbard_hts_core,pairing_series,3566,0.8561097235,0.0006796186,0.1177373980,0.0000000003
hubbard_hts_core,pairing_series,3567,0.8561282934,0.0018569926,-0.3209597657,0.0000000001
hubbard_hts_core,pairing_series,3568,0.8561147673,-0.0013526051,0.1518729450,0.0000000000
hubbard_hts_core,pairing_series,3569,0.8561164286,0.0001661244,-0.0067387208,0.0000000001
hubbard_hts_core,pairing_series,3570,0.8561174160,0.0000987372,-0.1812688345,0.0000000001
hubbard_hts_core,pairing_series,3571,0.8561002765,-0.0017139512,0.1377280018,0.0000000001
hubbard_hts_core,pairing_series,3572,0.8560969097,-0.0003366712,0.1315667137,0.0000000001
hubbard_hts_core,pairing_series,3573,0.8561066997,0.0009789960,0.1253662525,0.0000000006
hubbard_hts_core,pairing_series,3574,0.8561290263,0.0022326585,0.1191305935,0.0000000010
hubbard_hts_core,pairing_series,3575,0.8561632659,0.0034239644,-0.2091207272,0.0000000010
hubbard_hts_core,pairing_series,3576,0.8561765935,0.0013327572,0.0090164138,0.0000000008
hubbard_hts_core,pairing_series,3577,0.8561908227,0.0014229213,0.1059564210,0.0000000010
hubbard_hts_core,pairing_series,3578,0.8562156476,0.0024824855,0.0997581527,0.0000000018
hubbard_hts_core,pairing_series,3579,0.8562504482,0.0034800670,0.0935487472,0.0000000031
hubbard_hts_core,pairing_series,3580,0.8562946038,0.0044155545,0.0873240935,0.0000000043
hubbard_hts_core,pairing_series,3581,0.8563474917,0.0052887954,-0.0136608333,0.0000000044
hubbard_hts_core,pairing_series,3582,0.8563990136,0.0051521871,-0.1863713599,0.0000000039
hubbard_hts_core,pairing_series,3583,0.8564318983,0.0032884735,0.0757399030,0.0000000035
hubbard_hts_core,pairing_series,3584,0.8564723571,0.0040458725,0.0696708958,0.0000000039
hubbard_hts_core,pairing_series,3585,0.8565197829,0.0047425815,0.0636080870,0.0000000051
hubbard_hts_core,pairing_series,3586,0.8565735695,0.0053786624,0.0575516001,0.0000000064
hubbard_hts_core,pairing_series,3587,0.8566331113,0.0059541784,0.0515044160,0.0000000077
hubbard_hts_core,pairing_series,3588,0.8566978035,0.0064692225,0.0455001204,0.0000000086
hubbard_hts_core,pairing_series,3589,0.8567670458,0.0069242237,-0.0131890368,0.0000000058
hubbard_hts_core,pairing_series,3590,0.8568349691,0.0067923334,-0.8133858627,0.0000000025
hubbard_hts_core,pairing_series,3591,0.8568215538,-0.0013415253,-0.0006621130,0.0000000005
hubbard_hts_core,pairing_series,3592,0.8568080724,-0.0013481464,0.0323045844,0.0000000003
hubbard_hts_core,pairing_series,3593,0.8567978214,-0.0010251005,0.0269768594,0.0000000002
hubbard_hts_core,pairing_series,3594,0.8567902680,-0.0007553319,0.0216911019,0.0000000001
hubbard_hts_core,pairing_series,3595,0.8567848838,-0.0005384209,0.0164834921,0.0000000000
hubbard_hts_core,pairing_series,3596,0.8567811480,-0.0003735860,0.0113533131,0.0000000000
hubbard_hts_core,pairing_series,3597,0.8567785475,-0.0002600529,0.0063149768,0.0000000000
hubbard_hts_core,pairing_series,3598,0.8567765784,-0.0001969031,0.0015109031,0.0000000000
hubbard_hts_core,pairing_series,3599,0.8567747605,-0.0001817941,-0.0031802738,0.0000000000
hubbard_hts_core,pairing_series,3600,0.8567726245,-0.0002135968,-0.0077193517,0.0000000000
hubbard_hts_core,pairing_series,3601,0.8567697166,-0.0002907903,-0.0121005119,0.0000000000
hubbard_hts_core,pairing_series,3602,0.8567655987,-0.0004117954,-0.0163113735,0.0000000001
hubbard_hts_core,pairing_series,3603,0.8567598496,-0.0005749092,-0.0203495633,0.0000000001
hubbard_hts_core,pairing_series,3604,0.8567520655,-0.0007784048,-0.0241300590,0.0000000002
hubbard_hts_core,pairing_series,3605,0.8567418685,-0.0010197054,-0.0276780038,0.0000000014
hubbard_hts_core,pairing_series,3606,0.8567289036,-0.0012964854,-0.6106980648,0.0000000045
hubbard_hts_core,pairing_series,3607,0.8566548689,-0.0074034661,-0.0677396725,0.0000000091
hubbard_hts_core,pairing_series,3608,0.8565740603,-0.0080808628,-0.0332580435,0.0000000134
hubbard_hts_core,pairing_series,3609,0.8564899259,-0.0084134433,-0.0353499164,0.0000000148
hubbard_hts_core,pairing_series,3610,0.8564022565,-0.0087669424,-0.0370991309,0.0000000161
hubbard_hts_core,pairing_series,3611,0.8563108771,-0.0091379337,-0.0384819806,0.0000000174
hubbard_hts_core,pairing_series,3612,0.8562156496,-0.0095227535,-0.0395013846,0.0000000189
hubbard_hts_core,pairing_series,3613,0.8561164719,-0.0099177674,-0.0400711016,0.0000000205
hubbard_hts_core,pairing_series,3614,0.8560132871,-0.0103184784,-0.0401851587,0.0000000221
hubbard_hts_core,pairing_series,3615,0.8559060838,-0.0107203300,-0.0398455949,0.0000000238
hubbard_hts_core,pairing_series,3616,0.8557948960,-0.0111187859,-0.0390260060,0.0000000256
hubbard_hts_core,pairing_series,3617,0.8556798055,-0.0115090460,-0.0377145766,0.0000000273
hubbard_hts_core,pairing_series,3618,0.8555609436,-0.0118861918,-0.0358843507,0.0000000291
hubbard_hts_core,pairing_series,3619,0.8554384932,-0.0122450353,-0.0334648387,0.0000000308
hubbard_hts_core,pairing_series,3620,0.8553126964,-0.0125796837,-0.0304836781,0.0000000324
hubbard_hts_core,pairing_series,3621,0.8551838512,-0.0128845204,-0.0269315558,0.0000000338
hubbard_hts_core,pairing_series,3622,0.8550523128,-0.0131538360,-0.0227859357,0.0000000351
hubbard_hts_core,pairing_series,3623,0.8549184959,-0.0133816953,-0.0180465688,0.0000000362
hubbard_hts_core,pairing_series,3624,0.8547828743,-0.0135621610,-0.0127056206,0.0000000370
hubbard_hts_core,pairing_series,3625,0.8546459821,-0.0136892172,-0.0066974395,0.0000000375
hubbard_hts_core,pairing_series,3626,0.8545084202,-0.0137561916,-0.0000712015,0.0000000377
hubbard_hts_core,pairing_series,3627,0.8543708511,-0.0137569037,0.0071612697,0.0000000375
hubbard_hts_core,pairing_series,3628,0.8542339982,-0.0136852910,0.0150020459,0.0000000369
hubbard_hts_core,pairing_series,3629,0.8540986455,-0.0135352705,0.0234407593,0.0000000358
hubbard_hts_core,pairing_series,3630,0.8539656369,-0.0133008629,0.0324328860,0.0000000343
hubbard_hts_core,pairing_series,3631,0.8538358716,-0.0129765340,0.0419877958,0.0000000355
hubbard_hts_core,pairing_series,3632,0.8537103050,-0.0125566561,-0.2400481475,0.0000000387
hubbard_hts_core,pairing_series,3633,0.8535607336,-0.0149571376,-0.0248199232,0.0000000421
hubbard_hts_core,pairing_series,3634,0.8534086803,-0.0152053368,0.0525453678,0.0000000436
hubbard_hts_core,pairing_series,3635,0.8532618814,-0.0146798831,0.0638600320,0.0000000410
hubbard_hts_core,pairing_series,3636,0.8531214686,-0.0140412828,0.0755515944,0.0000000371
hubbard_hts_core,pairing_series,3637,0.8529886109,-0.0132857668,0.0875382565,0.0000000328
hubbard_hts_core,pairing_series,3638,0.8528645071,-0.0124103843,0.0997941785,0.0000000282
hubbard_hts_core,pairing_series,3639,0.8527503827,-0.0114124425,0.1123137208,0.0000000234
hubbard_hts_core,pairing_series,3640,0.8526474896,-0.0102893053,0.1249648211,0.0000000186
hubbard_hts_core,pairing_series,3641,0.8525570930,-0.0090396571,0.1376597439,0.0000000139
hubbard_hts_core,pairing_series,3642,0.8524804624,-0.0076630596,0.1503558437,0.0000000096
hubbard_hts_core,pairing_series,3643,0.8524188674,-0.0061595012,0.1629831476,0.0000000070
hubbard_hts_core,pairing_series,3644,0.8523735707,-0.0045296697,-0.1276059207,0.0000000063
hubbard_hts_core,pairing_series,3645,0.8523155134,-0.0058057289,-0.0637452693,0.0000000061
hubbard_hts_core,pairing_series,3646,0.8522510816,-0.0064431816,0.1785054695,0.0000000052
hubbard_hts_core,pairing_series,3647,0.8522045004,-0.0046581269,0.1902708613,0.0000000029
hubbard_hts_core,pairing_series,3648,0.8521769462,-0.0027554183,0.2016313290,0.0000000009
hubbard_hts_core,pairing_series,3649,0.8521695551,-0.0007391050,0.2125349610,0.0000000003
hubbard_hts_core,pairing_series,3650,0.8521834176,0.0013862446,0.2229181432,0.0000000016
hubbard_hts_core,pairing_series,3651,0.8522195718,0.0036154260,0.2327476292,0.0000000050
hubbard_hts_core,pairing_series,3652,0.8522790009,0.0059429023,0.2419612680,0.0000000107
hubbard_hts_core,pairing_series,3653,0.8523626260,0.0083625150,0.2505632709,0.0000000191
hubbard_hts_core,pairing_series,3654,0.8524713075,0.0108681477,0.2584710040,0.0000000253
hubbard_hts_core,pairing_series,3655,0.8526058361,0.0134528577,-0.2233478322,0.0000000286
hubbard_hts_core,pairing_series,3656,0.8527180299,0.0112193794,0.0708926482,0.0000000315
hubbard_hts_core,pairing_series,3657,0.8528373129,0.0119283059,0.2594820483,0.0000000374
hubbard_hts_core,pairing_series,3658,0.8529825442,0.0145231264,0.2649491737,0.0000000509
hubbard_hts_core,pairing_series,3659,0.8531542704,0.0171726181,0.2696907020,0.0000000692
hubbard_hts_core,pairing_series,3660,0.8533529656,0.0198695251,0.2737152055,0.0000000909
hubbard_hts_core,pairing_series,3661,0.8535790324,0.0226066772,0.2769284276,0.0000001158
hubbard_hts_core,pairing_series,3662,0.8538327920,0.0253759615,0.2793009083,0.0000001440
hubbard_hts_core,pairing_series,3663,0.8541144817,0.0281689705,0.2811877605,0.0000001756
hubbard_hts_core,pairing_series,3664,0.8544242902,0.0309808482,0.2823263631,0.0000001979
hubbard_hts_core,pairing_series,3665,0.8547623313,0.0338041118,-0.1930193854,0.0000002078
hubbard_hts_core,pairing_series,3666,0.8550810705,0.0318739179,-0.0227191951,0.0000002137
hubbard_hts_core,pairing_series,3667,0.8553975377,0.0316467260,0.2677751513,0.0000002256
hubbard_hts_core,pairing_series,3668,0.8557407825,0.0343244775,0.2670026558,0.0000002548
hubbard_hts_core,pairing_series,3669,0.8561107276,0.0369945040,0.2656520844,0.0000002941
hubbard_hts_core,pairing_series,3670,0.8565072378,0.0396510249,0.2637358491,0.0000003360
hubbard_hts_core,pairing_series,3671,0.8569301216,0.0422883834,0.2612639211,0.0000003804
hubbard_hts_core,pairing_series,3672,0.8573791319,0.0449010226,0.2582450368,0.0000004270
hubbard_hts_core,pairing_series,3673,0.8578539666,0.0474834730,0.2546864708,0.0000004663
hubbard_hts_core,pairing_series,3674,0.8583542700,0.0500303377,0.0147255169,0.0000004782
hubbard_hts_core,pairing_series,3675,0.8588560459,0.0501775928,-0.3493575481,0.0000004776
hubbard_hts_core,pairing_series,3676,0.8593228861,0.0466840174,0.2319820020,0.0000004802
hubbard_hts_core,pairing_series,3677,0.8598129244,0.0490038374,0.2271686411,0.0000005028
hubbard_hts_core,pairing_series,3678,0.8603256797,0.0512755238,0.2218566501,0.0000005487
hubbard_hts_core,pairing_series,3679,0.8608606206,0.0534940903,0.2160476806,0.0000005955
hubbard_hts_core,pairing_series,3680,0.8614171663,0.0556545671,0.2097378579,0.0000006428
hubbard_hts_core,pairing_series,3681,0.8619946857,0.0577519457,0.2029257781,0.0000006903
hubbard_hts_core,pairing_series,3682,0.8625924978,0.0597812035,0.1956107373,0.0000006984
hubbard_hts_core,pairing_series,3683,0.8632098709,0.0617373108,-0.6338717230,0.0000006518
hubbard_hts_core,pairing_series,3684,0.8637638568,0.0553985936,-0.5697271147,0.0000005876
hubbard_hts_core,pairing_series,3685,0.8642608700,0.0497013225,0.1657192701,0.0000005406
hubbard_hts_core,pairing_series,3686,0.8647744552,0.0513585152,0.1579995287,0.0000005288
hubbard_hts_core,pairing_series,3687,0.8653038403,0.0529385104,-0.2000146482,0.0000005178
hubbard_hts_core,pairing_series,3688,0.8658132239,0.0509383640,-0.3765055447,0.0000004943
hubbard_hts_core,pairing_series,3689,0.8662849570,0.0471733085,0.1217518159,0.0000004506
hubbard_hts_core,pairing_series,3690,0.8667688653,0.0483908267,-0.5451694331,0.0000004101
hubbard_hts_core,pairing_series,3691,0.8671982566,0.0429391323,-0.0801367190,0.0000003843
hubbard_hts_core,pairing_series,3692,0.8676196342,0.0421377652,0.0964071459,0.0000003464
hubbard_hts_core,pairing_series,3693,0.8680506526,0.0431018366,-0.5886202506,0.0000003148
hubbard_hts_core,pairing_series,3694,0.8684228089,0.0372156341,-0.1624322615,0.0000002849
hubbard_hts_core,pairing_series,3695,0.8687787221,0.0355913115,0.0680317430,0.0000002459
hubbard_hts_core,pairing_series,3696,0.8691414384,0.0362716289,-0.6076480533,0.0000002171
hubbard_hts_core,pairing_series,3697,0.8694433898,0.0301951484,-0.0978520951,0.0000001927
hubbard_hts_core,pairing_series,3698,0.8697355561,0.0292166274,0.0457260869,0.0000001766
hubbard_hts_core,pairing_series,3699,0.8700322950,0.0296738883,0.0365191000,0.0000001687
