module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3174,0.8507373392,0.0014970486,0.0038611795,0.0000000005
hubbard_hts_core,pairing_series,3175,0.8507526958,0.0015356604,0.0038177009,0.0000000005
hubbard_hts_core,pairing_series,3176,0.8507684342,0.0015738374,0.0037713410,0.0000000005
hubbard_hts_core,pairing_series,3177,0.8507845497,0.0016115508,0.0037221281,0.0000000005
hubbard_hts_core,pairing_series,3178,0.8508010374,0.0016487721,0.0036700966,0.0000000006
hubbard_hts_core,pairing_series,3179,0.8508178921,0.0016854730,0.0036152868,0.0000000006
hubbard_hts_core,pairing_series,3180,0.8508351084,0.0017216259,-0.0036781935,0.0000000004
hubbard_hts_core,pairing_series,3181,0.8508519568,0.0016848440,-0.1678584963,0.0000000002
hubbard_hts_core,pairing_series,3182,0.8508520194,0.0000062590,0.0017609571,0.0000000000
hubbard_hts_core,pairing_series,3183,0.8508522581,0.0000238686,0.0017463541,0.0000000000
hubbard_hts_core,pairing_series,3184,0.8508526714,0.0000413321,0.0017300351,0.0000000000
hubbard_hts_core,pairing_series,3185,0.8508532578,0.0000586325,0.0017120600,0.0000000000
hubbard_hts_core,pairing_series,3186,0.8508540153,0.0000757531,0.0016924940,0.0000000000
hubbard_hts_core,pairing_series,3187,0.8508549421,0.0000926780,0.0016714072,0.0000000000
hubbard_hts_core,pairing_series,3188,0.8508560360,0.0001093921,0.0016488749,0.0000000000
hubbard_hts_core,pairing_series,3189,0.8508572948,0.0001258808,0.0016249769,0.0000000000
hubbard_hts_core,pairing_series,3190,0.8508587161,0.0001421306,0.0015997981,0.0000000000
hubbard_hts_core,pairing_series,3191,0.8508602974,0.0001581286,-0.0645662478,0.0000000000
hubbard_hts_core,pairing_series,3192,0.8508554221,-0.0004875339,-0.0078546036,0.0000000000
hubbard_hts_core,pairing_series,3193,0.8508497613,-0.0005660799,0.0021940972,0.0000000001
hubbard_hts_core,pairing_series,3194,0.8508443199,-0.0005441390,0.0021492305,0.0000000001
hubbard_hts_core,pairing_series,3195,0.8508390934,-0.0005226466,0.0021031720,0.0000000001
hubbard_hts_core,pairing_series,3196,0.8508340773,-0.0005016149,0.0020560478,0.0000000000
hubbard_hts_core,pairing_series,3197,0.8508292667,-0.0004810544,0.0020079880,0.0000000000
hubbard_hts_core,pairing_series,3198,0.8508246570,-0.0004609746,0.0019591253,0.0000000000
hubbard_hts_core,pairing_series,3199,0.8508202431,-0.0004413833,0.0019095956,0.0000000000
hubbard_hts_core,pairing_series,3200,0.8508160203,-0.0004222874,0.0018595369,0.0000000000
hubbard_hts_core,pairing_series,3201,0.8508119833,-0.0004036920,0.0018090897,0.0000000000
hubbard_hts_core,pairing_series,3202,0.8508081273,-0.0003856011,0.0017583962,0.0000000000
hubbard_hts_core,pairing_series,3203,0.8508044472,-0.0003680171,0.0017076000,0.0000000001
hubbard_hts_core,pairing_series,3204,0.8508009377,-0.0003509411,-0.1132342086,0.0000000002
hubbard_hts_core,pairing_series,3205,0.8507861049,-0.0014832832,-0.0205139385,0.0000000004
hubbard_hts_core,pairing_series,3206,0.8507692207,-0.0016884226,0.0029647703,0.0000000005
hubbard_hts_core,pairing_series,3207,0.8507526329,-0.0016587749,0.0029399270,0.0000000005
hubbard_hts_core,pairing_series,3208,0.8507363392,-0.0016293756,0.0029149349,0.0000000005
hubbard_hts_core,pairing_series,3209,0.8507203369,-0.0016002263,0.0028899285,0.0000000005
hubbard_hts_core,pairing_series,3210,0.8507046236,-0.0015713270,0.0028650416,0.0000000005
hubbard_hts_core,pairing_series,3211,0.8506891969,-0.0015426766,0.0028404069,0.0000000005
hubbard_hts_core,pairing_series,3212,0.8506740542,-0.0015142725,0.0028161558,0.0000000005
hubbard_hts_core,pairing_series,3213,0.8506591930,-0.0014861110,0.0027924179,0.0000000004
hubbard_hts_core,pairing_series,3214,0.8506446112,-0.0014581868,0.0027693207,0.0000000004
hubbard_hts_core,pairing_series,3215,0.8506303062,-0.0014304936,0.0027469888,0.0000000004
hubbard_hts_core,pairing_series,3216,0.8506162760,-0.0014030237,0.0027255443,0.0000000004
hubbard_hts_core,pairing_series,3217,0.8506025183,-0.0013757682,0.0027051058,0.0000000004
hubbard_hts_core,pairing_series,3218,0.8505890312,-0.0013487172,0.0026857881,0.0000000004
hubbard_hts_core,pairing_series,3219,0.8505758126,-0.0013218593,0.0026677021,0.0000000003
hubbard_hts_core,pairing_series,3220,0.8505628607,-0.0012951823,0.0026509542,0.0000000003
hubbard_hts_core,pairing_series,3221,0.8505501740,-0.0012686727,0.0026356461,0.0000000003
hubbard_hts_core,pairing_series,3222,0.8505377508,-0.0012423163,0.0026218745,0.0000000003
hubbard_hts_core,pairing_series,3223,0.8505255899,-0.0012160975,0.0026097306,0.0000000003
hubbard_hts_core,pairing_series,3224,0.8505136899,-0.0011900002,0.0025992999,0.0000000003
hubbard_hts_core,pairing_series,3225,0.8505020498,-0.0011640072,0.0025906618,0.0000000003
hubbard_hts_core,pairing_series,3226,0.8504906688,-0.0011381006,0.0025838896,0.0000000003
hubbard_hts_core,pairing_series,3227,0.8504795462,-0.0011122617,0.0025790501,0.0000000002
hubbard_hts_core,pairing_series,3228,0.8504686815,-0.0010864712,0.0025762031,0.0000000002
hubbard_hts_core,pairing_series,3229,0.8504580744,-0.0010607092,0.0025754015,0.0000000002
hubbard_hts_core,pairing_series,3230,0.8504477248,-0.0010349552,0.0025766911,0.0000000002
hubbard_hts_core,pairing_series,3231,0.8504376329,-0.0010091882,0.0025801103,0.0000000002
hubbard_hts_core,pairing_series,3232,0.8504277991,-0.0009833871,0.0025856899,0.0000000002
hubbard_hts_core,pairing_series,3233,0.8504182238,-0.0009575302,0.0025934530,0.0000000002
hubbard_hts_core,pairing_series,3234,0.8504089078,-0.0009315957,0.0026034151,0.0000000002
hubbard_hts_core,pairing_series,3235,0.8503998522,-0.0009055616,0.0026155838,0.0000000002
hubbard_hts_core,pairing_series,3236,0.8503910581,-0.0008794057,0.0026299587,0.0000000002
hubbard_hts_core,pairing_series,3237,0.8503825271,-0.0008531061,0.0026465316,0.0000000001
hubbard_hts_core,pairing_series,3238,0.8503742607,-0.0008266408,0.0026652861,0.0000000001
hubbard_hts_core,pairing_series,3239,0.8503662608,-0.0007999880,0.0026861982,0.0000000001
hubbard_hts_core,pairing_series,3240,0.8503585295,-0.0007731260,0.0027092358,0.0000000001
hubbard_hts_core,pairing_series,3241,0.8503510692,-0.0007460336,0.0027343591,0.0000000001
hubbard_hts_core,pairing_series,3242,0.8503438823,-0.0007186900,0.0027615205,0.0000000001
hubbard_hts_core,pairing_series,3243,0.8503369715,-0.0006910748,0.0027906650,0.0000000001
hubbard_hts_core,pairing_series,3244,0.8503303399,-0.0006631682,0.0028217300,0.0000000001
hubbard_hts_core,pairing_series,3245,0.8503239903,-0.0006349509,0.0028546456,0.0000000001
hubbard_hts_core,pairing_series,3246,0.8503179263,-0.0006064044,0.0028893352,0.0000000001
hubbard_hts_core,pairing_series,3247,0.8503121512,-0.0005775111,0.0029257150,0.0000000001
hubbard_hts_core,pairing_series,3248,0.8503066687,-0.0005482539,0.0029636948,0.0000000001
hubbard_hts_core,pairing_series,3249,0.8503014825,-0.0005186170,0.0030031783,0.0000000001
hubbard_hts_core,pairing_series,3250,0.8502965966,-0.0004885852,0.0030440629,0.0000000000
hubbard_hts_core,pairing_series,3251,0.8502920152,-0.0004581446,0.0030862406,0.0000000000
hubbard_hts_core,pairing_series,3252,0.8502877424,-0.0004272822,0.0031295980,0.0000000000
hubbard_hts_core,pairing_series,3253,0.8502837825,-0.0003959862,0.0031740167,0.0000000000
hubbard_hts_core,pairing_series,3254,0.8502801400,-0.0003642460,0.0032193738,0.0000000000
hubbard_hts_core,pairing_series,3255,0.8502768195,-0.0003320523,0.0032655423,0.0000000000
hubbard_hts_core,pairing_series,3256,0.8502738256,-0.0002993968,0.0033123912,0.0000000000
hubbard_hts_core,pairing_series,3257,0.8502711628,-0.0002662729,0.0033597865,0.0000000000
hubbard_hts_core,pairing_series,3258,0.8502688361,-0.0002326751,0.0034075911,0.0000000000
hubbard_hts_core,pairing_series,3259,0.8502668501,-0.0001985992,0.0034556654,0.0000000000
hubbard_hts_core,pairing_series,3260,0.8502652097,-0.0001640425,0.0035038680,0.0000000000
hubbard_hts_core,pairing_series,3261,0.8502639196,-0.0001290038,0.0035520559,0.0000000000
hubbard_hts_core,pairing_series,3262,0.8502629848,-0.0000934833,0.0036000851,0.0000000000
hubbard_hts_core,pairing_series,3263,0.8502624100,-0.0000574824,0.0036478108,0.0000000000
hubbard_hts_core,pairing_series,3264,0.8502621999,-0.0000210043,0.0036950885,0.0000000000
hubbard_hts_core,pairing_series,3265,0.8502623594,0.0000159466,0.0037417737,0.0000000000
hubbard_hts_core,pairing_series,3266,0.8502628930,0.0000533643,0.0037877230,0.0000000000
hubbard_hts_core,pairing_series,3267,0.8502638054,0.0000912415,0.0038327942,0.0000000000
hubbard_hts_core,pairing_series,3268,0.8502651011,0.0001295695,0.0038768468,0.0000000000
hubbard_hts_core,pairing_series,3269,0.8502667845,0.0001683380,0.0039197426,0.0000000000
hubbard_hts_core,pairing_series,3270,0.8502688599,0.0002075354,0.0039613462,0.0000000000
hubbard_hts_core,pairing_series,3271,0.8502713314,0.0002471488,0.0040015251,0.0000000000
hubbard_hts_core,pairing_series,3272,0.8502742030,0.0002871641,0.0040401506,0.0000000000
hubbard_hts_core,pairing_series,3273,0.8502774787,0.0003275656,0.0040770975,0.0000000000
hubbard_hts_core,pairing_series,3274,0.8502811620,0.0003683366,0.0041122453,0.0000000000
hubbard_hts_core,pairing_series,3275,0.8502852566,0.0004094590,0.0041454779,0.0000000000
hubbard_hts_core,pairing_series,3276,0.8502897657,0.0004509138,0.0041766845,0.0000000000
hubbard_hts_core,pairing_series,3277,0.8502946926,0.0004926807,0.0042057596,0.0000000001
hubbard_hts_core,pairing_series,3278,0.8503000399,0.0005347382,0.0042326032,0.0000000001
hubbard_hts_core,pairing_series,3279,0.8503058106,0.0005770643,0.0042571212,0.0000000001
hubbard_hts_core,pairing_series,3280,0.8503120069,0.0006196355,0.0042792262,0.0000000001
hubbard_hts_core,pairing_series,3281,0.8503186312,0.0006624278,0.0042988366,0.0000000001
hubbard_hts_core,pairing_series,3282,0.8503256854,0.0007054161,0.0043158780,0.0000000001
hubbard_hts_core,pairing_series,3283,0.8503331711,0.0007485749,0.0043302824,0.0000000001
hubbard_hts_core,pairing_series,3284,0.8503410899,0.0007918777,0.0043419891,0.0000000001
hubbard_hts_core,pairing_series,3285,0.8503494429,0.0008352976,0.0043509444,0.0000000001
hubbard_hts_core,pairing_series,3286,0.8503582309,0.0008788071,0.0043571017,0.0000000002
hubbard_hts_core,pairing_series,3287,0.8503674547,0.0009223781,0.0043604220,0.0000000002
hubbard_hts_core,pairing_series,3288,0.8503771145,0.0009659823,0.0043608733,0.0000000002
hubbard_hts_core,pairing_series,3289,0.8503872105,0.0010095910,0.0043584311,0.0000000002
hubbard_hts_core,pairing_series,3290,0.8503977422,0.0010531753,0.0043530784,0.0000000002
hubbard_hts_core,pairing_series,3291,0.8504087093,0.0010967061,0.0043448051,0.0000000003
hubbard_hts_core,pairing_series,3292,0.8504201108,0.0011401542,0.0043336087,0.0000000003
hubbard_hts_core,pairing_series,3293,0.8504319457,0.0011834903,0.0043194936,0.0000000003
hubbard_hts_core,pairing_series,3294,0.8504442126,0.0012266852,0.0043024716,0.0000000003
hubbard_hts_core,pairing_series,3295,0.8504569097,0.0012697099,0.0042825608,0.0000000002
hubbard_hts_core,pairing_series,3296,0.8504700350,0.0013125355,-0.1267405978,0.0000000001
hubbard_hts_core,pairing_series,3297,0.8504704863,0.0000451295,-0.0537771579,0.0000000000
hubbard_hts_core,pairing_series,3298,0.8504655599,-0.0004926420,0.0041908253,0.0000000000
hubbard_hts_core,pairing_series,3299,0.8504610526,-0.0004507338,0.0042174704,0.0000000000
hubbard_hts_core,pairing_series,3300,0.8504569670,-0.0004085591,0.0042414386,0.0000000000
hubbard_hts_core,pairing_series,3301,0.8504533055,-0.0003661447,0.0042627504,0.0000000000
hubbard_hts_core,pairing_series,3302,0.8504500704,-0.0003235172,0.0042814310,0.0000000000
hubbard_hts_core,pairing_series,3303,0.8504472633,-0.0002807029,0.0042975105,0.0000000000
hubbard_hts_core,pairing_series,3304,0.8504448860,-0.0002377278,0.0043110234,0.0000000000
hubbard_hts_core,pairing_series,3305,0.8504429399,-0.0001946175,0.0043220084,0.0000000000
hubbard_hts_core,pairing_series,3306,0.8504414259,-0.0001513975,0.0043305081,0.0000000000
hubbard_hts_core,pairing_series,3307,0.8504403450,-0.0001080924,0.0043365686,0.0000000000
hubbard_hts_core,pairing_series,3308,0.8504396977,-0.0000647267,0.0043402394,0.0000000000
hubbard_hts_core,pairing_series,3309,0.8504394845,-0.0000213243,0.0043415731,0.0000000000
hubbard_hts_core,pairing_series,3310,0.8504397054,0.0000220914,0.0043406247,0.0000000000
hubbard_hts_core,pairing_series,3311,0.8504403604,0.0000654977,0.0043374518,0.0000000000
hubbard_hts_core,pairing_series,3312,0.8504414491,0.0001088722,0.0043321140,0.0000000000
hubbard_hts_core,pairing_series,3313,0.8504429710,0.0001521933,0.0043246727,0.0000000000
hubbard_hts_core,pairing_series,3314,0.8504449254,0.0001954401,0.0043151907,0.0000000000
hubbard_hts_core,pairing_series,3315,0.8504473113,0.0002385920,0.0043037320,0.0000000000
hubbard_hts_core,pairing_series,3316,0.8504501276,0.0002816293,0.0042903615,0.0000000000
hubbard_hts_core,pairing_series,3317,0.8504533730,0.0003245329,0.0042751445,0.0000000000
hubbard_hts_core,pairing_series,3318,0.8504570458,0.0003672844,0.0042581467,0.0000000000
hubbard_hts_core,pairing_series,3319,0.8504611445,0.0004098658,0.0042394337,0.0000000000
hubbard_hts_core,pairing_series,3320,0.8504656671,0.0004522602,0.0042190711,0.0000000000
hubbard_hts_core,pairing_series,3321,0.8504706116,0.0004944509,0.0041971238,0.0000000001
hubbard_hts_core,pairing_series,3322,0.8504759758,0.0005364221,0.0041736557,0.0000000001
hubbard_hts_core,pairing_series,3323,0.8504817574,0.0005781587,0.0041487301,0.0000000001
hubbard_hts_core,pairing_series,3324,0.8504879538,0.0006196460,0.0041224089,0.0000000001
hubbard_hts_core,pairing_series,3325,0.8504945625,0.0006608701,0.0040947526,0.0000000001
hubbard_hts_core,pairing_series,3326,0.8505015807,0.0007018176,0.0040658199,0.0000000001
hubbard_hts_core,pairing_series,3327,0.8505090055,0.0007424758,0.0040356680,0.0000000001
hubbard_hts_core,pairing_series,3328,0.8505168338,0.0007828325,0.0040043520,0.0000000001
hubbard_hts_core,pairing_series,3329,0.8505250625,0.0008228760,0.0039719247,0.0000000001
hubbard_hts_core,pairing_series,3330,0.8505336885,0.0008625952,0.0039384369,0.0000000002
hubbard_hts_core,pairing_series,3331,0.8505427083,0.0009019796,0.0039039369,0.0000000002
hubbard_hts_core,pairing_series,3332,0.8505521185,0.0009410190,0.0038684706,0.0000000002
hubbard_hts_core,pairing_series,3333,0.8505619155,0.0009797037,0.0038320813,0.0000000002
hubbard_hts_core,pairing_series,3334,0.8505720958,0.0010180245,0.0037948095,0.0000000002
hubbard_hts_core,pairing_series,3335,0.8505826555,0.0010559726,0.0037566933,0.0000000002
hubbard_hts_core,pairing_series,3336,0.8505935909,0.0010935395,0.0037177677,0.0000000002
hubbard_hts_core,pairing_series,3337,0.8506048981,0.0011307172,0.0036780653,0.0000000003
hubbard_hts_core,pairing_series,3338,0.8506165730,0.0011674978,0.0036376157,0.0000000003
hubbard_hts_core,pairing_series,3339,0.8506286118,0.0012038740,0.0035964457,0.0000000003
hubbard_hts_core,pairing_series,3340,0.8506410102,0.0012398385,0.0035545796,0.0000000003
hubbard_hts_core,pairing_series,3341,0.8506537640,0.0012753843,0.0035120386,0.0000000003
hubbard_hts_core,pairing_series,3342,0.8506668691,0.0013105046,0.0034688415,0.0000000004
hubbard_hts_core,pairing_series,3343,0.8506803210,0.0013451931,0.0034250042,0.0000000004
hubbard_hts_core,pairing_series,3344,0.8506941154,0.0013794431,0.0033805404,0.0000000004
hubbard_hts_core,pairing_series,3345,0.8507082479,0.0014132485,0.0033354610,0.0000000004
hubbard_hts_core,pairing_series,3346,0.8507227139,0.0014466031,0.0032897747,0.0000000004
hubbard_hts_core,pairing_series,3347,0.8507375089,0.0014795009,0.0032434877,0.0000000004
hubbard_hts_core,pairing_series,3348,0.8507526283,0.0015119357,0.0031966041,0.0000000005
hubbard_hts_core,pairing_series,3349,0.8507680673,0.0015439018,0.0031491261,0.0000000005
hubbard_hts_core,pairing_series,3350,0.8507838212,0.0015753930,0.0031010537,0.0000000005
hubbard_hts_core,pairing_series,3351,0.8507998853,0.0016064036,0.0030523853,0.0000000005
hubbard_hts_core,pairing_series,3352,0.8508162546,0.0016369274,0.0030031175,0.0000000005
hubbard_hts_core,pairing_series,3353,0.8508329241,0.0016669586,0.0029532453,0.0000000006
hubbard_hts_core,pairing_series,3354,0.8508498891,0.0016964911,0.0029027626,0.0000000006
hubbard_hts_core,pairing_series,3355,0.8508671442,0.0017255187,0.0028516617,0.0000000006
hubbard_hts_core,pairing_series,3356,0.8508846846,0.0017540353,0.0027999342,0.0000000006
hubbard_hts_core,pairing_series,3357,0.8509025049,0.0017820346,0.0027475706,0.0000000006
hubbard_hts_core,pairing_series,3358,0.8509206000,0.0018095103,0.0026945605,0.0000000007
hubbard_hts_core,pairing_series,3359,0.8509389646,0.0018364559,0.0026408933,0.0000000007
hubbard_hts_core,pairing_series,3360,0.8509575932,0.0018628649,0.0025865576,0.0000000007
hubbard_hts_core,pairing_series,3361,0.8509764806,0.0018887305,0.0025315420,0.0000000007
hubbard_hts_core,pairing_series,3362,0.8509956210,0.0019140459,0.0024758348,0.0000000007
hubbard_hts_core,pairing_series,3363,0.8510150091,0.0019388042,0.0024194244,0.0000000008
hubbard_hts_core,pairing_series,3364,0.8510346390,0.0019629985,0.0023622996,0.0000000008
hubbard_hts_core,pairing_series,3365,0.8510545053,0.0019866215,0.0023044494,0.0000000008
hubbard_hts_core,pairing_series,3366,0.8510746019,0.0020096660,0.0022458632,0.0000000008
hubbard_hts_core,pairing_series,3367,0.8510949232,0.0020321246,0.0021865313,0.0000000008
hubbard_hts_core,pairing_series,3368,0.8511154631,0.0020539899,0.0021264446,0.0000000009
hubbard_hts_core,pairing_series,3369,0.8511362156,0.0020752544,0.0020655950,0.0000000009
hubbard_hts_core,pairing_series,3370,0.8511571747,0.0020959103,0.0020039756,0.0000000009
hubbard_hts_core,pairing_series,3371,0.8511783342,0.0021159501,0.0019415804,0.0000000009
hubbard_hts_core,pairing_series,3372,0.8511996879,0.0021353659,0.0018784049,0.0000000009
hubbard_hts_core,pairing_series,3373,0.8512212294,0.0021541499,0.0018144460,0.0000000009
hubbard_hts_core,pairing_series,3374,0.8512429523,0.0021722944,0.0017497021,0.0000000010
hubbard_hts_core,pairing_series,3375,0.8512648502,0.0021897914,0.0016841731,0.0000000010
hubbard_hts_core,pairing_series,3376,0.8512869166,0.0022066331,0.0016178608,0.0000000010
hubbard_hts_core,pairing_series,3377,0.8513091447,0.0022228117,0.0015507686,0.0000000009
hubbard_hts_core,pairing_series,3378,0.8513315279,0.0022383194,-0.0728153502,0.0000000006
hubbard_hts_core,pairing_series,3379,0.8513466295,0.0015101659,-0.1082426810,0.0000000002
hubbard_hts_core,pairing_series,3380,0.8513509069,0.0004277391,-0.0911240025,0.0000000000
hubbard_hts_core,pairing_series,3381,0.8513460719,-0.0004835009,0.0012933389,0.0000000000
hubbard_hts_core,pairing_series,3382,0.8513413662,-0.0004705675,0.0012819005,0.0000000000
hubbard_hts_core,pairing_series,3383,0.8513367887,-0.0004577485,0.0012700288,0.0000000000
hubbard_hts_core,pairing_series,3384,0.8513323383,-0.0004450482,0.0012577119,0.0000000000
hubbard_hts_core,pairing_series,3385,0.8513280136,-0.0004324711,0.0012449403,0.0000000000
hubbard_hts_core,pairing_series,3386,0.8513238133,-0.0004200217,0.0012317061,0.0000000000
hubbard_hts_core,pairing_series,3387,0.8513197363,-0.0004077047,0.0012180032,0.0000000000
hubbard_hts_core,pairing_series,3388,0.8513157810,-0.0003955246,0.0012038278,0.0000000000
hubbard_hts_core,pairing_series,3389,0.8513119462,-0.0003834863,0.0011891777,0.0000000000
hubbard_hts_core,pairing_series,3390,0.8513082302,-0.0003715946,0.0011740530,0.0000000000
hubbard_hts_core,pairing_series,3391,0.8513046317,-0.0003598540,0.0011584556,0.0000000000
hubbard_hts_core,pairing_series,3392,0.8513011490,-0.0003482695,0.0011423894,0.0000000000
hubbard_hts_core,pairing_series,3393,0.8512977805,-0.0003368456,0.0011258601,0.0000000000
hubbard_hts_core,pairing_series,3394,0.8512945247,-0.0003255870,0.0011088754,0.0000000000
hubbard_hts_core,pairing_series,3395,0.8512913797,-0.0003144982,0.0010914451,0.0000000000
hubbard_hts_core,pairing_series,3396,0.8512883439,-0.0003035838,0.0010735804,0.0000000000
hubbard_hts_core,pairing_series,3397,0.8512854154,-0.0002928480,0.0010552947,0.0000000000
hubbard_hts_core,pairing_series,3398,0.8512825924,-0.0002822950,0.0010366029,0.0000000000
hubbard_hts_core,pairing_series,3399,0.8512798731,-0.0002719290,0.0010175218,0.0000000000
hubbard_hts_core,pairing_series,3400,0.8512772556,-0.0002617538,0.0009980698,0.0000000000
hubbard_hts_core,pairing_series,3401,0.8512747379,-0.0002517731,0.0009782667,0.0000000000
hubbard_hts_core,pairing_series,3402,0.8512723180,-0.0002419904,0.0009581340,0.0000000000
hubbard_hts_core,pairing_series,3403,0.8512699939,-0.0002324091,0.0009376947,0.0000000000
hubbard_hts_core,pairing_series,3404,0.8512677635,-0.0002230321,0.0009169731,0.0000000000
hubbard_hts_core,pairing_series,3405,0.8512656249,-0.0002138624,0.0008959946,0.0000000000
hubbard_hts_core,pairing_series,3406,0.8512635759,-0.0002049025,0.0008747861,0.0000000000
hubbard_hts_core,pairing_series,3407,0.8512616144,-0.0001961546,0.0008533756,0.0000000000
hubbard_hts_core,pairing_series,3408,0.8512597381,-0.0001876208,0.0008317920,0.0000000000
hubbard_hts_core,pairing_series,3409,0.8512579451,-0.0001793029,0.0008100652,0.0000000000
hubbard_hts_core,pairing_series,3410,0.8512562331,-0.0001712023,0.0007882261,0.0000000000
hubbard_hts_core,pairing_series,3411,0.8512545999,-0.0001633200,0.0007663062,0.0000000000
hubbard_hts_core,pairing_series,3412,0.8512530433,-0.0001556569,0.0007443378,0.0000000000
hubbard_hts_core,pairing_series,3413,0.8512515612,-0.0001482136,0.0007223537,0.0000000000
hubbard_hts_core,pairing_series,3414,0.8512501513,-0.0001409900,0.0007003872,0.0000000000
hubbard_hts_core,pairing_series,3415,0.8512488114,-0.0001339862,0.0006784721,0.0000000000
hubbard_hts_core,pairing_series,3416,0.8512475394,-0.0001272014,0.0006566424,0.0000000000
hubbard_hts_core,pairing_series,3417,0.8512463331,-0.0001206350,0.0006349323,0.0000000000
hubbard_hts_core,pairing_series,3418,0.8512451902,-0.0001142857,0.0006133760,0.0000000000
hubbard_hts_core,pairing_series,3419,0.8512441087,-0.0001081519,0.0005920080,0.0000000000
hubbard_hts_core,pairing_series,3420,0.8512430864,-0.0001022318,0.0005708624,0.0000000000
hubbard_hts_core,pairing_series,3421,0.8512421211,-0.0000965232,0.0005499733,0.0000000000
hubbard_hts_core,pairing_series,3422,0.8512412109,-0.0000910235,0.0005293743,0.0000000000
hubbard_hts_core,pairing_series,3423,0.8512403536,-0.0000857297,0.0005090990,0.0000000000
hubbard_hts_core,pairing_series,3424,0.8512395472,-0.0000806388,0.0004891802,0.0000000000
hubbard_hts_core,pairing_series,3425,0.8512387897,-0.0000757470,0.0004696502,0.0000000000
hubbard_hts_core,pairing_series,3426,0.8512380792,-0.0000710505,0.0004505408,0.0000000000
hubbard_hts_core,pairing_series,3427,0.8512374138,-0.0000665450,0.0004318829,0.0000000000
hubbard_hts_core,pairing_series,3428,0.8512367915,-0.0000622262,0.0004137066,0.0000000000
hubbard_hts_core,pairing_series,3429,0.8512362106,-0.0000580892,0.0003960412,0.0000000000
hubbard_hts_core,pairing_series,3430,0.8512356693,-0.0000541287,0.0003789150,0.0000000000
hubbard_hts_core,pairing_series,3431,0.8512351660,-0.0000503396,0.0003623551,0.0000000000
hubbard_hts_core,pairing_series,3432,0.8512346988,-0.0000467160,0.0003463876,0.0000000000
hubbard_hts_core,pairing_series,3433,0.8512342663,-0.0000432522,0.0003310375,0.0000000000
hubbard_hts_core,pairing_series,3434,0.8512338669,-0.0000399418,0.0003163282,0.0000000000
hubbard_hts_core,pairing_series,3435,0.8512334991,-0.0000367785,0.0003022820,0.0000000000
hubbard_hts_core,pairing_series,3436,0.8512331615,-0.0000337557,0.0002889198,0.0000000000
hubbard_hts_core,pairing_series,3437,0.8512328528,-0.0000308665,0.0002762609,0.0000000000
hubbard_hts_core,pairing_series,3438,0.8512325718,-0.0000281039,0.0002643233,0.0000000000
hubbard_hts_core,pairing_series,3439,0.8512323172,-0.0000254606,0.0002531232,0.0000000000
hubbard_hts_core,pairing_series,3440,0.8512320879,-0.0000229294,0.0002426753,0.0000000000
hubbard_hts_core,pairing_series,3441,0.8512318829,-0.0000205027,0.0002329926,0.0000000000
hubbard_hts_core,pairing_series,3442,0.8512317012,-0.0000181727,0.0002240864,0.0000000000
hubbard_hts_core,pairing_series,3443,0.8512315418,-0.0000159319,0.0002159663,0.0000000000
hubbard_hts_core,pairing_series,3444,0.8512314041,-0.0000137722,0.0002086401,0.0000000000
hubbard_hts_core,pairing_series,3445,0.8512312873,-0.0000116858,0.0002021137,0.0000000000
hubbard_hts_core,pairing_series,3446,0.8512311906,-0.0000096647,0.0001963914,0.0000000000
hubbard_hts_core,pairing_series,3447,0.8512311136,-0.0000077008,0.0001914754,0.0000000000
hubbard_hts_core,pairing_series,3448,0.8512310557,-0.0000057860,0.0001873662,0.0000000000
hubbard_hts_core,pairing_series,3449,0.8512310166,-0.0000039123,0.0001840622,0.0000000000
hubbard_hts_core,pairing_series,3450,0.8512309959,-0.0000020717,0.0001815603,0.0000000000
hubbard_hts_core,pairing_series,3451,0.8512309933,-0.0000002561,0.0001798551,0.0000000000
hubbard_hts_core,pairing_series,3452,0.8512310088,0.0000015424,0.0001789394,0.0000000000
hubbard_hts_core,pairing_series,3453,0.8512310421,0.0000033318,0.0001788044,0.0000000000
hubbard_hts_core,pairing_series,3454,0.8512310933,0.0000051199,0.0001794390,0.0000000000
hubbard_hts_core,pairing_series,3455,0.8512311624,0.0000069143,0.0001808304,0.0000000000
hubbard_hts_core,pairing_series,3456,0.8512312496,0.0000087226,0.0001829640,0.0000000000
hubbard_hts_core,pairing_series,3457,0.8512313552,0.0000105522,0.0001858233,0.0000000000
hubbard_hts_core,pairing_series,3458,0.8512314793,0.0000124104,0.0001893900,0.0000000000
hubbard_hts_core,pairing_series,3459,0.8512316223,0.0000143043,0.0001936440,0.0000000000
hubbard_hts_core,pairing_series,3460,0.8512317847,0.0000162408,0.0001985634,0.0000000000
hubbard_hts_core,pairing_series,3461,0.8512319670,0.0000182264,0.0002041246,0.0000000000
hubbard_hts_core,pairing_series,3462,0.8512321697,0.0000202677,0.0002103024,0.0000000000
hubbard_hts_core,pairing_series,3463,0.8512323934,0.0000223707,0.0002170699,0.0000000000
hubbard_hts_core,pairing_series,3464,0.8512326388,0.0000245414,0.0002243985,0.0000000000
hubbard_hts_core,pairing_series,3465,0.8512329066,0.0000267854,0.0002322583,0.0000000000
hubbard_hts_core,pairing_series,3466,0.8512331977,0.0000291080,0.0002406176,0.0000000000
