module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3229,0.8778863926,0.0367302456,-2.8479430718,0.0000005485
hubbard_hts_core,pairing_series,3230,0.8779689008,0.0082508148,12.5435106174,0.0000003712
hubbard_hts_core,pairing_series,3231,0.8793057600,0.1336859210,-26.3719348419,0.0000005796
hubbard_hts_core,pairing_series,3232,0.8780054257,-0.1300334274,29.6455753354,0.0000006957
hubbard_hts_core,pairing_series,3233,0.8796696490,0.1664223260,-13.9226895549,0.0000006282
hubbard_hts_core,pairing_series,3234,0.8799416033,0.0271954304,0.9883796813,0.0000008247
hubbard_hts_core,pairing_series,3235,0.8803123955,0.0370792272,-0.7878666260,0.0000001285
hubbard_hts_core,pairing_series,3236,0.8806044011,0.0292005610,-3.5058947775,0.0000002102
hubbard_hts_core,pairing_series,3237,0.8805458173,-0.0058583868,8.5109481530,0.0000002283
hubbard_hts_core,pairing_series,3238,0.8813383282,0.0792510947,-6.0085708424,0.0000001692
hubbard_hts_core,pairing_series,3239,0.8815299821,0.0191653863,-3.8511344714,0.0000001383
hubbard_hts_core,pairing_series,3240,0.8813365225,-0.0193459584,-3.3885521349,0.0000001637
hubbard_hts_core,pairing_series,3241,0.8808042077,-0.0532314798,1.6935634579,0.0000002294
hubbard_hts_core,pairing_series,3242,0.8804412493,-0.0362958452,16.6160233653,0.0000002499
hubbard_hts_core,pairing_series,3243,0.8817398931,0.1298643885,-13.8365626083,0.0000002543
hubbard_hts_core,pairing_series,3244,0.8816548808,-0.0085012376,-1.6756043085,0.0000002402
hubbard_hts_core,pairing_series,3245,0.8814023080,-0.0252572807,5.6943306798,0.0000001636
hubbard_hts_core,pairing_series,3246,0.8817191682,0.0316860261,5.5823524617,0.0000001720
hubbard_hts_core,pairing_series,3247,0.8825942637,0.0875095507,-13.7505992338,0.0000001997
hubbard_hts_core,pairing_series,3248,0.8820942993,-0.0499964416,-1.5369948214,0.0000002571
hubbard_hts_core,pairing_series,3249,0.8814406354,-0.0653663898,3.5541745296,0.0000007108
hubbard_hts_core,pairing_series,3250,0.8811423890,-0.0298246445,-7.1306021321,0.0000005993
hubbard_hts_core,pairing_series,3251,0.8801310823,-0.1011306659,9.6837019879,0.0000003859
hubbard_hts_core,pairing_series,3252,0.8800881458,-0.0042936460,-1.2516594517,0.0000001864
hubbard_hts_core,pairing_series,3253,0.8799200434,-0.0168102405,6.5522811760,0.0000002952
hubbard_hts_core,pairing_series,3254,0.8804071692,0.0487125713,5.4315255102,0.0000003225
hubbard_hts_core,pairing_series,3255,0.8814374474,0.1030278264,-14.7458894109,0.0000006435
hubbard_hts_core,pairing_series,3256,0.8809931367,-0.0444310678,16.7930588939,0.0000005061
hubbard_hts_core,pairing_series,3257,0.8822281320,0.1234995212,-12.1969005438,0.0000002490
hubbard_hts_core,pairing_series,3258,0.8822434371,0.0015305157,-1.7153424692,0.0000002226
hubbard_hts_core,pairing_series,3259,0.8820872080,-0.0156229089,1.5230731628,0.0000000131
hubbard_hts_core,pairing_series,3260,0.8820832862,-0.0003921773,3.1169298128,0.0000000227
hubbard_hts_core,pairing_series,3261,0.8823910575,0.0307771208,-7.4414414890,0.0000000919
hubbard_hts_core,pairing_series,3262,0.8819546845,-0.0436372941,-0.5713092323,0.0000001880
hubbard_hts_core,pairing_series,3263,0.8814611806,-0.0493503864,17.8794899849,0.0000002844
hubbard_hts_core,pairing_series,3264,0.8827556258,0.1294445134,-11.3107419331,0.0000002931
hubbard_hts_core,pairing_series,3265,0.8829189967,0.0163370941,-5.4779700389,0.0000002821
hubbard_hts_core,pairing_series,3266,0.8825345707,-0.0384426063,-1.1403472298,0.0000001161
hubbard_hts_core,pairing_series,3267,0.8820361099,-0.0498460786,14.3959504367,0.0000001199
hubbard_hts_core,pairing_series,3268,0.8829772441,0.0941134258,-15.0801406234,0.0000000906
hubbard_hts_core,pairing_series,3269,0.8824103643,-0.0566879804,6.8910126522,0.0000002412
hubbard_hts_core,pairing_series,3270,0.8825325858,0.0122221461,8.0523522424,0.0000001603
hubbard_hts_core,pairing_series,3271,0.8834600425,0.0927456685,-11.5670767766,0.0000001992
hubbard_hts_core,pairing_series,3272,0.8832307915,-0.0229250993,4.0523660368,0.0000001104
hubbard_hts_core,pairing_series,3273,0.8834067771,0.0175985611,-3.7236637399,0.0000000154
hubbard_hts_core,pairing_series,3274,0.8832103963,-0.0196380763,5.0701622424,0.0000001751
hubbard_hts_core,pairing_series,3275,0.8835210318,0.0310635461,5.1654896068,0.0000001537
hubbard_hts_core,pairing_series,3276,0.8843482162,0.0827184422,-14.1515585541,0.0000002910
hubbard_hts_core,pairing_series,3277,0.8837602448,-0.0587971433,-4.3695226856,0.0000013353
hubbard_hts_core,pairing_series,3278,0.8827353211,-0.1024923702,-7.0214940788,0.0000015457
hubbard_hts_core,pairing_series,3279,0.8810082480,-0.1727073110,24.0641923489,0.0000009110
hubbard_hts_core,pairing_series,3280,0.8816875941,0.0679346125,4.1770500409,0.0000004557
hubbard_hts_core,pairing_series,3281,0.8827846452,0.1097051129,-15.7154849468,0.0000006366
hubbard_hts_core,pairing_series,3282,0.8823101479,-0.0474497366,14.3537954388,0.0000003626
hubbard_hts_core,pairing_series,3283,0.8832710300,0.0960882178,-9.7527337519,0.0000001325
hubbard_hts_core,pairing_series,3284,0.8832566388,-0.0014391197,-1.2303557290,0.0000001450
hubbard_hts_core,pairing_series,3285,0.8831192121,-0.0137426770,-3.3939038650,0.0000001995
hubbard_hts_core,pairing_series,3286,0.8826423949,-0.0476817156,-0.5306951137,0.0000002541
hubbard_hts_core,pairing_series,3287,0.8821125082,-0.0529886668,4.3853573899,0.0000001821
hubbard_hts_core,pairing_series,3288,0.8820211573,-0.0091350929,9.4727343215,0.0000001164
hubbard_hts_core,pairing_series,3289,0.8828770798,0.0855922504,-16.1588060571,0.0000000961
hubbard_hts_core,pairing_series,3290,0.8821171217,-0.0759958102,9.8205849896,0.0000001931
hubbard_hts_core,pairing_series,3291,0.8823392221,0.0222100397,5.8811347240,0.0000003149
hubbard_hts_core,pairing_series,3292,0.8831494360,0.0810213869,-2.8042406858,0.0000003433
hubbard_hts_core,pairing_series,3293,0.8836792258,0.0529789801,-9.6248346049,0.0000003482
hubbard_hts_core,pairing_series,3294,0.8832465321,-0.0432693660,12.9157823699,0.0000002759
hubbard_hts_core,pairing_series,3295,0.8841054167,0.0858884577,-24.2027309344,0.0000002832
hubbard_hts_core,pairing_series,3296,0.8825440282,-0.1561388516,27.3601569697,0.0000002756
hubbard_hts_core,pairing_series,3297,0.8837186554,0.1174627181,-16.5796667090,0.0000003017
hubbard_hts_core,pairing_series,3298,0.8832353159,-0.0483339490,2.1642154014,0.0000001763
hubbard_hts_core,pairing_series,3299,0.8829683979,-0.0266917950,-0.2503233388,0.0000001287
hubbard_hts_core,pairing_series,3300,0.8826764476,-0.0291950284,5.0174558995,0.0000004312
hubbard_hts_core,pairing_series,3301,0.8828862429,0.0209795306,-17.3389902939,0.0000003395
hubbard_hts_core,pairing_series,3302,0.8813621392,-0.1524103723,25.4830829346,0.0000003059
hubbard_hts_core,pairing_series,3303,0.8823863438,0.1024204570,-6.3529855162,0.0000003909
hubbard_hts_core,pairing_series,3304,0.8827752498,0.0388906018,-0.1396148622,0.0000004276
hubbard_hts_core,pairing_series,3305,0.8831501943,0.0374944532,-4.3752190638,0.0000004979
hubbard_hts_core,pairing_series,3306,0.8830876170,-0.0062577374,14.5361673370,0.0000003723
hubbard_hts_core,pairing_series,3307,0.8844786563,0.1391039359,-29.3046124148,0.0000003263
hubbard_hts_core,pairing_series,3308,0.8829392344,-0.1539421882,16.6694400967,0.0000003169
hubbard_hts_core,pairing_series,3309,0.8830667566,0.0127522128,2.0784195595,0.0000003001
hubbard_hts_core,pairing_series,3310,0.8834021207,0.0335364084,-4.7321825270,0.0000000293
hubbard_hts_core,pairing_series,3311,0.8832642665,-0.0137854169,-1.1583088057,0.0000000286
hubbard_hts_core,pairing_series,3312,0.8830105814,-0.0253685050,6.6614028240,0.0000000224
hubbard_hts_core,pairing_series,3313,0.8834230367,0.0412455233,-4.8903770161,0.0000003109
hubbard_hts_core,pairing_series,3314,0.8833464542,-0.0076582469,-13.5879451122,0.0000004259
hubbard_hts_core,pairing_series,3315,0.8819110772,-0.1435376980,15.3306041184,0.0000004356
hubbard_hts_core,pairing_series,3316,0.8820087607,0.0097683432,1.4736620280,0.0000002721
hubbard_hts_core,pairing_series,3317,0.8822538103,0.0245049635,-3.7521751717,0.0000000330
hubbard_hts_core,pairing_series,3318,0.8821236424,-0.0130167883,4.3376133593,0.0000000202
hubbard_hts_core,pairing_series,3319,0.8824272359,0.0303593453,-5.9861094706,0.0000004154
hubbard_hts_core,pairing_series,3320,0.8821322184,-0.0295017494,-11.9074074001,0.0000010825
hubbard_hts_core,pairing_series,3321,0.8806464601,-0.1485758234,5.8683861397,0.0000009953
hubbard_hts_core,pairing_series,3322,0.8797475405,-0.0898919620,19.0096930556,0.0000008056
hubbard_hts_core,pairing_series,3323,0.8807495902,0.1002049686,-21.1646102787,0.0000003256
hubbard_hts_core,pairing_series,3324,0.8796351789,-0.1114411342,25.4216092994,0.0000003120
hubbard_hts_core,pairing_series,3325,0.8810629284,0.1427749588,-20.0214878255,0.0000002348
hubbard_hts_core,pairing_series,3326,0.8804885293,-0.0574399195,3.2492619393,0.0000002130
hubbard_hts_core,pairing_series,3327,0.8802390563,-0.0249473001,5.0090938848,0.0000000810
hubbard_hts_core,pairing_series,3328,0.8804904926,0.0251436388,-3.9427344028,0.0000000315
hubbard_hts_core,pairing_series,3329,0.8803476556,-0.0142837053,-1.8982700970,0.0000000258
hubbard_hts_core,pairing_series,3330,0.8800149915,-0.0332664062,4.8773718651,0.0000000262
hubbard_hts_core,pairing_series,3331,0.8801700646,0.0155073124,-1.2035878164,0.0000000192
hubbard_hts_core,pairing_series,3332,0.8802047790,0.0034714343,-2.7919546229,0.0000001137
hubbard_hts_core,pairing_series,3333,0.8799602979,-0.0244481120,-4.3945281096,0.0000001121
hubbard_hts_core,pairing_series,3334,0.8792763639,-0.0683933931,12.6042522984,0.0000000942
hubbard_hts_core,pairing_series,3335,0.8798528552,0.0576491299,-6.9881068878,0.0000000775
hubbard_hts_core,pairing_series,3336,0.8797305359,-0.0122319390,-2.8387598294,0.0000000513
hubbard_hts_core,pairing_series,3337,0.8793243405,-0.0406195373,7.1695727087,0.0000000789
hubbard_hts_core,pairing_series,3338,0.8796351024,0.0310761898,2.3904258661,0.0000001074
hubbard_hts_core,pairing_series,3339,0.8801849069,0.0549804485,-5.7277840769,0.0000001323
hubbard_hts_core,pairing_series,3340,0.8801619329,-0.0022973923,-7.1833895084,0.0000004118
hubbard_hts_core,pairing_series,3341,0.8794206201,-0.0741312874,-2.5122653524,0.0000004381
hubbard_hts_core,pairing_series,3342,0.8784280807,-0.0992539409,16.9848617810,0.0000003639
hubbard_hts_core,pairing_series,3343,0.8791340274,0.0705946769,0.3257882211,0.0000002497
hubbard_hts_core,pairing_series,3344,0.8798725530,0.0738525591,-18.2743053146,0.0000002290
hubbard_hts_core,pairing_series,3345,0.8787836481,-0.1088904940,12.9046464337,0.0000004477
hubbard_hts_core,pairing_series,3346,0.8789852078,0.0201559703,-13.9053579847,0.0000004592
hubbard_hts_core,pairing_series,3347,0.8777962317,-0.1188976095,26.3585642573,0.0000002808
hubbard_hts_core,pairing_series,3348,0.8792431120,0.1446880331,-24.9270380672,0.0000002808
hubbard_hts_core,pairing_series,3349,0.8781972885,-0.1045823476,16.3209677360,0.0000002571
hubbard_hts_core,pairing_series,3350,0.8787835618,0.0586273297,-5.7697935669,0.0000001129
hubbard_hts_core,pairing_series,3351,0.8787928558,0.0009293941,-1.7499329757,0.0000001054
hubbard_hts_core,pairing_series,3352,0.8786271564,-0.0165699357,-4.6664694052,0.0000001102
hubbard_hts_core,pairing_series,3353,0.8779948101,-0.0632346297,15.7936922950,0.0000005170
hubbard_hts_core,pairing_series,3354,0.8789418331,0.0947022932,-29.0602744773,0.0000004841
hubbard_hts_core,pairing_series,3355,0.8769828285,-0.1959004516,26.3829926880,0.0000004483
hubbard_hts_core,pairing_series,3356,0.8776621233,0.0679294753,-10.0460528555,0.0000004564
hubbard_hts_core,pairing_series,3357,0.8773368128,-0.0325310532,10.6562541015,0.0000001826
hubbard_hts_core,pairing_series,3358,0.8780771276,0.0740314878,-7.3219038004,0.0000001156
hubbard_hts_core,pairing_series,3359,0.8780852521,0.0008124498,1.8001529013,0.0000001052
hubbard_hts_core,pairing_series,3360,0.8782733919,0.0188139788,-3.9993050648,0.0000000170
hubbard_hts_core,pairing_series,3361,0.8780616012,-0.0211790719,5.3748086400,0.0000002925
hubbard_hts_core,pairing_series,3362,0.8783872914,0.0325690145,-18.2904151533,0.0000007084
hubbard_hts_core,pairing_series,3363,0.8768839400,-0.1503351370,8.9818931377,0.0000005969
hubbard_hts_core,pairing_series,3364,0.8762787779,-0.0605162056,14.8302007556,0.0000005023
hubbard_hts_core,pairing_series,3365,0.8771566359,0.0877858019,-12.9590607506,0.0000001820
hubbard_hts_core,pairing_series,3366,0.8767385879,-0.0418048056,12.3863659551,0.0000003745
hubbard_hts_core,pairing_series,3367,0.8775591764,0.0820588540,-25.4442998456,0.0000003327
hubbard_hts_core,pairing_series,3368,0.8758353350,-0.1723841445,28.9731545452,0.0000003116
hubbard_hts_core,pairing_series,3369,0.8770088090,0.1173474010,-14.7312229332,0.0000003444
hubbard_hts_core,pairing_series,3370,0.8767091607,-0.0299648283,-0.8555418991,0.0000004417
hubbard_hts_core,pairing_series,3371,0.8763239582,-0.0385202473,18.7062363546,0.0000002531
hubbard_hts_core,pairing_series,3372,0.8778093794,0.1485421162,-26.3610839256,0.0000002513
hubbard_hts_core,pairing_series,3373,0.8766586922,-0.1150687230,12.8339157966,0.0000002513
hubbard_hts_core,pairing_series,3374,0.8767913965,0.0132704349,-2.1474084250,0.0000001864
hubbard_hts_core,pairing_series,3375,0.8767093600,-0.0082036493,1.6297292332,0.0000000131
hubbard_hts_core,pairing_series,3376,0.8767902965,0.0080936430,1.2261652432,0.0000000147
hubbard_hts_core,pairing_series,3377,0.8769938494,0.0203552954,-5.6759755920,0.0000000184
hubbard_hts_core,pairing_series,3378,0.8766298048,-0.0364044605,6.6827271943,0.0000002045
hubbard_hts_core,pairing_series,3379,0.8769340329,0.0304228115,-14.8706319426,0.0000005066
hubbard_hts_core,pairing_series,3380,0.8757511978,-0.1182835080,6.1832964240,0.0000004001
hubbard_hts_core,pairing_series,3381,0.8751866924,-0.0564505437,12.0530117900,0.0000003230
hubbard_hts_core,pairing_series,3382,0.8758274881,0.0640795742,-4.1968800523,0.0000000808
hubbard_hts_core,pairing_series,3383,0.8760485959,0.0221107737,-5.6004112862,0.0000001386
hubbard_hts_core,pairing_series,3384,0.8757096625,-0.0338933392,9.2637646709,0.0000000614
hubbard_hts_core,pairing_series,3385,0.8762971056,0.0587443075,-5.5007829862,0.0000000727
hubbard_hts_core,pairing_series,3386,0.8763344703,0.0037364776,1.0419091989,0.0000006933
hubbard_hts_core,pairing_series,3387,0.8764760260,0.0141555696,15.6230215343,0.0000005471
hubbard_hts_core,pairing_series,3388,0.8781798839,0.1703857850,-24.9287800168,0.0000007601
hubbard_hts_core,pairing_series,3389,0.8773908637,-0.0789020152,-9.0950351421,0.0000008386
hubbard_hts_core,pairing_series,3390,0.8756923401,-0.1698523666,20.1874629625,0.0000008595
hubbard_hts_core,pairing_series,3391,0.8760125627,0.0320222630,9.8472223172,0.0000005264
hubbard_hts_core,pairing_series,3392,0.8773175076,0.1304944862,-13.8411717899,0.0000009848
hubbard_hts_core,pairing_series,3393,0.8772383352,-0.0079172317,12.8942014326,0.0000008739
hubbard_hts_core,pairing_series,3394,0.8784485831,0.1210247826,-10.8316767714,0.0000003921
hubbard_hts_core,pairing_series,3395,0.8785756632,0.0127080149,-0.7782340055,0.0000002832
hubbard_hts_core,pairing_series,3396,0.8786249200,0.0049256748,-0.8208435250,0.0000000402
hubbard_hts_core,pairing_series,3397,0.8785920924,-0.0032827604,-4.7708320599,0.0000000936
hubbard_hts_core,pairing_series,3398,0.8780821816,-0.0509910810,3.1838373916,0.0000001131
hubbard_hts_core,pairing_series,3399,0.8778906545,-0.0191527071,1.5132407047,0.0000001327
hubbard_hts_core,pairing_series,3400,0.8778504515,-0.0040203001,9.2094372932,0.0000001191
hubbard_hts_core,pairing_series,3401,0.8787311922,0.0880740729,-11.2615004459,0.0000001157
hubbard_hts_core,pairing_series,3402,0.8784857829,-0.0245409316,0.6248705635,0.0000001309
hubbard_hts_core,pairing_series,3403,0.8783028606,-0.0182922259,-3.2445507705,0.0000001799
hubbard_hts_core,pairing_series,3404,0.8777954833,-0.0507377337,3.0923319171,0.0000001181
hubbard_hts_core,pairing_series,3405,0.8775973392,-0.0198144145,3.5640495904,0.0000001097
hubbard_hts_core,pairing_series,3406,0.8777556000,0.0158260814,5.2813469578,0.0000003787
hubbard_hts_core,pairing_series,3407,0.8784419955,0.0686395510,1.2780421128,0.0000005173
hubbard_hts_core,pairing_series,3408,0.8792561952,0.0814199721,-7.6631337322,0.0000003445
hubbard_hts_core,pairing_series,3409,0.8793040815,0.0047886348,-3.2670484738,0.0000005614
hubbard_hts_core,pairing_series,3410,0.8790252630,-0.0278818499,19.6962828497,0.0000003654
hubbard_hts_core,pairing_series,3411,0.8807160728,0.1690809786,-25.8684123736,0.0000003821
hubbard_hts_core,pairing_series,3412,0.8798200414,-0.0896031452,2.3016511015,0.0000005713
hubbard_hts_core,pairing_series,3413,0.8791541750,-0.0665866342,23.4068390288,0.0000004337
hubbard_hts_core,pairing_series,3414,0.8808289926,0.1674817561,-29.7408388749,0.0000004323
hubbard_hts_core,pairing_series,3415,0.8795297263,-0.1299266326,24.8052501261,0.0000004342
hubbard_hts_core,pairing_series,3416,0.8807109850,0.1181258686,-15.7623111342,0.0000002129
hubbard_hts_core,pairing_series,3417,0.8803160125,-0.0394972427,2.2896974055,0.0000001456
hubbard_hts_core,pairing_series,3418,0.8801500098,-0.0166002686,2.6305084663,0.0000000576
hubbard_hts_core,pairing_series,3419,0.8802470580,0.0097048160,-3.5206456134,0.0000000120
hubbard_hts_core,pairing_series,3420,0.8799920416,-0.0255016401,4.7020108890,0.0000002840
hubbard_hts_core,pairing_series,3421,0.8802072263,0.0215184688,10.4115270221,0.0000002671
hubbard_hts_core,pairing_series,3422,0.8814635637,0.1256337390,-22.8081062461,0.0000003077
hubbard_hts_core,pairing_series,3423,0.8804390904,-0.1024473235,5.3484233501,0.0000003408
hubbard_hts_core,pairing_series,3424,0.8799494595,-0.0489630900,17.4776175046,0.0000003037
hubbard_hts_core,pairing_series,3425,0.8812075904,0.1258130851,-14.1993890256,0.0000002247
hubbard_hts_core,pairing_series,3426,0.8810457823,-0.0161808052,1.6560696653,0.0000002023
hubbard_hts_core,pairing_series,3427,0.8810495813,0.0003798915,-2.3304726835,0.0000000687
hubbard_hts_core,pairing_series,3428,0.8808203329,-0.0229248354,-1.3835011972,0.0000000505
hubbard_hts_core,pairing_series,3429,0.8804527344,-0.0367598473,6.1608674828,0.0000002051
hubbard_hts_core,pairing_series,3430,0.8807012227,0.0248488275,8.3105911257,0.0000002032
hubbard_hts_core,pairing_series,3431,0.8817807701,0.1079547388,-19.0994438468,0.0000006636
hubbard_hts_core,pairing_series,3432,0.8809503731,-0.0830396997,-8.5175911819,0.0000007207
hubbard_hts_core,pairing_series,3433,0.8792682170,-0.1682156115,37.2658790196,0.0000011484
hubbard_hts_core,pairing_series,3434,0.8813126488,0.2044431787,-8.8911230858,0.0000012152
hubbard_hts_core,pairing_series,3435,0.8824679683,0.1155319478,-16.1008454076,0.0000012002
hubbard_hts_core,pairing_series,3436,0.8820132032,-0.0454765063,-3.6888052543,0.0000003566
hubbard_hts_core,pairing_series,3437,0.8811895576,-0.0823645588,4.4930822621,0.0000003428
hubbard_hts_core,pairing_series,3438,0.8808152202,-0.0374337362,10.8583036200,0.0000002896
hubbard_hts_core,pairing_series,3439,0.8815267132,0.0711493000,-17.6748336738,0.0000001358
hubbard_hts_core,pairing_series,3440,0.8804707229,-0.1055990367,13.3192992759,0.0000001256
hubbard_hts_core,pairing_series,3441,0.8807466624,0.0275939560,-2.9406615510,0.0000001581
hubbard_hts_core,pairing_series,3442,0.8807285358,-0.0018126595,6.1125942281,0.0000001016
hubbard_hts_core,pairing_series,3443,0.8813216687,0.0593132828,-14.8620918503,0.0000000848
hubbard_hts_core,pairing_series,3444,0.8804285923,-0.0893076357,11.8393142749,0.0000007104
hubbard_hts_core,pairing_series,3445,0.8807194474,0.0290855071,17.6735064095,0.0000006834
hubbard_hts_core,pairing_series,3446,0.8827776531,0.2058205711,-39.3825669613,0.0000007455
hubbard_hts_core,pairing_series,3447,0.8808976021,-0.1880050985,28.2185834233,0.0000005492
hubbard_hts_core,pairing_series,3448,0.8818394095,0.0941807358,-14.4563620299,0.0000004203
hubbard_hts_core,pairing_series,3449,0.8813355806,-0.0503828845,13.0593471949,0.0000002853
hubbard_hts_core,pairing_series,3450,0.8821376865,0.0802105874,-5.7640799045,0.0000001343
hubbard_hts_core,pairing_series,3451,0.8823633844,0.0225697884,-9.8491493562,0.0000002015
hubbard_hts_core,pairing_series,3452,0.8816041673,-0.0759217052,3.6643391616,0.0000010980
hubbard_hts_core,pairing_series,3453,0.8812113842,-0.0392783136,-14.0732509879,0.0000011940
hubbard_hts_core,pairing_series,3454,0.8794112760,-0.1800108235,22.7907952374,0.0000006629
hubbard_hts_core,pairing_series,3455,0.8798902472,0.0478971289,-0.5130606129,0.0000003811
hubbard_hts_core,pairing_series,3456,0.8803179125,0.0427665228,-9.7197004144,0.0000001487
hubbard_hts_core,pairing_series,3457,0.8797736077,-0.0544304814,12.5597478648,0.0000003033
hubbard_hts_core,pairing_series,3458,0.8804852776,0.0711669973,-22.9021068242,0.0000004418
hubbard_hts_core,pairing_series,3459,0.8789067369,-0.1578540709,16.1216690997,0.0000004782
hubbard_hts_core,pairing_series,3460,0.8789403631,0.0033626201,14.7660195709,0.0000004892
hubbard_hts_core,pairing_series,3461,0.8804505913,0.1510228158,-25.3798439637,0.0000003388
hubbard_hts_core,pairing_series,3462,0.8794228350,-0.1027756239,14.5135811690,0.0000002582
hubbard_hts_core,pairing_series,3463,0.8798464369,0.0423601878,-3.3725394971,0.0000005124
hubbard_hts_core,pairing_series,3464,0.8799327848,0.0086347928,-16.9817037085,0.0000004813
hubbard_hts_core,pairing_series,3465,0.8783209624,-0.1611822442,16.9709211445,0.0000006560
hubbard_hts_core,pairing_series,3466,0.8784062321,0.0085269672,-4.5122227195,0.0000004383
hubbard_hts_core,pairing_series,3467,0.8780402795,-0.0365952600,11.0601148782,0.0000000665
hubbard_hts_core,pairing_series,3468,0.8787803384,0.0740058888,-13.9050604465,0.0000000706
hubbard_hts_core,pairing_series,3469,0.8781298912,-0.0650447157,6.9880607499,0.0000000776
hubbard_hts_core,pairing_series,3470,0.8781782501,0.0048358918,-1.8811728551,0.0000001047
hubbard_hts_core,pairing_series,3471,0.8780384918,-0.0139758367,-0.9368629395,0.0000000792
hubbard_hts_core,pairing_series,3472,0.8778050471,-0.0233444661,10.9256356722,0.0000003195
hubbard_hts_core,pairing_series,3473,0.8786641660,0.0859118906,-25.7791533527,0.0000003103
hubbard_hts_core,pairing_series,3474,0.8769453696,-0.1718796429,28.4134496843,0.0000003059
hubbard_hts_core,pairing_series,3475,0.8780679181,0.1122548539,-13.4510936554,0.0000003050
hubbard_hts_core,pairing_series,3476,0.8778453573,-0.0222560826,2.4285532701,0.0000003522
hubbard_hts_core,pairing_series,3477,0.8778656518,0.0020294501,9.1811756788,0.0000002897
hubbard_hts_core,pairing_series,3478,0.8788040639,0.0938412069,-26.2157199074,0.0000003104
hubbard_hts_core,pairing_series,3479,0.8771209039,-0.1683159922,20.7806789831,0.0000004178
hubbard_hts_core,pairing_series,3480,0.8775158119,0.0394907976,-9.0388882920,0.0000007390
hubbard_hts_core,pairing_series,3481,0.8770068311,-0.0508980853,-3.2521487561,0.0000004977
hubbard_hts_core,pairing_series,3482,0.8761726353,-0.0834195729,2.3193807627,0.0000004528
hubbard_hts_core,pairing_series,3483,0.8755703777,-0.0602257652,14.3431582461,0.0000004471
hubbard_hts_core,pairing_series,3484,0.8764024358,0.0832058172,2.6685920978,0.0000004157
hubbard_hts_core,pairing_series,3485,0.8775013532,0.1098917382,-17.9181635627,0.0000004295
hubbard_hts_core,pairing_series,3486,0.8768084543,-0.0692898974,9.4969233598,0.0000002317
hubbard_hts_core,pairing_series,3487,0.8770652476,0.0256793362,4.2990365523,0.0000001128
hubbard_hts_core,pairing_series,3488,0.8777519446,0.0686697017,-13.2890893251,0.0000001444
hubbard_hts_core,pairing_series,3489,0.8771097327,-0.0642211916,1.6976396070,0.0000001349
hubbard_hts_core,pairing_series,3490,0.8766372848,-0.0472447955,7.5008014937,0.0000001350
hubbard_hts_core,pairing_series,3491,0.8769149170,0.0277632194,-1.3148765508,0.0000002102
hubbard_hts_core,pairing_series,3492,0.8770610615,0.0146144539,7.9337609112,0.0000002217
hubbard_hts_core,pairing_series,3493,0.8780005821,0.0939520630,-15.1530256877,0.0000002670
hubbard_hts_core,pairing_series,3494,0.8774248002,-0.0575781938,13.9096765927,0.0000003467
hubbard_hts_core,pairing_series,3495,0.8782399859,0.0815185721,-3.3150403026,0.0000001854
hubbard_hts_core,pairing_series,3496,0.8787236676,0.0483681691,-13.6715928924,0.0000001857
hubbard_hts_core,pairing_series,3497,0.8778401900,-0.0883477599,11.7055390913,0.0000001151
hubbard_hts_core,pairing_series,3498,0.8781272663,0.0287076311,2.7863238257,0.0000001761
hubbard_hts_core,pairing_series,3499,0.8786929750,0.0565708693,-15.3880130734,0.0000001160
hubbard_hts_core,pairing_series,3500,0.8777198824,-0.0973092614,12.0868089551,0.0000001095
hubbard_hts_core,pairing_series,3501,0.8779554707,0.0235588281,1.3220915682,0.0000001953
hubbard_hts_core,pairing_series,3502,0.8783232681,0.0367797438,-12.5198423062,0.0000001692
hubbard_hts_core,pairing_series,3503,0.8774390813,-0.0884186792,5.7516042549,0.0000002535
hubbard_hts_core,pairing_series,3504,0.8771300550,-0.0309026367,1.6532477295,0.0000002274
hubbard_hts_core,pairing_series,3505,0.8769863534,-0.0143701594,3.5611173374,0.0000006552
hubbard_hts_core,pairing_series,3506,0.8771987635,0.0212410140,-22.1281023955,0.0000007178
hubbard_hts_core,pairing_series,3507,0.8751983634,-0.2000400100,24.0653815482,0.0000006083
hubbard_hts_core,pairing_series,3508,0.8756045015,0.0406138055,-0.7330931780,0.0000004707
hubbard_hts_core,pairing_series,3509,0.8759373302,0.0332828737,-6.6402014056,0.0000004497
hubbard_hts_core,pairing_series,3510,0.8756061388,-0.0331191403,18.8252172670,0.0000003293
hubbard_hts_core,pairing_series,3511,0.8771574691,0.1551330323,-24.9662931789,0.0000002913
hubbard_hts_core,pairing_series,3512,0.8762121701,-0.0945298995,5.7230520204,0.0000003476
hubbard_hts_core,pairing_series,3513,0.8758391763,-0.0372993793,13.8788990273,0.0000003071
hubbard_hts_core,pairing_series,3514,0.8768540724,0.1014896110,-21.1078229363,0.0000001568
hubbard_hts_core,pairing_series,3515,0.8757581863,-0.1095886183,12.9316819730,0.0000001663
hubbard_hts_core,pairing_series,3516,0.8759554683,0.0197282014,2.1658565731,0.0000003119
hubbard_hts_core,pairing_series,3517,0.8763693359,0.0413867671,-15.8137615376,0.0000004392
hubbard_hts_core,pairing_series,3518,0.8752018275,-0.1167508483,4.2210485434,0.0000004782
hubbard_hts_core,pairing_series,3519,0.8744564238,-0.0745403628,23.4352565498,0.0000005851
