module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3435,0.8519485488,0.0003087842,-0.0006862504,0.0000000000
hubbard_hts_core,pairing_series,3436,0.8519515681,0.0003019217,-0.0007324747,0.0000000000
hubbard_hts_core,pairing_series,3437,0.8519545140,0.0002945970,-0.0007778750,0.0000000000
hubbard_hts_core,pairing_series,3438,0.8519573822,0.0002868182,-0.0008224143,0.0000000000
hubbard_hts_core,pairing_series,3439,0.8519601682,0.0002785941,-0.0008660571,0.0000000000
hubbard_hts_core,pairing_series,3440,0.8519628675,0.0002699335,-0.0009087690,0.0000000000
hubbard_hts_core,pairing_series,3441,0.8519654760,0.0002608458,-0.0009505169,0.0000000000
hubbard_hts_core,pairing_series,3442,0.8519679894,0.0002513407,-0.0009912691,0.0000000000
hubbard_hts_core,pairing_series,3443,0.8519704036,0.0002414280,-0.0010309952,0.0000000000
hubbard_hts_core,pairing_series,3444,0.8519727148,0.0002311180,-0.0010696665,0.0000000000
hubbard_hts_core,pairing_series,3445,0.8519749190,0.0002204214,-0.0011072554,0.0000000000
hubbard_hts_core,pairing_series,3446,0.8519770125,0.0002093488,-0.0011437359,0.0000000000
hubbard_hts_core,pairing_series,3447,0.8519789916,0.0001979114,-0.0011790835,0.0000000000
hubbard_hts_core,pairing_series,3448,0.8519808528,0.0001861206,-0.0012132753,0.0000000000
hubbard_hts_core,pairing_series,3449,0.8519825927,0.0001739879,-0.0012462897,0.0000000000
hubbard_hts_core,pairing_series,3450,0.8519842080,0.0001615250,-0.0012781068,0.0000000000
hubbard_hts_core,pairing_series,3451,0.8519856954,0.0001487439,-0.0013087082,0.0000000000
hubbard_hts_core,pairing_series,3452,0.8519870520,0.0001356568,-0.0013380770,0.0000000000
hubbard_hts_core,pairing_series,3453,0.8519882747,0.0001222760,-0.0013661980,0.0000000000
hubbard_hts_core,pairing_series,3454,0.8519893609,0.0001086141,-0.0013930573,0.0000000000
hubbard_hts_core,pairing_series,3455,0.8519903077,0.0000946835,-0.0014186427,0.0000000000
hubbard_hts_core,pairing_series,3456,0.8519911127,0.0000804971,-0.0014429435,0.0000000000
hubbard_hts_core,pairing_series,3457,0.8519917734,0.0000660676,-0.0014659506,0.0000000000
hubbard_hts_core,pairing_series,3458,0.8519922874,0.0000514081,-0.0014876562,0.0000000000
hubbard_hts_core,pairing_series,3459,0.8519926528,0.0000365316,-0.0015080542,0.0000000000
hubbard_hts_core,pairing_series,3460,0.8519928673,0.0000214510,-0.0015271400,0.0000000000
hubbard_hts_core,pairing_series,3461,0.8519929291,0.0000061796,-0.0015449102,0.0000000000
hubbard_hts_core,pairing_series,3462,0.8519928364,-0.0000092695,-0.0015613631,0.0000000000
hubbard_hts_core,pairing_series,3463,0.8519925875,-0.0000248831,-0.0015764984,0.0000000000
hubbard_hts_core,pairing_series,3464,0.8519921811,-0.0000406481,-0.0015903168,0.0000000000
hubbard_hts_core,pairing_series,3465,0.8519916155,-0.0000565513,-0.0016028209,0.0000000000
hubbard_hts_core,pairing_series,3466,0.8519908897,-0.0000725795,-0.0016140142,0.0000000000
hubbard_hts_core,pairing_series,3467,0.8519900025,-0.0000887196,-0.0016239017,0.0000000000
hubbard_hts_core,pairing_series,3468,0.8519889530,-0.0001049586,-0.0016324896,0.0000000000
hubbard_hts_core,pairing_series,3469,0.8519877401,-0.0001212835,-0.0016397854,0.0000000000
hubbard_hts_core,pairing_series,3470,0.8519863633,-0.0001376814,-0.0016457975,0.0000000000
hubbard_hts_core,pairing_series,3471,0.8519848219,-0.0001541394,-0.0016505357,0.0000000000
hubbard_hts_core,pairing_series,3472,0.8519831155,-0.0001706447,-0.0016540108,0.0000000000
hubbard_hts_core,pairing_series,3473,0.8519812436,-0.0001871848,-0.0016562347,0.0000000000
hubbard_hts_core,pairing_series,3474,0.8519792062,-0.0002037472,-0.0493254114,0.0000000001
hubbard_hts_core,pairing_series,3475,0.8519722361,-0.0006970013,-0.0224354594,0.0000000001
hubbard_hts_core,pairing_series,3476,0.8519630226,-0.0009213559,-0.0007266008,0.0000000002
hubbard_hts_core,pairing_series,3477,0.8519537364,-0.0009286219,-0.0006900296,0.0000000002
hubbard_hts_core,pairing_series,3478,0.8519443811,-0.0009355222,-0.0006526526,0.0000000002
hubbard_hts_core,pairing_series,3479,0.8519349607,-0.0009420487,-0.0006145037,0.0000000002
hubbard_hts_core,pairing_series,3480,0.8519254787,-0.0009481938,-0.0005756175,0.0000000002
hubbard_hts_core,pairing_series,3481,0.8519159392,-0.0009539499,-0.0005360291,0.0000000002
hubbard_hts_core,pairing_series,3482,0.8519063461,-0.0009593102,-0.0004957741,0.0000000002
hubbard_hts_core,pairing_series,3483,0.8518967034,-0.0009642680,-0.0004548887,0.0000000002
hubbard_hts_core,pairing_series,3484,0.8518870153,-0.0009688168,-0.0013497040,0.0000000002
hubbard_hts_core,pairing_series,3485,0.8518771921,-0.0009823139,-0.0211243264,0.0000000002
hubbard_hts_core,pairing_series,3486,0.8518652566,-0.0011935572,0.0015798877,0.0000000003
hubbard_hts_core,pairing_series,3487,0.8518534790,-0.0011777583,0.0016227225,0.0000000003
hubbard_hts_core,pairing_series,3488,0.8518418637,-0.0011615311,0.0016651771,0.0000000003
hubbard_hts_core,pairing_series,3489,0.8518304149,-0.0011448793,0.0017072099,0.0000000003
hubbard_hts_core,pairing_series,3490,0.8518191368,-0.0011278072,0.0017487799,0.0000000003
hubbard_hts_core,pairing_series,3491,0.8518080336,-0.0011103194,0.0017898464,0.0000000002
hubbard_hts_core,pairing_series,3492,0.8517971094,-0.0010924209,0.0018303691,0.0000000002
hubbard_hts_core,pairing_series,3493,0.8517863682,-0.0010741172,0.0018703086,0.0000000002
hubbard_hts_core,pairing_series,3494,0.8517758141,-0.0010554141,0.0019096259,0.0000000002
hubbard_hts_core,pairing_series,3495,0.8517654509,-0.0010363179,0.0019482827,0.0000000002
hubbard_hts_core,pairing_series,3496,0.8517552826,-0.0010168351,0.0019862416,0.0000000002
hubbard_hts_core,pairing_series,3497,0.8517453128,-0.0009969726,0.0020234658,0.0000000002
hubbard_hts_core,pairing_series,3498,0.8517355454,-0.0009767380,0.0020599195,0.0000000002
hubbard_hts_core,pairing_series,3499,0.8517259841,-0.0009561388,0.0020955679,0.0000000002
hubbard_hts_core,pairing_series,3500,0.8517166322,-0.0009351831,0.0021303770,0.0000000002
hubbard_hts_core,pairing_series,3501,0.8517074934,-0.0009138793,0.0021643138,0.0000000002
hubbard_hts_core,pairing_series,3502,0.8516985711,-0.0008922362,0.0021973466,0.0000000002
hubbard_hts_core,pairing_series,3503,0.8516898684,-0.0008702627,0.0022294445,0.0000000001
hubbard_hts_core,pairing_series,3504,0.8516813888,-0.0008479683,0.0022605781,0.0000000001
hubbard_hts_core,pairing_series,3505,0.8516731351,-0.0008253625,0.0022907189,0.0000000001
hubbard_hts_core,pairing_series,3506,0.8516651106,-0.0008024553,0.0023198398,0.0000000001
hubbard_hts_core,pairing_series,3507,0.8516573180,-0.0007792569,0.0023479151,0.0000000001
hubbard_hts_core,pairing_series,3508,0.8516497602,-0.0007557778,0.0023749203,0.0000000001
hubbard_hts_core,pairing_series,3509,0.8516424400,-0.0007320286,-0.0159899155,0.0000000001
hubbard_hts_core,pairing_series,3510,0.8516335207,-0.0008919277,-0.0032237836,0.0000000002
hubbard_hts_core,pairing_series,3511,0.8516242790,-0.0009241656,0.0007970891,0.0000000002
hubbard_hts_core,pairing_series,3512,0.8516151171,-0.0009161947,0.0008406258,0.0000000002
hubbard_hts_core,pairing_series,3513,0.8516060392,-0.0009077884,0.0008837818,0.0000000002
hubbard_hts_core,pairing_series,3514,0.8515970497,-0.0008989506,0.0009265340,0.0000000002
hubbard_hts_core,pairing_series,3515,0.8515881528,-0.0008896852,0.0009688602,0.0000000002
hubbard_hts_core,pairing_series,3516,0.8515793529,-0.0008799966,0.0010107394,0.0000000002
hubbard_hts_core,pairing_series,3517,0.8515706540,-0.0008698893,0.0010521516,0.0000000001
hubbard_hts_core,pairing_series,3518,0.8515620603,-0.0008593677,0.0010930783,0.0000000001
hubbard_hts_core,pairing_series,3519,0.8515535759,-0.0008484370,0.0011335019,0.0000000001
hubbard_hts_core,pairing_series,3520,0.8515452049,-0.0008371019,0.0011734062,0.0000000001
hubbard_hts_core,pairing_series,3521,0.8515369512,-0.0008253679,0.0012127762,0.0000000001
hubbard_hts_core,pairing_series,3522,0.8515288188,-0.0008132401,0.0012515981,0.0000000001
hubbard_hts_core,pairing_series,3523,0.8515208116,-0.0008007241,0.0012898594,0.0000000001
hubbard_hts_core,pairing_series,3524,0.8515129333,-0.0007878255,0.0013275490,0.0000000001
hubbard_hts_core,pairing_series,3525,0.8515051878,-0.0007745500,0.0013646569,0.0000000001
hubbard_hts_core,pairing_series,3526,0.8514975788,-0.0007609035,0.0014011746,0.0000000001
hubbard_hts_core,pairing_series,3527,0.8514901099,-0.0007468917,0.0014370948,0.0000000001
hubbard_hts_core,pairing_series,3528,0.8514827847,-0.0007325208,0.0014724115,0.0000000001
hubbard_hts_core,pairing_series,3529,0.8514756067,-0.0007177967,0.0015071202,0.0000000001
hubbard_hts_core,pairing_series,3530,0.8514685794,-0.0007027255,0.0015412175,0.0000000001
hubbard_hts_core,pairing_series,3531,0.8514617063,-0.0006873133,0.0015747015,0.0000000001
hubbard_hts_core,pairing_series,3532,0.8514549906,-0.0006715663,0.0016075714,0.0000000001
hubbard_hts_core,pairing_series,3533,0.8514484357,-0.0006554906,0.0016398278,0.0000000001
hubbard_hts_core,pairing_series,3534,0.8514420448,-0.0006390923,0.0016714727,0.0000000001
hubbard_hts_core,pairing_series,3535,0.8514358210,-0.0006223776,0.0017025093,0.0000000001
hubbard_hts_core,pairing_series,3536,0.8514297675,-0.0006053525,0.0017329418,0.0000000001
hubbard_hts_core,pairing_series,3537,0.8514238873,-0.0005880230,0.0017627759,0.0000000001
hubbard_hts_core,pairing_series,3538,0.8514181833,-0.0005703953,0.0017920185,0.0000000001
hubbard_hts_core,pairing_series,3539,0.8514126586,-0.0005524751,0.0018206776,0.0000000001
hubbard_hts_core,pairing_series,3540,0.8514073159,-0.0005342683,0.0018487622,0.0000000001
hubbard_hts_core,pairing_series,3541,0.8514021581,-0.0005157807,0.0018762825,0.0000000001
hubbard_hts_core,pairing_series,3542,0.8513971879,-0.0004970179,0.0019032498,0.0000000000
hubbard_hts_core,pairing_series,3543,0.8513924081,-0.0004779854,0.0019296764,0.0000000000
hubbard_hts_core,pairing_series,3544,0.8513878212,-0.0004586886,0.0019555755,0.0000000000
hubbard_hts_core,pairing_series,3545,0.8513834298,-0.0004391329,0.0019809612,0.0000000000
hubbard_hts_core,pairing_series,3546,0.8513792366,-0.0004193232,0.0020058484,0.0000000000
hubbard_hts_core,pairing_series,3547,0.8513752440,-0.0003992648,0.0020302529,0.0000000000
hubbard_hts_core,pairing_series,3548,0.8513714543,-0.0003789622,0.0020541913,0.0000000000
hubbard_hts_core,pairing_series,3549,0.8513678701,-0.0003584203,0.0020776806,0.0000000000
hubbard_hts_core,pairing_series,3550,0.8513644937,-0.0003376435,0.0021007386,0.0000000000
hubbard_hts_core,pairing_series,3551,0.8513613273,-0.0003166361,0.0021233835,0.0000000000
hubbard_hts_core,pairing_series,3552,0.8513583733,-0.0002954023,0.0021456341,0.0000000000
hubbard_hts_core,pairing_series,3553,0.8513556339,-0.0002739460,0.0021675095,0.0000000000
hubbard_hts_core,pairing_series,3554,0.8513531112,-0.0002522709,0.0021890289,0.0000000000
hubbard_hts_core,pairing_series,3555,0.8513508073,-0.0002303806,0.0022102119,0.0000000000
hubbard_hts_core,pairing_series,3556,0.8513487246,-0.0002082785,0.0022310783,0.0000000000
hubbard_hts_core,pairing_series,3557,0.8513468649,-0.0001859677,0.0022516477,0.0000000000
hubbard_hts_core,pairing_series,3558,0.8513452304,-0.0001634512,0.0022719397,0.0000000000
hubbard_hts_core,pairing_series,3559,0.8513438231,-0.0001407318,0.0022919739,0.0000000000
hubbard_hts_core,pairing_series,3560,0.8513426449,-0.0001178121,0.0023117696,0.0000000000
hubbard_hts_core,pairing_series,3561,0.8513416980,-0.0000946944,0.0023313456,0.0000000000
hubbard_hts_core,pairing_series,3562,0.8513409842,-0.0000713809,0.0023507205,0.0000000000
hubbard_hts_core,pairing_series,3563,0.8513405054,-0.0000478737,0.0023699122,0.0000000000
hubbard_hts_core,pairing_series,3564,0.8513402637,-0.0000241746,0.0023889381,0.0000000000
hubbard_hts_core,pairing_series,3565,0.8513402609,-0.0000002852,-0.0422425093,0.0000000000
hubbard_hts_core,pairing_series,3566,0.8513360337,-0.0004227103,-0.0306264362,0.0000000001
hubbard_hts_core,pairing_series,3567,0.8513287440,-0.0007289747,0.0011960199,0.0000000001
hubbard_hts_core,pairing_series,3568,0.8513215739,-0.0007170145,0.0012434267,0.0000000001
hubbard_hts_core,pairing_series,3569,0.8513145281,-0.0007045802,0.0012911549,0.0000000001
hubbard_hts_core,pairing_series,3570,0.8513076114,-0.0006916686,0.0013391975,0.0000000001
hubbard_hts_core,pairing_series,3571,0.8513008286,-0.0006782767,0.0013875458,0.0000000001
hubbard_hts_core,pairing_series,3572,0.8512941846,-0.0006644012,0.0014361896,0.0000000001
hubbard_hts_core,pairing_series,3573,0.8512876842,-0.0006500393,0.0014851171,0.0000000001
hubbard_hts_core,pairing_series,3574,0.8512813323,-0.0006351881,0.0015343145,0.0000000001
hubbard_hts_core,pairing_series,3575,0.8512751339,-0.0006198450,0.0015837667,0.0000000001
hubbard_hts_core,pairing_series,3576,0.8512690938,-0.0006040073,0.0016334564,0.0000000001
hubbard_hts_core,pairing_series,3577,0.8512632171,-0.0005876728,0.0016833646,0.0000000001
hubbard_hts_core,pairing_series,3578,0.8512575087,-0.0005708391,0.0017334703,0.0000000001
hubbard_hts_core,pairing_series,3579,0.8512519736,-0.0005535044,0.0017837507,0.0000000001
hubbard_hts_core,pairing_series,3580,0.8512466170,-0.0005356669,0.0018341808,0.0000000001
hubbard_hts_core,pairing_series,3581,0.8512414437,-0.0005173251,0.0018847339,0.0000000001
hubbard_hts_core,pairing_series,3582,0.8512364589,-0.0004984778,0.0019353809,0.0000000000
hubbard_hts_core,pairing_series,3583,0.8512316677,-0.0004791239,0.0019860911,0.0000000000
hubbard_hts_core,pairing_series,3584,0.8512270751,-0.0004592630,0.0020368314,0.0000000000
hubbard_hts_core,pairing_series,3585,0.8512226861,-0.0004388947,0.0020875668,0.0000000000
hubbard_hts_core,pairing_series,3586,0.8512185059,-0.0004180191,0.0021382603,0.0000000000
hubbard_hts_core,pairing_series,3587,0.8512145396,-0.0003966365,0.0021888729,0.0000000000
hubbard_hts_core,pairing_series,3588,0.8512107921,-0.0003747477,0.0022393637,0.0000000000
hubbard_hts_core,pairing_series,3589,0.8512072685,-0.0003523541,0.0022896895,0.0000000000
hubbard_hts_core,pairing_series,3590,0.8512039740,-0.0003294572,0.0023398056,0.0000000000
hubbard_hts_core,pairing_series,3591,0.8512009134,-0.0003060591,0.0023896651,0.0000000000
hubbard_hts_core,pairing_series,3592,0.8511980918,-0.0002821625,0.0024392196,0.0000000000
hubbard_hts_core,pairing_series,3593,0.8511955140,-0.0002577703,0.0024884187,0.0000000000
hubbard_hts_core,pairing_series,3594,0.8511931852,-0.0002328861,0.0025372103,0.0000000000
hubbard_hts_core,pairing_series,3595,0.8511911100,-0.0002075140,0.0025855409,0.0000000000
hubbard_hts_core,pairing_series,3596,0.8511892935,-0.0001816586,0.0026333553,0.0000000000
hubbard_hts_core,pairing_series,3597,0.8511877402,-0.0001553250,0.0026805968,0.0000000000
hubbard_hts_core,pairing_series,3598,0.8511864550,-0.0001285191,0.0027272075,0.0000000000
hubbard_hts_core,pairing_series,3599,0.8511854426,-0.0001012470,0.0027731281,0.0000000000
hubbard_hts_core,pairing_series,3600,0.8511847074,-0.0000735157,-0.0200789721,0.0000000000
hubbard_hts_core,pairing_series,3601,0.8511819643,-0.0002743054,-0.0407941922,0.0000000000
hubbard_hts_core,pairing_series,3602,0.8511751419,-0.0006822474,0.0048621630,0.0000000001
hubbard_hts_core,pairing_series,3603,0.8511688056,-0.0006336257,0.0049163047,0.0000000001
hubbard_hts_core,pairing_series,3604,0.8511629610,-0.0005844627,0.0049684302,0.0000000001
hubbard_hts_core,pairing_series,3605,0.8511576132,-0.0005347784,0.0050184686,0.0000000001
hubbard_hts_core,pairing_series,3606,0.8511527673,-0.0004845937,0.0050663497,0.0000000000
hubbard_hts_core,pairing_series,3607,0.8511484280,-0.0004339302,0.0051120038,0.0000000000
hubbard_hts_core,pairing_series,3608,0.8511445999,-0.0003828102,0.0051553617,0.0000000000
hubbard_hts_core,pairing_series,3609,0.8511412873,-0.0003312565,0.0051963553,0.0000000000
hubbard_hts_core,pairing_series,3610,0.8511384944,-0.0002792930,0.0052349172,0.0000000000
hubbard_hts_core,pairing_series,3611,0.8511362249,-0.0002269438,0.0052709812,0.0000000000
hubbard_hts_core,pairing_series,3612,0.8511344826,-0.0001742340,0.0053044823,0.0000000000
hubbard_hts_core,pairing_series,3613,0.8511332707,-0.0001211892,0.0053353569,0.0000000000
hubbard_hts_core,pairing_series,3614,0.8511325923,-0.0000678356,0.0053635430,0.0000000000
hubbard_hts_core,pairing_series,3615,0.8511324503,-0.0000142002,0.0053889802,0.0000000000
hubbard_hts_core,pairing_series,3616,0.8511328472,0.0000396896,0.0054116098,0.0000000000
hubbard_hts_core,pairing_series,3617,0.8511337853,0.0000938057,0.0054313752,0.0000000000
hubbard_hts_core,pairing_series,3618,0.8511352665,0.0001481195,0.0054482219,0.0000000000
hubbard_hts_core,pairing_series,3619,0.8511372925,0.0002026017,0.0054620974,0.0000000000
hubbard_hts_core,pairing_series,3620,0.8511398647,0.0002572227,0.0054729518,0.0000000000
hubbard_hts_core,pairing_series,3621,0.8511429842,0.0003119522,0.0054807373,0.0000000000
hubbard_hts_core,pairing_series,3622,0.8511466518,0.0003667596,0.0054854092,0.0000000000
hubbard_hts_core,pairing_series,3623,0.8511508680,0.0004216136,0.0054869250,0.0000000000
hubbard_hts_core,pairing_series,3624,0.8511556328,0.0004764829,0.0054852452,0.0000000000
hubbard_hts_core,pairing_series,3625,0.8511609462,0.0005313354,-0.0115532355,0.0000000000
hubbard_hts_core,pairing_series,3626,0.8511651042,0.0004158030,-0.1538865397,0.0000000001
hubbard_hts_core,pairing_series,3627,0.8511538736,-0.0011230624,0.0046824872,0.0000000001
hubbard_hts_core,pairing_series,3628,0.8511431112,-0.0010762375,0.0047207014,0.0000000002
hubbard_hts_core,pairing_series,3629,0.8511328209,-0.0010290305,0.0047560162,0.0000000002
hubbard_hts_core,pairing_series,3630,0.8511230062,-0.0009814704,0.0047883855,0.0000000002
hubbard_hts_core,pairing_series,3631,0.8511136703,-0.0009335865,0.0048177661,0.0000000002
hubbard_hts_core,pairing_series,3632,0.8511048162,-0.0008854088,0.0048441177,0.0000000001
hubbard_hts_core,pairing_series,3633,0.8510964466,-0.0008369677,0.0048674034,0.0000000001
hubbard_hts_core,pairing_series,3634,0.8510885636,-0.0007882936,0.0048875891,0.0000000001
hubbard_hts_core,pairing_series,3635,0.8510811694,-0.0007394177,0.0049046441,0.0000000001
hubbard_hts_core,pairing_series,3636,0.8510742657,-0.0006903713,0.0049185409,0.0000000001
hubbard_hts_core,pairing_series,3637,0.8510678539,-0.0006411859,0.0049292552,0.0000000001
hubbard_hts_core,pairing_series,3638,0.8510619349,-0.0005918933,0.0049367664,0.0000000001
hubbard_hts_core,pairing_series,3639,0.8510565097,-0.0005425257,0.0049410570,0.0000000001
hubbard_hts_core,pairing_series,3640,0.8510515785,-0.0004931151,0.0049421131,0.0000000000
hubbard_hts_core,pairing_series,3641,0.8510471416,-0.0004436940,0.0049399243,0.0000000000
hubbard_hts_core,pairing_series,3642,0.8510431986,-0.0003942947,0.0049344838,0.0000000000
hubbard_hts_core,pairing_series,3643,0.8510397491,-0.0003449499,0.0049257882,0.0000000000
hubbard_hts_core,pairing_series,3644,0.8510367922,-0.0002956920,0.0049138380,0.0000000000
hubbard_hts_core,pairing_series,3645,0.8510343267,-0.0002465536,0.0048986369,0.0000000000
hubbard_hts_core,pairing_series,3646,0.8510323510,-0.0001975673,0.0048801926,0.0000000000
hubbard_hts_core,pairing_series,3647,0.8510308634,-0.0001487653,0.0048585164,0.0000000000
hubbard_hts_core,pairing_series,3648,0.8510298616,-0.0001001802,0.0048336229,0.0000000000
hubbard_hts_core,pairing_series,3649,0.8510293431,-0.0000518439,0.0048055309,0.0000000000
hubbard_hts_core,pairing_series,3650,0.8510293052,-0.0000037886,0.0047742625,0.0000000000
hubbard_hts_core,pairing_series,3651,0.8510297448,0.0000439540,0.0047398436,0.0000000000
hubbard_hts_core,pairing_series,3652,0.8510306583,0.0000913524,0.0047023036,0.0000000000
hubbard_hts_core,pairing_series,3653,0.8510320421,0.0001383755,0.0046616757,0.0000000000
hubbard_hts_core,pairing_series,3654,0.8510338920,0.0001849922,0.0046179969,0.0000000000
hubbard_hts_core,pairing_series,3655,0.8510362037,0.0002311722,0.0045713073,0.0000000000
hubbard_hts_core,pairing_series,3656,0.8510389726,0.0002768853,0.0045216511,0.0000000000
hubbard_hts_core,pairing_series,3657,0.8510421936,0.0003221018,0.0044690758,0.0000000000
hubbard_hts_core,pairing_series,3658,0.8510458615,0.0003667925,0.0044136325,0.0000000000
hubbard_hts_core,pairing_series,3659,0.8510499708,0.0004109289,0.0043553757,0.0000000000
hubbard_hts_core,pairing_series,3660,0.8510545156,0.0004544826,0.0042943636,0.0000000000
hubbard_hts_core,pairing_series,3661,0.8510594899,0.0004974263,0.0042306576,0.0000000001
hubbard_hts_core,pairing_series,3662,0.8510648872,0.0005397328,0.0041643225,0.0000000001
hubbard_hts_core,pairing_series,3663,0.8510707010,0.0005813761,0.0040954266,0.0000000001
hubbard_hts_core,pairing_series,3664,0.8510769243,0.0006223303,0.0040240412,0.0000000001
hubbard_hts_core,pairing_series,3665,0.8510835500,0.0006625707,0.0039502409,0.0000000001
hubbard_hts_core,pairing_series,3666,0.8510905707,0.0007020731,0.0038741036,0.0000000001
hubbard_hts_core,pairing_series,3667,0.8510979788,0.0007408142,0.0037957102,0.0000000001
hubbard_hts_core,pairing_series,3668,0.8511057666,0.0007787713,0.0037151444,0.0000000001
hubbard_hts_core,pairing_series,3669,0.8511139258,0.0008159227,0.0036324932,0.0000000001
hubbard_hts_core,pairing_series,3670,0.8511224483,0.0008522477,0.0035478460,0.0000000002
hubbard_hts_core,pairing_series,3671,0.8511313255,0.0008877261,0.0034612953,0.0000000002
hubbard_hts_core,pairing_series,3672,0.8511405489,0.0009223391,0.0033729361,0.0000000002
hubbard_hts_core,pairing_series,3673,0.8511501096,0.0009560684,0.0032828660,0.0000000002
hubbard_hts_core,pairing_series,3674,0.8511599986,0.0009888971,0.0031911852,0.0000000002
hubbard_hts_core,pairing_series,3675,0.8511702067,0.0010208089,-0.0040316111,0.0000000002
hubbard_hts_core,pairing_series,3676,0.8511800116,0.0009804928,-0.0674174708,0.0000000001
hubbard_hts_core,pairing_series,3677,0.8511830748,0.0003063181,-0.0092253645,0.0000000000
hubbard_hts_core,pairing_series,3678,0.8511852154,0.0002140645,0.0024283545,0.0000000000
hubbard_hts_core,pairing_series,3679,0.8511875989,0.0002383480,0.0023823121,0.0000000000
hubbard_hts_core,pairing_series,3680,0.8511902206,0.0002621711,0.0023356983,0.0000000000
hubbard_hts_core,pairing_series,3681,0.8511930759,0.0002855281,0.0022885953,0.0000000000
hubbard_hts_core,pairing_series,3682,0.8511961600,0.0003084141,0.0022410861,0.0000000000
hubbard_hts_core,pairing_series,3683,0.8511994683,0.0003308249,0.0021932550,0.0000000000
hubbard_hts_core,pairing_series,3684,0.8512029958,0.0003527575,0.0021451871,0.0000000000
hubbard_hts_core,pairing_series,3685,0.8512067379,0.0003742094,0.0020969683,0.0000000000
hubbard_hts_core,pairing_series,3686,0.8512106897,0.0003951790,0.0020486851,0.0000000000
hubbard_hts_core,pairing_series,3687,0.8512148464,0.0004156659,0.0020004244,0.0000000000
hubbard_hts_core,pairing_series,3688,0.8512192031,0.0004356701,0.0019522734,0.0000000000
hubbard_hts_core,pairing_series,3689,0.8512237550,0.0004551929,0.0019043195,0.0000000000
hubbard_hts_core,pairing_series,3690,0.8512284974,0.0004742361,0.0018566500,0.0000000000
hubbard_hts_core,pairing_series,3691,0.8512334254,0.0004928026,0.0018093520,0.0000000001
hubbard_hts_core,pairing_series,3692,0.8512385344,0.0005108961,0.0017625121,0.0000000001
hubbard_hts_core,pairing_series,3693,0.8512438196,0.0005285212,0.0017162166,0.0000000001
hubbard_hts_core,pairing_series,3694,0.8512492764,0.0005456834,0.0016705509,0.0000000001
hubbard_hts_core,pairing_series,3695,0.8512549003,0.0005623889,0.0016255994,0.0000000001
hubbard_hts_core,pairing_series,3696,0.8512606868,0.0005786449,0.0015814454,0.0000000001
hubbard_hts_core,pairing_series,3697,0.8512666313,0.0005944593,0.0015381711,0.0000000001
hubbard_hts_core,pairing_series,3698,0.8512727298,0.0006098410,0.0014958571,0.0000000001
hubbard_hts_core,pairing_series,3699,0.8512789778,0.0006247996,0.0014545822,0.0000000001
hubbard_hts_core,pairing_series,3700,0.8512853712,0.0006393454,0.0014144235,0.0000000001
hubbard_hts_core,pairing_series,3701,0.8512919061,0.0006534897,0.0013754560,0.0000000001
hubbard_hts_core,pairing_series,3702,0.8512985785,0.0006672442,0.0013377525,0.0000000001
hubbard_hts_core,pairing_series,3703,0.8513053848,0.0006806218,0.0013013835,0.0000000001
hubbard_hts_core,pairing_series,3704,0.8513123211,0.0006936356,0.0012664167,0.0000000001
hubbard_hts_core,pairing_series,3705,0.8513193841,0.0007062998,0.0012329171,0.0000000001
hubbard_hts_core,pairing_series,3706,0.8513265704,0.0007186289,0.0012009469,0.0000000001
hubbard_hts_core,pairing_series,3707,0.8513338768,0.0007306384,0.0011705650,0.0000000001
hubbard_hts_core,pairing_series,3708,0.8513413002,0.0007423440,0.0011418273,0.0000000001
hubbard_hts_core,pairing_series,3709,0.8513488379,0.0007537623,0.0011147859,0.0000000001
hubbard_hts_core,pairing_series,3710,0.8513564870,0.0007649102,0.0010894897,0.0000000001
hubbard_hts_core,pairing_series,3711,0.8513642450,0.0007758051,-0.0761475994,0.0000000000
hubbard_hts_core,pairing_series,3712,0.8513643883,0.0000143291,-0.0063563324,0.0000000000
hubbard_hts_core,pairing_series,3713,0.8513638960,-0.0000492342,0.0013135040,0.0000000000
hubbard_hts_core,pairing_series,3714,0.8513635350,-0.0000360992,0.0013177030,0.0000000000
hubbard_hts_core,pairing_series,3715,0.8513633057,-0.0000229222,0.0013232969,0.0000000000
hubbard_hts_core,pairing_series,3716,0.8513632088,-0.0000096892,0.0013302969,0.0000000000
hubbard_hts_core,pairing_series,3717,0.8513632450,0.0000036138,-0.1077710852,0.0000000001
hubbard_hts_core,pairing_series,3718,0.8513525040,-0.0010740971,-0.0342107808,0.0000000002
hubbard_hts_core,pairing_series,3719,0.8513383420,-0.0014162049,0.0021883686,0.0000000004
hubbard_hts_core,pairing_series,3720,0.8513243988,-0.0013943212,0.0022388952,0.0000000004
hubbard_hts_core,pairing_series,3721,0.8513106794,-0.0013719323,0.0022904876,0.0000000004
hubbard_hts_core,pairing_series,3722,0.8512971892,-0.0013490274,0.0023431098,0.0000000004
hubbard_hts_core,pairing_series,3723,0.8512839332,-0.0013255963,0.0023967218,0.0000000003
hubbard_hts_core,pairing_series,3724,0.8512709169,-0.0013016291,0.0024512788,0.0000000003
hubbard_hts_core,pairing_series,3725,0.8512581457,-0.0012771163,0.0025067321,0.0000000003
