module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3118,0.4253661736,-0.0008008771,0.0013407076,0.0000000001
hubbard_hts_core,pairing_series,3119,0.4253582989,-0.0007874700,0.0013735350,0.0000000001
hubbard_hts_core,pairing_series,3120,0.4253505615,-0.0007737347,0.0014061999,0.0000000001
hubbard_hts_core,pairing_series,3121,0.4253429648,-0.0007596727,0.0014386640,0.0000000001
hubbard_hts_core,pairing_series,3122,0.4253355119,-0.0007452860,0.0014708885,0.0000000001
hubbard_hts_core,pairing_series,3123,0.4253282062,-0.0007305772,0.0015028344,0.0000000001
hubbard_hts_core,pairing_series,3124,0.4253210507,-0.0007155488,0.0015344620,0.0000000001
hubbard_hts_core,pairing_series,3125,0.4253140486,-0.0007002042,0.0015657316,0.0000000001
hubbard_hts_core,pairing_series,3126,0.4253072032,-0.0006845469,0.0015966034,0.0000000001
hubbard_hts_core,pairing_series,3127,0.4253005174,-0.0006685808,0.0016270372,0.0000000001
hubbard_hts_core,pairing_series,3128,0.4252939943,-0.0006523105,0.0016569929,0.0000000001
hubbard_hts_core,pairing_series,3129,0.4252876369,-0.0006357405,0.0016864305,0.0000000001
hubbard_hts_core,pairing_series,3130,0.4252814481,-0.0006188762,0.0017153100,0.0000000001
hubbard_hts_core,pairing_series,3131,0.4252754309,-0.0006017231,0.0017435917,0.0000000001
hubbard_hts_core,pairing_series,3132,0.4252695880,-0.0005842872,0.0017712363,0.0000000001
hubbard_hts_core,pairing_series,3133,0.4252639222,-0.0005665749,0.0017982046,0.0000000001
hubbard_hts_core,pairing_series,3134,0.4252584363,-0.0005485928,0.0018244580,0.0000000001
hubbard_hts_core,pairing_series,3135,0.4252531328,-0.0005303482,0.0018499584,0.0000000001
hubbard_hts_core,pairing_series,3136,0.4252480143,-0.0005118487,0.0018746683,0.0000000001
hubbard_hts_core,pairing_series,3137,0.4252430833,-0.0004931020,0.0018985510,0.0000000000
hubbard_hts_core,pairing_series,3138,0.4252383422,-0.0004741165,0.0019215703,0.0000000000
hubbard_hts_core,pairing_series,3139,0.4252337931,-0.0004549008,0.0019436911,0.0000000000
hubbard_hts_core,pairing_series,3140,0.4252294385,-0.0004354638,0.0019648791,0.0000000000
hubbard_hts_core,pairing_series,3141,0.4252252804,-0.0004158151,0.0019851010,0.0000000000
hubbard_hts_core,pairing_series,3142,0.4252213207,-0.0003959640,0.0020043246,0.0000000000
hubbard_hts_core,pairing_series,3143,0.4252175615,-0.0003759208,0.0020225188,0.0000000000
hubbard_hts_core,pairing_series,3144,0.4252140046,-0.0003556956,0.0020396536,0.0000000000
hubbard_hts_core,pairing_series,3145,0.4252106516,-0.0003352991,0.0020557005,0.0000000000
hubbard_hts_core,pairing_series,3146,0.4252075041,-0.0003147421,0.0020706323,0.0000000000
hubbard_hts_core,pairing_series,3147,0.4252045638,-0.0002940357,0.0020844230,0.0000000000
hubbard_hts_core,pairing_series,3148,0.4252018319,-0.0002731915,0.0020970483,0.0000000000
hubbard_hts_core,pairing_series,3149,0.4251993097,-0.0002522210,0.0021084853,0.0000000000
hubbard_hts_core,pairing_series,3150,0.4251969983,-0.0002311362,0.0021187128,0.0000000000
hubbard_hts_core,pairing_series,3151,0.4251948988,-0.0002099491,0.0021277112,0.0000000000
hubbard_hts_core,pairing_series,3152,0.4251930121,-0.0001886719,0.0021354625,0.0000000000
hubbard_hts_core,pairing_series,3153,0.4251913389,-0.0001673173,0.0021419506,0.0000000000
hubbard_hts_core,pairing_series,3154,0.4251898799,-0.0001458978,0.0021471611,0.0000000000
hubbard_hts_core,pairing_series,3155,0.4251886357,-0.0001244262,0.0021510816,0.0000000000
hubbard_hts_core,pairing_series,3156,0.4251876065,-0.0001029154,0.0021537014,0.0000000000
hubbard_hts_core,pairing_series,3157,0.4251867927,-0.0000813784,0.0021550118,0.0000000000
hubbard_hts_core,pairing_series,3158,0.4251861945,-0.0000598283,0.0021550061,0.0000000000
hubbard_hts_core,pairing_series,3159,0.4251858117,-0.0000382782,0.0021536796,0.0000000000
hubbard_hts_core,pairing_series,3160,0.4251856443,-0.0000167414,0.0021510295,0.0000000000
hubbard_hts_core,pairing_series,3161,0.4251856919,0.0000047689,0.0021470553,0.0000000000
hubbard_hts_core,pairing_series,3162,0.4251859543,0.0000262395,0.0021417584,0.0000000000
hubbard_hts_core,pairing_series,3163,0.4251864309,0.0000476570,0.0021351424,0.0000000000
hubbard_hts_core,pairing_series,3164,0.4251871210,0.0000690085,0.0021272129,0.0000000000
hubbard_hts_core,pairing_series,3165,0.4251880238,0.0000902806,0.0021179778,0.0000000000
hubbard_hts_core,pairing_series,3166,0.4251891384,0.0001114604,0.0021074471,0.0000000000
hubbard_hts_core,pairing_series,3167,0.4251904638,0.0001325348,0.0020956327,0.0000000000
hubbard_hts_core,pairing_series,3168,0.4251919987,0.0001534912,0.0020825492,0.0000000000
hubbard_hts_core,pairing_series,3169,0.4251937418,0.0001743167,0.0020682127,0.0000000000
hubbard_hts_core,pairing_series,3170,0.4251956918,0.0001949988,0.0020526420,0.0000000000
hubbard_hts_core,pairing_series,3171,0.4251978471,0.0002155252,0.0020358577,0.0000000000
hubbard_hts_core,pairing_series,3172,0.4252002059,0.0002358838,0.0020178828,0.0000000000
hubbard_hts_core,pairing_series,3173,0.4252027665,0.0002560626,0.0019987421,0.0000000000
hubbard_hts_core,pairing_series,3174,0.4252055270,0.0002760500,0.0019784627,0.0000000000
hubbard_hts_core,pairing_series,3175,0.4252084854,0.0002958347,0.0019570738,0.0000000000
hubbard_hts_core,pairing_series,3176,0.4252116394,0.0003154054,0.0019346063,0.0000000000
hubbard_hts_core,pairing_series,3177,0.4252149870,0.0003347515,0.0019110936,0.0000000000
hubbard_hts_core,pairing_series,3178,0.4252185256,0.0003538624,0.0018865707,0.0000000000
hubbard_hts_core,pairing_series,3179,0.4252222529,0.0003727281,0.0018610746,0.0000000000
hubbard_hts_core,pairing_series,3180,0.4252261662,0.0003913389,0.0018346441,0.0000000000
hubbard_hts_core,pairing_series,3181,0.4252302631,0.0004096853,0.0018073201,0.0000000000
hubbard_hts_core,pairing_series,3182,0.4252345407,0.0004277585,0.0017791448,0.0000000000
hubbard_hts_core,pairing_series,3183,0.4252389962,0.0004455499,0.0017501624,0.0000000000
hubbard_hts_core,pairing_series,3184,0.4252436267,0.0004630516,0.0017204187,0.0000000000
hubbard_hts_core,pairing_series,3185,0.4252484293,0.0004802558,0.0016899610,0.0000000000
hubbard_hts_core,pairing_series,3186,0.4252534008,0.0004971554,0.0016588381,0.0000000001
hubbard_hts_core,pairing_series,3187,0.4252585383,0.0005137437,0.0016271002,0.0000000001
hubbard_hts_core,pairing_series,3188,0.4252638384,0.0005300147,0.0015947986,0.0000000001
hubbard_hts_core,pairing_series,3189,0.4252692980,0.0005459627,0.0015619862,0.0000000001
hubbard_hts_core,pairing_series,3190,0.4252749139,0.0005615826,0.0015287168,0.0000000001
hubbard_hts_core,pairing_series,3191,0.4252806825,0.0005768698,0.0014950451,0.0000000001
hubbard_hts_core,pairing_series,3192,0.4252866008,0.0005918202,0.0014610271,0.0000000001
hubbard_hts_core,pairing_series,3193,0.4252926651,0.0006064305,0.0014267193,0.0000000001
hubbard_hts_core,pairing_series,3194,0.4252988720,0.0006206977,0.0013921789,0.0000000001
hubbard_hts_core,pairing_series,3195,0.4253052182,0.0006346195,0.0013574639,0.0000000001
hubbard_hts_core,pairing_series,3196,0.4253117002,0.0006481941,0.0013226327,0.0000000001
hubbard_hts_core,pairing_series,3197,0.4253183144,0.0006614204,0.0012877438,0.0000000001
hubbard_hts_core,pairing_series,3198,0.4253250574,0.0006742979,0.0012528564,0.0000000001
hubbard_hts_core,pairing_series,3199,0.4253319256,0.0006868264,0.0012180294,0.0000000001
hubbard_hts_core,pairing_series,3200,0.4253389157,0.0006990067,0.0011833219,0.0000000001
hubbard_hts_core,pairing_series,3201,0.4253460241,0.0007108399,-0.0393408184,0.0000000000
hubbard_hts_core,pairing_series,3202,0.4253491984,0.0003174318,-0.0462906807,0.0000000000
hubbard_hts_core,pairing_series,3203,0.4253477436,-0.0001454750,0.0009254998,0.0000000000
hubbard_hts_core,pairing_series,3204,0.4253463814,-0.0001362200,0.0009168842,0.0000000000
hubbard_hts_core,pairing_series,3205,0.4253451109,-0.0001270512,0.0009087630,0.0000000000
hubbard_hts_core,pairing_series,3206,0.4253439313,-0.0001179636,0.0009011811,0.0000000000
hubbard_hts_core,pairing_series,3207,0.4253428418,-0.0001089518,0.0008941823,0.0000000000
hubbard_hts_core,pairing_series,3208,0.4253418417,-0.0001000099,0.0008878091,0.0000000000
hubbard_hts_core,pairing_series,3209,0.4253409304,-0.0000911318,0.0008821023,0.0000000000
hubbard_hts_core,pairing_series,3210,0.4253401073,-0.0000823108,0.0008771014,0.0000000000
hubbard_hts_core,pairing_series,3211,0.4253393719,-0.0000735398,0.0008728442,0.0000000000
hubbard_hts_core,pairing_series,3212,0.4253387237,-0.0000648114,0.0008693664,0.0000000000
hubbard_hts_core,pairing_series,3213,0.4253381626,-0.0000561177,0.0008667019,0.0000000000
hubbard_hts_core,pairing_series,3214,0.4253376881,-0.0000474507,0.0008648827,0.0000000000
hubbard_hts_core,pairing_series,3215,0.4253373000,-0.0000388019,0.0008639383,0.0000000000
hubbard_hts_core,pairing_series,3216,0.4253369984,-0.0000301625,0.0008638960,0.0000000000
hubbard_hts_core,pairing_series,3217,0.4253367832,-0.0000215235,0.0008647808,0.0000000000
hubbard_hts_core,pairing_series,3218,0.4253366544,-0.0000128757,0.0008666152,0.0000000000
hubbard_hts_core,pairing_series,3219,0.4253366123,-0.0000042096,0.0008694189,0.0000000000
hubbard_hts_core,pairing_series,3220,0.4253366572,0.0000044846,0.0008732091,0.0000000000
hubbard_hts_core,pairing_series,3221,0.4253367893,0.0000132167,0.0008780001,0.0000000000
hubbard_hts_core,pairing_series,3222,0.4253370093,0.0000219967,0.0008838034,0.0000000000
hubbard_hts_core,pairing_series,3223,0.4253373177,0.0000308348,0.0008906277,0.0000000000
hubbard_hts_core,pairing_series,3224,0.4253377151,0.0000397410,0.0008984785,0.0000000000
hubbard_hts_core,pairing_series,3225,0.4253382023,0.0000487258,0.0009073586,0.0000000000
hubbard_hts_core,pairing_series,3226,0.4253387803,0.0000577994,0.0009172674,0.0000000000
hubbard_hts_core,pairing_series,3227,0.4253394500,0.0000669721,0.0009282014,0.0000000000
hubbard_hts_core,pairing_series,3228,0.4253402126,0.0000762541,0.0009401540,0.0000000000
hubbard_hts_core,pairing_series,3229,0.4253410691,0.0000856556,0.0009531154,0.0000000000
hubbard_hts_core,pairing_series,3230,0.4253420210,0.0000951868,0.0009670727,0.0000000000
hubbard_hts_core,pairing_series,3231,0.4253430696,0.0001048575,0.0009820098,0.0000000000
hubbard_hts_core,pairing_series,3232,0.4253442164,0.0001146776,0.0009979076,0.0000000000
hubbard_hts_core,pairing_series,3233,0.4253454629,0.0001246567,0.0010147438,0.0000000000
hubbard_hts_core,pairing_series,3234,0.4253468110,0.0001348041,0.0010324933,0.0000000000
hubbard_hts_core,pairing_series,3235,0.4253482623,0.0001451291,0.0010511276,0.0000000000
hubbard_hts_core,pairing_series,3236,0.4253498187,0.0001556403,0.0010706155,0.0000000000
hubbard_hts_core,pairing_series,3237,0.4253514821,0.0001663465,0.0010909230,0.0000000000
hubbard_hts_core,pairing_series,3238,0.4253532547,0.0001772557,0.0011120131,0.0000000000
hubbard_hts_core,pairing_series,3239,0.4253551384,0.0001883759,0.0011338462,0.0000000000
hubbard_hts_core,pairing_series,3240,0.4253571356,0.0001997143,0.0011563799,0.0000000000
hubbard_hts_core,pairing_series,3241,0.4253592484,0.0002112781,0.0011795696,0.0000000000
hubbard_hts_core,pairing_series,3242,0.4253614791,0.0002230738,0.0012033680,0.0000000000
hubbard_hts_core,pairing_series,3243,0.4253638302,0.0002351075,0.0012277257,0.0000000000
hubbard_hts_core,pairing_series,3244,0.4253663040,0.0002473847,0.0012525909,0.0000000000
hubbard_hts_core,pairing_series,3245,0.4253689031,0.0002599107,0.0012779102,0.0000000000
hubbard_hts_core,pairing_series,3246,0.4253716300,0.0002726898,0.0013036279,0.0000000000
hubbard_hts_core,pairing_series,3247,0.4253744873,0.0002857260,0.0013296868,0.0000000000
hubbard_hts_core,pairing_series,3248,0.4253774775,0.0002990229,0.0013560282,0.0000000000
hubbard_hts_core,pairing_series,3249,0.4253806034,0.0003125832,0.0013825919,0.0000000000
hubbard_hts_core,pairing_series,3250,0.4253838674,0.0003264091,0.0014093164,0.0000000000
hubbard_hts_core,pairing_series,3251,0.4253872725,0.0003405023,0.0014361394,0.0000000000
hubbard_hts_core,pairing_series,3252,0.4253908211,0.0003548637,0.0014629975,0.0000000000
hubbard_hts_core,pairing_series,3253,0.4253945160,0.0003694936,0.0014898267,0.0000000000
hubbard_hts_core,pairing_series,3254,0.4253983600,0.0003843919,0.0015165626,0.0000000000
hubbard_hts_core,pairing_series,3255,0.4254023555,0.0003995575,0.0015431404,0.0000000000
hubbard_hts_core,pairing_series,3256,0.4254065054,0.0004149889,0.0015694951,0.0000000000
hubbard_hts_core,pairing_series,3257,0.4254108123,0.0004306839,0.0015955619,0.0000000000
hubbard_hts_core,pairing_series,3258,0.4254152787,0.0004466395,0.0016212762,0.0000000000
hubbard_hts_core,pairing_series,3259,0.4254199072,0.0004628523,0.0016465739,0.0000000000
hubbard_hts_core,pairing_series,3260,0.4254247004,0.0004793180,0.0016713915,0.0000000000
hubbard_hts_core,pairing_series,3261,0.4254296607,0.0004960319,0.0016956664,0.0000000001
hubbard_hts_core,pairing_series,3262,0.4254347906,0.0005129886,0.0017193367,0.0000000001
hubbard_hts_core,pairing_series,3263,0.4254400924,0.0005301819,0.0017423421,0.0000000001
hubbard_hts_core,pairing_series,3264,0.4254455684,0.0005476054,0.0017646234,0.0000000001
hubbard_hts_core,pairing_series,3265,0.4254512210,0.0005652516,0.0017861230,0.0000000001
hubbard_hts_core,pairing_series,3266,0.4254570521,0.0005831128,0.0018067849,0.0000000001
hubbard_hts_core,pairing_series,3267,0.4254630639,0.0006011807,0.0018265550,0.0000000001
hubbard_hts_core,pairing_series,3268,0.4254692583,0.0006194462,0.0018453813,0.0000000001
hubbard_hts_core,pairing_series,3269,0.4254756374,0.0006379000,0.0018632138,0.0000000001
hubbard_hts_core,pairing_series,3270,0.4254822027,0.0006565322,-0.0086928145,0.0000000001
hubbard_hts_core,pairing_series,3271,0.4254878987,0.0005696040,-0.0135916054,0.0000000001
hubbard_hts_core,pairing_series,3272,0.4254922356,0.0004336880,0.0019949157,0.0000000000
hubbard_hts_core,pairing_series,3273,0.4254967720,0.0004536371,0.0020015026,0.0000000000
hubbard_hts_core,pairing_series,3274,0.4255015085,0.0004736522,0.0020066263,0.0000000000
hubbard_hts_core,pairing_series,3275,0.4255064457,0.0004937184,0.0020102583,0.0000000001
hubbard_hts_core,pairing_series,3276,0.4255115839,0.0005138210,0.0020123729,0.0000000001
hubbard_hts_core,pairing_series,3277,0.4255169233,0.0005339447,0.0020129480,0.0000000001
hubbard_hts_core,pairing_series,3278,0.4255224641,0.0005540742,0.0020119644,0.0000000001
hubbard_hts_core,pairing_series,3279,0.4255282060,0.0005741939,-0.0087166979,0.0000000000
hubbard_hts_core,pairing_series,3280,0.4255330763,0.0004870269,-0.0383673300,0.0000000000
hubbard_hts_core,pairing_series,3281,0.4255341098,0.0001033536,0.0017980875,0.0000000000
hubbard_hts_core,pairing_series,3282,0.4255353232,0.0001213345,0.0018025188,0.0000000000
hubbard_hts_core,pairing_series,3283,0.4255367168,0.0001393597,-0.0212183079,0.0000000000
hubbard_hts_core,pairing_series,3284,0.4255359885,-0.0000728234,-0.0649225075,0.0000000000
hubbard_hts_core,pairing_series,3285,0.4255287680,-0.0007220485,0.0017075398,0.0000000001
hubbard_hts_core,pairing_series,3286,0.4255217183,-0.0007049731,0.0017345824,0.0000000001
hubbard_hts_core,pairing_series,3287,0.4255148420,-0.0006876273,0.0017604802,0.0000000001
hubbard_hts_core,pairing_series,3288,0.4255081418,-0.0006700225,0.0017852222,0.0000000001
hubbard_hts_core,pairing_series,3289,0.4255016201,-0.0006521703,0.0018088002,0.0000000001
hubbard_hts_core,pairing_series,3290,0.4254952793,-0.0006340823,0.0018312080,0.0000000001
hubbard_hts_core,pairing_series,3291,0.4254891216,-0.0006157702,0.0018524419,0.0000000001
hubbard_hts_core,pairing_series,3292,0.4254831491,-0.0005972458,0.0018725007,0.0000000001
hubbard_hts_core,pairing_series,3293,0.4254773639,-0.0005785207,0.0018913850,0.0000000001
hubbard_hts_core,pairing_series,3294,0.4254717678,-0.0005596069,0.0019090977,0.0000000001
hubbard_hts_core,pairing_series,3295,0.4254663627,-0.0005405159,0.0019256437,0.0000000001
hubbard_hts_core,pairing_series,3296,0.4254611501,-0.0005212595,0.0019410298,0.0000000001
hubbard_hts_core,pairing_series,3297,0.4254561316,-0.0005018492,0.0019552646,0.0000000000
hubbard_hts_core,pairing_series,3298,0.4254513086,-0.0004822965,0.0019683585,0.0000000000
hubbard_hts_core,pairing_series,3299,0.4254466825,-0.0004626130,0.0019803234,0.0000000000
hubbard_hts_core,pairing_series,3300,0.4254422544,-0.0004428097,0.0019911727,0.0000000000
hubbard_hts_core,pairing_series,3301,0.4254380254,-0.0004228980,0.0020009213,0.0000000000
hubbard_hts_core,pairing_series,3302,0.4254339965,-0.0004028888,0.0020095852,0.0000000000
hubbard_hts_core,pairing_series,3303,0.4254301686,-0.0003827929,0.0020171818,0.0000000000
hubbard_hts_core,pairing_series,3304,0.4254265424,-0.0003626211,0.0020237293,0.0000000000
hubbard_hts_core,pairing_series,3305,0.4254231186,-0.0003423838,0.0020292469,0.0000000000
hubbard_hts_core,pairing_series,3306,0.4254198976,-0.0003220913,0.0020337546,0.0000000000
hubbard_hts_core,pairing_series,3307,0.4254168801,-0.0003017538,0.0020372731,0.0000000000
hubbard_hts_core,pairing_series,3308,0.4254140663,-0.0002813811,0.0020398236,0.0000000000
hubbard_hts_core,pairing_series,3309,0.4254114565,-0.0002609828,0.0020414280,0.0000000000
hubbard_hts_core,pairing_series,3310,0.4254090508,-0.0002405686,0.0020421081,0.0000000000
hubbard_hts_core,pairing_series,3311,0.4254068493,-0.0002201475,0.0020418864,0.0000000000
hubbard_hts_core,pairing_series,3312,0.4254048520,-0.0001997286,0.0020407852,0.0000000000
hubbard_hts_core,pairing_series,3313,0.4254030588,-0.0001793208,0.0020388270,0.0000000000
hubbard_hts_core,pairing_series,3314,0.4254014695,-0.0001589325,0.0020360342,0.0000000000
hubbard_hts_core,pairing_series,3315,0.4254000838,-0.0001385721,0.0020324289,0.0000000000
hubbard_hts_core,pairing_series,3316,0.4253989013,-0.0001182479,0.0020280331,0.0000000000
hubbard_hts_core,pairing_series,3317,0.4253979216,-0.0000979675,0.0020228684,0.0000000000
hubbard_hts_core,pairing_series,3318,0.4253971442,-0.0000777388,0.0020169559,0.0000000000
hubbard_hts_core,pairing_series,3319,0.4253965685,-0.0000575693,0.0020103164,0.0000000000
hubbard_hts_core,pairing_series,3320,0.4253961939,-0.0000374661,0.0020029700,0.0000000000
hubbard_hts_core,pairing_series,3321,0.4253960195,-0.0000174364,0.0019949362,0.0000000000
hubbard_hts_core,pairing_series,3322,0.4253960446,0.0000025129,0.0019862337,0.0000000000
hubbard_hts_core,pairing_series,3323,0.4253962684,0.0000223753,0.0019768806,0.0000000000
hubbard_hts_core,pairing_series,3324,0.4253966898,0.0000421441,0.0019668942,0.0000000000
hubbard_hts_core,pairing_series,3325,0.4253973080,0.0000618130,0.0019562910,0.0000000000
hubbard_hts_core,pairing_series,3326,0.4253981217,0.0000813759,0.0019450865,0.0000000000
hubbard_hts_core,pairing_series,3327,0.4253991300,0.0001008268,0.0019332954,0.0000000000
hubbard_hts_core,pairing_series,3328,0.4254003316,0.0001201598,0.0019209316,0.0000000000
hubbard_hts_core,pairing_series,3329,0.4254017253,0.0001393691,0.0019080079,0.0000000000
hubbard_hts_core,pairing_series,3330,0.4254033098,0.0001584492,0.0018945363,0.0000000000
hubbard_hts_core,pairing_series,3331,0.4254050837,0.0001773945,0.0018805277,0.0000000000
hubbard_hts_core,pairing_series,3332,0.4254070457,0.0001961998,0.0018659923,0.0000000000
hubbard_hts_core,pairing_series,3333,0.4254091943,0.0002148597,0.0018509392,0.0000000000
hubbard_hts_core,pairing_series,3334,0.4254115280,0.0002333691,0.0018353767,0.0000000000
hubbard_hts_core,pairing_series,3335,0.4254140452,0.0002517229,0.0018193120,0.0000000000
hubbard_hts_core,pairing_series,3336,0.4254167444,0.0002699160,0.0018027517,0.0000000000
hubbard_hts_core,pairing_series,3337,0.4254196238,0.0002879435,0.0017857013,0.0000000000
hubbard_hts_core,pairing_series,3338,0.4254226818,0.0003058005,0.0017681657,0.0000000000
hubbard_hts_core,pairing_series,3339,0.4254259167,0.0003234822,0.0017501489,0.0000000000
hubbard_hts_core,pairing_series,3340,0.4254293265,0.0003409837,0.0017316541,0.0000000000
hubbard_hts_core,pairing_series,3341,0.4254329095,0.0003583002,0.0017126839,0.0000000000
hubbard_hts_core,pairing_series,3342,0.4254366638,0.0003754271,0.0016932403,0.0000000000
hubbard_hts_core,pairing_series,3343,0.4254405874,0.0003923595,0.0016733246,0.0000000000
hubbard_hts_core,pairing_series,3344,0.4254446783,0.0004090927,0.0016529375,0.0000000000
hubbard_hts_core,pairing_series,3345,0.4254489345,0.0004256221,0.0016320792,0.0000000000
hubbard_hts_core,pairing_series,3346,0.4254533539,0.0004419429,0.0016107497,0.0000000000
hubbard_hts_core,pairing_series,3347,0.4254579344,0.0004580504,0.0015889483,0.0000000000
hubbard_hts_core,pairing_series,3348,0.4254626738,0.0004739398,0.0015666741,0.0000000000
hubbard_hts_core,pairing_series,3349,0.4254675699,0.0004896066,0.0015439259,0.0000000000
hubbard_hts_core,pairing_series,3350,0.4254726204,0.0005050458,0.0015207023,0.0000000001
hubbard_hts_core,pairing_series,3351,0.4254778229,0.0005202529,0.0014970018,0.0000000001
hubbard_hts_core,pairing_series,3352,0.4254831751,0.0005352229,0.0014728228,0.0000000001
hubbard_hts_core,pairing_series,3353,0.4254886746,0.0005499511,0.0014481635,0.0000000001
hubbard_hts_core,pairing_series,3354,0.4254943190,0.0005644328,0.0014230224,0.0000000001
hubbard_hts_core,pairing_series,3355,0.4255001056,0.0005786630,0.0013973978,0.0000000001
hubbard_hts_core,pairing_series,3356,0.4255060320,0.0005926370,0.0013712883,0.0000000001
hubbard_hts_core,pairing_series,3357,0.4255120955,0.0006063498,0.0013446927,0.0000000001
hubbard_hts_core,pairing_series,3358,0.4255182934,0.0006197968,0.0013176100,0.0000000001
hubbard_hts_core,pairing_series,3359,0.4255246231,0.0006329729,0.0012900396,0.0000000001
hubbard_hts_core,pairing_series,3360,0.4255310819,0.0006458733,0.0012619811,0.0000000001
hubbard_hts_core,pairing_series,3361,0.4255376668,0.0006584931,0.0012334346,0.0000000001
hubbard_hts_core,pairing_series,3362,0.4255443751,0.0006708274,0.0012044007,0.0000000001
hubbard_hts_core,pairing_series,3363,0.4255512038,0.0006828714,0.0011748804,0.0000000001
hubbard_hts_core,pairing_series,3364,0.4255581500,0.0006946202,0.0011448753,0.0000000001
hubbard_hts_core,pairing_series,3365,0.4255652107,0.0007060690,0.0011143876,0.0000000001
hubbard_hts_core,pairing_series,3366,0.4255723828,0.0007172129,0.0010834200,0.0000000001
hubbard_hts_core,pairing_series,3367,0.4255796633,0.0007280471,0.0010519759,0.0000000001
hubbard_hts_core,pairing_series,3368,0.4255870490,0.0007385668,0.0010200595,0.0000000001
hubbard_hts_core,pairing_series,3369,0.4255945366,0.0007487674,0.0009876754,0.0000000001
hubbard_hts_core,pairing_series,3370,0.4256021231,0.0007586442,0.0009548294,0.0000000001
hubbard_hts_core,pairing_series,3371,0.4256098050,0.0007681925,0.0009215275,0.0000000001
hubbard_hts_core,pairing_series,3372,0.4256175791,0.0007774077,0.0008877770,0.0000000001
hubbard_hts_core,pairing_series,3373,0.4256254419,0.0007862855,0.0008535855,0.0000000001
hubbard_hts_core,pairing_series,3374,0.4256333901,0.0007948214,0.0008189618,0.0000000001
hubbard_hts_core,pairing_series,3375,0.4256414203,0.0008030110,0.0007839153,0.0000000001
hubbard_hts_core,pairing_series,3376,0.4256495288,0.0008108501,0.0007484562,0.0000000001
hubbard_hts_core,pairing_series,3377,0.4256577121,0.0008183347,0.0007125955,0.0000000001
hubbard_hts_core,pairing_series,3378,0.4256659667,0.0008254606,0.0006763452,0.0000000001
hubbard_hts_core,pairing_series,3379,0.4256742890,0.0008322241,0.0006397179,0.0000000001
hubbard_hts_core,pairing_series,3380,0.4256826752,0.0008386213,0.0006027272,0.0000000001
hubbard_hts_core,pairing_series,3381,0.4256911216,0.0008446485,0.0005653873,0.0000000001
hubbard_hts_core,pairing_series,3382,0.4256996247,0.0008503024,0.0005277133,0.0000000001
hubbard_hts_core,pairing_series,3383,0.4257081805,0.0008555796,0.0004897211,0.0000000001
hubbard_hts_core,pairing_series,3384,0.4257167852,0.0008604768,0.0004514273,0.0000000001
hubbard_hts_core,pairing_series,3385,0.4257254351,0.0008649910,0.0004128493,0.0000000002
hubbard_hts_core,pairing_series,3386,0.4257341263,0.0008691195,0.0003740052,0.0000000002
hubbard_hts_core,pairing_series,3387,0.4257428549,0.0008728596,0.0003349137,0.0000000002
hubbard_hts_core,pairing_series,3388,0.4257516170,0.0008762087,0.0002955945,0.0000000002
hubbard_hts_core,pairing_series,3389,0.4257604087,0.0008791647,0.0002560676,0.0000000002
hubbard_hts_core,pairing_series,3390,0.4257692259,0.0008817253,0.0002163538,0.0000000002
hubbard_hts_core,pairing_series,3391,0.4257780648,0.0008838889,0.0001764744,0.0000000002
hubbard_hts_core,pairing_series,3392,0.4257869214,0.0008856536,0.0001364516,0.0000000002
hubbard_hts_core,pairing_series,3393,0.4257957915,0.0008870181,0.0000963077,0.0000000002
hubbard_hts_core,pairing_series,3394,0.4258046713,0.0008879812,0.0000560658,0.0000000002
hubbard_hts_core,pairing_series,3395,0.4258135568,0.0008885419,0.0000157494,0.0000000002
hubbard_hts_core,pairing_series,3396,0.4258224438,0.0008886994,-0.0000246176,0.0000000002
hubbard_hts_core,pairing_series,3397,0.4258313283,0.0008884532,-0.0000650108,0.0000000002
hubbard_hts_core,pairing_series,3398,0.4258402063,0.0008878031,-0.0001054055,0.0000000001
hubbard_hts_core,pairing_series,3399,0.4258490738,0.0008867490,-0.0622673642,0.0000000001
hubbard_hts_core,pairing_series,3400,0.4258517146,0.0002640754,-0.0086933074,0.0000000000
hubbard_hts_core,pairing_series,3401,0.4258534860,0.0001771423,0.0006270059,0.0000000000
hubbard_hts_core,pairing_series,3402,0.4258553201,0.0001834124,0.0006031908,0.0000000000
hubbard_hts_core,pairing_series,3403,0.4258572146,0.0001894443,0.0005790861,0.0000000000
hubbard_hts_core,pairing_series,3404,0.4258591669,0.0001952351,0.0005547100,0.0000000000
hubbard_hts_core,pairing_series,3405,0.4258611747,0.0002007822,0.0005300813,0.0000000000
hubbard_hts_core,pairing_series,3406,0.4258632356,0.0002060831,0.0005052189,0.0000000000
hubbard_hts_core,pairing_series,3407,0.4258653469,0.0002111352,0.0004801424,0.0000000000
hubbard_hts_core,pairing_series,3408,0.4258675063,0.0002159367,0.0004548718,0.0000000000
hubbard_hts_core,pairing_series,3409,0.4258697111,0.0002204854,0.0004294272,0.0000000000
hubbard_hts_core,pairing_series,3410,0.4258719589,0.0002247797,0.0004038291,0.0000000000
hubbard_hts_core,pairing_series,3411,0.4258742471,0.0002288179,0.0003780983,0.0000000000
hubbard_hts_core,pairing_series,3412,0.4258765731,0.0002325989,0.0003522558,0.0000000000
