module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3229,0.9409493037,-0.0001483320,-5.1595314813,0.0000000952
hubbard_hts_core,pairing_series,3230,0.9404318672,-0.0517436469,8.8654916822,0.0000000822
hubbard_hts_core,pairing_series,3231,0.9408009799,0.0369112700,1.5131678213,0.0000001335
hubbard_hts_core,pairing_series,3232,0.9413214094,0.0520429482,-3.9472505880,0.0000001458
hubbard_hts_core,pairing_series,3233,0.9414471138,0.0125704423,-2.9075627967,0.0000001240
hubbard_hts_core,pairing_series,3234,0.9412820620,-0.0165051857,7.8392964953,0.0000000929
hubbard_hts_core,pairing_series,3235,0.9419009398,0.0618877793,-5.0482238985,0.0000000817
hubbard_hts_core,pairing_series,3236,0.9420149952,0.0114055403,-2.5499133920,0.0000001070
hubbard_hts_core,pairing_series,3237,0.9418740592,-0.0140935936,5.4574825989,0.0000000320
hubbard_hts_core,pairing_series,3238,0.9422788715,0.0404812324,-3.9806210144,0.0000000249
hubbard_hts_core,pairing_series,3239,0.9422856218,0.0006750222,-1.4953133176,0.0000000644
hubbard_hts_core,pairing_series,3240,0.9421428407,-0.0142781110,6.5880878339,0.0000000420
hubbard_hts_core,pairing_series,3241,0.9426588683,0.0516027674,-11.1378599411,0.0000000807
hubbard_hts_core,pairing_series,3242,0.9420611100,-0.0597758320,13.1550788656,0.0000001525
hubbard_hts_core,pairing_series,3243,0.9427788596,0.0717749566,-4.0480957694,0.0000001368
hubbard_hts_core,pairing_series,3244,0.9430917996,0.0312939989,-11.5309754302,0.0000001391
hubbard_hts_core,pairing_series,3245,0.9422516420,-0.0840157554,12.9962611060,0.0000000758
hubbard_hts_core,pairing_series,3246,0.9427111106,0.0459468557,-3.1129195711,0.0000000887
hubbard_hts_core,pairing_series,3247,0.9428592872,0.0148176600,0.0948056986,0.0000000668
hubbard_hts_core,pairing_series,3248,0.9430169443,0.0157657170,-3.6744350876,0.0000000214
hubbard_hts_core,pairing_series,3249,0.9428071580,-0.0209786339,5.2087932657,0.0000000125
hubbard_hts_core,pairing_series,3250,0.9431182510,0.0311092988,-5.1130021038,0.0000000110
hubbard_hts_core,pairing_series,3251,0.9429180438,-0.0200207223,1.9973028732,0.0000000329
hubbard_hts_core,pairing_series,3252,0.9429175668,-0.0000476936,4.0057949644,0.0000000238
hubbard_hts_core,pairing_series,3253,0.9433176694,0.0400102561,-5.4363649856,0.0000000301
hubbard_hts_core,pairing_series,3254,0.9431741355,-0.0143533938,2.5278541173,0.0000000221
hubbard_hts_core,pairing_series,3255,0.9432833869,0.0109251474,-3.4188604227,0.0000000154
hubbard_hts_core,pairing_series,3256,0.9430507524,-0.0232634568,5.9271548844,0.0000000784
hubbard_hts_core,pairing_series,3257,0.9434108333,0.0360080920,-11.7471885052,0.0000001384
hubbard_hts_core,pairing_series,3258,0.9425961954,-0.0814637930,6.8493360947,0.0000001182
hubbard_hts_core,pairing_series,3259,0.9424664910,-0.0129704321,3.5527919416,0.0000001608
hubbard_hts_core,pairing_series,3260,0.9426920659,0.0225574873,-7.0363064243,0.0000000305
hubbard_hts_core,pairing_series,3261,0.9422140101,-0.0478055769,5.8432929376,0.0000000273
hubbard_hts_core,pairing_series,3262,0.9423202837,0.0106273525,-1.0388403127,0.0000000513
hubbard_hts_core,pairing_series,3263,0.9423226732,0.0002389493,-3.3286813642,0.0000000209
hubbard_hts_core,pairing_series,3264,0.9419921945,-0.0330478643,7.5092114325,0.0000000350
hubbard_hts_core,pairing_series,3265,0.9424126370,0.0420442500,-2.7035830629,0.0000000413
hubbard_hts_core,pairing_series,3266,0.9425627212,0.0150084194,-5.8885099273,0.0000000639
hubbard_hts_core,pairing_series,3267,0.9421239544,-0.0438766799,2.0856693417,0.0000001777
hubbard_hts_core,pairing_series,3268,0.9418937545,-0.0230199865,14.6598769389,0.0000001907
hubbard_hts_core,pairing_series,3269,0.9431295424,0.1235787829,-16.5178979546,0.0000003129
hubbard_hts_core,pairing_series,3270,0.9427135404,-0.0416001966,10.4685034608,0.0000003453
hubbard_hts_core,pairing_series,3271,0.9433443888,0.0630848380,-4.1711302786,0.0000001073
hubbard_hts_core,pairing_series,3272,0.9435581241,0.0213735352,-1.5760516458,0.0000001036
hubbard_hts_core,pairing_series,3273,0.9436142543,0.0056130187,-2.7024808370,0.0000000210
hubbard_hts_core,pairing_series,3274,0.9434001364,-0.0214117896,5.5791138911,0.0000000289
hubbard_hts_core,pairing_series,3275,0.9437439299,0.0343793493,-8.3188719453,0.0000000329
hubbard_hts_core,pairing_series,3276,0.9432558362,-0.0488093702,9.0285822255,0.0000000315
hubbard_hts_core,pairing_series,3277,0.9436706007,0.0414764521,-5.9497715556,0.0000000286
hubbard_hts_core,pairing_series,3278,0.9434903881,-0.0180212635,2.6708429684,0.0000000209
hubbard_hts_core,pairing_series,3279,0.9435772598,0.0086871662,-2.7701656929,0.0000000596
hubbard_hts_core,pairing_series,3280,0.9433871149,-0.0190144907,-2.2921668986,0.0000000472
hubbard_hts_core,pairing_series,3281,0.9429677533,-0.0419361597,9.5464422559,0.0000000445
hubbard_hts_core,pairing_series,3282,0.9435030359,0.0535282629,-6.7689986708,0.0000000709
hubbard_hts_core,pairing_series,3283,0.9433614187,-0.0141617238,-4.0426108068,0.0000000673
hubbard_hts_core,pairing_series,3284,0.9428155403,-0.0545878319,7.2363893750,0.0000001274
hubbard_hts_core,pairing_series,3285,0.9429933010,0.0177760618,-6.4730150484,0.0000000784
hubbard_hts_core,pairing_series,3286,0.9425237601,-0.0469540887,6.9609170686,0.0000000390
hubbard_hts_core,pairing_series,3287,0.9427503109,0.0226550820,1.1370539966,0.0000000760
hubbard_hts_core,pairing_series,3288,0.9430905671,0.0340256220,-10.7314773975,0.0000000672
hubbard_hts_core,pairing_series,3289,0.9423576756,-0.0732891520,8.4930270282,0.0000000718
hubbard_hts_core,pairing_series,3290,0.9424740868,0.0116411183,3.0124923539,0.0000000865
hubbard_hts_core,pairing_series,3291,0.9428917472,0.0417660418,-2.9925440978,0.0000001643
hubbard_hts_core,pairing_series,3292,0.9430101532,0.0118406009,3.6230899120,0.0000001504
hubbard_hts_core,pairing_series,3293,0.9434908682,0.0480715000,-4.7215077074,0.0000001853
hubbard_hts_core,pairing_series,3294,0.9434994324,0.0008564229,5.9769159303,0.0000001981
hubbard_hts_core,pairing_series,3295,0.9441056882,0.0606255822,-4.9047703918,0.0000001051
hubbard_hts_core,pairing_series,3296,0.9442214670,0.0115778783,-8.0770477612,0.0000000885
hubbard_hts_core,pairing_series,3297,0.9435295410,-0.0691925993,8.6996184687,0.0000001102
hubbard_hts_core,pairing_series,3298,0.9437075769,0.0178035854,-5.3222556209,0.0000001418
hubbard_hts_core,pairing_series,3299,0.9433533872,-0.0354189708,1.0378123443,0.0000000418
hubbard_hts_core,pairing_series,3300,0.9431029787,-0.0250408474,4.6210350267,0.0000002449
hubbard_hts_core,pairing_series,3301,0.9433146737,0.0211695029,-12.9456443819,0.0000001676
hubbard_hts_core,pairing_series,3302,0.9422318043,-0.1082869409,17.2359736293,0.0000001318
hubbard_hts_core,pairing_series,3303,0.9428725323,0.0640727954,-6.2072267600,0.0000001318
hubbard_hts_core,pairing_series,3304,0.9428925376,0.0020005278,-3.5993274271,0.0000000823
hubbard_hts_core,pairing_series,3305,0.9425526101,-0.0339927465,0.3846621215,0.0000000560
hubbard_hts_core,pairing_series,3306,0.9422511488,-0.0301461253,6.2965365814,0.0000000548
hubbard_hts_core,pairing_series,3307,0.9425793412,0.0328192405,-0.4703017020,0.0000000398
hubbard_hts_core,pairing_series,3308,0.9428605035,0.0281162235,-7.0648225476,0.0000000504
hubbard_hts_core,pairing_series,3309,0.9424351835,-0.0425320020,2.6338903751,0.0000000612
hubbard_hts_core,pairing_series,3310,0.9422732525,-0.0161930982,8.1210131354,0.0000000615
hubbard_hts_core,pairing_series,3311,0.9429234228,0.0650170331,-8.8500605974,0.0000000514
hubbard_hts_core,pairing_series,3312,0.9426885871,-0.0234835729,0.0181900469,0.0000000518
hubbard_hts_core,pairing_series,3313,0.9424555704,-0.0233016724,2.0528769561,0.0000000351
hubbard_hts_core,pairing_series,3314,0.9424278413,-0.0027729028,3.6077365899,0.0000000475
hubbard_hts_core,pairing_series,3315,0.9427608860,0.0333044631,-0.7111186688,0.0000002241
hubbard_hts_core,pairing_series,3316,0.9430228187,0.0261932764,4.3276489175,0.0000001822
hubbard_hts_core,pairing_series,3317,0.9437175164,0.0694697656,-15.5490483765,0.0000003351
hubbard_hts_core,pairing_series,3318,0.9428573092,-0.0860207182,-0.8798459951,0.0000003453
hubbard_hts_core,pairing_series,3319,0.9419091174,-0.0948191782,16.3820166491,0.0000003366
hubbard_hts_core,pairing_series,3320,0.9425991273,0.0690009883,-6.1242598204,0.0000001844
hubbard_hts_core,pairing_series,3321,0.9426767112,0.0077583901,4.6728653948,0.0000001768
hubbard_hts_core,pairing_series,3322,0.9432215816,0.0544870441,-10.3032630933,0.0000000475
hubbard_hts_core,pairing_series,3323,0.9427361258,-0.0485455869,5.8625155592,0.0000001377
hubbard_hts_core,pairing_series,3324,0.9428369215,0.0100795687,-8.6736241301,0.0000003511
hubbard_hts_core,pairing_series,3325,0.9420703547,-0.0766566726,2.5709445570,0.0000002414
hubbard_hts_core,pairing_series,3326,0.9415608825,-0.0509472270,8.4766047968,0.0000001751
hubbard_hts_core,pairing_series,3327,0.9418990707,0.0338188210,-1.7911284755,0.0000000639
hubbard_hts_core,pairing_series,3328,0.9420581460,0.0159075362,1.1391416575,0.0000000698
hubbard_hts_core,pairing_series,3329,0.9423311356,0.0272989528,-8.6176663925,0.0000000379
hubbard_hts_core,pairing_series,3330,0.9417423585,-0.0588777111,8.6196877144,0.0000001002
hubbard_hts_core,pairing_series,3331,0.9420155501,0.0273191660,-8.9102329677,0.0000001809
hubbard_hts_core,pairing_series,3332,0.9413977185,-0.0617831637,3.5747303373,0.0000001365
hubbard_hts_core,pairing_series,3333,0.9411373599,-0.0260358603,1.5144073183,0.0000002297
hubbard_hts_core,pairing_series,3334,0.9410284420,-0.0108917871,-3.6348827800,0.0000001010
hubbard_hts_core,pairing_series,3335,0.9405560359,-0.0472406149,5.3788026662,0.0000000935
hubbard_hts_core,pairing_series,3336,0.9406215100,0.0065474118,-3.7014748165,0.0000000754
hubbard_hts_core,pairing_series,3337,0.9403168366,-0.0304673364,9.9702897678,0.0000000571
hubbard_hts_core,pairing_series,3338,0.9410091922,0.0692355613,-8.5666628833,0.0000000615
hubbard_hts_core,pairing_series,3339,0.9408448815,-0.0164310676,2.3536049337,0.0000000733
hubbard_hts_core,pairing_series,3340,0.9409159314,0.0071049818,0.9496954072,0.0000000065
hubbard_hts_core,pairing_series,3341,0.9410819507,0.0166019358,-3.0241507077,0.0000000339
hubbard_hts_core,pairing_series,3342,0.9409455550,-0.0136395712,5.5594555435,0.0000000301
hubbard_hts_core,pairing_series,3343,0.9413651049,0.0419549842,-5.3267490381,0.0000000313
hubbard_hts_core,pairing_series,3344,0.9412519798,-0.0113125062,2.8224044169,0.0000000450
hubbard_hts_core,pairing_series,3345,0.9414210952,0.0169115380,-6.7906650652,0.0000000321
hubbard_hts_core,pairing_series,3346,0.9409111440,-0.0509951127,7.6568554043,0.0000000299
hubbard_hts_core,pairing_series,3347,0.9411668785,0.0255734414,-1.0242088751,0.0000000325
hubbard_hts_core,pairing_series,3348,0.9413201920,0.0153313526,-1.3186291879,0.0000000847
hubbard_hts_core,pairing_series,3349,0.9413416426,0.0021450608,-7.9578569620,0.0000001039
hubbard_hts_core,pairing_series,3350,0.9405673075,-0.0774335089,9.1161271326,0.0000001025
hubbard_hts_core,pairing_series,3351,0.9407045851,0.0137277625,-0.1587565865,0.0000000688
hubbard_hts_core,pairing_series,3352,0.9408259871,0.0121401966,-1.2655310678,0.0000000584
hubbard_hts_core,pairing_series,3353,0.9408208360,-0.0005151141,4.7012177370,0.0000000402
hubbard_hts_core,pairing_series,3354,0.9412858066,0.0464970633,-7.8672253287,0.0000000298
hubbard_hts_core,pairing_series,3355,0.9409640547,-0.0321751900,4.2034658334,0.0000001179
hubbard_hts_core,pairing_series,3356,0.9410626494,0.0098594683,-8.9827330142,0.0000001455
hubbard_hts_core,pairing_series,3357,0.9402629707,-0.0799678618,10.0877667306,0.0000001517
hubbard_hts_core,pairing_series,3358,0.9404720688,0.0209098055,6.3641660440,0.0000001704
hubbard_hts_core,pairing_series,3359,0.9413175835,0.0845514659,-9.9544364972,0.0000002101
hubbard_hts_core,pairing_series,3360,0.9411676545,-0.0149928990,3.4812719524,0.0000001647
hubbard_hts_core,pairing_series,3361,0.9413658527,0.0198198205,1.3727954909,0.0000000337
hubbard_hts_core,pairing_series,3362,0.9417013304,0.0335477754,-7.9070261997,0.0000000463
hubbard_hts_core,pairing_series,3363,0.9412461056,-0.0455224866,2.9391900453,0.0000000634
hubbard_hts_core,pairing_series,3364,0.9410847997,-0.0161305861,0.5180850377,0.0000001043
hubbard_hts_core,pairing_series,3365,0.9409753023,-0.0109497358,-1.3210813827,0.0000000344
hubbard_hts_core,pairing_series,3366,0.9407336969,-0.0241605496,7.2133695030,0.0000000384
hubbard_hts_core,pairing_series,3367,0.9412134283,0.0479731454,-4.0087700744,0.0000000746
hubbard_hts_core,pairing_series,3368,0.9412922828,0.0078854447,1.5923739497,0.0000000754
hubbard_hts_core,pairing_series,3369,0.9415303746,0.0238091842,-3.4689696905,0.0000000691
hubbard_hts_core,pairing_series,3370,0.9414215695,-0.0108805127,-5.4687153009,0.0000001203
hubbard_hts_core,pairing_series,3371,0.9407658928,-0.0655676657,5.7533607333,0.0000001159
hubbard_hts_core,pairing_series,3372,0.9406855522,-0.0080340584,3.9983129527,0.0000000749
hubbard_hts_core,pairing_series,3373,0.9410050429,0.0319490711,-1.1254894548,0.0000000407
hubbard_hts_core,pairing_series,3374,0.9412119847,0.0206941766,-7.0213049091,0.0000000522
hubbard_hts_core,pairing_series,3375,0.9407167960,-0.0495188725,9.8583409566,0.0000000588
hubbard_hts_core,pairing_series,3376,0.9412074413,0.0490645371,-10.6730470146,0.0000001339
hubbard_hts_core,pairing_series,3377,0.9406307820,-0.0576659331,15.7544191704,0.0000001350
hubbard_hts_core,pairing_series,3378,0.9416295646,0.0998782586,-17.6747914569,0.0000001149
hubbard_hts_core,pairing_series,3379,0.9408608680,-0.0768696560,8.9914696344,0.0000001251
hubbard_hts_core,pairing_series,3380,0.9409913184,0.0130450404,-4.0262839011,0.0000002323
hubbard_hts_core,pairing_series,3381,0.9407191405,-0.0272177986,-3.1673685640,0.0000001181
hubbard_hts_core,pairing_series,3382,0.9401302256,-0.0588914843,15.7752124981,0.0000001167
hubbard_hts_core,pairing_series,3383,0.9411188320,0.0988606407,-14.4511172012,0.0000001081
hubbard_hts_core,pairing_series,3384,0.9406623267,-0.0456505313,6.9087440976,0.0000002106
hubbard_hts_core,pairing_series,3385,0.9408966958,0.0234369097,3.7145196011,0.0000000947
hubbard_hts_core,pairing_series,3386,0.9415025169,0.0605821057,-7.2741189884,0.0000000949
hubbard_hts_core,pairing_series,3387,0.9413809260,-0.0121590842,-1.8412484246,0.0000000951
hubbard_hts_core,pairing_series,3388,0.9410752103,-0.0305715684,-1.0859667204,0.0000000918
hubbard_hts_core,pairing_series,3389,0.9406608980,-0.0414312356,6.9407336494,0.0000000805
hubbard_hts_core,pairing_series,3390,0.9409406590,0.0279761009,2.0321045853,0.0000000673
hubbard_hts_core,pairing_series,3391,0.9414236305,0.0482971467,-6.7155046033,0.0000000914
hubbard_hts_core,pairing_series,3392,0.9412350515,-0.0188578993,-3.7018074463,0.0000000674
hubbard_hts_core,pairing_series,3393,0.9406762917,-0.0558759738,8.2340831595,0.0000000665
hubbard_hts_core,pairing_series,3394,0.9409409403,0.0264648578,-0.3271712076,0.0000000879
hubbard_hts_core,pairing_series,3395,0.9411728718,0.0231931457,1.5655429757,0.0000000924
hubbard_hts_core,pairing_series,3396,0.9415613575,0.0388485755,-6.4003928821,0.0000001419
hubbard_hts_core,pairing_series,3397,0.9413098040,-0.0251553533,9.8462480696,0.0000001576
hubbard_hts_core,pairing_series,3398,0.9420428753,0.0733071274,-19.1415796830,0.0000001519
hubbard_hts_core,pairing_series,3399,0.9408617886,-0.1181086695,15.6850365038,0.0000001708
hubbard_hts_core,pairing_series,3400,0.9412492055,0.0387416956,-6.6533121665,0.0000001911
hubbard_hts_core,pairing_series,3401,0.9409712913,-0.0277914261,9.4549072914,0.0000001156
hubbard_hts_core,pairing_series,3402,0.9416388677,0.0667576468,-6.0424491190,0.0000001084
hubbard_hts_core,pairing_series,3403,0.9417021993,0.0063331556,1.0892266210,0.0000000967
hubbard_hts_core,pairing_series,3404,0.9418744535,0.0172254218,-6.2383956814,0.0000000515
hubbard_hts_core,pairing_series,3405,0.9414228682,-0.0451585350,11.2551653837,0.0000000532
hubbard_hts_core,pairing_series,3406,0.9420967993,0.0673931189,-8.2642683925,0.0000000711
hubbard_hts_core,pairing_series,3407,0.9419443037,-0.0152495651,4.0304019686,0.0000000723
hubbard_hts_core,pairing_series,3408,0.9421948482,0.0250544546,-6.2607139791,0.0000000275
hubbard_hts_core,pairing_series,3409,0.9418193214,-0.0375526852,8.3285170850,0.0000000275
hubbard_hts_core,pairing_series,3410,0.9422766462,0.0457324857,-7.1285075906,0.0000000247
hubbard_hts_core,pairing_series,3411,0.9420211203,-0.0255525902,3.0867494370,0.0000000227
hubbard_hts_core,pairing_series,3412,0.9420742694,0.0053149042,-1.7487762659,0.0000000183
hubbard_hts_core,pairing_series,3413,0.9419525408,-0.0121728585,4.5299306456,0.0000000305
hubbard_hts_core,pairing_series,3414,0.9422838053,0.0331264479,-1.9470393730,0.0000000448
hubbard_hts_core,pairing_series,3415,0.9424203658,0.0136560542,-0.3412112213,0.0000000370
hubbard_hts_core,pairing_series,3416,0.9425228052,0.0102439420,-3.4173375172,0.0000000367
hubbard_hts_core,pairing_series,3417,0.9422835109,-0.0239294332,7.5586386751,0.0000000659
hubbard_hts_core,pairing_series,3418,0.9428000804,0.0516569536,-3.2771496141,0.0000000585
hubbard_hts_core,pairing_series,3419,0.9429889350,0.0188854574,-6.0473468665,0.0000001101
hubbard_hts_core,pairing_series,3420,0.9425730549,-0.0415880112,-0.8041436204,0.0000001022
hubbard_hts_core,pairing_series,3421,0.9420767604,-0.0496294474,7.9108765706,0.0000002005
hubbard_hts_core,pairing_series,3422,0.9423715536,0.0294793183,-10.0247126314,0.0000001526
hubbard_hts_core,pairing_series,3423,0.9416638755,-0.0707678080,6.0753665679,0.0000000934
hubbard_hts_core,pairing_series,3424,0.9415637341,-0.0100141424,2.1497236283,0.0000001100
hubbard_hts_core,pairing_series,3425,0.9416785650,0.0114830939,-3.8584543238,0.0000000125
hubbard_hts_core,pairing_series,3426,0.9414075506,-0.0271014493,5.8298896513,0.0000001598
hubbard_hts_core,pairing_series,3427,0.9417195250,0.0311974472,5.2292098563,0.0000001563
hubbard_hts_core,pairing_series,3428,0.9425544205,0.0834895458,-13.1670660893,0.0000001640
hubbard_hts_core,pairing_series,3429,0.9420726093,-0.0481811151,6.8850203178,0.0000001535
hubbard_hts_core,pairing_series,3430,0.9422793002,0.0206690881,3.7402717981,0.0000000736
hubbard_hts_core,pairing_series,3431,0.9428600183,0.0580718060,-8.5116786849,0.0000000833
hubbard_hts_core,pairing_series,3432,0.9425895685,-0.0270449808,-1.3696295510,0.0000000573
hubbard_hts_core,pairing_series,3433,0.9421821557,-0.0407412763,6.6520032450,0.0000000483
hubbard_hts_core,pairing_series,3434,0.9424399433,0.0257787561,-1.5841757329,0.0000000293
hubbard_hts_core,pairing_series,3435,0.9425393133,0.0099369988,-4.4526902541,0.0000000196
hubbard_hts_core,pairing_series,3436,0.9421934142,-0.0345899037,5.4101269670,0.0000000182
hubbard_hts_core,pairing_series,3437,0.9423885279,0.0195113659,-3.7934892962,0.0000000341
hubbard_hts_core,pairing_series,3438,0.9422042926,-0.0184235270,-0.2224168766,0.0000000280
hubbard_hts_core,pairing_series,3439,0.9419978156,-0.0206476958,6.8666378929,0.0000000416
hubbard_hts_core,pairing_series,3440,0.9424780025,0.0480186831,-9.9178888960,0.0000000371
hubbard_hts_core,pairing_series,3441,0.9419664004,-0.0511602058,5.5359773632,0.0000000699
hubbard_hts_core,pairing_series,3442,0.9420083961,0.0041995678,5.2370583463,0.0000000640
hubbard_hts_core,pairing_series,3443,0.9425740976,0.0565701513,-10.5749146290,0.0000000780
hubbard_hts_core,pairing_series,3444,0.9420823077,-0.0491789950,10.0300124753,0.0000000587
hubbard_hts_core,pairing_series,3445,0.9425935190,0.0511211297,-8.1999280361,0.0000000377
hubbard_hts_core,pairing_series,3446,0.9422847375,-0.0308781506,3.1170322493,0.0000000728
hubbard_hts_core,pairing_series,3447,0.9422876592,0.0002921719,-5.1552810595,0.0000000720
hubbard_hts_core,pairing_series,3448,0.9417750528,-0.0512606387,8.3674228838,0.0000000444
hubbard_hts_core,pairing_series,3449,0.9420991887,0.0324135901,-5.5542731572,0.0000000927
hubbard_hts_core,pairing_series,3450,0.9418678973,-0.0231291415,-2.4458345910,0.0000000764
hubbard_hts_core,pairing_series,3451,0.9413920224,-0.0475874874,4.7709080337,0.0000000858
hubbard_hts_core,pairing_series,3452,0.9413932383,0.0001215930,5.5110129362,0.0000000542
hubbard_hts_core,pairing_series,3453,0.9419455555,0.0552317223,-9.1614827449,0.0000000622
hubbard_hts_core,pairing_series,3454,0.9415817245,-0.0363831051,-0.0607435506,0.0000000706
hubbard_hts_core,pairing_series,3455,0.9412118191,-0.0369905406,4.2264944182,0.0000000885
hubbard_hts_core,pairing_series,3456,0.9412645631,0.0052744035,-1.6744510317,0.0000000252
hubbard_hts_core,pairing_series,3457,0.9411498621,-0.0114701068,1.2857667005,0.0000000118
hubbard_hts_core,pairing_series,3458,0.9411637377,0.0013875602,2.7169871946,0.0000000127
hubbard_hts_core,pairing_series,3459,0.9414493120,0.0285574322,-5.6610563870,0.0000002319
hubbard_hts_core,pairing_series,3460,0.9411687807,-0.0280531317,15.1573059280,0.0000002310
hubbard_hts_core,pairing_series,3461,0.9424039799,0.1235199276,-17.0401238380,0.0000002062
hubbard_hts_core,pairing_series,3462,0.9419351668,-0.0468813108,6.9300821912,0.0000001737
hubbard_hts_core,pairing_series,3463,0.9421593619,0.0224195111,-3.4254017737,0.0000000366
hubbard_hts_core,pairing_series,3464,0.9420410169,-0.0118345066,4.8888625855,0.0000000253
hubbard_hts_core,pairing_series,3465,0.9424115581,0.0370541192,-6.1157637861,0.0000000414
hubbard_hts_core,pairing_series,3466,0.9421705229,-0.0241035186,-1.4402674190,0.0000000813
hubbard_hts_core,pairing_series,3467,0.9417854610,-0.0385061928,12.0434379005,0.0000000828
hubbard_hts_core,pairing_series,3468,0.9426047428,0.0819281862,-9.5685458460,0.0000001043
hubbard_hts_core,pairing_series,3469,0.9424671701,-0.0137572723,-4.7032444007,0.0000001064
hubbard_hts_core,pairing_series,3470,0.9418592729,-0.0607897163,8.1254471071,0.0000001001
hubbard_hts_core,pairing_series,3471,0.9420639205,0.0204647548,3.9913714495,0.0000000852
hubbard_hts_core,pairing_series,3472,0.9426677052,0.0603784693,-11.5682849918,0.0000001121
hubbard_hts_core,pairing_series,3473,0.9421146614,-0.0553043806,1.1187648713,0.0000001004
hubbard_hts_core,pairing_series,3474,0.9416734940,-0.0441167319,8.9648913213,0.0000002647
hubbard_hts_core,pairing_series,3475,0.9421288159,0.0455321813,-14.5451711972,0.0000001496
hubbard_hts_core,pairing_series,3476,0.9411296206,-0.0999195307,13.1254350880,0.0000001067
hubbard_hts_core,pairing_series,3477,0.9414429688,0.0313348202,-1.0455133496,0.0000001079
hubbard_hts_core,pairing_series,3478,0.9416517656,0.0208796867,-3.9432481987,0.0000000556
hubbard_hts_core,pairing_series,3479,0.9414662377,-0.0185527953,-2.7212537775,0.0000000589
hubbard_hts_core,pairing_series,3480,0.9410085843,-0.0457653331,11.4113007001,0.0000000678
hubbard_hts_core,pairing_series,3481,0.9416920611,0.0683476739,-11.5759939444,0.0000000742
hubbard_hts_core,pairing_series,3482,0.9412179384,-0.0474122655,2.3755782445,0.0000000729
hubbard_hts_core,pairing_series,3483,0.9409813736,-0.0236564831,2.5579265329,0.0000000673
hubbard_hts_core,pairing_series,3484,0.9410006014,0.0019227823,0.9938093674,0.0000000129
hubbard_hts_core,pairing_series,3485,0.9411192102,0.0118608759,-3.4398018329,0.0000000301
hubbard_hts_core,pairing_series,3486,0.9408938387,-0.0225371424,-0.6448113070,0.0000000302
hubbard_hts_core,pairing_series,3487,0.9406039862,-0.0289852555,6.6937003489,0.0000000343
hubbard_hts_core,pairing_series,3488,0.9409835037,0.0379517480,-6.5313062819,0.0000000232
hubbard_hts_core,pairing_series,3489,0.9407098905,-0.0273613148,1.7802515273,0.0000000212
hubbard_hts_core,pairing_series,3490,0.9406143025,-0.0095587995,0.8668188882,0.0000000467
hubbard_hts_core,pairing_series,3491,0.9406053964,-0.0008906106,-2.8679537745,0.0000000967
hubbard_hts_core,pairing_series,3492,0.9403096949,-0.0295701484,-1.5552683716,0.0000000757
hubbard_hts_core,pairing_series,3493,0.9398584666,-0.0451228321,9.1558634247,0.0000000857
hubbard_hts_core,pairing_series,3494,0.9403228246,0.0464358022,-9.3506424355,0.0000000972
hubbard_hts_core,pairing_series,3495,0.9398521184,-0.0470706222,12.8907365393,0.0000001002
hubbard_hts_core,pairing_series,3496,0.9406704859,0.0818367432,-15.0356784898,0.0000000880
hubbard_hts_core,pairing_series,3497,0.9399852854,-0.0685200417,11.2113684429,0.0000000946
hubbard_hts_core,pairing_series,3498,0.9404212219,0.0435936427,-8.4787143397,0.0000001137
hubbard_hts_core,pairing_series,3499,0.9400092869,-0.0411935007,1.3103663457,0.0000000773
hubbard_hts_core,pairing_series,3500,0.9397283885,-0.0280898372,1.7020576468,0.0000001538
hubbard_hts_core,pairing_series,3501,0.9396176959,-0.0110692607,11.3000800215,0.0000001300
hubbard_hts_core,pairing_series,3502,0.9406370113,0.1019315395,-14.8360469168,0.0000001318
hubbard_hts_core,pairing_series,3503,0.9401727220,-0.0464289297,4.3901151613,0.0000001116
hubbard_hts_core,pairing_series,3504,0.9401474442,-0.0025277781,-1.9444928435,0.0000000911
hubbard_hts_core,pairing_series,3505,0.9399277171,-0.0219727065,0.2736993987,0.0000000337
hubbard_hts_core,pairing_series,3506,0.9397353600,-0.0192357125,6.8131446976,0.0000000373
hubbard_hts_core,pairing_series,3507,0.9402243173,0.0488957344,-9.2691759629,0.0000000320
hubbard_hts_core,pairing_series,3508,0.9397863571,-0.0437960252,4.3225656064,0.0000000349
hubbard_hts_core,pairing_series,3509,0.9397806534,-0.0005703691,-0.3537069219,0.0000000395
hubbard_hts_core,pairing_series,3510,0.9397395790,-0.0041074383,4.1024184960,0.0000000312
hubbard_hts_core,pairing_series,3511,0.9401087465,0.0369167466,-3.3249265440,0.0000000288
hubbard_hts_core,pairing_series,3512,0.9401454213,0.0036674812,-1.4001378192,0.0000000293
hubbard_hts_core,pairing_series,3513,0.9400420823,-0.0103338970,3.0591166370,0.0000000160
hubbard_hts_core,pairing_series,3514,0.9402446550,0.0202572694,-0.4188919764,0.0000000144
hubbard_hts_core,pairing_series,3515,0.9404053385,0.0160683496,-3.7839030292,0.0000000622
hubbard_hts_core,pairing_series,3516,0.9401876317,-0.0217706807,8.0160532530,0.0000000689
hubbard_hts_core,pairing_series,3517,0.9407715302,0.0583898518,-5.3866357816,0.0000000704
hubbard_hts_core,pairing_series,3518,0.9408167652,0.0045234940,-6.3164751641,0.0000001440
hubbard_hts_core,pairing_series,3519,0.9402303526,-0.0586412576,1.7254093092,0.0000001874
