module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,3361,0.7367290213,0.0253628526,-4.3649931082,0.0000000145
hubbard_hts_core,pairing_series,3362,0.7365461505,-0.0182870785,3.4936920468,0.0000000107
hubbard_hts_core,pairing_series,3363,0.7367126489,0.0166498420,-1.7234925325,0.0000000069
hubbard_hts_core,pairing_series,3364,0.7367067981,-0.0005850833,-1.5268305687,0.0000000082
hubbard_hts_core,pairing_series,3365,0.7365482642,-0.0158533890,3.7415145449,0.0000000373
hubbard_hts_core,pairing_series,3366,0.7367638818,0.0215617564,1.5127508773,0.0000000870
hubbard_hts_core,pairing_series,3367,0.7371307744,0.0366892652,-1.4806691390,0.0000000866
hubbard_hts_core,pairing_series,3368,0.7373496002,0.0218825738,-3.8476733654,0.0000001100
hubbard_hts_core,pairing_series,3369,0.7371836586,-0.0165941598,7.6642478092,0.0000001237
hubbard_hts_core,pairing_series,3370,0.7377841417,0.0600483183,-3.5665867060,0.0000001951
hubbard_hts_core,pairing_series,3371,0.7380279663,0.0243824512,1.2301911482,0.0000002760
hubbard_hts_core,pairing_series,3372,0.7383948099,0.0366843627,-0.4584106633,0.0000002128
hubbard_hts_core,pairing_series,3373,0.7387158124,0.0321002561,0.3138962703,0.0000001355
hubbard_hts_core,pairing_series,3374,0.7390682046,0.0352392188,-5.4271328322,0.0000000656
hubbard_hts_core,pairing_series,3375,0.7388778835,-0.0190321096,3.9994959532,0.0000000511
hubbard_hts_core,pairing_series,3376,0.7390875120,0.0209628500,0.9197179348,0.0000000464
hubbard_hts_core,pairing_series,3377,0.7393891123,0.0301600293,-2.3512332533,0.0000000503
hubbard_hts_core,pairing_series,3378,0.7394555893,0.0066476968,-1.1264657131,0.0000000321
hubbard_hts_core,pairing_series,3379,0.7394094197,-0.0046169603,-3.3691031835,0.0000000663
hubbard_hts_core,pairing_series,3380,0.7390263398,-0.0383079922,1.5982293358,0.0000001072
hubbard_hts_core,pairing_series,3381,0.7388030828,-0.0223256988,0.4416081305,0.0000001347
hubbard_hts_core,pairing_series,3382,0.7386239866,-0.0179096175,-1.2109643021,0.0000002336
hubbard_hts_core,pairing_series,3383,0.7383237940,-0.0300192605,-3.9225609249,0.0000003323
hubbard_hts_core,pairing_series,3384,0.7376313453,-0.0692448698,3.6730814358,0.0000002689
hubbard_hts_core,pairing_series,3385,0.7373062047,-0.0325140554,4.4663276807,0.0000001318
hubbard_hts_core,pairing_series,3386,0.7374276970,0.0121492214,3.4399448331,0.0000000510
hubbard_hts_core,pairing_series,3387,0.7378931837,0.0465486697,-5.2675323605,0.0000000562
hubbard_hts_core,pairing_series,3388,0.7378319171,-0.0061266539,-3.3612657106,0.0000001499
hubbard_hts_core,pairing_series,3389,0.7374345240,-0.0397393110,-2.2792509929,0.0000002432
hubbard_hts_core,pairing_series,3390,0.7368092058,-0.0625318209,5.4194159567,0.0000002322
hubbard_hts_core,pairing_series,3391,0.7367258292,-0.0083376614,-0.8357592360,0.0000001754
hubbard_hts_core,pairing_series,3392,0.7365588766,-0.0166952537,-2.4956819219,0.0000000714
hubbard_hts_core,pairing_series,3393,0.7361423559,-0.0416520729,4.9271156622,0.0000000704
hubbard_hts_core,pairing_series,3394,0.7362185468,0.0076190837,-2.7360757603,0.0000000352
hubbard_hts_core,pairing_series,3395,0.7360211300,-0.0197416739,2.6708850211,0.0000000100
hubbard_hts_core,pairing_series,3396,0.7360908018,0.0069671763,-2.3294869112,0.0000000257
hubbard_hts_core,pairing_series,3397,0.7359275248,-0.0163276928,-0.2298872991,0.0000000657
hubbard_hts_core,pairing_series,3398,0.7357412592,-0.0186265658,-1.7945960759,0.0000000746
hubbard_hts_core,pairing_series,3399,0.7353755339,-0.0365725266,4.3954628542,0.0000000588
hubbard_hts_core,pairing_series,3400,0.7354493549,0.0073821020,-2.4588816296,0.0000000308
hubbard_hts_core,pairing_series,3401,0.7352772878,-0.0172067143,1.4942551168,0.0000000512
hubbard_hts_core,pairing_series,3402,0.7352546462,-0.0022641632,-4.3107697360,0.0000000889
hubbard_hts_core,pairing_series,3403,0.7348009276,-0.0453718605,3.3120239247,0.0000002465
hubbard_hts_core,pairing_series,3404,0.7346784114,-0.0122516213,-6.4152278504,0.0000002675
hubbard_hts_core,pairing_series,3405,0.7339143724,-0.0764038998,7.9795291598,0.0000001445
hubbard_hts_core,pairing_series,3406,0.7339482863,0.0033913918,0.7687019505,0.0000001370
hubbard_hts_core,pairing_series,3407,0.7340590704,0.0110784113,5.9394926541,0.0000002058
hubbard_hts_core,pairing_series,3408,0.7347638038,0.0704733379,-4.6816465079,0.0000001754
hubbard_hts_core,pairing_series,3409,0.7350003725,0.0236568728,-4.9511276149,0.0000001020
hubbard_hts_core,pairing_series,3410,0.7347418285,-0.0258544034,0.1300905666,0.0000000424
hubbard_hts_core,pairing_series,3411,0.7344962935,-0.0245534977,1.7426502439,0.0000000548
hubbard_hts_core,pairing_series,3412,0.7344250235,-0.0071269953,0.1763963161,0.0000000192
hubbard_hts_core,pairing_series,3413,0.7343713932,-0.0053630321,0.5058916687,0.0000000182
hubbard_hts_core,pairing_series,3414,0.7343683521,-0.0003041154,-2.6640480856,0.0000000336
hubbard_hts_core,pairing_series,3415,0.7340989061,-0.0269445963,1.2697552233,0.0000000351
hubbard_hts_core,pairing_series,3416,0.7339564357,-0.0142470440,1.3867746627,0.0000001512
hubbard_hts_core,pairing_series,3417,0.7339526427,-0.0003792974,-7.5038729242,0.0000001075
hubbard_hts_core,pairing_series,3418,0.7331984624,-0.0754180266,11.3740401272,0.0000000919
hubbard_hts_core,pairing_series,3419,0.7335816862,0.0383223746,-5.8247424501,0.0000000626
hubbard_hts_core,pairing_series,3420,0.7333824357,-0.0199250499,3.5632514475,0.0000000184
hubbard_hts_core,pairing_series,3421,0.7335395103,0.0157074646,-3.1174080842,0.0000000078
hubbard_hts_core,pairing_series,3422,0.7333848441,-0.0154666162,1.5062231740,0.0000000038
hubbard_hts_core,pairing_series,3423,0.7333808003,-0.0004043845,0.6648128614,0.0000000217
hubbard_hts_core,pairing_series,3424,0.7334432377,0.0062437441,2.7111979315,0.0000000808
hubbard_hts_core,pairing_series,3425,0.7337767950,0.0333557234,-0.0503515174,0.0000000983
hubbard_hts_core,pairing_series,3426,0.7341053171,0.0328522083,-3.1598808725,0.0000000687
hubbard_hts_core,pairing_series,3427,0.7341178511,0.0012533995,-0.5656092490,0.0000000184
hubbard_hts_core,pairing_series,3428,0.7340738241,-0.0044026930,1.1627214826,0.0000000249
hubbard_hts_core,pairing_series,3429,0.7341460693,0.0072245219,2.8261199339,0.0000001686
hubbard_hts_core,pairing_series,3430,0.7345009266,0.0354857212,3.0722096159,0.0000004138
hubbard_hts_core,pairing_series,3431,0.7351630047,0.0662078174,-0.6681164654,0.0000004487
hubbard_hts_core,pairing_series,3432,0.7357582713,0.0595266527,-5.1927112438,0.0000005125
hubbard_hts_core,pairing_series,3433,0.7358342667,0.0075995403,7.3174032729,0.0000004151
hubbard_hts_core,pairing_series,3434,0.7366420024,0.0807735730,-5.0053267818,0.0000003110
hubbard_hts_core,pairing_series,3435,0.7369492054,0.0307203052,-1.6495207831,0.0000002302
hubbard_hts_core,pairing_series,3436,0.7370914564,0.0142250974,-1.0069420043,0.0000000300
hubbard_hts_core,pairing_series,3437,0.7371330132,0.0041556773,-1.7369509137,0.0000000348
hubbard_hts_core,pairing_series,3438,0.7370008749,-0.0132138318,-2.6220381966,0.0000001022
hubbard_hts_core,pairing_series,3439,0.7366065327,-0.0394342138,0.9661707214,0.0000001151
hubbard_hts_core,pairing_series,3440,0.7363088077,-0.0297725066,3.1618987994,0.0000001233
hubbard_hts_core,pairing_series,3441,0.7363272725,0.0018464814,-3.9976882255,0.0000000641
hubbard_hts_core,pairing_series,3442,0.7359459685,-0.0381304008,3.7852584888,0.0000000503
hubbard_hts_core,pairing_series,3443,0.7359431903,-0.0002778160,5.6455906880,0.0000000915
hubbard_hts_core,pairing_series,3444,0.7365049712,0.0561780909,-3.6286821459,0.0000001411
hubbard_hts_core,pairing_series,3445,0.7367038839,0.0198912695,-0.6911754801,0.0000000975
hubbard_hts_core,pairing_series,3446,0.7368336791,0.0129795147,-2.9183787174,0.0000000163
hubbard_hts_core,pairing_series,3447,0.7366716363,-0.0162042725,-0.1296410765,0.0000000166
hubbard_hts_core,pairing_series,3448,0.7364966295,-0.0175006833,5.3303163462,0.0000000260
hubbard_hts_core,pairing_series,3449,0.7368546543,0.0358024802,-2.5673489481,0.0000000812
hubbard_hts_core,pairing_series,3450,0.7369559442,0.0101289907,2.8147100108,0.0000001071
hubbard_hts_core,pairing_series,3451,0.7373387051,0.0382760908,-3.4163076903,0.0000000462
hubbard_hts_core,pairing_series,3452,0.7373798353,0.0041130139,-1.3510515557,0.0000000268
hubbard_hts_core,pairing_series,3453,0.7372858602,-0.0093975016,2.1443760923,0.0000000234
hubbard_hts_core,pairing_series,3454,0.7374063228,0.0120462593,1.9430234199,0.0000000430
hubbard_hts_core,pairing_series,3455,0.7377210878,0.0314764935,-2.2074886626,0.0000000416
hubbard_hts_core,pairing_series,3456,0.7378151038,0.0094016069,-2.0128642218,0.0000000432
hubbard_hts_core,pairing_series,3457,0.7377078335,-0.0107270354,4.5192256223,0.0000000153
hubbard_hts_core,pairing_series,3458,0.7380524857,0.0344652209,-5.9403487992,0.0000000242
hubbard_hts_core,pairing_series,3459,0.7378031030,-0.0249382671,5.5683099360,0.0000000230
hubbard_hts_core,pairing_series,3460,0.7381105513,0.0307448322,-4.4492502977,0.0000000155
hubbard_hts_core,pairing_series,3461,0.7379730746,-0.0137476708,3.2145462650,0.0000000889
hubbard_hts_core,pairing_series,3462,0.7381570526,0.0183977919,3.4859192654,0.0000000846
hubbard_hts_core,pairing_series,3463,0.7386896224,0.0532569846,-5.9250834225,0.0000001089
hubbard_hts_core,pairing_series,3464,0.7386296839,-0.0059938497,2.5645132293,0.0000000527
hubbard_hts_core,pairing_series,3465,0.7388261967,0.0196512826,-3.3661195234,0.0000000196
hubbard_hts_core,pairing_series,3466,0.7386860976,-0.0140099126,-1.4805664644,0.0000000238
hubbard_hts_core,pairing_series,3467,0.7383979418,-0.0288155773,3.5263149415,0.0000000280
hubbard_hts_core,pairing_series,3468,0.7384624176,0.0064475722,2.3174117782,0.0000000658
hubbard_hts_core,pairing_series,3469,0.7387586345,0.0296216899,0.6789983624,0.0000000944
hubbard_hts_core,pairing_series,3470,0.7391227512,0.0364116736,-3.7875662784,0.0000000699
hubbard_hts_core,pairing_series,3471,0.7391081113,-0.0014639892,0.2068855127,0.0000000641
hubbard_hts_core,pairing_series,3472,0.7391141600,0.0006048659,4.3647991034,0.0000000391
hubbard_hts_core,pairing_series,3473,0.7395566885,0.0442528569,-5.2643114683,0.0000001170
hubbard_hts_core,pairing_series,3474,0.7394727859,-0.0083902577,6.4748670890,0.0000001609
hubbard_hts_core,pairing_series,3475,0.7400363701,0.0563584131,-3.7303783494,0.0000001014
hubbard_hts_core,pairing_series,3476,0.7402269164,0.0190546297,-2.3264610767,0.0000001301
hubbard_hts_core,pairing_series,3477,0.7401848166,-0.0042099811,4.3659031217,0.0000000888
hubbard_hts_core,pairing_series,3478,0.7405793071,0.0394490501,-1.1960287737,0.0000001197
hubbard_hts_core,pairing_series,3479,0.7408541947,0.0274887624,-0.5644128142,0.0000001380
hubbard_hts_core,pairing_series,3480,0.7410726410,0.0218446342,-0.5919325264,0.0000000534
hubbard_hts_core,pairing_series,3481,0.7412318941,0.0159253090,-2.7406519780,0.0000000349
hubbard_hts_core,pairing_series,3482,0.7411170820,-0.0114812108,4.1961663533,0.0000000571
hubbard_hts_core,pairing_series,3483,0.7414218865,0.0304804527,-0.0052056969,0.0000000426
hubbard_hts_core,pairing_series,3484,0.7417261705,0.0304283957,-6.7592884528,0.0000000606
hubbard_hts_core,pairing_series,3485,0.7413545256,-0.0371644888,0.4420857253,0.0000000527
hubbard_hts_core,pairing_series,3486,0.7410270893,-0.0327436315,5.3852366749,0.0000000584
hubbard_hts_core,pairing_series,3487,0.7412381766,0.0211087352,0.9518451276,0.0000000893
hubbard_hts_core,pairing_series,3488,0.7415444485,0.0306271865,0.5847754209,0.0000001448
hubbard_hts_core,pairing_series,3489,0.7419091979,0.0364749407,-2.5048024810,0.0000001089
hubbard_hts_core,pairing_series,3490,0.7420234671,0.0114269159,-0.1132057195,0.0000000387
hubbard_hts_core,pairing_series,3491,0.7421264157,0.0102948587,-3.0680515194,0.0000000235
hubbard_hts_core,pairing_series,3492,0.7419225591,-0.0203856565,6.0597566320,0.0000000206
hubbard_hts_core,pairing_series,3493,0.7423246782,0.0402119098,-4.9236156411,0.0000000189
hubbard_hts_core,pairing_series,3494,0.7422344357,-0.0090242466,-0.6698456139,0.0000000260
hubbard_hts_core,pairing_series,3495,0.7420772087,-0.0157227027,0.0898837365,0.0000000236
hubbard_hts_core,pairing_series,3496,0.7419289700,-0.0148238654,1.7896425199,0.0000000121
hubbard_hts_core,pairing_series,3497,0.7419596956,0.0030725598,1.2236193960,0.0000000102
hubbard_hts_core,pairing_series,3498,0.7421127832,0.0153087538,-4.2992915334,0.0000001197
hubbard_hts_core,pairing_series,3499,0.7418359416,-0.0276841615,-4.3562306670,0.0000003024
hubbard_hts_core,pairing_series,3500,0.7411234769,-0.0712464682,2.6479117088,0.0000005366
hubbard_hts_core,pairing_series,3501,0.7406758034,-0.0447673511,-1.0908981433,0.0000007184
hubbard_hts_core,pairing_series,3502,0.7401190401,-0.0556763325,-2.0952597916,0.0000006036
hubbard_hts_core,pairing_series,3503,0.7393527507,-0.0766289305,4.7143140526,0.0000005224
hubbard_hts_core,pairing_series,3504,0.7390578928,-0.0294857899,-0.7536435238,0.0000006146
hubbard_hts_core,pairing_series,3505,0.7386876706,-0.0370222252,-5.8066121888,0.0000006813
hubbard_hts_core,pairing_series,3506,0.7377367871,-0.0950883471,3.7171100991,0.0000007505
hubbard_hts_core,pairing_series,3507,0.7371576147,-0.0579172461,2.1963735381,0.0000005653
hubbard_hts_core,pairing_series,3508,0.7367980796,-0.0359535107,1.6537895452,0.0000002015
hubbard_hts_core,pairing_series,3509,0.7366039234,-0.0194156152,0.8984724406,0.0000001589
hubbard_hts_core,pairing_series,3510,0.7364996145,-0.0104308908,-4.5440572501,0.0000002236
hubbard_hts_core,pairing_series,3511,0.7359408999,-0.0558714633,1.3513333577,0.0000003361
hubbard_hts_core,pairing_series,3512,0.7355173186,-0.0423581298,-0.1897356228,0.0000005730
hubbard_hts_core,pairing_series,3513,0.7350747637,-0.0442554860,-3.5604355095,0.0000006024
hubbard_hts_core,pairing_series,3514,0.7342761653,-0.0798598411,3.5844555219,0.0000006494
hubbard_hts_core,pairing_series,3515,0.7338360124,-0.0440152859,-0.9588799082,0.0000005982
hubbard_hts_core,pairing_series,3516,0.7332999716,-0.0536040849,0.8208195324,0.0000006773
hubbard_hts_core,pairing_series,3517,0.7328460127,-0.0453958896,-4.9333423294,0.0000009379
hubbard_hts_core,pairing_series,3518,0.7318987196,-0.0947293129,1.9267531897,0.0000010426
hubbard_hts_core,pairing_series,3519,0.7311441018,-0.0754617810,1.6930980113,0.0000008784
hubbard_hts_core,pairing_series,3520,0.7305587937,-0.0585308009,2.8808212167,0.0000004807
hubbard_hts_core,pairing_series,3521,0.7302615679,-0.0297225887,-0.2318769406,0.0000003293
hubbard_hts_core,pairing_series,3522,0.7299411543,-0.0320413581,-1.8196825249,0.0000004600
hubbard_hts_core,pairing_series,3523,0.7294387724,-0.0502381834,-3.0540050198,0.0000007581
hubbard_hts_core,pairing_series,3524,0.7286309901,-0.0807782336,0.5841680441,0.0000008896
hubbard_hts_core,pairing_series,3525,0.7278816246,-0.0749365531,2.6545185627,0.0000008276
hubbard_hts_core,pairing_series,3526,0.7273977109,-0.0483913675,-0.5462635975,0.0000006110
hubbard_hts_core,pairing_series,3527,0.7268591709,-0.0538540035,0.6927034729,0.0000005773
hubbard_hts_core,pairing_series,3528,0.7263899012,-0.0469269688,-2.1538311391,0.0000006459
hubbard_hts_core,pairing_series,3529,0.7257052484,-0.0684652802,1.1739571900,0.0000008629
hubbard_hts_core,pairing_series,3530,0.7251379913,-0.0567257083,-3.4917323445,0.0000008007
hubbard_hts_core,pairing_series,3531,0.7242215610,-0.0916430317,6.9918484435,0.0000005557
hubbard_hts_core,pairing_series,3532,0.7240043155,-0.0217245473,-0.6954492478,0.0000002651
hubbard_hts_core,pairing_series,3533,0.7237175251,-0.0286790397,3.4751319691,0.0000000634
hubbard_hts_core,pairing_series,3534,0.7237782479,0.0060722799,-3.5317664906,0.0000001007
hubbard_hts_core,pairing_series,3535,0.7234857941,-0.0292453850,-1.2457478142,0.0000000839
hubbard_hts_core,pairing_series,3536,0.7230687654,-0.0417028631,4.9096018038,0.0000001458
hubbard_hts_core,pairing_series,3537,0.7231426970,0.0073931549,-5.6046032431,0.0000001416
hubbard_hts_core,pairing_series,3538,0.7226561682,-0.0486528775,2.4818232283,0.0000000960
hubbard_hts_core,pairing_series,3539,0.7224178217,-0.0238346452,2.4598944019,0.0000001204
hubbard_hts_core,pairing_series,3540,0.7224254647,0.0007642988,-3.3768498993,0.0000001868
hubbard_hts_core,pairing_series,3541,0.7220954227,-0.0330042002,-3.5083687995,0.0000001798
hubbard_hts_core,pairing_series,3542,0.7214145438,-0.0680878882,8.2687398471,0.0000001865
hubbard_hts_core,pairing_series,3543,0.7215605390,0.0145995103,-4.1361947639,0.0000001293
hubbard_hts_core,pairing_series,3544,0.7212929146,-0.0267624374,-0.1664510666,0.0000001363
hubbard_hts_core,pairing_series,3545,0.7210086451,-0.0284269480,-2.0901000376,0.0000002424
hubbard_hts_core,pairing_series,3546,0.7205153656,-0.0493279484,1.9701694483,0.0000003789
hubbard_hts_core,pairing_series,3547,0.7202191031,-0.0296262539,-3.8657494512,0.0000002746
hubbard_hts_core,pairing_series,3548,0.7195362656,-0.0682837484,9.2327672653,0.0000001162
hubbard_hts_core,pairing_series,3549,0.7197767048,0.0240439242,-0.6612813483,0.0000000577
hubbard_hts_core,pairing_series,3550,0.7199510159,0.0174311107,-0.3072231236,0.0000000476
hubbard_hts_core,pairing_series,3551,0.7200946047,0.0143588795,-6.8254426191,0.0000000589
hubbard_hts_core,pairing_series,3552,0.7195556493,-0.0538955467,4.2088002012,0.0000001009
hubbard_hts_core,pairing_series,3553,0.7194375738,-0.0118075447,-0.7265092972,0.0000001098
hubbard_hts_core,pairing_series,3554,0.7192468474,-0.0190726376,0.9121906818,0.0000000214
hubbard_hts_core,pairing_series,3555,0.7191473401,-0.0099507308,2.1679468915,0.0000001416
hubbard_hts_core,pairing_series,3556,0.7192646275,0.0117287381,-10.1911864273,0.0000002535
hubbard_hts_core,pairing_series,3557,0.7183627963,-0.0901831262,6.0313615669,0.0000002492
hubbard_hts_core,pairing_series,3558,0.7180641012,-0.0298695105,4.3278811339,0.0000001765
hubbard_hts_core,pairing_series,3559,0.7181981942,0.0134093008,1.1021509799,0.0000000962
hubbard_hts_core,pairing_series,3560,0.7184425023,0.0244308106,2.8303758590,0.0000001080
hubbard_hts_core,pairing_series,3561,0.7189698480,0.0527345692,-8.0211946687,0.0000000831
hubbard_hts_core,pairing_series,3562,0.7186950742,-0.0274773775,-1.7146585718,0.0000002097
hubbard_hts_core,pairing_series,3563,0.7182488346,-0.0446239632,-1.8492425930,0.0000003291
hubbard_hts_core,pairing_series,3564,0.7176176707,-0.0631163891,5.3027968497,0.0000002285
hubbard_hts_core,pairing_series,3565,0.7175167865,-0.0100884206,0.7993372019,0.0000000854
hubbard_hts_core,pairing_series,3566,0.7174958360,-0.0020950486,0.0739331209,0.0000000062
hubbard_hts_core,pairing_series,3567,0.7174822788,-0.0013557174,2.1627266382,0.0000000641
hubbard_hts_core,pairing_series,3568,0.7176849943,0.0202715490,2.6310799672,0.0000001113
hubbard_hts_core,pairing_series,3569,0.7181508178,0.0465823487,-3.3845413414,0.0000000894
hubbard_hts_core,pairing_series,3570,0.7182781871,0.0127369352,-3.4703227418,0.0000000414
hubbard_hts_core,pairing_series,3571,0.7180585242,-0.0219662922,0.8486106620,0.0000000152
hubbard_hts_core,pairing_series,3572,0.7179237223,-0.0134801856,2.0698135775,0.0000000294
hubbard_hts_core,pairing_series,3573,0.7179959018,0.0072179502,3.0547061675,0.0000002015
hubbard_hts_core,pairing_series,3574,0.7183735520,0.0377650119,3.9120000004,0.0000003878
hubbard_hts_core,pairing_series,3575,0.7191424021,0.0768850119,-4.3213723496,0.0000004507
hubbard_hts_core,pairing_series,3576,0.7194791150,0.0336712884,-0.3259766182,0.0000003667
hubbard_hts_core,pairing_series,3577,0.7197832302,0.0304115222,0.6191183240,0.0000002446
hubbard_hts_core,pairing_series,3578,0.7201492572,0.0366027055,0.3823787451,0.0000003419
hubbard_hts_core,pairing_series,3579,0.7205535222,0.0404264929,1.8599954413,0.0000003925
hubbard_hts_core,pairing_series,3580,0.7211437866,0.0590264473,-2.4116414376,0.0000005324
hubbard_hts_core,pairing_series,3581,0.7214928870,0.0349100330,4.0010457258,0.0000005738
hubbard_hts_core,pairing_series,3582,0.7222420919,0.0749204902,-3.2161121403,0.0000005073
hubbard_hts_core,pairing_series,3583,0.7226696856,0.0427593688,-0.4277030805,0.0000005448
hubbard_hts_core,pairing_series,3584,0.7230545089,0.0384823380,2.3892418274,0.0000004885
hubbard_hts_core,pairing_series,3585,0.7236782565,0.0623747563,-1.0279024781,0.0000006505
hubbard_hts_core,pairing_series,3586,0.7241992138,0.0520957315,2.1468977276,0.0000007982
hubbard_hts_core,pairing_series,3587,0.7249348609,0.0735647088,-0.8972934087,0.0000007813
hubbard_hts_core,pairing_series,3588,0.7255807787,0.0645917747,-1.1927823789,0.0000007611
hubbard_hts_core,pairing_series,3589,0.7261074182,0.0526639509,0.5702067420,0.0000007344
hubbard_hts_core,pairing_series,3590,0.7266910784,0.0583660183,1.3100787873,0.0000009846
hubbard_hts_core,pairing_series,3591,0.7274057464,0.0714668062,2.8757891690,0.0000009583
hubbard_hts_core,pairing_series,3592,0.7284079934,0.1002246979,-7.3815130402,0.0000008136
hubbard_hts_core,pairing_series,3593,0.7286720891,0.0264095675,2.5113803368,0.0000006120
hubbard_hts_core,pairing_series,3594,0.7291873228,0.0515233708,0.2856131436,0.0000006574
hubbard_hts_core,pairing_series,3595,0.7297311178,0.0543795023,4.0530496323,0.0000007162
hubbard_hts_core,pairing_series,3596,0.7306802178,0.0949099986,-7.5316725707,0.0000006079
hubbard_hts_core,pairing_series,3597,0.7308761505,0.0195932729,2.3668642495,0.0000004914
hubbard_hts_core,pairing_series,3598,0.7313087697,0.0432619154,0.9434687379,0.0000003588
hubbard_hts_core,pairing_series,3599,0.7318357357,0.0526966028,-0.6636332662,0.0000003591
hubbard_hts_core,pairing_series,3600,0.7322963384,0.0460602701,-2.7769717219,0.0000003919
hubbard_hts_core,pairing_series,3601,0.7324792439,0.0182905529,5.1087516064,0.0000004325
hubbard_hts_core,pairing_series,3602,0.7331730246,0.0693780690,-1.7681038892,0.0000006656
hubbard_hts_core,pairing_series,3603,0.7336899949,0.0516970301,3.1843194557,0.0000009385
hubbard_hts_core,pairing_series,3604,0.7345253972,0.0835402246,-1.4016690690,0.0000009575
hubbard_hts_core,pairing_series,3605,0.7352206325,0.0695235339,-0.5544872515,0.0000010206
hubbard_hts_core,pairing_series,3606,0.7358604191,0.0639786614,0.9033059332,0.0000009986
hubbard_hts_core,pairing_series,3607,0.7365905363,0.0730117207,0.5053801030,0.0000012020
hubbard_hts_core,pairing_series,3608,0.7373711915,0.0780655218,1.7831471952,0.0000011613
hubbard_hts_core,pairing_series,3609,0.7383301615,0.0958969937,-5.0503909307,0.0000010726
hubbard_hts_core,pairing_series,3610,0.7387840923,0.0453930844,2.8840497401,0.0000009206
hubbard_hts_core,pairing_series,3611,0.7395264281,0.0742335818,-1.2053154257,0.0000009216
hubbard_hts_core,pairing_series,3612,0.7401482324,0.0621804276,2.5495407533,0.0000010153
hubbard_hts_core,pairing_series,3613,0.7410249908,0.0876758351,-3.1047287025,0.0000009163
hubbard_hts_core,pairing_series,3614,0.7415912762,0.0566285481,0.2165126387,0.0000007301
hubbard_hts_core,pairing_series,3615,0.7421792130,0.0587936745,-2.0522319271,0.0000007726
hubbard_hts_core,pairing_series,3616,0.7425619265,0.0382713552,6.6275790327,0.0000010093
hubbard_hts_core,pairing_series,3617,0.7436073980,0.1045471455,-2.6770884511,0.0000013133
hubbard_hts_core,pairing_series,3618,0.7443851606,0.0777762610,1.2642977540,0.0000016470
hubbard_hts_core,pairing_series,3619,0.7452893530,0.0904192385,0.6098508827,0.0000015365
hubbard_hts_core,pairing_series,3620,0.7462545305,0.0965177474,-1.6723392913,0.0000016318
hubbard_hts_core,pairing_series,3621,0.7470524740,0.0797943545,1.6799365087,0.0000014671
hubbard_hts_core,pairing_series,3622,0.7480184112,0.0965937195,-3.0168623157,0.0000012313
hubbard_hts_core,pairing_series,3623,0.7486826622,0.0664250964,0.0500065297,0.0000012362
hubbard_hts_core,pairing_series,3624,0.7493519138,0.0669251617,2.8459724388,0.0000011897
hubbard_hts_core,pairing_series,3625,0.7503057627,0.0953848861,-2.0543503394,0.0000012256
hubbard_hts_core,pairing_series,3626,0.7510541765,0.0748413827,-0.6340912102,0.0000009673
hubbard_hts_core,pairing_series,3627,0.7517391812,0.0685004706,-3.5838238706,0.0000004871
hubbard_hts_core,pairing_series,3628,0.7520658035,0.0326622319,-2.2985623359,0.0000001604
hubbard_hts_core,pairing_series,3629,0.7521625696,0.0096766085,-2.5953155045,0.0000000208
hubbard_hts_core,pairing_series,3630,0.7519998041,-0.0162765465,0.7181923100,0.0000000211
hubbard_hts_core,pairing_series,3631,0.7519088579,-0.0090946234,5.1446345195,0.0000001206
hubbard_hts_core,pairing_series,3632,0.7523323751,0.0423517218,1.3459592019,0.0000002483
hubbard_hts_core,pairing_series,3633,0.7528904882,0.0558113138,-2.6443816695,0.0000002765
hubbard_hts_core,pairing_series,3634,0.7531841632,0.0293674971,-1.8352652373,0.0000001566
hubbard_hts_core,pairing_series,3635,0.7532943117,0.0110148447,0.5333162481,0.0000000488
hubbard_hts_core,pairing_series,3636,0.7534577917,0.0163480072,-1.1261760702,0.0000000571
hubbard_hts_core,pairing_series,3637,0.7535086542,0.0050862465,3.2460940561,0.0000000901
hubbard_hts_core,pairing_series,3638,0.7538841261,0.0375471871,-1.4899969423,0.0000000999
hubbard_hts_core,pairing_series,3639,0.7541105982,0.0226472176,-0.8660871849,0.0000001602
hubbard_hts_core,pairing_series,3640,0.7542504617,0.0139863458,3.2763674762,0.0000002421
hubbard_hts_core,pairing_series,3641,0.7547179619,0.0467500205,0.7925767783,0.0000002680
hubbard_hts_core,pairing_series,3642,0.7552647198,0.0546757883,-4.1692898553,0.0000001990
hubbard_hts_core,pairing_series,3643,0.7553945487,0.0129828898,-1.6665537439,0.0000001029
hubbard_hts_core,pairing_series,3644,0.7553577222,-0.0036826477,3.8298361235,0.0000000313
hubbard_hts_core,pairing_series,3645,0.7557038793,0.0346157136,-3.7569246673,0.0000000352
hubbard_hts_core,pairing_series,3646,0.7556743440,-0.0029535331,1.9761088887,0.0000000572
hubbard_hts_core,pairing_series,3647,0.7558424196,0.0168075558,0.8165371626,0.0000000244
hubbard_hts_core,pairing_series,3648,0.7560921488,0.0249729274,-3.8632386182,0.0000000369
hubbard_hts_core,pairing_series,3649,0.7559555543,-0.0136594588,4.0860072130,0.0000000477
hubbard_hts_core,pairing_series,3650,0.7562275604,0.0272006134,-0.3047575289,0.0000000352
hubbard_hts_core,pairing_series,3651,0.7564690908,0.0241530381,-3.2344065646,0.0000000564
